Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.415,91.377,88.623,4671.010,0.000,0.197,26.344,4.158,-0.129,0.010,0.132,91.277,0.062
max,135.000,135.000,134.940,8052.000,0.000,0.650,36.100,5.630,0.230,0.030,0.212,134.900,0.870
min,55.020,45.060,45.000,412.000,0.000,-0.230,11.750,1.390,-0.400,-0.010,0.001,44.960,-0.245
std. dev,28.398,31.839,31.839,1942.374,0.000,0.222,6.698,1.228,0.160,0.012,0.065,31.839,0.119

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
200.282,55.560,83.350,96.650,5242.000,0.000,0.770,36.890,5.150,-0.390,0.040,0.063,83.250,0.147
201.305,,,,,,-0.030,31.860,5.630,0.020,-0.000,,,
201.378,56.510,102.230,77.770,3326.000,0.000,-0.030,31.860,5.630,0.020,-0.000,,102.130,-0.009
201.450,60.750,113.250,66.750,2124.000,0.000,-0.020,31.500,5.630,0.050,-0.000,0.082,113.150,-0.009
201.522,67.650,122.840,57.160,5482.000,0.000,-0.020,31.500,5.630,0.050,-0.000,0.133,122.740,-0.004
201.595,76.480,129.890,50.110,5994.000,0.000,-0.020,31.500,5.630,0.050,-0.000,0.170,129.790,-0.003
201.666,86.520,133.980,46.020,4312.000,0.000,0.020,31.690,5.790,0.110,0.000,0.195,133.880,0.005
201.738,97.310,134.920,45.080,4954.000,0.000,0.020,31.690,5.790,0.110,0.000,0.208,134.820,0.004
201.811,108.080,132.530,47.470,4328.000,0.000,0.010,32.070,5.510,-0.050,0.000,0.206,132.430,0.002
201.883,117.610,127.120,52.880,3584.000,0.000,0.010,32.070,5.510,-0.050,0.000,0.184,127.020,0.003
201.955,125.720,118.810,61.190,6292.000,0.000,0.010,32.070,5.510,-0.050,0.000,0.156,118.710,0.002
202.028,131.470,108.490,71.510,6586.000,0.000,-0.000,32.030,5.030,-0.230,-0.000,0.110,108.390,-0.000
202.098,134.540,96.820,83.180,6576.000,0.000,-0.000,32.030,5.030,-0.230,-0.000,0.060,96.720,-0.000
202.170,134.720,84.640,95.360,1826.000,0.000,0.260,30.470,4.700,-0.280,0.010,0.003,84.540,0.142
202.243,131.980,72.860,107.140,8058.000,0.000,0.260,30.470,4.700,-0.280,0.010,0.052,72.760,0.032
202.315,126.450,62.200,117.800,3408.000,0.000,0.260,30.470,4.700,-0.280,0.010,0.107,62.100,0.076
202.387,118.800,53.830,126.170,6050.000,0.000,0.030,10.640,1.620,-0.130,0.000,0.148,53.730,0.005
202.460,109.300,47.980,132.020,5860.000,0.000,0.030,10.640,1.620,-0.130,0.000,0.182,47.880,0.005
202.531,98.610,45.180,134.820,4952.000,0.000,0.030,10.640,1.620,-0.130,0.000,0.207,45.080,0.006
202.603,87.950,45.700,134.300,3666.000,0.000,0.230,11.120,1.440,-0.100,0.010,0.206,45.600,0.063
202.675,77.520,49.530,130.470,5600.000,0.000,0.230,11.120,1.440,-0.100,0.010,0.201,49.430,0.041
202.747,68.510,56.280,123.720,6560.000,0.000,0.410,12.450,1.450,-0.150,0.020,0.174,56.180,0.062
202.819,61.530,65.360,114.640,7930.000,0.000,0.410,12.450,1.450,-0.150,0.020,0.134,65.260,0.052
202.891,56.840,76.530,103.470,7094.000,0.000,0.410,12.450,1.450,-0.150,0.020,0.090,76.430,0.058
202.963,55.020,88.530,91.470,6068.000,0.000,0.510,15.300,1.470,-0.350,0.030,0.035,88.430,0.084
203.036,56.100,100.480,79.520,2572.000,0.000,0.510,15.300,1.470,-0.350,0.030,0.021,100.380,0.198
203.107,60.020,111.830,68.170,3238.000,0.000,0.510,15.300,1.470,-0.350,0.030,0.076,111.730,0.158
203.179,66.610,121.700,58.300,3910.000,0.000,0.450,19.160,2.330,-0.250,0.020,0.127,121.600,0.115
203.251,75.070,129.020,50.980,3496.000,0.000,0.450,19.160,2.330,-0.250,0.020,0.163,128.920,0.129
203.323,85.100,133.600,46.400,4244.000,0.000,0.040,14.280,3.030,0.230,0.000,0.193,133.500,0.009
203.395,96.010,134.990,45.010,4716.000,0.000,0.040,14.280,3.030,0.230,0.000,0.210,134.890,0.008
203.468,106.690,133.040,46.960,3666.000,0.000,0.040,14.280,3.030,0.230,0.000,0.204,132.940,0.011
203.540,116.520,127.930,52.070,5738.000,0.000,-0.020,19.140,3.270,-0.040,-0.000,0.190,127.830,-0.003
203.612,124.770,120.050,59.950,4214.000,0.000,-0.020,19.140,3.270,-0.040,-0.000,0.158,119.950,-0.005
203.684,130.840,109.970,70.030,8052.000,0.000,-0.000,21.180,3.240,-0.170,-0.000,0.118,109.870,-0.000
