Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.624,87.811,92.189,4765.942,0.000,0.127,15.191,2.247,-0.106,0.006,0.133,87.711,0.028
max,135.000,144.880,145.000,8310.000,0.000,0.500,31.870,5.660,0.280,0.030,0.212,144.780,0.250
min,55.010,35.000,35.120,822.000,0.000,-0.220,-5.790,-1.230,-0.420,-0.010,0.003,34.900,-0.205
std. dev,28.325,39.011,39.012,1857.467,0.000,0.178,13.225,2.548,0.172,0.010,0.065,39.011,0.064

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
220.279,82.210,42.630,137.370,5486.000,0.000,,,,,,0.208,42.530,
220.351,72.640,48.540,131.460,4778.000,0.000,0.090,15.580,2.240,-0.110,0.000,0.184,48.440,0.019
220.424,64.570,57.550,122.450,7344.000,0.000,0.090,15.580,2.240,-0.110,0.000,0.155,57.450,0.012
220.496,58.660,69.110,110.890,7884.000,0.000,0.360,18.320,2.200,-0.280,0.020,0.114,69.010,0.046
220.567,55.530,81.870,98.130,7776.000,0.000,0.360,18.320,2.200,-0.280,0.020,0.061,81.770,0.046
221.641,0.000,,,,,-0.020,31.490,5.600,0.050,-0.000,0.072,,
221.713,59.090,114.230,65.770,2752.000,0.000,-0.020,31.490,5.600,0.050,-0.000,1.137,114.130,-0.007
221.785,65.130,126.580,53.420,5702.000,0.000,-0.020,31.490,5.600,0.050,-0.000,0.117,126.480,-0.004
221.856,73.480,136.360,43.640,2500.000,0.000,-0.010,31.560,5.640,0.050,-0.000,0.162,136.260,-0.004
221.928,83.170,142.540,37.460,3152.000,0.000,-0.010,31.560,5.640,0.050,-0.000,0.187,142.440,-0.003
222.000,93.840,144.980,35.020,4574.000,0.000,0.040,30.490,5.720,0.180,0.000,0.206,144.880,0.009
222.073,104.610,143.390,36.610,3730.000,0.000,0.040,30.490,5.720,0.180,0.000,0.206,143.290,0.011
222.145,114.670,137.890,42.110,4110.000,0.000,0.040,30.490,5.720,0.180,0.000,0.194,137.790,0.010
222.217,123.280,128.890,51.110,3404.000,0.000,0.010,31.600,5.390,-0.060,0.000,0.165,128.790,0.003
222.289,129.910,116.860,63.140,6602.000,0.000,0.010,31.600,5.390,-0.060,0.000,0.128,116.760,0.002
222.362,133.830,103.210,76.790,3802.000,0.000,0.050,31.370,4.860,-0.220,0.000,0.075,103.110,0.013
222.433,134.980,88.410,91.590,5158.000,0.000,0.050,31.370,4.860,-0.220,0.000,0.023,88.310,0.010
222.505,133.160,73.530,106.470,4464.000,0.000,0.050,31.370,4.860,-0.220,0.000,0.035,73.430,0.011
222.577,128.640,60.240,119.760,2310.000,0.000,0.180,10.950,1.330,-0.230,0.010,0.087,60.140,0.078
222.649,121.490,48.790,131.210,4358.000,0.000,0.180,10.950,1.330,-0.230,0.010,0.138,48.690,0.041
222.722,112.480,40.530,139.470,6426.000,0.000,0.180,10.950,1.330,-0.230,0.010,0.174,40.430,0.028
222.794,102.200,35.900,144.100,5518.000,0.000,0.030,-5.790,-1.150,-0.060,0.000,0.196,35.800,0.005
222.865,91.390,35.220,144.780,3962.000,0.000,0.030,-5.790,-1.150,-0.060,0.000,0.212,35.120,0.008
222.937,80.840,38.560,141.440,2834.000,0.000,0.080,-3.860,-1.230,-0.100,0.000,0.204,38.460,0.028
223.010,71.330,45.670,134.330,5734.000,0.000,0.080,-3.860,-1.230,-0.100,0.000,0.182,45.570,0.014
223.081,63.550,56.020,123.980,7448.000,0.000,0.080,-3.860,-1.230,-0.100,0.000,0.151,55.920,0.011
223.153,58.070,68.860,111.140,7700.000,0.000,0.300,-2.030,-1.230,-0.210,0.010,0.106,68.760,0.039
223.224,55.300,83.240,96.760,7636.000,0.000,0.300,-2.030,-1.230,-0.210,0.010,0.054,83.140,0.039
223.297,55.440,98.130,81.870,4928.000,0.000,0.300,-2.030,-1.230,-0.210,0.010,0.003,98.030,0.061
223.369,58.470,112.410,67.590,2134.000,0.000,0.450,6.850,-0.210,-0.420,0.020,0.058,112.310,0.211
223.441,64.180,125.060,54.940,6160.000,0.000,0.450,6.850,-0.210,-0.420,0.020,0.110,124.960,0.073
223.513,72.020,135.020,44.980,2812.000,0.000,0.320,25.100,4.320,0.060,0.020,0.151,134.920,0.114
223.585,81.780,141.910,38.090,4548.000,0.000,0.320,25.100,4.320,0.060,0.020,0.189,141.810,0.070
223.657,92.390,144.880,35.120,2070.000,0.000,0.320,25.100,4.320,0.060,0.020,0.204,144.780,0.155
223.730,103.040,143.880,36.120,1218.000,0.000,-0.220,25.150,4.810,0.120,-0.010,0.203,143.780,-0.181
223.802,113.380,138.850,41.150,5384.000,0.000,-0.220,25.150,4.810,0.120,-0.010,0.199,138.750,-0.041
223.873,122.230,130.280,49.720,826.000,0.000,-0.000,28.400,5.040,0.030,-0.000,0.172,130.180,-0.000
223.946,129.170,118.590,61.410,8310.000,0.000,-0.000,28.400,5.040,0.030,-0.000,0.132,118.490,-0.000
224.018,133.450,105.150,74.850,5928.000,0.000,-0.000,28.400,5.040,0.030,-0.000,0.082,105.050,-0.000
224.090,135.000,90.210,89.790,6462.000,0.000,0.000,29.400,4.550,-0.200,-0.000,0.030,90.110,0.000
224.163,133.580,75.450,104.550,3162.000,0.000,0.000,29.400,4.550,-0.200,-0.000,0.027,75.350,0.000
224.235,129.330,61.770,118.230,2644.000,0.000,0.000,29.400,4.550,-0.200,-0.000,0.082,61.670,0.000
224.307,122.560,50.140,129.860,5852.000,0.000,0.160,6.520,0.580,-0.230,0.010,0.130,50.040,0.027
224.379,113.650,41.340,138.660,4302.000,0.000,0.160,6.520,0.580,-0.230,0.010,0.171,41.240,0.037
224.451,103.630,36.290,143.710,5224.000,0.000,0.000,-4.510,-0.900,-0.010,-0.000,0.194,36.190,0.000
224.523,92.840,35.080,144.920,5580.000,0.000,0.000,-4.510,-0.900,-0.010,-0.000,0.208,34.980,0.000
224.595,82.070,37.950,142.050,3490.000,0.000,0.000,-4.510,-0.900,-0.010,-0.000,0.207,37.850,0.000
224.667,72.520,44.510,135.490,5532.000,0.000,0.100,-1.860,-0.880,-0.100,0.000,0.185,44.410,0.018
224.739,64.370,54.620,125.380,6996.000,0.000,0.100,-1.860,-0.880,-0.100,0.000,0.157,54.520,0.014
224.811,58.600,67.210,112.790,6872.000,0.000,0.100,-1.860,-0.880,-0.100,0.000,0.111,67.110,0.015
224.882,55.510,81.260,98.740,7320.000,0.000,0.270,2.650,-0.480,-0.240,0.010,0.060,81.160,0.037
224.954,55.270,96.340,83.660,5850.000,0.000,0.270,2.650,-0.480,-0.240,0.010,0.005,96.240,0.046
225.027,57.960,110.760,69.240,3126.000,0.000,0.500,8.800,0.100,-0.410,0.030,0.052,110.660,0.160
225.099,63.360,123.660,56.340,6806.000,0.000,0.500,8.800,0.100,-0.410,0.030,0.104,123.560,0.073
225.171,70.960,133.960,46.040,2782.000,0.000,0.500,8.800,0.100,-0.410,0.030,0.147,133.860,0.180
225.243,80.560,141.290,38.710,5316.000,0.000,0.260,23.380,4.350,0.220,0.010,0.185,141.190,0.049
225.315,91.090,144.740,35.260,3316.000,0.000,0.260,23.380,4.350,0.220,0.010,0.203,144.640,0.078
225.387,101.750,144.210,35.790,3620.000,0.000,-0.170,30.780,5.660,0.060,-0.010,0.205,144.110,-0.047
225.459,112.210,139.650,40.350,830.000,0.000,-0.170,30.780,5.660,0.060,-0.010,0.202,139.550,-0.205
225.531,121.260,131.480,48.520,4772.000,0.000,-0.170,30.780,5.660,0.060,-0.010,0.173,131.380,-0.036
225.604,128.390,120.280,59.720,5344.000,0.000,-0.010,31.400,5.490,0.000,-0.000,0.137,120.180,-0.002
225.676,133.070,106.860,73.140,6006.000,0.000,-0.010,31.400,5.490,0.000,-0.000,0.090,106.760,-0.002
225.747,134.970,92.000,88.000,5322.000,0.000,-0.010,31.400,5.490,0.000,-0.000,0.037,91.900,-0.002
225.820,133.940,77.400,102.600,1262.000,0.000,0.020,27.350,4.090,-0.240,0.000,0.020,77.300,0.016
225.892,129.980,63.320,116.680,5286.000,0.000,0.020,27.350,4.090,-0.240,0.000,0.076,63.220,0.004
225.964,123.500,51.400,128.600,3926.000,0.000,0.090,-2.940,-0.940,-0.180,0.000,0.125,51.300,0.023
226.036,114.930,42.310,137.690,4990.000,0.000,0.090,-2.940,-0.940,-0.180,0.000,0.165,42.210,0.018
226.108,104.900,36.710,143.290,5292.000,0.000,0.090,-2.940,-0.940,-0.180,0.000,0.193,36.610,0.017
226.180,94.150,35.010,144.990,3192.000,0.000,-0.010,-0.230,-0.350,-0.060,-0.000,0.208,34.910,-0.003
226.252,83.310,37.400,142.600,4836.000,0.000,-0.010,-0.230,-0.350,-0.060,-0.000,0.209,37.300,-0.002
226.324,73.610,43.530,136.480,4066.000,0.000,0.110,3.840,0.160,-0.090,0.010,0.187,43.430,0.027
226.397,65.230,53.270,126.730,5548.000,0.000,0.110,3.840,0.160,-0.090,0.010,0.160,53.170,0.020
226.469,59.160,65.590,114.410,8042.000,0.000,0.110,3.840,0.160,-0.090,0.010,0.117,65.490,0.014
226.541,55.740,79.490,100.510,7714.000,0.000,0.280,4.050,-0.270,-0.270,0.010,0.066,79.390,0.036
226.612,55.140,94.560,85.440,6688.000,0.000,0.280,4.050,-0.270,-0.270,0.010,0.012,94.460,0.042
226.685,57.490,109.090,70.910,4122.000,0.000,0.280,4.050,-0.270,-0.270,0.010,0.045,108.990,0.068
226.757,62.490,122.050,57.950,1962.000,0.000,0.490,14.240,1.100,-0.390,0.030,0.097,121.950,0.250
226.829,70.050,132.990,47.010,5178.000,0.000,0.490,14.240,1.100,-0.390,0.030,0.146,132.890,0.095
226.901,79.350,140.610,39.390,3312.000,0.000,0.190,24.470,4.820,0.280,0.010,0.179,140.510,0.057
226.973,89.640,144.500,35.500,4640.000,0.000,0.190,24.470,4.820,0.280,0.010,0.198,144.400,0.041
227.046,100.610,144.460,35.540,5436.000,0.000,0.190,24.470,4.820,0.280,0.010,0.209,144.360,0.035
227.117,111.020,140.390,39.610,822.000,0.000,-0.100,31.230,5.650,0.040,-0.010,0.202,140.290,-0.122
227.190,120.380,132.510,47.490,5378.000,0.000,-0.100,31.230,5.650,0.040,-0.010,0.179,132.410,-0.019
227.263,127.650,121.770,58.230,1246.000,0.000,-0.100,31.230,5.650,0.040,-0.010,0.139,121.670,-0.080
227.334,132.700,108.370,71.630,7016.000,0.000,-0.000,31.870,5.500,-0.030,-0.000,0.099,108.270,-0.000
227.406,134.900,93.800,86.200,6882.000,0.000,-0.000,31.870,5.500,-0.030,-0.000,0.043,93.700,-0.000
227.478,134.180,78.950,101.050,2506.000,0.000,0.110,30.280,4.490,-0.280,0.010,0.014,78.850,0.044
227.551,130.590,64.910,115.090,4666.000,0.000,0.110,30.280,4.490,-0.280,0.010,0.069,64.810,0.024
227.623,124.400,52.700,127.300,3408.000,0.000,0.110,30.280,4.490,-0.280,0.010,0.118,52.600,0.032
227.695,116.050,43.230,136.770,4394.000,0.000,0.060,-2.310,-0.740,-0.140,0.000,0.162,43.130,0.014
227.767,106.160,37.180,142.820,6212.000,0.000,0.060,-2.310,-0.740,-0.140,0.000,0.190,37.080,0.010
227.838,95.300,35.000,145.000,4410.000,0.000,0.000,4.240,0.470,-0.030,-0.000,0.211,34.900,0.000
227.911,84.710,36.850,143.150,4274.000,0.000,0.000,4.240,0.470,-0.030,-0.000,0.204,36.750,0.000
227.983,74.600,42.690,137.310,5996.000,0.000,0.000,4.240,0.470,-0.030,-0.000,0.195,42.590,0.000
228.055,66.120,51.950,128.050,6636.000,0.000,0.100,3.580,0.130,-0.090,0.010,0.164,51.850,0.015
228.127,59.760,63.990,116.010,7022.000,0.000,0.100,3.580,0.130,-0.090,0.010,0.122,63.890,0.014
228.199,55.970,77.930,102.070,7462.000,0.000,0.100,3.580,0.130,-0.090,0.010,0.073,77.830,0.013
228.270,55.050,92.760,87.240,7554.000,0.000,0.320,5.240,-0.210,-0.320,0.020,0.018,92.660,0.042
228.344,57.050,107.390,72.610,3122.000,0.000,0.320,5.240,-0.210,-0.320,0.020,0.038,107.290,0.102
228.415,61.830,120.740,59.260,2664.000,0.000,0.450,23.580,2.940,-0.310,0.020,0.093,120.640,0.169
228.487,69.040,131.840,48.160,5096.000,0.000,0.450,23.580,2.940,-0.310,0.020,0.139,131.740,0.088
228.560,78.150,139.880,40.120,2432.000,0.000,0.450,23.580,2.940,-0.310,0.020,0.173,139.780,0.185
228.631,88.490,144.270,35.730,3014.000,0.000,0.060,26.300,5.300,0.280,0.000,0.202,144.170,0.020
228.703,99.310,144.680,35.320,4214.000,0.000,0.060,26.300,5.300,0.280,0.000,0.208,144.580,0.014
228.776,109.960,141.010,38.990,878.000,0.000,0.060,26.300,5.300,0.280,0.000,0.204,140.910,0.068
228.848,119.240,133.750,46.250,5676.000,0.000,-0.050,31.650,5.610,0.000,-0.000,0.178,133.650,-0.009
228.920,126.970,123.050,56.950,1920.000,0.000,-0.050,31.650,5.610,0.000,-0.000,0.149,122.950,-0.026
228.992,132.250,110.050,69.950,6920.000,0.000,0.020,31.650,5.420,-0.050,0.000,0.102,109.950,0.003
229.064,134.810,95.380,84.620,6386.000,0.000,0.020,31.650,5.420,-0.050,0.000,0.049,95.280,0.003
229.136,134.430,80.710,99.290,3838.000,0.000,0.020,31.650,5.420,-0.050,0.000,0.007,80.610,0.005
229.209,131.110,66.330,113.670,4732.000,0.000,0.110,28.250,4.240,-0.250,0.010,0.063,66.230,0.023
229.281,125.170,53.890,126.110,3474.000,0.000,0.110,28.250,4.240,-0.250,0.010,0.115,53.790,0.032
229.353,117.150,44.200,135.800,5394.000,0.000,0.010,11.550,1.850,-0.100,0.000,0.155,44.100,0.002
229.425,107.260,37.650,142.350,5476.000,0.000,0.010,11.550,1.850,-0.100,0.000,0.190,37.550,0.002
229.497,96.610,35.040,144.960,4594.000,0.000,0.010,11.550,1.850,-0.100,0.000,0.206,34.940,0.002
229.569,85.830,36.460,143.540,3012.000,0.000,0.000,14.230,2.210,-0.070,-0.000,0.207,36.360,0.000
229.641,75.730,41.800,138.200,5460.000,0.000,0.000,14.230,2.210,-0.070,-0.000,0.195,41.700,0.000
229.713,66.930,50.820,129.180,6216.000,0.000,0.000,14.230,2.210,-0.070,-0.000,0.169,50.720,0.000
229.785,60.390,62.420,117.580,6982.000,0.000,0.120,19.190,2.880,-0.110,0.010,0.126,62.320,0.017
229.858,56.280,76.190,103.810,4944.000,0.000,0.120,19.190,2.880,-0.110,0.010,0.079,76.090,0.024
229.929,55.010,91.180,88.820,7602.000,0.000,0.430,22.620,2.820,-0.340,0.020,0.025,91.080,0.057
230.001,56.660,105.680,74.320,3774.000,0.000,0.430,22.620,2.820,-0.340,0.020,0.032,105.580,0.114
230.074,61.120,119.240,60.760,3304.000,0.000,0.430,22.620,2.820,-0.340,0.020,0.086,119.140,0.130
230.146,68.170,130.800,49.200,5056.000,0.000,0.440,30.040,4.380,-0.200,0.020,0.136,130.700,0.087
