Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.767,91.792,88.208,3542.178,0.000,0.211,32.234,5.390,-0.090,0.010,0.112,91.692,0.081
max,134.980,125.000,124.990,7438.000,0.000,0.590,35.250,5.710,0.170,0.030,0.175,124.900,0.823
min,55.000,55.010,55.000,620.000,0.000,-0.170,29.560,5.020,-0.240,-0.010,0.001,54.910,-0.179
std. dev,28.298,24.899,24.899,1518.314,0.000,0.217,1.750,0.209,0.103,0.012,0.053,24.899,0.128

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
51.179,56.020,97.850,82.150,1108.000,0.000,-0.000,31.430,5.630,0.050,-0.000,0.020,97.750,-0.000
51.251,59.020,105.300,74.700,3558.000,0.000,0.000,31.530,5.630,0.030,-0.000,0.058,105.200,0.000
51.323,63.860,111.970,68.030,602.000,0.000,0.000,31.530,5.630,0.030,-0.000,0.094,111.870,0.000
51.395,70.290,117.520,62.480,2244.000,0.000,0.020,31.320,5.640,0.060,0.000,0.123,117.420,0.009
51.468,77.970,121.670,58.330,4092.000,0.000,0.020,31.320,5.640,0.060,0.000,0.147,121.570,0.005
51.539,86.520,124.200,55.800,1410.000,0.000,0.020,31.320,5.640,0.060,0.000,0.166,124.100,0.014
51.611,95.500,125.000,55.000,4338.000,0.000,-0.020,30.880,5.460,0.000,-0.000,0.173,124.900,-0.005
51.684,104.460,124.010,55.990,3720.000,0.000,-0.020,30.880,5.460,0.000,-0.000,0.172,123.910,-0.005
51.756,112.940,121.280,58.720,4998.000,0.000,0.150,31.360,5.080,-0.180,0.010,0.164,121.180,0.030
51.829,120.500,116.970,63.030,5466.000,0.000,0.150,31.360,5.080,-0.180,0.010,0.144,116.870,0.027
51.900,126.760,111.280,68.720,5170.000,0.000,0.150,31.360,5.080,-0.180,0.010,0.122,111.180,0.029
51.972,131.460,104.400,75.600,4624.000,0.000,0.370,31.340,5.000,-0.210,0.020,0.091,104.300,0.080
52.043,134.190,96.990,83.010,846.000,0.000,0.370,31.340,5.000,-0.210,0.020,0.053,96.890,0.437
52.116,134.990,89.120,90.880,1924.000,0.000,0.370,31.340,5.000,-0.210,0.020,0.015,89.020,0.192
52.188,133.710,81.190,98.810,2454.000,0.000,0.180,30.170,5.100,-0.120,0.010,0.025,81.090,0.073
52.261,130.470,73.820,106.180,1900.000,0.000,0.180,30.170,5.100,-0.120,0.010,0.062,73.720,0.095
52.332,125.500,67.350,112.650,4624.000,0.000,0.060,31.040,5.430,-0.040,0.000,0.097,67.250,0.013
52.405,118.820,61.880,118.120,1396.000,0.000,0.060,31.040,5.430,-0.040,0.000,0.128,61.780,0.043
52.477,111.000,57.920,122.080,5112.000,0.000,0.060,31.040,5.430,-0.040,0.000,0.150,57.820,0.012
52.549,102.370,55.600,124.400,1924.000,0.000,0.220,33.540,5.590,-0.060,0.010,0.167,55.500,0.114
52.620,93.370,55.030,124.970,4738.000,0.000,0.220,33.540,5.590,-0.060,0.010,0.175,54.930,0.046
52.692,84.450,56.240,123.760,5200.000,0.000,0.490,34.510,5.540,-0.100,0.020,0.172,56.140,0.094
52.764,76.060,59.170,120.830,5514.000,0.000,0.490,34.510,5.540,-0.100,0.020,0.162,59.070,0.089
52.836,68.640,63.670,116.330,6848.000,0.000,0.490,34.510,5.540,-0.100,0.020,0.143,63.570,0.072
52.908,62.570,69.520,110.480,5732.000,0.000,0.510,35.280,5.340,-0.230,0.030,0.117,69.420,0.089
52.980,58.140,76.400,103.600,4040.000,0.000,0.510,35.280,5.340,-0.230,0.030,0.086,76.300,0.126
53.052,55.600,83.980,96.020,4270.000,0.000,0.510,35.280,5.340,-0.230,0.030,0.049,83.880,0.119
53.124,55.060,91.870,88.130,1330.000,0.000,0.690,35.290,5.420,-0.210,0.030,0.010,91.770,0.519
53.196,56.520,99.550,80.450,2202.000,0.000,0.690,35.290,5.420,-0.210,0.030,0.028,99.450,0.313
53.268,60.010,106.960,73.040,2156.000,0.000,0.320,31.740,5.570,0.050,0.020,0.067,106.860,0.148
53.340,65.250,113.390,66.610,2038.000,0.000,0.320,31.740,5.570,0.050,0.020,0.101,113.290,0.157
53.412,72.000,118.640,61.360,2624.000,0.000,0.320,31.740,5.570,0.050,0.020,0.131,118.540,0.122
