Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.571,89.989,90.011,6077.650,0.000,0.248,-3.988,-1.381,-0.162,0.012,0.152,89.889,0.061
max,134.990,105.000,105.000,8768.000,0.000,0.940,-0.170,-1.030,0.240,0.050,0.248,104.900,0.600
min,55.000,75.000,75.000,256.000,0.000,-0.090,-7.910,-1.690,-0.370,0.000,0.000,74.900,-0.013
std. dev,28.804,10.500,10.500,2147.262,0.000,0.315,2.171,0.187,0.144,0.016,0.076,10.500,0.103

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
270.342,64.470,41.540,138.460,4896.000,0.000,0.010,-6.290,-1.200,0.020,0.000,0.158,41.440,0.002
270.413,58.660,58.660,121.340,7376.000,0.000,0.010,-6.290,-1.200,0.020,0.000,0.112,58.560,0.001
270.485,55.530,77.800,102.200,7734.000,0.000,0.150,-4.440,-1.360,-0.150,0.010,0.060,77.700,0.019
271.533,55.240,91.650,88.350,1056.000,0.000,0.030,-6.340,-1.190,0.030,0.000,0.000,91.550,0.028
271.605,58.590,96.210,83.790,2642.000,0.000,0.030,-6.340,-1.190,0.030,0.000,0.065,96.110,0.011
271.678,65.550,100.150,79.850,2674.000,0.000,0.000,-6.420,-1.180,0.050,-0.000,0.133,100.050,0.000
271.749,75.440,103.090,76.910,4912.000,0.000,0.000,-6.420,-1.180,0.050,-0.000,0.191,102.990,0.000
271.822,87.280,104.720,75.280,6476.000,0.000,0.040,-6.700,-1.160,0.090,0.000,0.228,104.620,0.006
271.893,99.710,104.900,75.100,5696.000,0.000,0.040,-6.700,-1.160,0.090,0.000,0.240,104.800,0.007
271.966,112.010,103.580,76.420,7428.000,0.000,0.040,-6.700,-1.160,0.090,0.000,0.235,103.480,0.005
272.038,122.440,100.920,79.080,8094.000,0.000,-0.000,-5.300,-1.280,-0.210,-0.000,0.202,100.820,-0.000
272.110,130.140,97.170,82.830,5712.000,0.000,-0.000,-5.300,-1.280,-0.210,-0.000,0.149,97.070,-0.000
272.183,134.340,92.710,87.290,4002.000,0.000,-0.000,-5.300,-1.280,-0.210,-0.000,0.080,92.610,-0.000
272.253,134.640,87.980,92.020,318.000,0.000,0.040,-4.970,-1.310,-0.200,0.000,0.006,87.880,0.126
272.326,131.060,83.510,96.490,1452.000,0.000,0.040,-4.970,-1.310,-0.200,0.000,0.068,83.410,0.028
272.398,123.760,79.570,100.430,7082.000,0.000,-0.000,-6.150,-1.200,-0.090,-0.000,0.141,79.470,-0.000
272.470,113.670,76.730,103.270,4758.000,0.000,-0.000,-6.150,-1.200,-0.090,-0.000,0.194,76.630,-0.000
272.542,101.560,75.200,104.800,8300.000,0.000,-0.000,-6.150,-1.200,-0.090,-0.000,0.234,75.100,-0.000
272.614,89.120,75.160,104.840,7946.000,0.000,0.110,-4.760,-1.300,-0.120,0.010,0.240,75.060,0.014
272.686,77.090,76.590,103.410,7046.000,0.000,0.110,-4.760,-1.300,-0.120,0.010,0.233,76.490,0.016
272.758,66.720,79.390,100.610,7898.000,0.000,0.750,-2.130,-1.510,-0.200,0.040,0.199,79.290,0.095
272.829,59.390,83.160,96.840,8638.000,0.000,0.750,-2.130,-1.510,-0.200,0.040,0.144,83.060,0.087
