Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,75
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,97.516,87.625,92.375,5075.250,0.000,0.057,-5.534,-1.263,-0.048,0.003,0.133,87.525,0.015
max,135.000,165.000,164.910,9346.000,0.000,0.490,-0.820,-0.850,0.360,0.030,0.211,164.900,0.192
min,55.020,15.090,15.000,1016.000,0.000,-0.170,-10.130,-1.690,-0.450,-0.010,0.001,14.990,-0.068
std. dev,28.313,53.228,53.228,1871.595,0.000,0.166,2.551,0.229,0.238,0.009,0.065,53.228,0.046

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
260.306,133.070,111.460,68.540,7350.000,0.000,-0.030,-5.760,-1.230,0.000,-0.000,0.092,111.360,-0.004
260.378,134.960,93.080,86.920,8884.000,0.000,-0.030,-5.760,-1.230,0.000,-0.000,0.036,92.980,-0.003
260.450,133.940,73.960,106.040,4236.000,0.000,-0.030,-5.760,-1.230,0.000,-0.000,0.020,73.860,-0.007
260.522,130.050,56.280,123.720,5404.000,0.000,0.040,-2.480,-1.530,-0.310,0.000,0.074,56.180,0.007
260.594,123.500,40.880,139.120,4928.000,0.000,0.040,-2.480,-1.530,-0.310,0.000,0.127,40.780,0.008
260.667,115.060,29.440,150.560,5456.000,0.000,0.040,-2.480,-1.530,-0.310,0.000,0.162,29.340,0.007
260.739,104.900,22.180,157.820,4650.000,0.000,-0.000,-5.340,-1.280,-0.140,-0.000,0.195,22.080,-0.000
260.811,94.150,20.020,159.980,4066.000,0.000,-0.000,-5.340,-1.280,-0.140,-0.000,0.209,19.920,-0.000
260.882,83.600,22.900,157.100,2402.000,0.000,-0.020,-6.400,-1.180,0.050,-0.000,0.205,22.800,-0.008
260.954,73.610,30.850,149.150,6338.000,0.000,-0.020,-6.400,-1.180,0.050,-0.000,0.193,30.750,-0.003
261.027,65.330,43.050,136.950,4168.000,0.000,-0.020,-6.400,-1.180,0.050,-0.000,0.159,42.950,-0.005
261.099,59.220,58.690,121.310,7988.000,0.000,0.060,-5.050,-1.310,-0.050,0.000,0.117,58.590,0.008
261.171,55.740,76.620,103.380,7826.000,0.000,0.060,-5.050,-1.310,-0.050,0.000,0.068,76.520,0.008
262.267,56.510,110.380,69.620,5312.000,0.000,0.000,-6.140,-1.210,0.040,0.000,0.001,110.280,0.000
262.339,60.750,128.740,51.260,6160.000,0.000,0.000,-6.140,-1.210,0.040,0.000,0.082,128.640,0.000
262.411,67.650,144.740,35.260,6302.000,0.000,-0.000,-6.320,-1.190,0.070,-0.000,0.133,144.640,-0.000
262.483,76.480,156.480,23.520,4270.000,0.000,-0.000,-6.320,-1.190,0.070,-0.000,0.170,156.380,-0.000
262.556,86.520,163.300,16.700,6036.000,0.000,-0.000,-6.320,-1.190,0.070,-0.000,0.192,163.200,-0.000
262.627,97.310,164.870,15.130,874.000,0.000,0.090,-8.210,-1.020,0.280,0.000,0.212,164.770,0.103
262.700,108.080,160.880,19.120,3294.000,0.000,0.090,-8.210,-1.020,0.280,0.000,0.205,160.780,0.027
262.772,117.730,151.710,28.290,2262.000,0.000,0.010,-8.040,-1.040,0.180,0.000,0.185,151.610,0.004
262.845,125.720,138.020,41.980,5272.000,0.000,0.010,-8.040,-1.040,0.180,0.000,0.153,137.920,0.002
262.918,131.470,120.820,59.180,7134.000,0.000,0.010,-8.040,-1.040,0.180,0.000,0.109,120.720,0.001
262.988,134.560,101.080,78.920,6764.000,0.000,0.000,-5.910,-1.220,-0.010,-0.000,0.061,100.980,0.000
263.060,134.720,81.070,98.930,6914.000,0.000,0.000,-5.910,-1.220,-0.010,-0.000,0.003,80.970,0.000
263.133,131.980,61.430,118.570,6210.000,0.000,0.010,-2.350,-1.550,-0.340,0.000,0.052,61.330,0.002
263.205,126.450,43.660,136.340,6662.000,0.000,0.010,-2.350,-1.550,-0.340,0.000,0.106,43.560,0.002
263.277,118.800,29.710,150.290,5138.000,0.000,0.010,-2.350,-1.550,-0.340,0.000,0.148,29.610,0.002
263.349,109.160,19.860,160.140,3814.000,0.000,0.010,-5.650,-1.260,-0.150,0.000,0.185,19.760,0.003
263.421,98.610,15.310,164.690,4672.000,0.000,0.010,-5.650,-1.260,-0.150,0.000,0.205,15.210,0.002
263.493,87.950,16.170,163.830,3306.000,0.000,0.010,-5.650,-1.260,-0.150,0.000,0.205,16.070,0.003
263.565,77.520,22.540,157.460,4164.000,0.000,-0.100,-6.570,-1.180,0.040,-0.010,0.202,22.440,-0.024
263.637,68.510,33.800,146.200,5600.000,0.000,-0.100,-6.570,-1.180,0.040,-0.010,0.174,33.700,-0.018
263.709,61.440,49.180,130.820,4428.000,0.000,0.040,-5.290,-1.290,-0.040,0.000,0.136,49.080,0.009
263.781,56.840,67.540,112.460,7688.000,0.000,0.040,-5.290,-1.290,-0.040,0.000,0.089,67.440,0.005
263.852,55.020,87.550,92.450,9198.000,0.000,0.040,-5.290,-1.290,-0.040,0.000,0.035,87.450,0.004
263.925,56.130,107.740,72.260,7436.000,0.000,0.150,-2.990,-1.480,-0.280,0.010,0.021,107.640,0.020
263.997,60.090,126.630,53.370,4224.000,0.000,0.150,-2.990,-1.480,-0.280,0.010,0.076,126.530,0.036
264.068,66.610,142.830,37.170,3982.000,0.000,0.490,-1.900,-1.590,-0.320,0.030,0.126,142.730,0.123
264.141,75.200,155.170,24.830,4882.000,0.000,0.490,-1.900,-1.590,-0.320,0.030,0.165,155.070,0.100
264.213,85.100,162.670,17.330,5276.000,0.000,0.490,-1.900,-1.590,-0.320,0.030,0.192,162.570,0.093
264.285,96.010,164.980,15.020,3422.000,0.000,0.160,-10.130,-0.850,0.360,0.010,0.210,164.880,0.047
264.358,106.690,161.730,18.270,5388.000,0.000,0.160,-10.130,-0.850,0.360,0.010,0.203,161.630,0.030
264.429,116.520,153.220,26.780,1288.000,0.000,0.160,-10.130,-0.850,0.360,0.010,0.190,153.120,0.124
264.502,124.770,140.090,39.910,5394.000,0.000,-0.090,-9.630,-0.890,0.340,-0.010,0.158,139.990,-0.017
264.574,130.910,123.040,56.960,5876.000,0.000,-0.090,-9.630,-0.890,0.340,-0.010,0.118,122.940,-0.015
264.646,134.290,104.050,75.950,8812.000,0.000,-0.070,-5.750,-1.230,-0.020,-0.000,0.065,103.950,-0.008
264.717,134.850,83.500,96.500,7334.000,0.000,-0.070,-5.750,-1.230,-0.020,-0.000,0.011,83.400,-0.010
264.790,132.460,63.710,116.290,5170.000,0.000,-0.070,-5.750,-1.230,-0.020,-0.000,0.046,63.610,-0.014
264.862,127.330,45.840,134.160,5450.000,0.000,0.020,-2.400,-1.550,-0.360,0.000,0.098,45.740,0.004
264.935,119.830,31.200,148.800,6226.000,0.000,0.020,-2.400,-1.550,-0.360,0.000,0.144,31.100,0.003
265.007,110.520,20.870,159.130,2188.000,0.000,0.020,-2.400,-1.550,-0.360,0.000,0.179,20.770,0.009
265.079,99.910,15.570,164.430,3956.000,0.000,0.030,-5.870,-1.240,-0.110,0.000,0.206,15.470,0.008
265.150,89.240,15.780,164.220,3158.000,0.000,0.030,-5.870,-1.240,-0.110,0.000,0.206,15.680,0.009
265.222,78.700,21.510,158.490,3686.000,0.000,-0.170,-6.820,-1.150,0.080,-0.010,0.204,21.410,-0.046
265.295,69.500,32.210,147.790,5308.000,0.000,-0.170,-6.820,-1.150,0.080,-0.010,0.175,32.110,-0.032
265.367,62.260,46.910,133.090,4980.000,0.000,-0.170,-6.820,-1.150,0.080,-0.010,0.141,46.810,-0.034
265.439,57.250,65.220,114.780,5594.000,0.000,0.030,-5.330,-1.290,-0.030,0.000,0.096,65.120,0.005
265.510,55.090,85.100,94.900,9346.000,0.000,0.030,-5.330,-1.290,-0.030,0.000,0.042,85.000,0.003
265.582,55.820,105.070,74.930,7710.000,0.000,0.130,-2.270,-1.560,-0.340,0.010,0.014,104.970,0.017
265.655,59.470,124.470,55.530,4686.000,0.000,0.130,-2.270,-1.560,-0.340,0.010,0.070,124.370,0.028
265.726,65.700,141.070,38.930,6528.000,0.000,0.130,-2.270,-1.560,-0.340,0.010,0.121,140.970,0.020
265.798,73.950,153.780,26.220,4666.000,0.000,0.480,-3.640,-1.440,-0.130,0.020,0.159,153.680,0.103
265.871,83.990,162.100,17.900,2506.000,0.000,0.480,-3.640,-1.440,-0.130,0.020,0.193,162.000,0.192
265.943,94.700,165.000,15.000,4066.000,0.000,0.480,-3.640,-1.440,-0.130,0.020,0.207,164.900,0.118
266.015,105.430,162.400,17.600,1048.000,0.000,0.050,-9.600,-0.900,0.350,0.000,0.205,162.300,0.048
266.087,115.400,154.510,25.490,2242.000,0.000,0.050,-9.600,-0.900,0.350,0.000,0.193,154.410,0.022
266.160,123.880,141.890,38.110,6600.000,0.000,-0.020,-9.320,-0.920,0.300,-0.000,0.162,141.790,-0.003
266.232,130.320,125.220,54.780,3540.000,0.000,-0.020,-9.320,-0.920,0.300,-0.000,0.124,125.120,-0.006
266.304,134.030,106.450,73.550,7776.000,0.000,-0.020,-9.320,-0.920,0.300,-0.000,0.072,106.350,-0.003
266.375,134.940,85.950,94.050,7038.000,0.000,-0.020,-4.960,-1.310,-0.130,-0.000,0.018,85.850,-0.003
266.448,132.900,66.020,113.980,5358.000,0.000,-0.020,-4.960,-1.310,-0.130,-0.000,0.039,65.920,-0.004
266.520,128.170,48.080,131.920,5676.000,0.000,0.070,-3.010,-1.490,-0.350,0.000,0.091,47.980,0.012
266.593,120.840,32.760,147.240,5646.000,0.000,0.070,-3.010,-1.490,-0.350,0.000,0.139,32.660,0.012
266.665,111.710,21.860,158.140,5958.000,0.000,0.070,-3.010,-1.490,-0.350,0.000,0.178,21.760,0.012
266.737,101.360,15.950,164.050,6058.000,0.000,-0.030,-6.010,-1.230,-0.050,-0.000,0.200,15.850,-0.005
266.808,90.540,15.470,164.530,4158.000,0.000,-0.030,-6.010,-1.230,-0.050,-0.000,0.210,15.370,-0.007
266.880,79.900,20.550,159.450,2612.000,0.000,-0.030,-6.010,-1.230,-0.050,-0.000,0.205,20.450,-0.011
266.953,70.520,30.680,149.320,3958.000,0.000,-0.040,-6.180,-1.210,0.040,-0.000,0.180,30.580,-0.010
267.025,62.940,45.160,134.840,3746.000,0.000,-0.040,-6.180,-1.210,0.040,-0.000,0.146,45.060,-0.011
267.097,57.700,62.920,117.080,5980.000,0.000,0.060,-4.930,-1.310,-0.080,0.000,0.101,62.820,0.010
267.169,55.190,82.660,97.340,8618.000,0.000,0.060,-4.930,-1.310,-0.080,0.000,0.049,82.560,0.007
267.241,55.600,102.940,77.060,8768.000,0.000,0.060,-4.930,-1.310,-0.080,0.000,0.008,102.840,0.007
267.313,58.890,122.270,57.730,4354.000,0.000,0.460,-1.520,-1.620,-0.410,0.020,0.063,122.170,0.106
267.385,64.830,139.240,40.760,6262.000,0.000,0.460,-1.520,-1.620,-0.410,0.020,0.115,139.140,0.073
267.457,72.980,152.610,27.390,5174.000,0.000,0.460,-1.520,-1.620,-0.410,0.020,0.157,152.510,0.089
267.529,82.740,161.390,18.610,2248.000,0.000,0.270,-5.710,-1.240,0.090,0.010,0.189,161.290,0.120
267.601,93.390,164.940,15.060,4184.000,0.000,0.270,-5.710,-1.240,0.090,0.010,0.205,164.840,0.065
267.674,104.170,163.000,17.000,4456.000,0.000,-0.160,-9.790,-0.880,0.330,-0.010,0.205,162.900,-0.036
267.746,114.270,155.720,24.280,3060.000,0.000,-0.160,-9.790,-0.880,0.330,-0.010,0.194,155.620,-0.052
267.818,123.070,143.430,36.570,6052.000,0.000,-0.160,-9.790,-0.880,0.330,-0.010,0.170,143.330,-0.026
267.890,129.610,127.610,52.390,4182.000,0.000,-0.010,-8.990,-0.950,0.280,-0.000,0.126,127.510,-0.002
267.962,133.760,108.560,71.440,7426.000,0.000,-0.010,-8.990,-0.950,0.280,-0.000,0.080,108.460,-0.001
268.034,134.990,88.400,91.600,8452.000,0.000,0.010,-3.580,-1.430,-0.230,-0.000,0.024,88.300,0.001
268.107,133.250,68.080,111.920,5138.000,0.000,0.010,-3.580,-1.430,-0.230,-0.000,0.033,67.980,0.002
268.179,128.800,49.890,130.110,6122.000,0.000,0.010,-3.580,-1.430,-0.230,-0.000,0.085,49.790,0.002
268.251,121.720,34.180,145.820,5098.000,0.000,0.030,-3.410,-1.460,-0.280,0.000,0.137,34.080,0.006
268.323,112.760,22.790,157.210,5652.000,0.000,0.030,-3.410,-1.460,-0.280,0.000,0.173,22.690,0.005
268.396,102.500,16.330,163.670,3156.000,0.000,0.030,-3.410,-1.460,-0.280,0.000,0.196,16.230,0.010
268.467,91.690,15.260,164.740,4598.000,0.000,-0.170,-6.440,-1.190,-0.030,-0.010,0.211,15.160,-0.037
268.539,81.120,19.660,160.340,2510.000,0.000,-0.170,-6.440,-1.190,-0.030,-0.010,0.203,19.560,-0.068
268.612,71.570,29.210,150.790,1990.000,0.000,-0.020,-6.490,-1.190,0.060,-0.000,0.182,29.110,-0.010
268.683,63.740,43.220,136.780,5528.000,0.000,-0.020,-6.490,-1.190,0.060,-0.000,0.152,43.120,-0.004
268.755,58.130,60.910,119.090,7038.000,0.000,-0.020,-6.490,-1.190,0.060,-0.000,0.109,60.810,-0.003
268.826,55.340,80.230,99.770,8362.000,0.000,0.110,-4.630,-1.340,-0.110,0.010,0.055,80.130,0.013
268.899,55.400,100.520,79.480,8362.000,0.000,0.110,-4.630,-1.340,-0.110,0.010,0.001,100.420,0.013
268.971,58.350,120.050,59.950,4496.000,0.000,0.110,-4.630,-1.340,-0.110,0.010,0.057,119.950,0.024
269.043,64.080,137.590,42.410,5358.000,0.000,0.390,-0.820,-1.690,-0.450,0.020,0.110,137.490,0.073
269.115,71.900,151.230,28.770,3792.000,0.000,0.390,-0.820,-1.690,-0.450,0.020,0.152,151.130,0.103
269.187,81.500,160.600,19.400,3838.000,0.000,0.180,-7.510,-1.080,0.240,0.010,0.185,160.500,0.047
269.259,92.240,164.820,15.180,5024.000,0.000,0.180,-7.510,-1.080,0.240,0.010,0.207,164.720,0.036
269.332,102.890,163.530,16.470,1016.000,0.000,0.180,-7.510,-1.080,0.240,0.010,0.204,163.430,0.177
269.404,113.250,156.740,23.260,3772.000,0.000,-0.060,-9.370,-0.920,0.280,-0.000,0.198,156.640,-0.016
269.477,122.120,145.120,34.880,2406.000,0.000,-0.060,-9.370,-0.920,0.280,-0.000,0.170,145.020,-0.025
269.548,129.010,129.470,50.530,2946.000,0.000,-0.060,-8.240,-1.020,0.200,-0.000,0.133,129.370,-0.020
269.621,133.410,110.920,69.080,6856.000,0.000,-0.060,-8.240,-1.020,0.200,-0.000,0.085,110.820,-0.009
269.693,135.000,90.570,89.430,5364.000,0.000,-0.060,-8.240,-1.020,0.200,-0.000,0.031,90.470,-0.011
269.765,133.650,70.710,109.290,5446.000,0.000,0.020,-2.830,-1.500,-0.290,0.000,0.026,70.610,0.004
269.837,129.400,51.740,128.260,4604.000,0.000,0.020,-2.830,-1.500,-0.290,0.000,0.082,51.640,0.004
269.909,122.670,35.850,144.150,5816.000,0.000,0.020,-2.830,-1.500,-0.290,0.000,0.130,35.750,0.003
269.981,113.780,23.780,156.220,5660.000,0.000,0.010,-4.470,-1.360,-0.250,-0.000,0.170,23.680,0.002
270.054,103.770,16.830,163.170,4336.000,0.000,0.010,-4.470,-1.360,-0.250,-0.000,0.193,16.730,0.002
270.125,92.990,15.090,164.910,2772.000,0.000,-0.130,-6.680,-1.160,0.020,-0.010,0.209,14.990,-0.047
270.197,82.210,18.940,161.060,2376.000,0.000,-0.130,-6.680,-1.160,0.020,-0.010,0.208,18.840,-0.055
