Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.238,92.371,87.629,4946.615,0.000,0.711,0.000,0.272,0.440,-0.009,0.107,92.271,0.14373465491047918
max,132.980,149.990,150.000,14386.000,0.000,2.350,0.000,1.410,1.050,0.030,0.168,149.890,1.124
min,57.000,30.000,30.010,558.000,0.000,-0.990,0.000,-0.970,-0.010,-0.050,0.000,29.900,-1.331
std. dev,26.851,42.709,42.709,2920.621,0.000,0.917,0.000,0.596,0.348,0.018,0.051,42.709,0.337
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
17.178,57.990,103.640,76.360,5550.000,0.000,-0.100,0.000,-0.090,-0.010,-0.000,0.019,103.540,-0.018
17.249,60.870,116.400,63.600,2634.000,0.000,-0.080,0.000,-0.070,-0.020,-0.000,0.056,116.300,-0.030
17.321,65.420,127.660,52.340,3306.000,0.000,-0.080,0.000,-0.070,-0.020,-0.000,0.088,127.560,-0.024
17.393,71.620,137.290,42.710,2992.000,0.000,-0.080,0.000,-0.070,-0.020,-0.000,0.120,137.190,-0.027
17.465,78.930,144.370,35.630,1654.000,0.000,-0.230,0.000,-0.220,-0.000,-0.010,0.141,144.270,-0.139
17.537,86.940,148.640,31.360,2124.000,0.000,-0.230,0.000,-0.220,-0.000,-0.010,0.154,148.540,-0.108
17.609,95.480,150.000,30.000,1304.000,0.000,-0.230,0.000,-0.220,-0.000,-0.010,0.165,149.900,-0.176
17.681,104.100,148.250,31.750,1726.000,0.000,0.040,0.000,-0.020,0.060,-0.000,0.166,148.150,0.023
17.753,112.150,143.550,36.450,2632.000,0.000,0.040,0.000,-0.020,0.060,-0.000,0.155,143.450,0.015
17.826,119.220,136.230,43.770,2242.000,0.000,0.670,0.000,0.300,0.370,-0.000,0.134,136.130,0.299
17.898,125.240,126.330,53.670,4568.000,0.000,0.670,0.000,0.300,0.370,-0.000,0.117,126.230,0.147
17.970,129.630,114.690,65.310,5518.000,0.000,0.670,0.000,0.300,0.370,-0.000,0.085,114.590,0.121
18.042,132.260,101.800,78.200,4090.000,0.000,1.500,0.000,0.800,0.700,0.000,0.051,101.700,0.367
18.114,132.980,88.300,91.700,5476.000,0.000,1.500,0.000,0.800,0.700,0.000,0.014,88.200,0.274
18.186,131.780,74.900,105.100,3618.000,0.000,1.500,0.000,0.800,0.700,0.000,0.023,74.800,0.415
18.258,128.690,62.260,117.740,4264.000,0.000,1.970,0.000,1.200,0.770,0.020,0.060,62.160,0.462
18.330,123.900,51.030,128.970,3936.000,0.000,1.970,0.000,1.200,0.770,0.020,0.092,50.930,0.501
18.403,117.530,41.680,138.320,4476.000,0.000,0.400,0.000,0.170,0.230,-0.000,0.123,41.580,0.089
