Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.105,91.994,88.006,7005.500,0.000,0.905,0.000,0.090,0.815,-0.037,0.148,91.894,0.12918421240453928
max,133.000,145.000,144.990,16518.000,0.000,2.630,0.000,1.180,1.780,0.000,0.232,144.900,1.059
min,57.010,35.010,35.000,662.000,0.000,-1.650,0.000,-1.730,-0.030,-0.090,0.003,34.910,-1.148
std. dev,26.818,39.269,39.269,3290.832,0.000,1.139,0.000,0.677,0.531,0.022,0.071,39.269,0.286
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
30.176,58.940,107.360,72.640,6354.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.037,107.260,0.002
30.248,64.470,122.750,57.250,5810.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.106,122.650,0.002
30.320,72.900,134.740,45.260,3034.000,0.000,0.030,0.000,0.030,0.000,0.000,0.163,134.640,0.010
30.392,83.780,142.550,37.450,2742.000,0.000,0.030,0.000,0.030,0.000,0.000,0.210,142.450,0.011
30.464,95.640,144.990,35.010,1156.000,0.000,-0.260,0.000,-0.290,0.030,-0.020,0.230,144.890,-0.225
30.536,107.290,142.050,37.950,934.000,0.000,-0.260,0.000,-0.290,0.030,-0.020,0.224,141.950,-0.278
30.608,117.870,133.920,46.080,2550.000,0.000,-0.260,0.000,-0.290,0.030,-0.020,0.203,133.820,-0.102
30.681,126.280,121.230,58.770,6318.000,0.000,0.420,0.000,0.010,0.410,-0.020,0.162,121.130,0.066
30.753,131.400,105.810,74.190,7540.000,0.000,0.420,0.000,0.010,0.410,-0.020,0.099,105.710,0.056
30.824,132.980,88.380,91.620,5860.000,0.000,0.420,0.000,0.010,0.410,-0.020,0.031,88.280,0.072
30.896,130.750,71.340,108.660,7064.000,0.000,1.390,0.000,0.510,0.870,-0.020,0.043,71.240,0.197
30.968,125.060,56.340,123.660,5764.000,0.000,1.390,0.000,0.510,0.870,-0.020,0.110,56.240,0.241
31.041,116.180,44.340,135.660,8252.000,0.000,1.570,0.000,0.690,0.880,-0.010,0.170,44.240,0.190
31.113,105.300,37.060,142.940,8044.000,0.000,1.570,0.000,0.690,0.880,-0.010,0.210,36.960,0.195
31.184,93.570,35.040,144.960,6786.000,0.000,1.570,0.000,0.690,0.880,-0.010,0.227,34.940,0.231
31.256,81.660,38.500,141.500,7546.000,0.000,-0.490,0.000,-0.470,-0.020,-0.020,0.230,38.400,-0.065
31.329,71.240,47.080,132.920,13762.000,0.000,-0.490,0.000,-0.470,-0.020,-0.020,0.200,46.980,-0.036
31.401,63.100,60.120,119.880,13104.000,0.000,1.400,0.000,0.430,0.970,-0.030,0.156,60.020,0.107
31.473,58.300,75.750,104.250,15438.000,0.000,1.400,0.000,0.430,0.970,-0.030,0.093,75.650,0.091
31.545,57.070,93.250,86.750,13262.000,0.000,1.400,0.000,0.430,0.970,-0.030,0.024,93.150,0.106
31.617,59.650,110.180,69.820,5814.000,0.000,2.400,0.000,1.180,1.220,-0.000,0.050,110.080,0.413
31.689,65.640,124.930,55.070,6184.000,0.000,2.400,0.000,1.180,1.220,-0.000,0.115,124.830,0.388
31.761,74.620,136.420,43.580,6868.000,0.000,2.400,0.000,1.180,1.220,-0.000,0.174,136.320,0.349
31.833,85.780,143.360,36.640,7996.000,0.000,2.140,0.000,1.080,1.060,0.000,0.215,143.260,0.268
31.905,97.550,144.880,35.120,5856.000,0.000,2.140,0.000,1.080,1.060,0.000,0.227,144.780,0.365
31.977,109.230,141.000,39.000,5178.000,0.000,-1.650,0.000,-1.730,0.080,-0.090,0.224,140.900,-0.319
32.050,119.620,131.890,48.110,2996.000,0.000,-1.650,0.000,-1.730,0.080,-0.090,0.199,131.790,-0.551
32.121,127.330,118.910,61.090,4844.000,0.000,-1.650,0.000,-1.730,0.080,-0.090,0.149,118.810,-0.341
32.194,131.980,102.670,77.330,4582.000,0.000,1.570,0.000,0.420,1.150,-0.040,0.089,102.570,0.343
32.265,132.870,85.370,94.630,5950.000,0.000,1.570,0.000,0.420,1.150,-0.040,0.017,85.270,0.264
32.338,129.990,68.540,111.460,5184.000,0.000,1.570,0.000,0.420,1.150,-0.040,0.055,68.440,0.303
32.410,123.630,53.840,126.160,7002.000,0.000,1.680,0.000,0.670,1.000,-0.020,0.123,53.740,0.240
32.483,114.280,42.610,137.390,7438.000,0.000,1.680,0.000,0.670,1.000,-0.020,0.179,42.510,0.226
32.555,103.130,36.270,143.730,8034.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.215,36.170,0.012
32.627,91.330,35.260,144.740,5754.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.228,35.160,0.017
32.698,79.580,39.730,140.270,4266.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.227,39.630,0.023
32.771,69.530,49.180,130.820,13186.000,0.000,0.060,0.000,-0.170,0.220,-0.020,0.193,49.080,0.005
32.842,62.020,62.690,117.310,8832.000,0.000,0.060,0.000,-0.170,0.220,-0.020,0.145,62.590,0.007
32.915,57.780,78.910,101.090,14956.000,0.000,1.360,0.000,0.170,1.190,-0.050,0.081,78.810,0.091
32.987,57.250,96.240,83.760,11784.000,0.000,1.360,0.000,0.170,1.190,-0.050,0.010,96.140,0.115
33.059,60.470,112.950,67.050,5896.000,0.000,1.360,0.000,0.170,1.190,-0.050,0.062,112.850,0.231
33.131,67.120,127.370,52.630,6200.000,0.000,2.270,0.000,0.960,1.310,-0.020,0.128,127.270,0.366
33.203,76.550,138.080,41.920,4798.000,0.000,2.270,0.000,0.960,1.310,-0.020,0.182,137.980,0.473
33.275,87.810,144.010,35.990,6540.000,0.000,2.270,0.000,0.960,1.310,-0.020,0.218,143.910,0.347
33.347,99.790,144.560,35.440,5316.000,0.000,0.060,0.000,-0.400,0.460,-0.040,0.230,144.460,0.011
33.419,111.290,139.690,40.310,858.000,0.000,0.060,0.000,-0.400,0.460,-0.040,0.221,139.590,0.070
33.491,121.290,129.710,50.290,4978.000,0.000,-0.380,0.000,-0.570,0.190,-0.040,0.192,129.610,-0.076
33.564,128.450,116.100,63.900,3768.000,0.000,-0.380,0.000,-0.570,0.190,-0.040,0.137,116.000,-0.101
33.635,132.430,99.490,80.510,6898.000,0.000,-0.380,0.000,-0.570,0.190,-0.040,0.077,99.390,-0.055
33.707,132.610,82.150,97.850,5506.000,0.000,1.150,0.000,0.020,1.140,-0.060,0.003,82.050,0.209
33.780,129.050,65.590,114.410,5082.000,0.000,1.150,0.000,0.020,1.140,-0.060,0.068,65.490,0.226
33.852,122.110,51.450,128.550,8804.000,0.000,1.150,0.000,0.020,1.140,-0.060,0.134,51.350,0.131
33.924,112.460,41.150,138.850,6494.000,0.000,1.640,0.000,0.570,1.080,-0.030,0.184,41.050,0.253
33.996,101.090,35.710,144.290,8264.000,0.000,1.640,0.000,0.570,1.080,-0.030,0.220,35.610,0.198
34.068,89.100,35.670,144.330,7232.000,0.000,-0.530,0.000,-0.690,0.160,-0.040,0.232,35.570,-0.073
34.140,77.560,41.140,138.860,9228.000,0.000,-0.530,0.000,-0.690,0.160,-0.040,0.222,41.040,-0.057
34.212,68.030,51.260,128.740,11932.000,0.000,-0.530,0.000,-0.690,0.160,-0.040,0.183,51.160,-0.044
34.285,60.960,65.560,114.440,13490.000,0.000,0.650,0.000,0.030,0.620,-0.030,0.135,65.460,0.048
34.356,57.390,82.110,97.890,14818.000,0.000,0.650,0.000,0.030,0.620,-0.030,0.069,82.010,0.044
34.428,57.540,99.220,80.780,9022.000,0.000,2.630,0.000,1.110,1.520,-0.020,0.003,99.120,0.292
34.500,61.460,115.860,64.140,6514.000,0.000,2.630,0.000,1.110,1.520,-0.020,0.075,115.760,0.404
34.572,68.690,129.690,50.310,6046.000,0.000,2.630,0.000,1.110,1.520,-0.020,0.140,129.590,0.435
34.644,78.540,139.570,40.430,5928.000,0.000,2.030,0.000,1.020,1.010,0.000,0.190,139.470,0.342
34.716,90.020,144.530,35.470,5940.000,0.000,2.030,0.000,1.020,1.010,0.000,0.221,144.430,0.342
34.789,102.000,144.060,35.940,1916.000,0.000,2.030,0.000,1.020,1.010,0.000,0.229,143.960,1.059
34.861,113.430,138.100,41.900,662.000,0.000,-0.760,0.000,-0.720,-0.030,-0.040,0.222,138.000,-1.148
34.933,122.750,127.570,52.430,4496.000,0.000,-0.760,0.000,-0.720,-0.030,-0.040,0.179,127.470,-0.169
35.005,129.520,112.980,67.020,2732.000,0.000,0.500,0.000,-0.090,0.590,-0.030,0.130,112.880,0.183
35.077,132.750,96.280,83.720,5358.000,0.000,0.500,0.000,-0.090,0.590,-0.030,0.062,96.180,0.093
35.150,132.260,79.190,100.810,5050.000,0.000,0.500,0.000,-0.090,0.590,-0.030,0.009,79.090,0.099
35.222,128.000,62.720,117.280,5620.000,0.000,0.850,0.000,-0.030,0.880,-0.050,0.082,62.620,0.151
35.294,120.490,49.200,130.800,6420.000,0.000,0.850,0.000,-0.030,0.880,-0.050,0.145,49.100,0.132
35.367,110.440,39.750,140.250,7472.000,0.000,0.850,0.000,-0.030,0.880,-0.050,0.192,39.650,0.114
35.438,98.860,35.280,144.720,6602.000,0.000,0.720,0.000,-0.200,0.920,-0.060,0.226,35.180,0.109
35.510,86.730,36.320,143.680,7716.000,0.000,0.720,0.000,-0.200,0.920,-0.060,0.232,36.220,0.093
35.582,75.590,42.710,137.290,7390.000,0.000,-0.280,0.000,-0.340,0.060,-0.020,0.216,42.610,-0.038
35.655,66.500,53.630,126.370,10138.000,0.000,-0.280,0.000,-0.340,0.060,-0.020,0.174,53.530,-0.028
35.727,60.020,68.510,111.490,16518.000,0.000,-0.280,0.000,-0.340,0.060,-0.020,0.125,68.410,-0.017
35.798,57.140,85.340,94.660,13350.000,0.000,1.840,0.000,0.230,1.600,-0.070,0.056,85.240,0.138
35.871,58.020,102.640,77.360,10100.000,0.000,1.840,0.000,0.230,1.600,-0.070,0.017,102.540,0.182
35.942,62.570,118.680,61.320,4934.000,0.000,2.550,0.000,0.970,1.580,-0.030,0.089,118.580,0.517
36.015,70.360,131.870,48.130,7570.000,0.000,2.550,0.000,0.970,1.580,-0.030,0.149,131.770,0.337
36.087,80.590,140.890,39.110,6204.000,0.000,2.550,0.000,0.970,1.580,-0.030,0.197,140.790,0.411
36.159,92.260,144.860,35.140,7078.000,0.000,0.970,0.000,-0.040,1.010,-0.050,0.224,144.760,0.137
36.231,104.360,143.310,36.690,4810.000,0.000,0.970,0.000,-0.040,1.010,-0.050,0.232,143.210,0.202
36.303,115.220,136.570,43.430,944.000,0.000,0.970,0.000,-0.040,1.010,-0.050,0.210,136.470,1.028
36.376,124.340,124.950,55.050,5574.000,0.000,-0.750,0.000,-0.760,0.010,-0.040,0.174,124.850,-0.135
36.448,130.400,109.990,70.010,3558.000,0.000,-0.750,0.000,-0.760,0.010,-0.040,0.117,109.890,-0.211
36.519,132.950,92.800,87.200,4948.000,0.000,1.180,0.000,-0.000,1.180,-0.060,0.050,92.700,0.238
36.592,131.710,75.790,104.210,4890.000,0.000,1.180,0.000,-0.000,1.180,-0.060,0.024,75.690,0.241
36.664,126.830,59.950,120.050,4738.000,0.000,1.180,0.000,-0.000,1.180,-0.060,0.094,59.850,0.249
36.737,118.650,46.950,133.050,9414.000,0.000,1.130,0.000,0.230,0.900,-0.030,0.157,46.850,0.120
36.809,108.370,38.510,141.490,9214.000,0.000,1.130,0.000,0.230,0.900,-0.030,0.198,38.410,0.123
36.880,96.460,35.040,144.960,2614.000,0.000,-0.180,0.000,-0.420,0.250,-0.030,0.232,34.940,-0.069
36.952,84.560,37.120,142.880,7052.000,0.000,-0.180,0.000,-0.420,0.250,-0.030,0.229,37.020,-0.026
37.024,73.700,44.450,135.550,7278.000,0.000,-0.180,0.000,-0.420,0.250,-0.030,0.209,44.350,-0.025
37.097,64.960,56.320,123.680,13550.000,0.000,0.920,0.000,0.000,0.920,-0.050,0.167,56.220,0.068
