Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.105,91.455,88.545,7307.827,0.000,1.420,0.000,0.561,0.860,-0.015,0.148,91.355,0.19431220799288215
max,133.000,130.000,129.990,17482.000,0.000,3.230,0.000,1.860,1.780,0.040,0.234,129.900,1.160
min,57.010,50.010,50.000,980.000,0.000,-1.260,0.000,-1.270,0.010,-0.080,0.003,49.910,-1.286
std. dev,26.811,28.567,28.567,4254.406,0.000,1.163,0.000,0.778,0.546,0.035,0.071,28.567,0.334
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
69.189,58.940,102.620,77.380,4020.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.037,102.520,-0.000
69.261,64.470,113.820,66.180,3756.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.106,113.720,-0.005
69.333,73.030,122.640,57.360,3890.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.165,122.540,-0.005
69.406,83.780,128.220,51.780,3268.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.207,128.120,0.003
69.477,95.640,129.990,50.010,1812.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.229,129.890,0.006
69.550,107.440,127.790,52.210,2114.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.226,127.690,0.005
69.622,118.010,121.840,58.160,5544.000,0.000,0.130,0.000,-0.030,0.150,-0.010,0.204,121.740,0.023
69.694,126.280,112.710,67.290,6944.000,0.000,0.130,0.000,-0.030,0.150,-0.010,0.159,112.610,0.019
69.766,131.490,101.160,78.840,9916.000,0.000,0.130,0.000,-0.030,0.150,-0.010,0.101,101.060,0.013
69.838,132.980,88.820,91.180,5594.000,0.000,1.680,0.000,0.030,1.650,-0.080,0.029,88.720,0.300
69.911,130.750,76.430,103.570,6164.000,0.000,1.680,0.000,0.030,1.650,-0.080,0.042,76.330,0.273
69.982,124.850,65.250,114.750,5678.000,0.000,2.260,0.000,0.050,2.200,-0.110,0.115,65.150,0.398
70.054,116.180,56.790,123.210,5554.000,0.000,2.260,0.000,0.050,2.200,-0.110,0.167,56.690,0.407
70.127,105.300,51.500,128.500,6004.000,0.000,2.260,0.000,0.050,2.200,-0.110,0.209,51.400,0.376
70.198,93.230,50.040,129.960,8742.000,0.000,0.130,0.000,-0.060,0.190,-0.010,0.235,49.940,0.015
70.270,81.500,52.610,127.390,11030.000,0.000,0.130,0.000,-0.060,0.190,-0.010,0.225,52.510,0.012
70.343,71.110,58.890,121.110,15284.000,0.000,2.040,0.000,0.820,1.210,-0.020,0.200,58.790,0.133
70.415,63.100,68.270,111.730,16430.000,0.000,2.040,0.000,0.820,1.210,-0.020,0.153,68.170,0.124
70.487,58.250,79.810,100.190,17922.000,0.000,2.040,0.000,0.820,1.210,-0.020,0.093,79.710,0.114
70.559,57.070,92.360,87.640,14378.000,0.000,2.840,0.000,1.300,1.540,-0.010,0.023,92.260,0.198
70.631,59.650,104.680,75.320,6298.000,0.000,2.840,0.000,1.300,1.540,-0.010,0.050,104.580,0.451
70.702,65.860,115.670,64.330,4854.000,0.000,2.840,0.000,1.300,1.540,-0.010,0.120,115.570,0.585
70.774,74.760,123.850,56.150,4754.000,0.000,2.560,0.000,1.360,1.200,0.010,0.172,123.750,0.538
70.846,85.780,128.810,51.190,2454.000,0.000,2.560,0.000,1.360,1.200,0.010,0.212,128.710,1.043
70.918,97.720,129.900,50.100,2926.000,0.000,-0.280,0.000,-0.450,0.170,-0.030,0.230,129.800,-0.096
70.991,109.390,127.020,52.980,2052.000,0.000,-0.280,0.000,-0.450,0.170,-0.030,0.223,126.920,-0.136
71.063,119.620,120.470,59.530,6760.000,0.000,-0.280,0.000,-0.450,0.170,-0.030,0.197,120.370,-0.041
71.135,127.500,110.730,69.270,4856.000,0.000,0.660,0.000,-0.120,0.770,-0.050,0.152,110.630,0.136
71.207,131.980,99.220,80.780,8568.000,0.000,0.660,0.000,-0.120,0.770,-0.050,0.087,99.120,0.077
71.279,132.850,86.460,93.540,7454.000,0.000,0.660,0.000,-0.120,0.770,-0.050,0.017,86.360,0.089
71.352,129.920,74.230,105.770,6970.000,0.000,1.910,0.000,0.170,1.740,-0.080,0.056,74.130,0.274
71.424,123.410,63.430,116.570,5318.000,0.000,1.910,0.000,0.170,1.740,-0.080,0.125,63.330,0.359
71.496,114.280,55.530,124.470,2452.000,0.000,1.750,0.000,0.210,1.540,-0.070,0.176,55.430,0.714
71.568,103.130,50.930,129.070,8736.000,0.000,1.750,0.000,0.210,1.540,-0.070,0.215,50.830,0.200
71.640,91.000,50.220,129.780,10436.000,0.000,1.750,0.000,0.210,1.540,-0.070,0.234,50.120,0.168
71.712,79.580,53.440,126.560,9720.000,0.000,-0.060,0.000,-0.170,0.110,-0.010,0.222,53.340,-0.006
71.784,69.410,60.430,119.570,15054.000,0.000,-0.060,0.000,-0.170,0.110,-0.010,0.194,60.330,-0.004
71.857,61.930,70.290,109.710,14116.000,0.000,2.050,0.000,1.270,0.780,0.030,0.144,70.190,0.145
71.928,57.750,82.110,97.890,15712.000,0.000,2.050,0.000,1.270,0.780,0.030,0.081,82.010,0.130
72.000,57.260,94.710,85.290,12544.000,0.000,2.050,0.000,1.270,0.780,0.030,0.009,94.610,0.163
72.072,60.540,106.850,73.150,4998.000,0.000,2.600,0.000,1.440,1.160,0.010,0.063,106.750,0.520
72.144,67.120,117.180,62.820,5868.000,0.000,2.600,0.000,1.440,1.160,0.010,0.127,117.080,0.443
72.216,76.690,125.050,54.950,2242.000,0.000,2.600,0.000,1.440,1.160,0.010,0.184,124.950,1.160
72.288,87.970,129.310,50.690,3096.000,0.000,1.010,0.000,0.550,0.450,0.010,0.218,129.210,0.326
72.360,99.950,129.660,50.340,3228.000,0.000,1.010,0.000,0.550,0.450,0.010,0.230,129.560,0.313
72.433,111.440,126.060,53.940,1124.000,0.000,-0.440,0.000,-0.510,0.070,-0.030,0.220,125.960,-0.391
72.505,121.290,118.880,61.120,7376.000,0.000,-0.440,0.000,-0.510,0.070,-0.030,0.188,118.780,-0.060
72.577,128.610,108.670,71.330,7616.000,0.000,-0.440,0.000,-0.510,0.070,-0.030,0.141,108.570,-0.058
72.649,132.430,96.900,83.100,8838.000,0.000,1.610,0.000,0.270,1.340,-0.050,0.074,96.800,0.182
72.721,132.590,84.120,95.880,5614.000,0.000,1.610,0.000,0.270,1.340,-0.050,0.003,84.020,0.287
72.793,128.980,72.090,107.910,4256.000,0.000,1.610,0.000,0.270,1.340,-0.050,0.069,71.990,0.378
72.866,122.110,61.970,118.030,7144.000,0.000,2.660,0.000,0.880,1.780,-0.050,0.132,61.870,0.372
72.938,112.320,54.390,125.610,5180.000,0.000,2.660,0.000,0.880,1.780,-0.050,0.189,54.290,0.514
73.010,100.920,50.490,129.510,8278.000,0.000,0.540,0.000,0.150,0.390,-0.010,0.220,50.390,0.065
73.081,88.940,50.510,129.490,8602.000,0.000,0.540,0.000,0.150,0.390,-0.010,0.232,50.410,0.063
73.153,77.560,54.460,125.540,6760.000,0.000,0.540,0.000,0.150,0.390,-0.010,0.219,54.360,0.080
73.226,67.910,61.950,118.050,14306.000,0.000,1.240,0.000,0.750,0.500,0.010,0.185,61.850,0.087
73.298,60.960,72.220,107.780,16434.000,0.000,1.240,0.000,0.750,0.500,0.010,0.133,72.120,0.075
