Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.368,90.438,89.562,6646.169,0.000,1.493,0.000,0.778,0.713,0.004,0.127,90.338,0.224640691502127
max,133.000,115.000,114.980,16876.000,0.000,2.990,0.000,1.790,1.440,0.040,0.203,114.900,5.036
min,57.030,65.020,65.000,560.000,0.000,-0.370,0.000,-0.410,0.040,-0.040,0.000,64.920,-0.255
std. dev,26.854,17.832,17.832,4063.758,0.000,0.938,0.000,0.570,0.406,0.017,0.061,17.832,0.761
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
238.258,,,,,,0.180,0.000,0.170,0.010,0.010,,,
238.329,58.390,96.700,83.300,2622.000,0.000,0.160,0.000,0.160,0.000,0.010,,96.600,0.061
238.402,62.460,102.910,77.090,1042.000,0.000,0.160,0.000,0.160,0.000,0.010,0.078,102.810,0.154
238.474,68.920,108.180,71.820,2444.000,0.000,0.160,0.000,0.160,0.000,0.010,0.125,108.080,0.065
238.546,77.280,112.120,67.880,3116.000,0.000,0.160,0.000,0.140,0.020,0.010,0.161,112.020,0.051
238.618,86.940,114.430,65.570,1672.000,0.000,0.160,0.000,0.140,0.020,0.010,0.186,114.330,0.096
238.690,97.200,114.960,65.040,2998.000,0.000,0.160,0.000,0.140,0.020,0.010,0.198,114.860,0.053
238.763,107.290,113.660,66.340,3768.000,0.000,0.190,0.000,0.110,0.080,0.000,0.193,113.560,0.050
238.835,116.480,110.620,69.380,6638.000,0.000,0.190,0.000,0.110,0.080,0.000,0.177,110.520,0.029
238.907,124.100,106.080,73.920,5784.000,0.000,2.730,0.000,1.560,1.170,0.020,0.147,105.980,0.472
238.979,129.640,100.270,79.730,5624.000,0.000,2.730,0.000,1.560,1.170,0.020,0.107,100.170,0.485
239.050,132.540,93.880,86.120,3240.000,0.000,2.730,0.000,1.560,1.170,0.020,0.056,93.780,0.843
