Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.104,92.178,87.822,7083.000,0.000,0.733,0.000,-0.075,0.807,-0.045,0.148,92.078,0.10348722292813779
max,133.000,150.000,149.980,15722.000,0.000,2.470,0.000,0.800,1.670,-0.010,0.236,149.900,0.511
min,57.010,30.020,30.000,420.000,0.000,-1.670,0.000,-1.660,-0.010,-0.080,0.003,29.920,-3.976
std. dev,26.812,42.847,42.847,2779.598,0.000,1.021,0.000,0.568,0.525,0.019,0.071,42.847,0.446
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
17.156,58.940,108.930,71.070,5256.000,0.000,0.010,0.000,0.010,-0.010,0.000,0.037,108.830,0.002
17.227,64.370,125.510,54.490,5122.000,0.000,-0.170,0.000,-0.160,-0.010,-0.010,0.106,125.410,-0.033
17.300,72.900,138.810,41.190,3752.000,0.000,-0.170,0.000,-0.160,-0.010,-0.010,0.164,138.710,-0.045
17.372,83.780,147.330,32.670,3788.000,0.000,-0.170,0.000,-0.160,-0.010,-0.010,0.210,147.230,-0.045
17.444,95.480,150.000,30.000,1252.000,0.000,-0.040,0.000,-0.100,0.060,-0.010,0.225,149.900,-0.032
17.516,107.290,146.780,33.220,882.000,0.000,-0.040,0.000,-0.100,0.060,-0.010,0.228,146.680,-0.045
17.588,117.870,137.910,42.090,3782.000,0.000,-0.040,0.000,-0.100,0.060,-0.010,0.202,137.810,-0.011
17.660,126.190,124.280,55.720,4476.000,0.000,0.230,0.000,-0.040,0.280,-0.020,0.161,124.180,0.051
17.732,131.400,107.250,72.750,7688.000,0.000,0.230,0.000,-0.040,0.280,-0.020,0.100,107.150,0.030
17.804,132.980,88.230,91.770,6364.000,0.000,0.950,0.000,0.280,0.680,-0.020,0.031,88.130,0.149
17.877,130.750,69.640,110.360,6986.000,0.000,0.950,0.000,0.280,0.680,-0.020,0.042,69.540,0.136
17.949,125.060,53.290,126.710,6350.000,0.000,0.950,0.000,0.280,0.680,-0.020,0.110,53.190,0.150
18.021,116.180,40.190,139.810,7508.000,0.000,1.550,0.000,0.830,0.720,0.010,0.171,40.090,0.206
18.093,105.300,32.250,147.750,7976.000,0.000,1.550,0.000,0.830,0.720,0.010,0.210,32.150,0.194
18.164,93.400,30.050,149.950,7616.000,0.000,1.550,0.000,0.830,0.720,0.010,0.231,29.950,0.204
18.237,81.660,33.820,146.180,5260.000,0.000,-0.270,0.000,-0.290,0.030,-0.020,0.226,33.720,-0.051
18.309,71.240,43.170,136.830,10790.000,0.000,-0.270,0.000,-0.290,0.030,-0.020,0.200,43.070,-0.025
18.381,63.190,57.180,122.820,13016.000,0.000,0.620,0.000,-0.010,0.630,-0.030,0.155,57.080,0.048
18.453,58.300,74.460,105.540,12312.000,0.000,0.620,0.000,-0.010,0.630,-0.030,0.094,74.360,0.050
18.526,57.070,93.540,86.460,14136.000,0.000,0.620,0.000,-0.010,0.630,-0.030,0.024,93.440,0.044
18.597,59.590,111.770,68.230,6494.000,0.000,1.630,0.000,0.080,1.550,-0.080,0.049,111.670,0.251
18.669,65.640,128.100,51.900,5596.000,0.000,1.630,0.000,0.080,1.550,-0.080,0.117,128.000,0.291
18.741,74.760,140.780,39.220,6550.000,0.000,2.130,0.000,0.450,1.670,-0.060,0.175,140.680,0.325
18.813,85.620,148.140,31.860,7150.000,0.000,2.130,0.000,0.450,1.670,-0.060,0.210,148.040,0.298
18.885,97.550,149.860,30.140,6420.000,0.000,2.130,0.000,0.450,1.670,-0.060,0.230,149.760,0.332
18.958,109.390,145.530,34.470,5550.000,0.000,-1.170,0.000,-1.310,0.140,-0.070,0.225,145.430,-0.211
19.030,119.620,135.700,44.300,4168.000,0.000,-1.170,0.000,-1.310,0.140,-0.070,0.197,135.600,-0.281
19.102,127.410,121.320,58.680,3222.000,0.000,-1.170,0.000,-1.310,0.140,-0.070,0.151,121.220,-0.363
19.174,131.980,103.820,76.180,6200.000,0.000,1.280,0.000,0.460,0.820,-0.020,0.088,103.720,0.206
19.246,132.870,84.950,95.050,5712.000,0.000,1.280,0.000,0.460,0.820,-0.020,0.017,84.850,0.224
19.318,129.990,66.590,113.410,5344.000,0.000,1.180,0.000,0.330,0.850,-0.030,0.056,66.490,0.221
19.390,123.630,50.550,129.450,6502.000,0.000,1.180,0.000,0.330,0.850,-0.030,0.122,50.450,0.181
19.463,114.280,38.300,141.700,9152.000,0.000,1.180,0.000,0.330,0.850,-0.030,0.179,38.200,0.129
19.535,103.290,31.450,148.550,9332.000,0.000,0.830,0.000,0.330,0.500,-0.010,0.212,31.350,0.089
19.606,91.330,30.280,149.720,6098.000,0.000,0.830,0.000,0.330,0.500,-0.010,0.233,30.180,0.136
19.678,79.580,35.160,144.840,6410.000,0.000,-0.180,0.000,-0.450,0.260,-0.040,0.227,35.060,-0.028
19.751,69.660,45.290,134.710,9230.000,0.000,-0.180,0.000,-0.450,0.260,-0.040,0.190,45.190,-0.020
19.823,62.020,60.210,119.790,12288.000,0.000,-0.180,0.000,-0.450,0.260,-0.040,0.146,60.110,-0.015
19.895,57.780,77.910,102.090,13426.000,0.000,1.290,0.000,0.030,1.260,-0.060,0.082,77.810,0.096
19.966,57.260,97.070,82.930,8828.000,0.000,1.290,0.000,0.030,1.260,-0.060,0.010,96.970,0.146
20.039,60.470,115.030,64.970,6622.000,0.000,1.290,0.000,0.030,1.260,-0.060,0.061,114.930,0.195
20.111,67.120,130.770,49.230,5570.000,0.000,1.720,0.000,0.450,1.270,-0.040,0.128,130.670,0.309
20.183,76.550,142.450,37.550,7458.000,0.000,1.720,0.000,0.450,1.270,-0.040,0.182,142.350,0.231
20.254,87.810,148.920,31.080,6010.000,0.000,0.670,0.000,0.030,0.630,-0.030,0.218,148.820,0.111
20.327,99.790,149.520,30.480,6786.000,0.000,0.670,0.000,0.030,0.630,-0.030,0.230,149.420,0.099
20.399,111.440,144.100,35.900,2408.000,0.000,0.670,0.000,0.030,0.630,-0.030,0.224,144.000,0.278
20.471,121.170,133.510,46.490,4846.000,0.000,-0.690,0.000,-0.850,0.150,-0.050,0.187,133.410,-0.142
20.544,128.530,118.240,61.760,5190.000,0.000,-0.690,0.000,-0.850,0.150,-0.050,0.141,118.140,-0.133
20.616,132.430,100.350,79.650,4410.000,0.000,-0.690,0.000,-0.850,0.150,-0.050,0.075,100.250,-0.156
20.687,132.630,81.700,98.300,5568.000,0.000,0.840,0.000,0.030,0.810,-0.040,0.004,81.600,0.151
20.760,129.050,63.370,116.630,7098.000,0.000,0.840,0.000,0.030,0.810,-0.040,0.068,63.270,0.118
20.832,122.110,47.950,132.050,7674.000,0.000,1.210,0.000,0.110,1.110,-0.050,0.134,47.850,0.158
20.905,112.320,36.590,143.410,10850.000,0.000,1.210,0.000,0.110,1.110,-0.050,0.186,36.490,0.112
20.977,101.090,30.770,149.230,9676.000,0.000,1.210,0.000,0.110,1.110,-0.050,0.217,30.670,0.125
21.048,88.940,30.770,149.230,4168.000,0.000,0.020,0.000,-0.310,0.320,-0.030,0.236,30.670,0.005
