Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.106,91.634,88.366,6894.519,0.000,1.292,0.000,0.327,0.966,-0.033,0.147,91.534,0.1873952338081888
max,133.000,135.000,134.990,18062.000,0.000,3.010,0.000,1.840,2.060,0.030,0.233,134.900,4.473
min,57.010,45.010,45.000,358.000,0.000,-0.480,0.000,-0.670,0.000,-0.090,0.003,44.910,-1.053
std. dev,26.816,32.131,32.131,4175.963,0.000,1.069,0.000,0.610,0.604,0.029,0.071,32.131,0.532
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
56.191,58.940,104.200,75.800,4332.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.037,104.100,0.005
56.263,64.370,116.630,63.370,3384.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.106,116.530,0.006
56.335,72.900,126.600,53.400,3384.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.165,126.500,0.006
56.407,83.780,132.990,47.010,2678.000,0.000,0.130,0.000,0.100,0.030,0.000,0.210,132.890,0.049
56.479,95.480,135.000,45.000,3604.000,0.000,0.130,0.000,0.100,0.030,0.000,0.226,134.900,0.036
56.550,107.290,132.580,47.420,708.000,0.000,-0.270,0.000,-0.260,-0.010,-0.010,0.229,132.480,-0.381
56.623,118.010,125.820,54.180,3116.000,0.000,-0.270,0.000,-0.260,-0.010,-0.010,0.205,125.720,-0.087
56.695,126.190,115.710,64.290,3300.000,0.000,-0.270,0.000,-0.260,-0.010,-0.010,0.157,115.610,-0.082
56.767,131.400,102.930,77.070,9332.000,0.000,0.910,0.000,0.040,0.860,-0.040,0.100,102.830,0.098
56.839,132.980,88.670,91.330,6302.000,0.000,0.910,0.000,0.040,0.860,-0.040,0.031,88.570,0.144
56.912,130.800,74.920,105.080,4798.000,0.000,0.910,0.000,0.040,0.860,-0.040,0.042,74.820,0.190
56.983,125.060,62.460,117.540,7526.000,0.000,2.460,0.000,0.910,1.550,-0.030,0.111,62.360,0.327
57.055,116.180,52.640,127.360,7262.000,0.000,2.460,0.000,0.910,1.550,-0.030,0.171,52.540,0.339
