Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.015,92.629,87.371,5875.739,0.000,0.831,0.000,0.210,0.622,-0.021,0.127,92.529,0.1414290185455821
max,133.000,149.960,149.980,13586.000,0.000,2.750,0.000,1.700,1.450,0.030,0.213,149.860,1.034
min,57.180,30.020,30.040,348.000,0.000,-1.200,0.000,-1.220,0.000,-0.060,0.001,29.920,-1.776
std. dev,26.918,42.609,42.609,2892.540,0.000,1.048,0.000,0.675,0.431,0.022,0.062,42.609,0.308
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
147.242,57.620,100.800,79.200,3080.000,0.000,-0.000,0.000,0.000,-0.000,0.000,0.001,100.700,-0.000
147.314,60.890,116.430,63.570,5000.000,0.000,-0.000,0.000,0.000,-0.000,0.000,0.063,116.330,-0.000
147.386,66.620,129.900,50.100,4502.000,0.000,-0.000,0.000,0.000,-0.000,0.000,0.109,129.800,-0.000
147.458,74.320,140.330,39.670,4230.000,0.000,-0.000,0.000,0.000,-0.000,0.000,0.150,140.230,-0.000
147.530,83.760,147.310,32.690,3270.000,0.000,-0.000,0.000,0.000,-0.000,0.000,0.183,147.210,-0.000
147.602,93.900,149.970,30.030,1262.000,0.000,-0.370,0.000,-0.380,0.000,-0.020,0.196,149.870,-0.293
147.674,104.130,148.240,31.760,2270.000,0.000,-0.370,0.000,-0.380,0.000,-0.020,0.195,148.140,-0.163
147.746,113.680,142.250,37.750,1118.000,0.000,-0.080,0.000,-0.090,0.000,-0.000,0.184,142.150,-0.072
147.819,121.870,132.430,47.570,4620.000,0.000,-0.080,0.000,-0.090,0.000,-0.000,0.157,132.330,-0.017
147.891,128.160,119.300,60.700,4826.000,0.000,-0.080,0.000,-0.090,0.000,-0.000,0.122,119.200,-0.017
147.963,131.890,104.410,75.590,6508.000,0.000,0.480,0.000,0.030,0.450,-0.020,0.072,104.310,0.074
148.034,132.980,88.270,91.730,6068.000,0.000,0.480,0.000,0.030,0.450,-0.020,0.021,88.170,0.079
148.107,131.260,72.030,107.970,5296.000,0.000,0.480,0.000,0.030,0.450,-0.020,0.033,71.930,0.091
