Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.817,88.687,91.313,7873.864,0.000,1.367,0.000,0.222,1.144,-0.047,0.166,88.587,0.17361234585712937
max,133.000,140.000,140.000,16420.000,0.000,3.630,0.000,1.970,2.380,0.020,0.266,139.900,1.260
min,57.000,40.000,40.000,1190.000,0.000,-1.540,0.000,-1.720,-0.000,-0.100,0.014,39.900,-0.568
std. dev,27.265,35.108,35.108,3813.203,0.000,1.357,0.000,0.709,0.791,0.034,0.081,35.108,0.261
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
173.194,59.460,107.700,72.300,5578.000,0.000,0.060,0.000,0.010,0.050,-0.000,0.003,107.600,0.011
173.266,66.530,123.110,56.890,6086.000,0.000,0.060,0.000,0.010,0.050,-0.000,0.136,123.010,0.010
173.338,77.280,134.230,45.770,3732.000,0.000,0.080,0.000,-0.000,0.080,-0.000,0.207,134.130,0.021
173.410,90.520,139.650,40.350,2906.000,0.000,0.080,0.000,-0.000,0.080,-0.000,0.255,139.550,0.028
173.483,103.990,138.580,41.420,1308.000,0.000,-0.570,0.000,-0.600,0.030,-0.030,0.256,138.480,-0.436
173.554,116.480,131.250,48.750,1554.000,0.000,-0.570,0.000,-0.600,0.030,-0.030,0.244,131.150,-0.367
173.627,126.290,118.360,61.640,5256.000,0.000,-0.570,0.000,-0.600,0.030,-0.030,0.188,118.260,-0.108
173.699,131.850,102.190,77.810,5518.000,0.000,0.970,0.000,0.170,0.800,-0.030,0.107,102.090,0.176
173.771,132.720,83.980,96.020,6360.000,0.000,0.970,0.000,0.170,0.800,-0.030,0.017,83.880,0.153
173.843,128.660,66.800,113.200,7570.000,0.000,0.970,0.000,0.170,0.800,-0.030,0.078,66.700,0.128
173.915,120.380,52.790,127.210,6816.000,0.000,2.250,0.000,0.990,1.260,-0.010,0.160,52.690,0.330
173.987,108.540,43.280,136.720,9454.000,0.000,2.250,0.000,0.990,1.260,-0.010,0.227,43.180,0.238
174.059,95.100,40.000,140.000,7988.000,0.000,0.070,0.000,-0.190,0.260,-0.020,0.262,39.900,0.009
174.131,81.810,43.110,136.890,7330.000,0.000,0.070,0.000,-0.190,0.260,-0.020,0.257,43.010,0.010
174.203,69.910,52.450,127.550,12354.000,0.000,0.070,0.000,-0.190,0.260,-0.020,0.227,52.350,0.006
174.275,61.430,66.580,113.420,15874.000,0.000,1.040,0.000,0.450,0.580,-0.010,0.164,66.480,0.066
174.347,57.300,83.730,96.270,15428.000,0.000,1.040,0.000,0.450,0.580,-0.010,0.080,83.630,0.067
174.420,58.060,101.700,78.300,13412.000,0.000,1.040,0.000,0.450,0.580,-0.010,0.015,101.600,0.078
174.491,63.600,118.160,61.840,6050.000,0.000,3.500,0.000,1.970,1.530,0.020,0.108,118.060,0.579
174.563,73.370,131.110,48.890,8252.000,0.000,3.500,0.000,1.970,1.530,0.020,0.188,131.010,0.424
174.635,85.640,138.460,41.540,6242.000,0.000,3.190,0.000,1.660,1.520,0.010,0.237,138.360,0.511
174.707,99.290,139.680,40.320,10434.000,0.000,3.190,0.000,1.660,1.520,0.010,0.261,139.580,0.306
174.780,112.550,134.350,45.650,6836.000,0.000,3.190,0.000,1.660,1.520,0.010,0.254,134.250,0.467
174.852,123.220,123.490,56.510,2710.000,0.000,-1.540,0.000,-1.720,0.170,-0.100,0.207,123.390,-0.568
174.924,130.470,107.940,72.060,6898.000,0.000,-1.540,0.000,-1.720,0.170,-0.100,0.139,107.840,-0.223
174.995,133.000,90.250,89.750,7170.000,0.000,2.010,0.000,0.790,1.220,-0.020,0.049,90.150,0.280
175.068,130.610,72.530,107.470,8162.000,0.000,2.010,0.000,0.790,1.220,-0.020,0.046,72.430,0.246
175.140,123.600,57.080,122.920,5712.000,0.000,2.010,0.000,0.790,1.220,-0.020,0.135,56.980,0.352
175.212,112.890,45.890,134.110,8116.000,0.000,2.920,0.000,1.140,1.780,-0.030,0.207,45.790,0.360
175.284,99.860,40.410,139.590,12252.000,0.000,2.920,0.000,1.140,1.780,-0.030,0.251,40.310,0.238
175.356,86.200,41.360,138.640,7916.000,0.000,2.920,0.000,1.140,1.780,-0.030,0.265,41.260,0.369
175.429,73.520,48.750,131.250,10896.000,0.000,0.020,0.000,-0.290,0.310,-0.030,0.242,48.650,0.002
175.501,63.810,61.430,118.570,15902.000,0.000,0.020,0.000,-0.290,0.310,-0.030,0.187,61.330,0.001
175.573,58.150,77.810,102.190,15372.000,0.000,2.480,0.000,1.030,1.450,-0.020,0.109,77.710,0.161
175.645,57.250,95.770,84.230,15044.000,0.000,2.480,0.000,1.030,1.450,-0.020,0.017,95.670,0.165
175.717,61.250,112.980,67.020,8720.000,0.000,2.480,0.000,1.030,1.450,-0.020,0.077,112.880,0.284
175.788,69.620,127.210,52.790,7216.000,0.000,3.630,0.000,1.920,1.710,0.010,0.162,127.110,0.503
175.861,81.280,136.630,43.370,5358.000,0.000,3.630,0.000,1.920,1.710,0.010,0.224,136.530,0.677
175.933,94.710,140.000,40.000,5860.000,0.000,3.630,0.000,1.920,1.710,0.010,0.258,139.900,0.619
176.005,108.190,136.890,43.110,4682.000,0.000,1.020,0.000,0.300,0.720,-0.020,0.259,136.790,0.218
