Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.214,93.480,86.520,6204.846,0.000,0.733,0.000,0.150,0.585,-0.023,0.126,93.380,0.11813347180574668
max,133.000,155.000,154.930,13084.000,0.000,2.670,0.000,1.590,1.220,0.030,0.202,154.900,0.546
min,57.030,25.070,25.000,1202.000,0.000,-1.390,0.000,-1.390,-0.010,-0.080,0.001,24.970,-0.986
std. dev,26.938,46.056,46.056,2824.910,0.000,1.086,0.000,0.747,0.367,0.023,0.061,46.056,0.284
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
134.266,58.390,107.430,72.570,5230.000,0.000,-0.020,0.000,-0.020,-0.000,-0.000,0.026,107.330,-0.004
134.338,62.460,123.580,56.420,4932.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.079,123.480,-0.000
134.410,68.920,137.270,42.730,5358.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.125,137.170,-0.000
134.482,77.280,147.500,32.500,2540.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.161,147.400,-0.000
134.554,86.940,153.520,26.480,3110.000,0.000,-0.090,0.000,-0.080,-0.000,-0.000,0.186,153.420,-0.029
134.626,97.200,154.890,25.110,2078.000,0.000,-0.090,0.000,-0.080,-0.000,-0.000,0.198,154.790,-0.043
134.699,107.290,151.510,28.490,1330.000,0.000,-0.170,0.000,-0.200,0.030,-0.010,0.193,151.410,-0.128
134.771,116.480,143.620,36.380,2314.000,0.000,-0.170,0.000,-0.200,0.030,-0.010,0.177,143.520,-0.073
134.843,124.100,131.810,48.190,4296.000,0.000,-0.170,0.000,-0.200,0.030,-0.010,0.147,131.710,-0.040
134.915,129.580,116.930,63.070,6200.000,0.000,0.250,0.000,0.120,0.130,-0.000,0.105,116.830,0.040
134.987,132.540,100.090,79.910,4532.000,0.000,0.250,0.000,0.120,0.130,-0.000,0.057,99.990,0.055
135.066,132.730,82.260,97.740,5522.000,0.000,1.940,0.000,1.070,0.870,0.010,0.003,82.160,0.351
135.131,130.130,65.240,114.760,5698.000,0.000,1.940,0.000,1.070,0.870,0.010,0.056,65.140,0.340
135.203,125.060,50.230,129.770,5396.000,0.000,1.940,0.000,1.070,0.870,0.010,0.098,50.130,0.360
135.275,117.610,37.750,142.250,6882.000,0.000,1.260,0.000,0.660,0.600,0.000,0.143,37.650,0.183
135.348,108.590,29.300,150.700,6328.000,0.000,1.260,0.000,0.660,0.600,0.000,0.173,29.200,0.199
135.419,98.580,25.290,154.710,4794.000,0.000,1.260,0.000,0.660,0.600,0.000,0.195,25.190,0.263
135.491,88.300,26.020,153.980,5334.000,0.000,-0.620,0.000,-0.620,-0.000,-0.030,0.198,25.920,-0.116
135.563,78.520,31.430,148.570,4274.000,0.000,-0.620,0.000,-0.620,-0.000,-0.030,0.190,31.330,-0.145
135.634,69.940,41.130,138.870,9716.000,0.000,0.800,0.000,0.400,0.400,-0.000,0.166,41.030,0.082
135.707,63.200,54.420,125.580,10394.000,0.000,0.800,0.000,0.400,0.400,-0.000,0.128,54.320,0.077
135.780,58.790,70.300,109.700,12540.000,0.000,0.800,0.000,0.400,0.400,-0.000,0.085,70.200,0.064
135.851,57.030,87.630,92.370,9474.000,0.000,2.300,0.000,1.280,1.020,0.010,0.034,87.530,0.243
135.923,58.040,105.130,74.870,9340.000,0.000,2.300,0.000,1.280,1.020,0.010,0.019,105.030,0.246
135.995,61.770,121.530,58.470,4214.000,0.000,2.300,0.000,1.280,1.020,0.010,0.072,121.430,0.546
136.067,68.030,135.790,44.210,6180.000,0.000,2.670,0.000,1.590,1.080,0.030,0.121,135.690,0.432
136.139,76.070,146.360,33.640,6292.000,0.000,2.670,0.000,1.590,1.080,0.030,0.155,146.260,0.424
136.211,85.600,152.980,27.020,7380.000,0.000,-0.750,0.000,-0.850,0.100,-0.050,0.184,152.880,-0.102
136.283,95.950,154.980,25.020,3974.000,0.000,-0.750,0.000,-0.850,0.100,-0.050,0.199,154.880,-0.189
136.356,105.970,152.230,27.770,1488.000,0.000,-0.750,0.000,-0.850,0.100,-0.050,0.192,152.130,-0.504
136.428,115.440,144.790,35.210,3356.000,0.000,0.460,0.000,-0.030,0.490,-0.030,0.182,144.690,0.137
136.500,123.280,133.410,46.590,3398.000,0.000,0.460,0.000,-0.030,0.490,-0.030,0.152,133.310,0.135
