Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.314,90.737,89.263,5853.695,0.000,1.428,0.000,0.674,0.753,-0.004,0.127,90.637,0.24394848040425748
max,133.000,129.900,130.000,18556.000,0.000,3.160,0.000,1.920,1.450,0.040,0.200,129.800,1.943
min,57.010,50.000,50.100,920.000,0.000,-0.490,0.000,-0.590,0.060,-0.040,0.002,49.900,-0.489
std. dev,26.817,28.568,28.568,3879.730,0.000,1.025,0.000,0.645,0.424,0.020,0.061,28.568,0.417
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
199.270,57.620,97.200,82.800,2146.000,0.000,-3.250,0.000,-3.140,-0.110,-0.160,0.001,97.100,-1.514
199.343,60.890,107.620,72.380,2956.000,0.000,-3.250,0.000,-3.140,-0.110,-0.160,0.062,107.520,-1.099
199.415,66.530,116.490,63.510,3444.000,0.000,0.280,0.000,-0.050,0.330,-0.020,0.109,116.390,0.081
199.487,74.320,123.560,56.440,4214.000,0.000,0.280,0.000,-0.050,0.330,-0.020,0.150,123.460,0.066
199.559,83.760,128.210,51.790,2088.000,0.000,0.050,0.000,-0.130,0.180,-0.020,0.182,128.110,0.024
199.631,93.760,129.980,50.020,2310.000,0.000,0.050,0.000,-0.130,0.180,-0.020,0.193,129.880,0.022
199.703,103.990,128.870,51.130,1448.000,0.000,0.050,0.000,-0.130,0.180,-0.020,0.196,128.770,0.035
199.775,113.680,124.830,55.170,3768.000,0.000,0.670,0.000,0.380,0.290,0.000,0.187,124.730,0.178
199.848,121.770,118.390,61.610,4368.000,0.000,0.670,0.000,0.380,0.290,0.000,0.155,118.290,0.153
199.920,128.020,109.800,70.200,4578.000,0.000,0.670,0.000,0.380,0.290,0.000,0.121,109.700,0.146
199.991,131.890,99.610,80.390,5610.000,0.000,2.310,0.000,1.180,1.130,0.000,0.075,99.510,0.412
200.063,132.990,88.990,91.010,4430.000,0.000,2.310,0.000,1.180,1.130,0.000,0.021,88.890,0.521
200.136,131.340,78.310,101.690,1786.000,0.000,2.460,0.000,1.210,1.250,-0.000,0.032,78.210,1.377
200.208,126.960,68.360,111.640,1652.000,0.000,2.460,0.000,1.210,1.250,-0.000,0.084,68.260,1.489
200.280,120.380,60.230,119.770,4414.000,0.000,2.460,0.000,1.210,1.250,-0.000,0.128,60.130,0.557
200.352,111.740,54.090,125.910,8126.000,0.000,0.530,0.000,0.110,0.410,-0.020,0.165,53.990,0.065
200.424,101.980,50.680,129.320,6340.000,0.000,0.530,0.000,0.110,0.410,-0.020,0.188,50.580,0.084
200.495,91.710,50.150,129.850,7308.000,0.000,0.530,0.000,0.110,0.410,-0.020,0.200,50.050,0.073
200.567,81.680,52.540,127.460,9674.000,0.000,0.610,0.000,0.480,0.130,0.020,0.193,52.440,0.063
200.639,72.630,57.670,122.330,9892.000,0.000,0.610,0.000,0.480,0.130,0.020,0.174,57.570,0.062
200.712,65.210,65.170,114.830,14470.000,0.000,1.890,0.000,1.090,0.800,0.010,0.142,65.070,0.131
200.784,59.980,74.480,105.520,12764.000,0.000,1.890,0.000,1.090,0.800,0.010,0.100,74.380,0.148
200.856,57.310,84.940,95.060,13960.000,0.000,1.890,0.000,1.090,0.800,0.010,0.052,84.840,0.135
200.927,57.420,95.910,84.090,7980.000,0.000,3.030,0.000,1.800,1.230,0.030,0.002,95.810,0.380
201.000,60.240,106.160,73.840,1916.000,0.000,3.030,0.000,1.800,1.230,0.030,0.054,106.060,1.581
201.072,65.630,115.380,64.620,3316.000,0.000,1.650,0.000,0.940,0.700,0.010,0.103,115.280,0.498
201.144,73.170,122.740,57.260,4476.000,0.000,1.650,0.000,0.940,0.700,0.010,0.146,122.640,0.369
201.216,82.310,127.700,52.300,3578.000,0.000,1.650,0.000,0.940,0.700,0.010,0.176,127.600,0.461
201.287,92.380,129.900,50.100,2062.000,0.000,-0.450,0.000,-0.530,0.080,-0.030,0.195,129.800,-0.218
201.360,102.640,129.180,50.820,920.000,0.000,-0.450,0.000,-0.530,0.080,-0.030,0.197,129.080,-0.489
201.433,112.460,125.530,54.470,3936.000,0.000,-0.450,0.000,-0.530,0.080,-0.030,0.187,125.430,-0.114
201.505,120.770,119.400,60.600,2786.000,0.000,1.300,0.000,0.390,0.910,-0.030,0.160,119.300,0.467
201.577,127.390,110.920,69.080,5660.000,0.000,1.300,0.000,0.390,0.910,-0.030,0.127,110.820,0.230
201.649,131.530,101.010,78.990,6422.000,0.000,2.440,0.000,0.990,1.450,-0.020,0.080,100.910,0.380
201.720,133.000,90.300,89.700,3978.000,0.000,2.440,0.000,0.990,1.450,-0.020,0.029,90.200,0.613
201.793,131.680,79.570,100.430,1256.000,0.000,2.440,0.000,0.990,1.450,-0.020,0.025,79.470,1.943
201.865,127.680,69.600,110.400,3018.000,0.000,1.960,0.000,0.830,1.130,-0.020,0.077,69.500,0.649
201.937,121.290,61.120,118.880,4680.000,0.000,1.960,0.000,0.830,1.130,-0.020,0.123,61.020,0.419
202.010,112.970,54.760,125.240,9068.000,0.000,1.960,0.000,0.830,1.130,-0.020,0.159,54.660,0.216
202.081,103.200,50.940,129.060,6446.000,0.000,0.250,0.000,0.010,0.230,-0.010,0.189,50.840,0.039
202.153,93.090,50.050,129.950,6708.000,0.000,0.250,0.000,0.010,0.230,-0.010,0.196,49.950,0.037
202.225,82.990,52.050,127.950,5250.000,0.000,0.550,0.000,0.340,0.210,0.010,0.195,51.950,0.105
202.297,73.640,56.920,123.080,10060.000,0.000,0.550,0.000,0.340,0.210,0.010,0.180,56.820,0.055
202.370,66.090,64.040,115.960,14524.000,0.000,0.550,0.000,0.340,0.210,0.010,0.145,63.940,0.038
202.442,60.480,73.290,106.710,13544.000,0.000,1.990,0.000,1.160,0.840,0.020,0.108,73.190,0.147
202.514,57.480,83.640,96.360,13242.000,0.000,1.990,0.000,1.160,0.840,0.020,0.058,83.540,0.150
202.585,57.240,94.460,85.540,7530.000,0.000,2.910,0.000,1.750,1.160,0.030,0.005,94.360,0.386
202.657,59.760,104.960,75.040,2782.000,0.000,2.910,0.000,1.750,1.160,0.030,0.048,104.860,1.046
202.729,64.860,114.360,65.640,2268.000,0.000,2.910,0.000,1.750,1.160,0.030,0.099,114.260,1.283
202.801,72.160,121.970,58.030,2792.000,0.000,1.590,0.000,0.640,0.950,-0.020,0.141,121.870,0.569
202.873,81.140,127.250,52.750,4354.000,0.000,1.590,0.000,0.640,0.950,-0.020,0.173,127.150,0.365
202.945,91.140,129.790,50.210,1174.000,0.000,1.590,0.000,0.640,0.950,-0.020,0.193,129.690,1.354
203.018,101.420,129.430,50.570,1068.000,0.000,-0.200,0.000,-0.450,0.240,-0.040,0.197,129.330,-0.187
203.090,111.220,126.170,53.830,4400.000,0.000,-0.200,0.000,-0.450,0.240,-0.040,0.188,126.070,-0.045
203.162,119.840,120.270,59.730,4538.000,0.000,1.500,0.000,0.490,1.010,-0.030,0.165,120.170,0.331
203.235,126.720,112.020,67.980,4316.000,0.000,1.500,0.000,0.490,1.010,-0.030,0.132,111.920,0.348
203.307,131.130,102.410,77.590,5390.000,0.000,1.500,0.000,0.490,1.010,-0.030,0.085,102.310,0.278
203.378,132.970,91.610,88.390,3450.000,0.000,2.040,0.000,0.850,1.190,-0.020,0.036,91.510,0.591
203.450,131.990,80.830,99.170,3844.000,0.000,2.040,0.000,0.850,1.190,-0.020,0.019,80.730,0.531
203.523,128.370,70.860,109.140,3830.000,0.000,2.040,0.000,0.850,1.190,-0.020,0.069,70.760,0.533
203.595,122.170,62.040,117.960,4984.000,0.000,1.340,0.000,0.550,0.790,-0.010,0.119,61.940,0.269
203.667,114.060,55.390,124.610,5236.000,0.000,1.340,0.000,0.550,0.790,-0.010,0.156,55.290,0.256
203.739,104.400,51.240,128.760,6934.000,0.000,0.150,0.000,0.020,0.140,-0.010,0.187,51.140,0.022
203.811,94.330,50.010,129.990,7036.000,0.000,0.150,0.000,0.020,0.140,-0.010,0.196,49.910,0.021
203.883,84.030,51.700,128.300,6488.000,0.000,0.150,0.000,0.020,0.140,-0.010,0.197,51.600,0.023
203.956,74.680,56.200,123.800,10696.000,0.000,1.010,0.000,0.640,0.370,0.010,0.179,56.100,0.094
204.028,66.810,63.170,116.830,13290.000,0.000,1.010,0.000,0.640,0.370,0.010,0.151,63.070,0.076
204.100,61.010,72.110,107.890,13638.000,0.000,2.390,0.000,1.490,0.900,0.030,0.112,72.010,0.175
204.172,57.670,82.500,97.500,14126.000,0.000,2.390,0.000,1.490,0.900,0.030,0.064,82.400,0.169
204.243,57.120,93.160,86.840,9060.000,0.000,2.390,0.000,1.490,0.900,0.030,0.011,93.060,0.264
204.316,59.310,103.740,76.260,3568.000,0.000,3.160,0.000,1.920,1.240,0.040,0.042,103.640,0.886
204.388,64.200,113.430,66.570,4382.000,0.000,3.160,0.000,1.920,1.240,0.040,0.094,113.330,0.721
204.460,71.180,121.170,58.830,3710.000,0.000,3.160,0.000,1.920,1.240,0.040,0.135,121.070,0.852
204.532,80.000,126.750,53.250,4780.000,0.000,0.950,0.000,0.240,0.710,-0.020,0.169,126.650,0.199
204.604,90.050,129.660,50.340,1390.000,0.000,0.950,0.000,0.240,0.710,-0.020,0.194,129.560,0.683
204.676,100.330,129.600,50.400,1170.000,0.000,0.040,0.000,-0.110,0.160,-0.010,0.198,129.500,0.034
204.749,110.220,126.650,53.350,3120.000,0.000,0.040,0.000,-0.110,0.160,-0.010,0.189,126.550,0.013
204.821,119.000,121.010,58.990,3864.000,0.000,0.040,0.000,-0.110,0.160,-0.010,0.169,120.910,0.010
204.893,126.100,112.980,67.020,6642.000,0.000,1.320,0.000,0.460,0.860,-0.020,0.137,112.880,0.199
204.967,130.770,103.500,76.500,4558.000,0.000,1.320,0.000,0.460,0.860,-0.020,0.088,103.400,0.290
205.037,132.900,92.910,87.090,4076.000,0.000,1.320,0.000,0.460,0.860,-0.020,0.042,92.810,0.324
205.109,132.220,81.960,98.040,2090.000,0.000,2.340,0.000,1.040,1.300,-0.010,0.013,81.860,1.120
205.181,128.880,71.890,108.110,1920.000,0.000,2.340,0.000,1.040,1.300,-0.010,0.064,71.790,1.219
205.254,122.930,62.880,117.120,3348.000,0.000,0.800,0.000,0.270,0.530,-0.010,0.114,62.780,0.239
205.326,115.000,55.990,124.010,3594.000,0.000,0.800,0.000,0.270,0.530,-0.010,0.153,55.890,0.223
205.398,105.600,51.590,128.410,7446.000,0.000,0.800,0.000,0.270,0.530,-0.010,0.182,51.490,0.107
205.470,95.430,50.000,130.000,8238.000,0.000,0.020,0.000,-0.040,0.060,-0.010,0.197,49.900,0.002
205.542,85.230,51.350,128.650,6210.000,0.000,0.020,0.000,-0.040,0.060,-0.010,0.196,51.250,0.003
205.614,75.620,55.600,124.400,7118.000,0.000,1.500,0.000,0.670,0.830,-0.010,0.185,55.500,0.211
205.687,67.660,62.220,117.780,13674.000,0.000,1.500,0.000,0.670,0.830,-0.010,0.152,62.120,0.110
205.759,61.520,71.080,108.920,15012.000,0.000,1.500,0.000,0.670,0.830,-0.010,0.119,70.980,0.100
205.830,57.930,81.230,98.770,14664.000,0.000,2.690,0.000,1.400,1.290,0.010,0.070,81.130,0.183
205.902,57.050,92.010,87.990,9408.000,0.000,2.690,0.000,1.400,1.290,0.010,0.017,91.910,0.286
205.975,58.950,102.650,77.350,4126.000,0.000,2.690,0.000,1.400,1.290,0.010,0.036,102.550,0.652
206.047,63.490,112.360,67.640,2054.000,0.000,2.910,0.000,1.510,1.400,0.010,0.088,112.260,1.417
206.118,70.340,120.430,59.570,2992.000,0.000,2.910,0.000,1.510,1.400,0.010,0.132,120.330,0.973
206.190,78.990,126.280,53.720,4898.000,0.000,0.400,0.000,-0.110,0.510,-0.030,0.167,126.180,0.082
206.263,88.820,129.470,50.530,2664.000,0.000,0.400,0.000,-0.110,0.510,-0.030,0.189,129.370,0.150
206.334,99.100,129.770,50.230,2070.000,0.000,0.400,0.000,-0.110,0.510,-0.030,0.198,129.670,0.193
206.407,109.080,127.150,52.850,1114.000,0.000,0.410,0.000,0.180,0.230,-0.000,0.190,127.050,0.368
206.479,118.140,121.730,58.270,4676.000,0.000,0.410,0.000,0.180,0.230,-0.000,0.175,121.630,0.088
206.552,125.290,114.160,65.840,4994.000,0.000,1.800,0.000,0.780,1.020,-0.010,0.136,114.060,0.360
206.624,130.380,104.580,75.420,6856.000,0.000,1.800,0.000,0.780,1.020,-0.010,0.098,104.480,0.263
206.696,132.800,94.060,85.940,6386.000,0.000,1.800,0.000,0.780,1.020,-0.010,0.047,93.960,0.282
206.768,132.430,83.100,96.900,2520.000,0.000,2.550,0.000,1.310,1.230,0.000,0.007,83.000,1.012
206.840,129.360,72.920,107.080,3978.000,0.000,2.550,0.000,1.310,1.230,0.000,0.059,72.820,0.641
206.912,123.760,63.850,116.150,3274.000,0.000,2.550,0.000,1.310,1.230,0.000,0.107,63.750,0.779
206.984,115.920,56.610,123.390,5270.000,0.000,0.890,0.000,0.220,0.670,-0.020,0.151,56.510,0.169
207.057,106.790,51.970,128.030,5508.000,0.000,0.890,0.000,0.220,0.670,-0.020,0.175,51.870,0.162
207.128,96.530,50.030,129.970,5692.000,0.000,0.100,0.000,-0.110,0.200,-0.020,0.200,49.930,0.018
207.200,86.290,51.060,128.940,6134.000,0.000,0.100,0.000,-0.110,0.200,-0.020,0.198,50.960,0.016
207.272,76.690,54.950,125.050,9064.000,0.000,0.100,0.000,-0.110,0.200,-0.020,0.185,54.850,0.011
207.345,68.440,61.400,118.600,12210.000,0.000,1.840,0.000,0.920,0.920,-0.000,0.157,61.300,0.151
207.418,62.050,70.070,109.930,14848.000,0.000,1.840,0.000,0.920,0.920,-0.000,0.123,69.970,0.124
207.491,58.220,79.960,100.040,18556.000,0.000,1.840,0.000,0.920,0.920,-0.000,0.072,79.860,0.099
207.561,57.010,90.700,89.300,6098.000,0.000,2.970,0.000,1.810,1.160,0.030,0.024,90.600,0.487
207.633,58.620,101.550,78.450,5620.000,0.000,2.970,0.000,1.810,1.160,0.030,0.031,101.450,0.528
207.705,62.890,111.390,68.610,2320.000,0.000,2.560,0.000,1.540,1.030,0.030,0.082,111.290,1.103
