Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.988,90.003,89.997,7580.327,0.000,1.244,0.000,0.129,1.114,-0.051,0.168,89.903,0.16410901534986552
max,133.000,150.000,150.000,14424.000,0.000,3.220,0.000,1.400,2.430,0.010,0.266,149.900,1.499
min,57.000,30.000,30.000,1508.000,0.000,-0.850,0.000,-1.020,-0.160,-0.100,0.013,29.900,-0.295
std. dev,27.003,42.630,42.630,2982.712,0.000,1.196,0.000,0.546,0.749,0.028,0.081,42.630,0.246
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
147.171,59.530,111.530,68.470,6884.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.048,111.430,-0.004
147.243,66.530,129.740,50.260,6494.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.135,129.640,-0.006
147.315,77.280,143.080,36.920,7072.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.207,142.980,-0.006
147.387,90.520,149.580,30.420,3326.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.255,149.480,-0.012
147.459,103.990,148.300,31.700,1344.000,0.000,-0.030,0.000,-0.030,-0.000,-0.000,0.258,148.200,-0.022
147.531,116.480,139.500,40.500,1028.000,0.000,-0.030,0.000,-0.030,-0.000,-0.000,0.241,139.400,-0.029
147.603,126.290,124.040,55.960,6268.000,0.000,-0.300,0.000,-0.290,-0.000,-0.010,0.189,123.940,-0.048
147.676,131.850,104.630,75.370,4420.000,0.000,-0.300,0.000,-0.290,-0.000,-0.010,0.106,104.530,-0.068
