Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.985,90.012,89.988,9344.038,0.000,1.631,0.000,0.911,0.721,0.010,0.168,89.912,0.1745498038428354
max,133.000,115.000,115.000,18520.000,0.000,3.200,0.000,2.070,1.500,0.050,0.269,114.900,1.289
min,57.000,65.000,65.000,1854.000,0.000,-0.030,0.000,-0.320,0.020,-0.030,0.015,64.900,-0.003
std. dev,27.003,17.760,17.760,4677.361,0.000,1.005,0.000,0.668,0.401,0.024,0.081,17.760,0.271
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
238.232,59.530,98.970,81.030,2716.000,0.000,-0.080,0.000,-0.070,-0.010,-0.000,0.049,98.870,-0.029
238.305,66.650,106.650,73.350,4780.000,0.000,-0.080,0.000,-0.070,-0.010,-0.000,0.136,106.550,-0.017
238.377,77.280,112.120,67.880,4306.000,0.000,-0.060,0.000,-0.050,-0.010,-0.000,0.205,112.020,-0.014
238.449,90.520,114.830,65.170,2316.000,0.000,-0.060,0.000,-0.050,-0.010,-0.000,0.256,114.730,-0.026
238.521,104.170,114.260,65.740,1218.000,0.000,-0.080,0.000,-0.070,-0.010,-0.000,0.261,114.160,-0.066
238.593,116.480,110.620,69.380,2772.000,0.000,-0.080,0.000,-0.070,-0.010,-0.000,0.237,110.520,-0.029
238.666,126.290,104.180,75.820,10922.000,0.000,-0.080,0.000,-0.070,-0.010,-0.000,0.187,104.080,-0.007
238.737,131.900,95.970,84.030,8496.000,0.000,0.880,0.000,0.840,0.050,0.040,0.110,95.870,0.104
238.809,132.750,87.120,92.880,9738.000,0.000,0.880,0.000,0.840,0.050,0.040,0.016,87.020,0.090
238.881,128.660,78.400,101.600,5450.000,0.000,2.910,0.000,1.820,1.100,0.040,0.078,78.300,0.534
238.954,120.240,71.310,108.690,7232.000,0.000,2.910,0.000,1.820,1.100,0.040,0.162,71.210,0.402
239.026,108.720,66.690,113.310,9992.000,0.000,2.910,0.000,1.820,1.100,0.040,0.222,66.590,0.291
239.098,95.100,65.000,115.000,10158.000,0.000,0.850,0.000,0.510,0.340,0.010,0.263,64.900,0.084
239.169,81.630,66.600,113.400,9958.000,0.000,0.850,0.000,0.510,0.340,0.010,0.262,66.500,0.085
239.242,69.910,71.230,108.770,14690.000,0.000,0.850,0.000,0.510,0.340,0.010,0.224,71.130,0.058
239.314,61.430,78.290,101.710,19406.000,0.000,1.140,0.000,0.590,0.550,0.000,0.163,78.190,0.059
239.385,57.280,86.990,93.010,17672.000,0.000,1.140,0.000,0.590,0.550,0.000,0.081,86.890,0.065
239.457,58.100,95.970,84.030,15692.000,0.000,3.020,0.000,1.770,1.260,0.030,0.016,95.870,0.192
239.530,63.600,104.080,75.920,7770.000,0.000,3.020,0.000,1.770,1.260,0.030,0.106,103.980,0.389
239.601,73.210,110.480,69.520,5842.000,0.000,3.020,0.000,1.770,1.260,0.030,0.186,110.380,0.517
239.673,85.830,114.260,65.740,1880.000,0.000,2.250,0.000,1.270,0.980,0.010,0.244,114.160,1.197
239.746,99.290,114.840,65.160,6822.000,0.000,2.250,0.000,1.270,0.980,0.010,0.259,114.740,0.330
239.818,112.380,112.230,67.770,2746.000,0.000,2.250,0.000,1.270,0.980,0.010,0.251,112.130,0.819
