Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.229,91.772,88.228,4354.038,0.000,1.033,0.000,0.510,0.523,-0.001,0.107,91.672,0.23725102996345004
max,132.980,135.000,134.990,11570.000,0.000,2.130,0.000,1.360,0.860,0.030,0.170,134.900,1.493
min,57.000,45.010,45.000,476.000,0.000,-0.660,0.000,-0.770,0.030,-0.050,0.001,44.910,-0.514
std. dev,26.851,32.030,32.030,2900.715,0.000,0.716,0.000,0.515,0.230,0.019,0.051,32.030,0.320
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
56.213,57.990,100.230,79.770,2986.000,0.000,-0.010,0.000,-0.010,-0.000,-0.000,0.019,100.130,-0.003
56.285,60.870,109.800,70.200,2008.000,0.000,-0.010,0.000,-0.010,-0.000,-0.000,0.056,109.700,-0.005
56.357,65.420,118.250,61.750,3218.000,0.000,-0.010,0.000,-0.010,-0.000,-0.000,0.087,118.150,-0.003
56.429,71.620,125.470,54.530,2634.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.120,125.370,0.000
56.501,78.930,130.780,49.220,2736.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.141,130.680,0.000
56.573,86.940,133.980,46.020,1806.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.155,133.880,0.000
56.645,95.480,135.000,45.000,1218.000,0.000,-0.210,0.000,-0.230,0.010,-0.010,0.165,134.900,-0.172
56.718,104.100,133.690,46.310,1092.000,0.000,-0.210,0.000,-0.230,0.010,-0.010,0.164,133.590,-0.192
56.789,112.040,130.220,49.780,2470.000,0.000,1.060,0.000,0.390,0.670,-0.010,0.154,130.120,0.429
56.861,119.310,124.580,55.420,2668.000,0.000,1.060,0.000,0.390,0.670,-0.010,0.140,124.480,0.397
56.934,125.240,117.240,62.760,2878.000,0.000,1.060,0.000,0.390,0.670,-0.010,0.114,117.140,0.368
57.005,129.580,108.650,71.350,6086.000,0.000,1.580,0.000,0.730,0.850,-0.010,0.084,108.550,0.260
57.077,132.260,98.850,81.150,3378.000,0.000,1.580,0.000,0.730,0.850,-0.010,0.052,98.750,0.468
57.149,132.980,88.730,91.270,3398.000,0.000,1.580,0.000,0.730,0.850,-0.010,0.014,88.630,0.465
57.221,131.780,78.670,101.330,1138.000,0.000,1.880,0.000,0.990,0.890,0.000,0.023,78.570,1.652
57.294,128.690,69.190,110.810,3028.000,0.000,1.880,0.000,0.990,0.890,0.000,0.059,69.090,0.621
57.366,123.900,60.770,119.230,5984.000,0.000,0.680,0.000,0.330,0.350,-0.000,0.092,60.670,0.114
57.438,117.620,53.850,126.150,3362.000,0.000,0.680,0.000,0.330,0.350,-0.000,0.121,53.750,0.202
57.510,110.200,48.760,131.240,6622.000,0.000,0.680,0.000,0.330,0.350,-0.000,0.144,48.660,0.103
57.582,102.000,45.770,134.230,7904.000,0.000,0.070,0.000,0.010,0.070,-0.000,0.158,45.670,0.009
57.654,93.450,45.040,134.960,5216.000,0.000,0.070,0.000,0.010,0.070,-0.000,0.166,44.940,0.013
57.726,84.970,46.590,133.410,4804.000,0.000,1.420,0.000,0.810,0.610,0.010,0.164,46.490,0.296
57.798,77.010,50.360,129.640,6976.000,0.000,1.420,0.000,0.810,0.610,0.010,0.153,50.260,0.204
57.870,69.870,56.250,123.750,10508.000,0.000,1.420,0.000,0.810,0.610,0.010,0.137,56.150,0.135
57.942,64.190,63.660,116.340,11570.000,0.000,2.060,0.000,1.270,0.790,0.020,0.109,63.560,0.178
58.015,59.980,72.520,107.480,10064.000,0.000,2.060,0.000,1.270,0.790,0.020,0.081,72.420,0.205
58.085,57.550,82.400,97.600,5794.000,0.000,2.060,0.000,1.270,0.790,0.020,0.048,82.300,0.356
58.157,57.060,92.540,87.460,3638.000,0.000,2.130,0.000,1.270,0.860,0.020,0.009,92.440,0.585
58.229,58.480,102.420,77.580,1986.000,0.000,2.130,0.000,1.270,0.860,0.020,0.027,102.320,1.073
58.302,61.760,111.800,68.200,1376.000,0.000,1.320,0.000,0.580,0.740,-0.010,0.063,111.700,0.959
58.374,66.810,120.180,59.820,2444.000,0.000,1.320,0.000,0.580,0.740,-0.010,0.097,120.080,0.540
58.446,73.150,126.820,53.180,2098.000,0.000,1.320,0.000,0.580,0.740,-0.010,0.123,126.720,0.629
58.517,80.680,131.680,48.320,914.000,0.000,-0.470,0.000,-0.530,0.060,-0.030,0.146,131.580,-0.514
58.590,89.060,134.450,45.550,1520.000,0.000,-0.470,0.000,-0.530,0.060,-0.030,0.161,134.350,-0.309
58.662,97.510,134.900,45.100,1428.000,0.000,-0.470,0.000,-0.530,0.060,-0.030,0.163,134.800,-0.329
58.734,105.950,133.090,46.910,1268.000,0.000,0.590,0.000,0.130,0.460,-0.020,0.162,132.990,0.465
58.806,113.930,129.020,50.980,1534.000,0.000,0.590,0.000,0.130,0.460,-0.020,0.154,128.920,0.385
58.879,120.750,123.090,56.910,1248.000,0.000,1.070,0.000,0.340,0.730,-0.020,0.131,122.990,0.857
58.951,126.430,115.290,64.710,2642.000,0.000,1.070,0.000,0.340,0.730,-0.020,0.110,115.190,0.405
59.023,130.420,106.300,73.700,4696.000,0.000,1.070,0.000,0.340,0.730,-0.020,0.077,106.200,0.228
59.094,132.590,96.620,83.380,2022.000,0.000,1.500,0.000,0.720,0.780,-0.000,0.042,96.520,0.742
59.166,132.870,86.330,93.670,3240.000,0.000,1.500,0.000,0.720,0.780,-0.000,0.005,86.230,0.463
59.239,131.210,76.360,103.640,2488.000,0.000,1.240,0.000,0.770,0.470,0.020,0.032,76.260,0.498
59.311,127.650,66.970,113.030,3038.000,0.000,1.240,0.000,0.770,0.470,0.020,0.068,66.870,0.408
59.383,122.540,58.990,121.010,3920.000,0.000,1.240,0.000,0.770,0.470,0.020,0.098,58.890,0.316
59.456,115.860,52.390,127.610,5816.000,0.000,0.120,0.000,0.030,0.090,-0.000,0.128,52.290,0.021
59.527,108.210,47.810,132.190,3330.000,0.000,0.120,0.000,0.030,0.090,-0.000,0.149,47.710,0.036
59.600,100.000,45.390,134.610,4218.000,0.000,0.120,0.000,0.030,0.090,-0.000,0.158,45.290,0.028
59.671,91.310,45.210,134.790,5642.000,0.000,0.910,0.000,0.530,0.380,0.010,0.170,45.110,0.161
59.743,82.920,47.340,132.660,6774.000,0.000,0.910,0.000,0.530,0.380,0.010,0.161,47.240,0.134
59.815,75.150,51.630,128.370,6168.000,0.000,1.740,0.000,0.950,0.780,0.010,0.150,51.530,0.282
59.888,68.380,57.880,122.120,9434.000,0.000,1.740,0.000,0.950,0.780,0.010,0.130,57.780,0.184
59.960,62.980,65.770,114.230,9394.000,0.000,1.740,0.000,0.950,0.780,0.010,0.104,65.670,0.185
60.032,59.210,74.890,105.110,10536.000,0.000,1.920,0.000,1.180,0.740,0.020,0.072,74.790,0.182
60.103,57.260,84.780,95.220,6426.000,0.000,1.920,0.000,1.180,0.740,0.020,0.038,84.680,0.299
60.175,57.230,94.940,85.060,3548.000,0.000,1.920,0.000,1.180,0.740,0.020,0.001,94.840,0.541
60.248,59.130,104.840,75.160,2108.000,0.000,1.810,0.000,1.080,0.730,0.020,0.037,104.740,0.859
60.320,62.850,113.990,66.010,8392.000,0.000,1.810,0.000,1.080,0.730,0.020,0.072,113.890,0.216
60.392,68.210,121.920,58.080,2968.000,0.000,0.280,0.000,-0.150,0.440,-0.030,0.104,121.820,0.094
60.464,75.040,128.290,51.710,1836.000,0.000,0.280,0.000,-0.150,0.440,-0.030,0.132,128.190,0.153
60.535,82.690,132.570,47.430,1592.000,0.000,0.280,0.000,-0.150,0.440,-0.030,0.148,132.470,0.176
60.607,91.070,134.760,45.240,2186.000,0.000,0.150,0.000,-0.040,0.190,-0.010,0.162,134.660,0.069
60.679,99.640,134.660,45.340,476.000,0.000,0.150,0.000,-0.040,0.190,-0.010,0.166,134.560,0.315
60.752,107.980,132.290,47.710,1376.000,0.000,0.530,0.000,0.080,0.460,-0.020,0.159,132.190,0.385
60.824,115.660,127.770,52.230,2614.000,0.000,0.530,0.000,0.080,0.460,-0.020,0.148,127.670,0.203
60.897,122.370,121.210,58.790,1792.000,0.000,0.530,0.000,0.080,0.460,-0.020,0.129,121.110,0.296
60.968,127.520,113.270,66.730,4572.000,0.000,1.030,0.000,0.410,0.620,-0.010,0.100,113.170,0.225
61.041,131.140,103.910,76.090,3104.000,0.000,1.030,0.000,0.410,0.620,-0.010,0.069,103.810,0.332
61.113,132.850,93.950,86.050,3716.000,0.000,1.030,0.000,0.410,0.620,-0.010,0.033,93.850,0.277
61.184,132.640,83.800,96.200,2126.000,0.000,1.490,0.000,0.810,0.680,0.010,0.004,83.700,0.701
61.257,130.500,73.960,106.040,4656.000,0.000,1.490,0.000,0.810,0.680,0.010,0.041,73.860,0.320
61.329,126.560,64.940,115.060,2330.000,0.000,0.810,0.000,0.430,0.380,0.000,0.076,64.840,0.348
61.401,120.930,57.100,122.900,8280.000,0.000,0.810,0.000,0.430,0.380,0.000,0.108,57.000,0.098
61.473,114.140,51.120,128.880,5262.000,0.000,0.810,0.000,0.430,0.380,0.000,0.131,51.020,0.154
61.546,106.170,46.990,133.010,6540.000,0.000,0.220,0.000,0.130,0.090,0.000,0.153,46.890,0.034
61.617,97.740,45.120,134.880,4970.000,0.000,0.220,0.000,0.130,0.090,0.000,0.163,45.020,0.044
61.691,89.170,45.530,134.470,5434.000,0.000,1.090,0.000,0.570,0.530,0.000,0.161,45.430,0.201
61.761,80.900,48.210,131.790,7418.000,0.000,1.090,0.000,0.570,0.530,0.000,0.164,48.110,0.147
61.833,73.350,53.020,126.980,8260.000,0.000,1.090,0.000,0.570,0.530,0.000,0.146,52.920,0.132
61.906,66.890,59.710,120.290,10522.000,0.000,1.730,0.000,1.050,0.680,0.020,0.123,59.610,0.164
61.978,61.870,67.950,112.050,10480.000,0.000,1.730,0.000,1.050,0.680,0.020,0.096,67.850,0.165
62.050,58.510,77.450,102.550,8930.000,0.000,1.730,0.000,1.050,0.680,0.020,0.065,77.350,0.194
62.121,57.070,87.320,92.680,6278.000,0.000,2.060,0.000,1.360,0.700,0.030,0.028,87.220,0.328
62.193,57.530,97.460,82.540,2690.000,0.000,2.060,0.000,1.360,0.700,0.030,0.009,97.360,0.766
62.266,59.890,107.220,72.780,1400.000,0.000,1.470,0.000,0.830,0.630,0.010,0.045,107.120,1.050
62.338,64.050,116.110,63.890,5306.000,0.000,1.470,0.000,0.830,0.630,0.010,0.080,116.010,0.277
62.410,69.780,123.660,56.340,1252.000,0.000,1.470,0.000,0.830,0.630,0.010,0.110,123.560,1.174
62.482,76.800,129.500,50.500,2470.000,0.000,-0.660,0.000,-0.770,0.110,-0.050,0.136,129.400,-0.267
62.554,84.860,133.370,46.630,2324.000,0.000,-0.660,0.000,-0.770,0.110,-0.050,0.156,133.270,-0.284
62.626,93.210,134.950,45.050,3552.000,0.000,-0.660,0.000,-0.770,0.110,-0.050,0.161,134.850,-0.186
62.698,101.770,134.280,45.720,662.000,0.000,0.510,0.000,0.150,0.360,-0.010,0.165,134.180,0.770
62.771,110.090,131.300,48.700,2832.000,0.000,0.510,0.000,0.150,0.360,-0.010,0.159,131.200,0.180
62.843,117.530,126.240,53.760,1736.000,0.000,0.930,0.000,0.370,0.560,-0.010,0.143,126.140,0.536
62.915,123.820,119.330,60.670,2376.000,0.000,0.930,0.000,0.370,0.560,-0.010,0.121,119.230,0.391
62.987,128.690,110.810,69.190,6220.000,0.000,0.930,0.000,0.370,0.560,-0.010,0.094,110.710,0.150
63.060,131.750,101.460,78.540,2824.000,0.000,1.430,0.000,0.760,0.670,0.000,0.059,101.360,0.506
63.131,132.980,91.410,88.590,2716.000,0.000,1.430,0.000,0.760,0.670,0.000,0.024,91.310,0.527
63.203,132.260,81.150,98.850,1762.000,0.000,1.430,0.000,0.760,0.670,0.000,0.014,81.050,0.812
63.275,129.680,71.610,108.390,3414.000,0.000,1.360,0.000,0.830,0.530,0.020,0.050,71.510,0.398
63.347,125.240,62.760,117.240,3840.000,0.000,1.360,0.000,0.830,0.530,0.020,0.086,62.660,0.354
63.419,119.310,55.420,124.580,3802.000,0.000,0.500,0.000,0.160,0.340,-0.010,0.114,55.320,0.132
63.492,112.040,49.780,130.220,8290.000,0.000,0.500,0.000,0.160,0.340,-0.010,0.139,49.680,0.060
63.564,104.100,46.310,133.690,7946.000,0.000,0.500,0.000,0.160,0.340,-0.010,0.153,46.210,0.063
63.636,95.600,45.010,134.990,5344.000,0.000,0.680,0.000,0.390,0.300,0.000,0.165,44.910,0.127
63.708,86.940,46.020,133.980,6210.000,0.000,0.680,0.000,0.390,0.300,0.000,0.167,45.920,0.110
63.780,78.930,49.220,130.780,3430.000,0.000,1.440,0.000,0.780,0.660,0.010,0.155,49.120,0.420
63.852,71.520,54.620,125.380,9756.000,0.000,1.440,0.000,0.780,0.660,0.010,0.143,54.520,0.148
63.924,65.420,61.750,118.250,11406.000,0.000,1.440,0.000,0.780,0.660,0.010,0.116,61.650,0.126
63.997,60.870,70.200,109.800,10466.000,0.000,2.040,0.000,1.320,0.720,0.030,0.088,70.100,0.195
64.068,57.970,79.910,100.090,6986.000,0.000,2.040,0.000,1.320,0.720,0.030,0.056,79.810,0.292
64.140,57.000,90.000,90.000,6000.000,0.000,2.040,0.000,1.320,0.720,0.030,0.019,89.900,0.340
64.212,57.940,99.950,80.050,2016.000,0.000,2.030,0.000,1.280,0.750,0.030,0.018,99.850,1.007
64.284,60.820,109.670,70.330,1360.000,0.000,2.030,0.000,1.280,0.750,0.030,0.055,109.570,1.493
64.356,65.420,118.250,61.750,4030.000,0.000,0.650,0.000,0.150,0.500,-0.020,0.089,118.150,0.161
64.428,71.430,125.300,54.700,2572.000,0.000,0.650,0.000,0.150,0.500,-0.020,0.115,125.200,0.253
64.501,78.820,130.720,49.280,1792.000,0.000,0.650,0.000,0.150,0.500,-0.020,0.142,130.620,0.363
64.572,86.940,133.980,46.020,2490.000,0.000,-0.110,0.000,-0.140,0.030,-0.010,0.158,133.880,-0.044
64.644,95.480,135.000,45.000,1180.000,0.000,-0.110,0.000,-0.140,0.030,-0.010,0.165,134.900,-0.093
64.717,103.990,133.720,46.280,1182.000,0.000,0.620,0.000,0.120,0.490,-0.020,0.163,133.620,0.525
64.789,112.040,130.220,49.780,2976.000,0.000,0.620,0.000,0.120,0.490,-0.020,0.154,130.120,0.208
64.861,119.310,124.580,55.420,1704.000,0.000,0.620,0.000,0.120,0.490,-0.020,0.140,124.480,0.364
64.933,125.170,117.360,62.640,2530.000,0.000,1.250,0.000,0.510,0.740,-0.010,0.113,117.260,0.494
65.005,129.630,108.520,71.480,3470.000,0.000,1.250,0.000,0.510,0.740,-0.010,0.086,108.420,0.360
65.077,132.260,98.850,81.150,2570.000,0.000,1.250,0.000,0.510,0.740,-0.010,0.051,98.750,0.486
