Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.102,92.366,87.634,7158.327,0.000,0.838,0.000,0.130,0.707,-0.030,0.148,92.266,0.11706645980268852
max,133.000,155.000,154.980,17342.000,0.000,2.810,0.000,1.490,1.420,0.010,0.234,154.900,0.422
min,57.010,25.020,25.000,1232.000,0.000,-1.730,0.000,-1.730,-0.010,-0.090,0.003,24.920,-0.675
std. dev,26.808,46.425,46.425,2623.748,0.000,1.038,0.000,0.665,0.455,0.024,0.071,46.425,0.182
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.152,58.940,110.510,69.490,5240.000,0.000,-0.070,0.000,-0.030,-0.040,0.000,0.076,110.410,-0.013
4.223,64.470,128.700,51.300,6020.000,0.000,-0.080,0.000,-0.040,-0.040,0.000,0.107,128.600,-0.013
4.295,72.900,142.870,37.130,4732.000,0.000,-0.080,0.000,-0.040,-0.040,0.000,0.163,142.770,-0.017
4.367,83.780,152.100,27.900,4450.000,0.000,-0.080,0.000,-0.040,-0.040,0.000,0.210,152.000,-0.018
4.439,95.640,154.990,25.010,1582.000,0.000,0.110,0.000,0.140,-0.030,0.010,0.229,154.890,0.070
4.511,107.290,151.510,28.490,812.000,0.000,0.110,0.000,0.140,-0.030,0.010,0.226,151.410,0.135
4.583,118.010,141.730,38.270,3122.000,0.000,0.050,0.000,0.070,-0.020,0.000,0.206,141.630,0.016
4.656,126.280,126.910,53.090,3540.000,0.000,0.050,0.000,0.070,-0.020,0.000,0.158,126.810,0.014
4.728,131.400,108.680,71.320,5348.000,0.000,0.050,0.000,0.070,-0.020,0.000,0.099,108.580,0.009
4.799,132.980,88.080,91.920,8062.000,0.000,0.740,0.000,0.240,0.500,-0.010,0.031,87.980,0.092
4.872,130.750,67.940,112.060,6718.000,0.000,0.740,0.000,0.240,0.500,-0.010,0.043,67.840,0.110
4.944,124.950,50.000,130.000,5148.000,0.000,2.150,0.000,1.180,0.970,0.010,0.112,49.900,0.418
5.016,116.180,36.030,143.970,7038.000,0.000,2.150,0.000,1.180,0.970,0.010,0.169,35.930,0.305
5.088,105.300,27.430,152.570,5954.000,0.000,2.150,0.000,1.180,0.970,0.010,0.209,27.330,0.361
5.160,93.230,25.070,154.930,8242.000,0.000,0.040,0.000,-0.010,0.040,-0.000,0.235,24.970,0.005
5.232,81.660,29.140,150.860,4246.000,0.000,0.040,0.000,-0.010,0.040,-0.000,0.223,29.040,0.009
5.305,71.110,39.450,140.550,12842.000,0.000,0.040,0.000,-0.010,0.040,-0.000,0.201,39.350,0.003
5.377,63.100,54.690,125.310,11348.000,0.000,0.620,0.000,0.050,0.570,-0.030,0.154,54.590,0.055
5.449,58.300,73.160,106.840,12134.000,0.000,0.620,0.000,0.050,0.570,-0.030,0.093,73.060,0.051
5.521,57.070,93.840,86.160,12756.000,0.000,2.050,0.000,0.700,1.350,-0.030,0.024,93.740,0.161
5.593,59.650,113.850,66.150,6784.000,0.000,2.050,0.000,0.700,1.350,-0.030,0.050,113.750,0.302
5.665,65.750,131.500,48.500,5034.000,0.000,2.050,0.000,0.700,1.350,-0.030,0.118,131.400,0.407
5.737,74.760,145.010,34.990,7566.000,0.000,2.810,0.000,1.490,1.320,0.010,0.174,144.910,0.371
