Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.206,91.607,88.393,6551.058,0.000,1.591,0.000,0.856,0.734,0.006,0.126,91.507,0.24286153473225242
max,133.000,120.000,119.970,17086.000,0.000,3.080,0.000,1.940,1.530,0.050,0.203,119.900,6.736
min,57.030,60.030,60.000,432.000,0.000,-0.660,0.000,-0.720,0.040,-0.040,0.001,59.930,-0.676
std. dev,26.941,21.254,21.254,4389.864,0.000,1.027,0.000,0.658,0.420,0.021,0.061,21.254,1.050
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
225.313,58.390,98.040,81.960,3454.000,0.000,0.190,0.000,0.150,0.040,0.010,0.027,97.940,0.055
225.385,62.460,105.500,74.500,1976.000,0.000,0.190,0.000,0.150,0.040,0.010,0.078,105.400,0.096
225.457,68.920,111.820,68.180,2716.000,0.000,0.190,0.000,0.150,0.040,0.010,0.125,111.720,0.070
225.529,77.280,116.540,63.460,1976.000,0.000,0.210,0.000,0.190,0.020,0.010,0.161,116.440,0.106
225.601,86.940,119.320,60.680,3104.000,0.000,0.210,0.000,0.190,0.020,0.010,0.187,119.220,0.068
225.673,97.200,119.950,60.050,1770.000,0.000,0.040,0.000,0.000,0.030,-0.000,0.198,119.850,0.023
225.746,107.290,118.390,61.610,2578.000,0.000,0.040,0.000,0.000,0.030,-0.000,0.193,118.290,0.016
225.818,116.480,114.750,65.250,7730.000,0.000,0.040,0.000,0.000,0.030,-0.000,0.177,114.650,0.005
225.890,124.100,109.300,70.700,5778.000,0.000,1.700,0.000,1.180,0.510,0.030,0.147,109.200,0.294
225.962,129.580,102.430,77.570,6492.000,0.000,1.700,0.000,1.180,0.510,0.030,0.106,102.330,0.262
226.034,132.540,94.660,85.340,3936.000,0.000,2.910,0.000,1.510,1.400,0.010,0.057,94.560,0.739
226.106,132.730,86.430,93.570,2850.000,0.000,2.910,0.000,1.510,1.400,0.010,0.004,86.330,1.021
226.178,130.190,78.680,101.320,5538.000,0.000,2.910,0.000,1.510,1.400,0.010,0.048,78.580,0.525
226.250,125.060,71.640,108.360,5098.000,0.000,1.210,0.000,0.570,0.630,-0.000,0.099,71.540,0.237
226.322,117.610,65.890,114.110,7760.000,0.000,1.210,0.000,0.570,0.630,-0.000,0.143,65.790,0.156
226.395,108.590,61.980,118.020,8624.000,0.000,1.210,0.000,0.570,0.630,-0.000,0.172,61.880,0.140
226.466,98.720,60.140,119.860,8606.000,0.000,0.450,0.000,0.220,0.230,-0.000,0.194,60.040,0.052
226.538,88.300,60.470,119.530,8552.000,0.000,0.450,0.000,0.220,0.230,-0.000,0.199,60.370,0.053
226.610,78.520,62.970,117.030,10446.000,0.000,1.550,0.000,0.820,0.730,0.000,0.188,62.870,0.148
226.683,69.940,67.450,112.550,13498.000,0.000,1.550,0.000,0.820,0.730,0.000,0.164,67.350,0.115
226.755,63.200,73.580,106.420,13612.000,0.000,1.550,0.000,0.820,0.730,0.000,0.130,73.480,0.114
226.827,58.790,80.910,99.090,14654.000,0.000,2.620,0.000,1.650,0.970,0.040,0.085,80.810,0.179
226.899,57.030,88.910,91.090,11322.000,0.000,2.620,0.000,1.650,0.970,0.040,0.034,88.810,0.231
226.970,58.040,96.990,83.010,4274.000,0.000,2.620,0.000,1.650,0.970,0.040,0.020,96.890,0.613
227.042,61.770,104.550,75.450,1672.000,0.000,2.610,0.000,1.520,1.090,0.020,0.072,104.450,1.561
227.114,67.930,111.050,68.950,5570.000,0.000,2.610,0.000,1.520,1.090,0.020,0.119,110.950,0.469
227.187,76.070,116.010,63.990,6174.000,0.000,0.570,0.000,0.050,0.520,-0.020,0.157,115.910,0.092
227.258,85.600,119.070,60.930,3086.000,0.000,0.570,0.000,0.050,0.520,-0.020,0.185,118.970,0.185
227.330,95.670,120.000,60.000,1200.000,0.000,0.570,0.000,0.050,0.520,-0.020,0.194,119.900,0.475
227.403,105.970,118.720,61.280,3342.000,0.000,0.580,0.000,0.270,0.310,-0.000,0.197,118.620,0.174
227.475,115.320,115.350,64.650,6826.000,0.000,0.580,0.000,0.270,0.310,-0.000,0.179,115.250,0.085
227.547,123.280,110.040,69.960,8074.000,0.000,2.300,0.000,1.200,1.100,0.000,0.153,109.940,0.285
227.620,128.990,103.420,76.580,7534.000,0.000,2.300,0.000,1.200,1.100,0.000,0.110,103.320,0.305
227.691,132.330,95.620,84.380,4728.000,0.000,2.300,0.000,1.200,1.100,0.000,0.065,95.520,0.486
227.763,132.870,87.510,92.490,2694.000,0.000,2.890,0.000,1.360,1.530,-0.010,0.010,87.410,1.073
227.836,130.690,79.700,100.300,4486.000,0.000,2.890,0.000,1.360,1.530,-0.010,0.042,79.600,0.644
227.907,125.800,72.430,107.570,4148.000,0.000,2.890,0.000,1.360,1.530,-0.010,0.095,72.330,0.697
227.980,118.700,66.550,113.450,4952.000,0.000,1.100,0.000,0.330,0.770,-0.020,0.136,66.450,0.222
228.052,109.870,62.390,117.610,7166.000,0.000,1.100,0.000,0.330,0.770,-0.020,0.171,62.290,0.154
228.123,99.950,60.260,119.740,7658.000,0.000,0.360,0.000,0.130,0.230,-0.010,0.192,60.160,0.047
228.196,89.530,60.310,119.690,7898.000,0.000,0.360,0.000,0.130,0.230,-0.010,0.200,60.210,0.046
228.268,79.780,62.510,117.490,9660.000,0.000,0.360,0.000,0.130,0.230,-0.010,0.188,62.410,0.037
228.340,71.000,66.740,113.260,14442.000,0.000,1.780,0.000,1.110,0.670,0.020,0.168,66.640,0.123
228.413,63.900,72.770,107.230,13544.000,0.000,1.780,0.000,1.110,0.670,0.020,0.136,72.670,0.131
228.485,59.180,79.980,100.020,15772.000,0.000,1.780,0.000,1.110,0.670,0.020,0.091,79.880,0.113
228.557,57.090,87.930,92.070,10086.000,0.000,2.800,0.000,1.810,0.990,0.040,0.040,87.830,0.278
228.628,57.780,96.030,83.970,4464.000,0.000,2.800,0.000,1.810,0.990,0.040,0.013,95.930,0.627
228.700,61.190,103.690,76.310,596.000,0.000,2.410,0.000,1.420,0.990,0.020,0.066,103.590,4.044
228.772,66.970,110.260,69.740,3080.000,0.000,2.410,0.000,1.420,0.990,0.020,0.111,110.160,0.782
228.844,75.000,115.510,64.490,5616.000,0.000,2.410,0.000,1.420,0.990,0.020,0.155,115.410,0.429
228.916,84.400,118.810,61.190,3070.000,0.000,-0.070,0.000,-0.290,0.220,-0.030,0.181,118.710,-0.023
228.988,94.430,120.000,60.000,2536.000,0.000,-0.070,0.000,-0.290,0.220,-0.030,0.193,119.900,-0.028
229.061,104.770,118.990,61.010,3280.000,0.000,1.200,0.000,0.600,0.600,-0.000,0.198,118.890,0.366
229.133,114.260,115.860,64.140,4480.000,0.000,1.200,0.000,0.600,0.600,-0.000,0.182,115.760,0.268
229.206,122.340,110.840,69.160,7874.000,0.000,1.200,0.000,0.600,0.600,-0.000,0.154,110.740,0.152
229.278,128.410,104.290,75.710,4116.000,0.000,2.450,0.000,1.180,1.270,-0.000,0.117,104.190,0.595
229.349,132.070,96.580,83.420,3490.000,0.000,2.450,0.000,1.180,1.270,-0.000,0.071,96.480,0.702
229.421,132.950,88.490,91.510,1294.000,0.000,2.450,0.000,1.180,1.270,-0.000,0.017,88.390,1.893
229.493,131.050,80.510,99.490,796.000,0.000,2.400,0.000,1.150,1.240,-0.000,0.037,80.410,3.015
229.566,126.510,73.230,106.770,3476.000,0.000,2.400,0.000,1.150,1.240,-0.000,0.086,73.130,0.690
229.638,119.660,67.180,112.820,6874.000,0.000,0.750,0.000,0.270,0.470,-0.010,0.132,67.080,0.109
229.710,111.010,62.790,117.210,5600.000,0.000,0.750,0.000,0.270,0.470,-0.010,0.165,62.690,0.134
229.782,101.180,60.400,119.600,7664.000,0.000,0.750,0.000,0.270,0.470,-0.010,0.191,60.300,0.098
229.854,90.760,60.190,119.810,8464.000,0.000,0.450,0.000,0.190,0.260,-0.000,0.203,60.090,0.053
229.926,80.920,62.130,117.870,10146.000,0.000,0.450,0.000,0.190,0.260,-0.000,0.188,62.030,0.044
229.998,71.860,66.200,113.800,14850.000,0.000,0.450,0.000,0.190,0.260,-0.000,0.174,66.100,0.030
230.070,64.630,71.970,108.030,14296.000,0.000,1.800,0.000,1.290,0.500,0.040,0.139,71.870,0.126
230.142,59.620,79.060,100.940,16572.000,0.000,1.800,0.000,1.290,0.500,0.040,0.097,78.960,0.109
230.214,57.200,86.950,93.050,14070.000,0.000,3.080,0.000,1.940,1.140,0.040,0.047,86.850,0.219
230.286,57.550,95.070,84.930,4270.000,0.000,3.080,0.000,1.940,1.140,0.040,0.007,94.970,0.721
230.358,60.640,102.810,77.190,872.000,0.000,3.080,0.000,1.940,1.140,0.040,0.060,102.710,3.532
230.430,66.240,109.610,70.390,3814.000,0.000,2.130,0.000,1.290,0.830,0.020,0.107,109.510,0.558
230.502,73.960,114.980,65.020,5842.000,0.000,2.130,0.000,1.290,0.830,0.020,0.149,114.880,0.365
