Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.234,92.169,87.831,4654.135,0.000,0.853,0.000,0.370,0.483,-0.005,0.106,92.069,0.18327788085218844
max,132.980,145.000,145.000,11718.000,0.000,2.100,0.000,1.250,0.920,0.020,0.168,144.900,2.236
min,57.000,35.000,35.000,636.000,0.000,-0.960,0.000,-1.000,-0.000,-0.050,0.000,34.900,-1.420
std. dev,26.851,39.148,39.148,2671.969,0.000,0.802,0.000,0.520,0.314,0.016,0.051,39.148,0.373
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
30.179,57.990,102.500,77.500,4342.000,0.000,-0.050,0.000,-0.040,-0.010,-0.000,0.019,102.400,-0.012
30.251,60.820,114.040,65.960,2388.000,0.000,-0.050,0.000,-0.040,-0.010,-0.000,0.055,113.940,-0.021
30.323,65.420,124.520,55.480,3348.000,0.000,-0.010,0.000,0.010,-0.010,0.000,0.088,124.420,-0.003
30.395,71.620,133.350,46.650,2280.000,0.000,-0.010,0.000,0.010,-0.010,0.000,0.120,133.250,-0.004
30.467,78.820,139.770,40.230,2068.000,0.000,-0.010,0.000,0.010,-0.010,0.000,0.139,139.670,-0.005
30.539,86.940,143.750,36.250,2042.000,0.000,-0.380,0.000,-0.370,-0.010,-0.020,0.156,143.650,-0.186
30.611,95.600,144.990,35.010,1812.000,0.000,-0.380,0.000,-0.370,-0.010,-0.020,0.167,144.890,-0.210
30.684,104.100,143.400,36.600,1698.000,0.000,0.400,0.000,0.230,0.180,0.000,0.163,143.300,0.236
30.756,112.040,139.160,40.840,1472.000,0.000,0.400,0.000,0.230,0.180,0.000,0.152,139.060,0.272
30.828,119.310,132.270,47.730,1546.000,0.000,0.400,0.000,0.230,0.180,0.000,0.140,132.170,0.259
30.900,125.240,123.300,56.700,4014.000,0.000,0.990,0.000,0.460,0.530,-0.000,0.115,123.200,0.247
30.972,129.630,112.630,67.370,5272.000,0.000,0.990,0.000,0.460,0.530,-0.000,0.084,112.530,0.188
31.044,132.260,100.810,79.190,4636.000,0.000,0.990,0.000,0.460,0.530,-0.000,0.051,100.710,0.214
31.116,132.980,88.450,91.550,4958.000,0.000,1.730,0.000,1.020,0.710,0.020,0.014,88.350,0.349
31.188,131.780,76.150,103.850,2624.000,0.000,1.730,0.000,1.020,0.710,0.020,0.023,76.050,0.659
31.260,128.690,64.570,115.430,5152.000,0.000,1.210,0.000,0.800,0.410,0.020,0.060,64.470,0.235
31.333,123.820,54.150,125.850,4120.000,0.000,1.210,0.000,0.800,0.410,0.020,0.094,54.050,0.294
31.404,117.620,45.810,134.190,5266.000,0.000,1.210,0.000,0.800,0.410,0.020,0.120,45.710,0.230
31.477,110.200,39.590,140.410,4148.000,0.000,0.040,0.000,-0.090,0.130,-0.010,0.143,39.490,0.010
31.549,101.890,35.910,144.090,2270.000,0.000,0.040,0.000,-0.090,0.130,-0.010,0.160,35.810,0.018
31.620,93.330,35.050,144.950,4872.000,0.000,0.760,0.000,0.300,0.460,-0.010,0.168,34.950,0.156
31.692,84.970,36.950,143.050,6856.000,0.000,0.760,0.000,0.300,0.460,-0.010,0.160,36.850,0.111
31.764,76.900,41.640,138.360,6230.000,0.000,0.760,0.000,0.300,0.460,-0.010,0.156,41.540,0.122
