Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.108,90.913,89.087,8268.192,0.000,1.674,0.000,0.833,0.840,-0.000,0.148,90.813,0.202462642376955
max,133.000,115.000,114.990,17118.000,0.000,3.050,0.000,1.770,1.570,0.040,0.232,114.900,2.134
min,57.010,65.010,65.000,1176.000,0.000,-0.390,0.000,-0.440,0.040,-0.040,0.003,64.910,-0.100
std. dev,26.813,17.853,17.853,4523.028,0.000,1.010,0.000,0.632,0.432,0.021,0.071,17.853,0.372
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
108.158,58.940,97.890,82.110,2376.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.037,97.790,-0.004
108.230,64.470,104.880,75.120,2088.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.106,104.780,-0.005
108.302,73.030,110.400,69.600,2496.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.165,110.300,0.008
108.374,83.780,113.890,66.110,2896.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.207,113.790,0.007
108.446,95.640,115.000,65.000,2180.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.229,114.900,0.009
108.518,107.440,113.620,66.380,3584.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.226,113.520,-0.008
108.591,118.010,109.900,70.100,4880.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.203,109.800,-0.006
108.663,126.280,104.190,75.810,5528.000,0.000,1.160,0.000,0.530,0.630,-0.000,0.159,104.090,0.210
108.735,131.440,97.080,82.920,8884.000,0.000,1.160,0.000,0.530,0.630,-0.000,0.100,96.980,0.131
108.807,132.980,89.260,90.740,5476.000,0.000,1.160,0.000,0.530,0.630,-0.000,0.030,89.160,0.212
108.878,130.750,81.520,98.480,1256.000,0.000,2.340,0.000,1.100,1.230,-0.010,0.043,81.420,1.863
108.951,124.950,74.620,105.380,4774.000,0.000,2.340,0.000,1.100,1.230,-0.010,0.111,74.520,0.490
109.023,116.180,69.240,110.760,6986.000,0.000,1.030,0.000,0.430,0.600,-0.010,0.169,69.140,0.147
109.095,105.300,65.940,114.060,9408.000,0.000,1.030,0.000,0.430,0.600,-0.010,0.210,65.840,0.109
109.167,93.230,65.030,114.970,11784.000,0.000,1.030,0.000,0.430,0.600,-0.010,0.232,64.930,0.087
109.240,81.660,66.590,113.410,12438.000,0.000,0.620,0.000,0.360,0.250,0.010,0.221,66.490,0.050
109.312,71.240,70.490,109.510,14998.000,0.000,0.620,0.000,0.360,0.250,0.010,0.202,70.390,0.041
109.384,63.100,76.420,103.580,18960.000,0.000,0.620,0.000,0.360,0.250,0.010,0.157,76.320,0.033
109.455,58.250,83.630,96.370,18058.000,0.000,2.750,0.000,1.410,1.340,0.000,0.094,83.530,0.152
109.528,57.070,91.480,88.520,13406.000,0.000,2.750,0.000,1.410,1.340,0.000,0.023,91.380,0.205
109.599,59.650,99.170,80.830,10092.000,0.000,2.640,0.000,1.390,1.250,0.010,0.050,99.070,0.262
109.671,65.750,105.960,74.040,2516.000,0.000,2.640,0.000,1.390,1.250,0.010,0.118,105.860,1.049
109.744,74.760,111.160,68.840,5692.000,0.000,2.640,0.000,1.390,1.250,0.010,0.173,111.060,0.464
109.815,85.780,114.250,65.750,3866.000,0.000,1.400,0.000,0.410,0.990,-0.030,0.214,114.150,0.362
109.887,97.720,114.940,65.060,6304.000,0.000,1.400,0.000,0.410,0.990,-0.030,0.231,114.840,0.222
109.960,109.390,113.140,66.860,1462.000,0.000,1.400,0.000,0.410,0.990,-0.030,0.222,113.040,0.958
110.032,119.620,109.040,70.960,9670.000,0.000,-0.020,0.000,-0.080,0.060,-0.010,0.197,108.940,-0.002
110.104,127.500,102.960,77.040,8484.000,0.000,-0.020,0.000,-0.080,0.060,-0.010,0.152,102.860,-0.002
110.176,131.980,95.760,84.240,10636.000,0.000,2.610,0.000,1.510,1.100,0.020,0.086,95.660,0.245
110.248,132.850,87.790,92.210,8146.000,0.000,2.610,0.000,1.510,1.100,0.020,0.017,87.690,0.320
110.320,129.920,80.140,99.860,3464.000,0.000,2.610,0.000,1.510,1.100,0.020,0.056,80.040,0.753
110.393,123.630,73.560,106.440,5000.000,0.000,2.520,0.000,1.460,1.060,0.020,0.120,73.460,0.504
110.465,114.280,68.460,111.540,6022.000,0.000,2.520,0.000,1.460,1.060,0.020,0.180,68.360,0.418
110.536,103.130,65.580,114.420,9352.000,0.000,0.660,0.000,0.420,0.240,0.010,0.216,65.480,0.071
110.609,91.160,65.130,114.870,11642.000,0.000,0.660,0.000,0.420,0.240,0.010,0.229,65.030,0.057
110.681,79.580,67.150,112.850,10998.000,0.000,0.660,0.000,0.420,0.240,0.010,0.223,67.050,0.060
110.753,69.530,71.450,108.550,13366.000,0.000,1.390,0.000,0.790,0.600,0.010,0.194,71.350,0.104
110.826,61.930,77.680,102.320,17118.000,0.000,1.390,0.000,0.790,0.600,0.010,0.146,77.580,0.081
110.897,57.780,84.960,95.040,16934.000,0.000,1.390,0.000,0.790,0.600,0.010,0.081,84.860,0.082
110.969,57.260,92.950,87.050,13874.000,0.000,2.470,0.000,1.490,0.980,0.030,0.010,92.850,0.178
111.041,60.540,100.530,79.470,4198.000,0.000,2.470,0.000,1.490,0.980,0.030,0.063,100.430,0.588
111.113,67.120,106.990,73.010,2868.000,0.000,2.030,0.000,1.160,0.870,0.020,0.127,106.890,0.708
111.185,76.690,111.910,68.090,4408.000,0.000,2.030,0.000,1.160,0.870,0.020,0.185,111.810,0.461
111.257,87.970,114.570,65.430,3638.000,0.000,2.030,0.000,1.160,0.870,0.020,0.218,114.470,0.558
111.329,99.790,114.800,65.200,4794.000,0.000,-0.010,0.000,-0.330,0.320,-0.030,0.227,114.700,-0.002
111.402,111.440,112.540,67.460,4708.000,0.000,-0.010,0.000,-0.330,0.320,-0.030,0.223,112.440,-0.002
111.474,121.290,108.050,71.950,9212.000,0.000,-0.010,0.000,-0.330,0.320,-0.030,0.189,107.950,-0.001
111.547,128.610,101.670,78.330,10162.000,0.000,1.220,0.000,0.820,0.390,0.020,0.140,101.570,0.120
111.618,132.430,94.310,85.690,10618.000,0.000,1.220,0.000,0.820,0.390,0.020,0.074,94.210,0.115
111.692,132.590,86.320,93.680,7446.000,0.000,3.050,0.000,1.770,1.280,0.030,0.003,86.220,0.410
111.763,128.980,78.800,101.200,6502.000,0.000,3.050,0.000,1.770,1.280,0.030,0.071,78.700,0.469
111.835,122.110,72.480,107.520,4264.000,0.000,3.050,0.000,1.770,1.280,0.030,0.132,72.380,0.715
111.907,112.320,67.750,112.250,11432.000,0.000,2.110,0.000,0.890,1.220,-0.020,0.187,67.650,0.185
111.979,100.920,65.310,114.690,9254.000,0.000,2.110,0.000,0.890,1.220,-0.020,0.221,65.210,0.228
112.051,88.940,65.320,114.680,10702.000,0.000,0.380,0.000,0.200,0.190,0.000,0.231,65.220,0.036
112.123,77.560,67.790,112.210,11754.000,0.000,0.380,0.000,0.200,0.190,0.000,0.219,67.690,0.032
112.195,67.790,72.550,107.450,15270.000,0.000,0.380,0.000,0.200,0.190,0.000,0.188,72.450,0.025
112.268,60.960,78.890,101.110,14680.000,0.000,2.280,0.000,1.210,1.070,0.010,0.131,78.790,0.155
112.339,57.370,86.520,93.480,14834.000,0.000,2.280,0.000,1.210,1.070,0.010,0.070,86.420,0.154
112.411,57.590,94.410,85.590,12584.000,0.000,2.280,0.000,1.210,1.070,0.010,0.004,94.310,0.181
112.483,61.540,101.850,78.150,1878.000,0.000,2.270,0.000,1.270,1.010,0.010,0.076,101.750,1.209
112.560,68.810,108.120,71.880,3512.000,0.000,2.270,0.000,1.270,1.010,0.010,0.131,108.020,0.646
112.627,78.690,112.580,67.420,4850.000,0.000,1.000,0.000,0.420,0.570,-0.010,0.205,112.480,0.206
112.699,90.190,114.800,65.200,4544.000,0.000,1.000,0.000,0.420,0.570,-0.010,0.222,114.700,0.220
112.772,102.170,114.550,65.450,4568.000,0.000,1.000,0.000,0.420,0.570,-0.010,0.229,114.450,0.219
112.844,113.430,111.860,68.140,5050.000,0.000,-0.220,0.000,-0.260,0.040,-0.020,0.217,111.760,-0.044
112.917,122.980,106.920,73.080,10138.000,0.000,-0.220,0.000,-0.260,0.040,-0.020,0.181,106.820,-0.022
112.991,129.520,100.450,79.550,11748.000,0.000,2.510,0.000,1.120,1.390,-0.010,0.123,100.350,0.214
113.060,132.770,92.740,87.260,9070.000,0.000,2.510,0.000,1.120,1.390,-0.010,0.065,92.640,0.277
113.136,132.190,84.870,95.130,5882.000,0.000,2.510,0.000,1.120,1.390,-0.010,0.011,84.770,0.427
113.213,127.910,77.500,102.500,3178.000,0.000,2.820,0.000,1.250,1.570,-0.020,0.077,77.400,0.887
113.278,120.360,71.380,108.620,4578.000,0.000,2.820,0.000,1.250,1.570,-0.020,0.162,71.280,0.616
113.350,110.290,67.110,112.890,11010.000,0.000,2.820,0.000,1.250,1.570,-0.020,0.194,67.010,0.256
113.421,98.690,65.120,114.880,9096.000,0.000,0.980,0.000,0.320,0.660,-0.020,0.228,65.020,0.108
113.493,86.570,65.620,114.380,11696.000,0.000,0.980,0.000,0.320,0.660,-0.020,0.232,65.520,0.084
113.566,75.450,68.560,111.440,13408.000,0.000,1.330,0.000,0.750,0.580,0.010,0.213,68.460,0.099
113.638,66.170,73.720,106.280,16148.000,0.000,1.330,0.000,0.750,0.580,0.010,0.178,73.620,0.082
113.710,59.960,80.330,99.670,15972.000,0.000,1.330,0.000,0.750,0.580,0.010,0.121,80.230,0.083
113.782,57.120,87.990,92.010,15530.000,0.000,2.820,0.000,1.500,1.320,0.010,0.055,87.890,0.182
113.856,58.090,95.960,84.040,11390.000,0.000,2.820,0.000,1.500,1.320,0.010,0.018,95.860,0.248
113.926,62.660,103.130,76.870,3214.000,0.000,2.820,0.000,1.500,1.320,0.010,0.091,103.030,0.877
113.998,70.480,109.100,70.900,3284.000,0.000,2.180,0.000,1.140,1.040,0.010,0.151,109.000,0.664
114.069,80.900,113.220,66.780,4548.000,0.000,2.180,0.000,1.140,1.040,0.010,0.201,113.120,0.479
114.142,92.420,114.940,65.060,1200.000,0.000,0.090,0.000,-0.330,0.410,-0.040,0.221,114.840,0.075
114.215,104.360,114.230,65.770,4672.000,0.000,0.090,0.000,-0.330,0.410,-0.040,0.227,114.130,0.019
114.286,115.500,111.050,68.950,6740.000,0.000,0.090,0.000,-0.330,0.410,-0.040,0.216,110.950,0.013
114.359,124.340,105.890,74.110,9932.000,0.000,1.140,0.000,0.320,0.820,-0.030,0.170,105.790,0.115
114.431,130.460,98.980,81.020,11388.000,0.000,1.140,0.000,0.320,0.820,-0.030,0.118,98.880,0.100
114.502,132.950,91.270,88.730,8796.000,0.000,2.820,0.000,1.360,1.460,-0.010,0.048,91.170,0.321
114.575,131.620,83.330,96.670,4162.000,0.000,2.820,0.000,1.360,1.460,-0.010,0.026,83.230,0.678
114.647,126.730,76.250,103.750,4038.000,0.000,2.820,0.000,1.360,1.460,-0.010,0.093,76.150,0.698
114.719,118.520,70.360,109.640,2968.000,0.000,1.760,0.000,0.750,1.010,-0.010,0.158,70.260,0.593
114.792,108.050,66.520,113.480,10906.000,0.000,1.760,0.000,0.750,1.010,-0.010,0.200,66.420,0.161
114.864,96.290,65.010,114.990,11878.000,0.000,1.760,0.000,0.750,1.010,-0.010,0.228,64.910,0.148
114.936,84.400,65.990,114.010,11940.000,0.000,0.400,0.000,0.140,0.260,-0.010,0.229,65.890,0.034
115.008,73.420,69.420,110.580,12576.000,0.000,0.400,0.000,0.140,0.260,-0.010,0.210,69.320,0.032
115.080,64.860,74.780,105.220,16662.000,0.000,2.480,0.000,1.480,1.000,0.020,0.165,74.680,0.149
115.152,59.100,81.810,98.190,15818.000,0.000,2.480,0.000,1.480,1.000,0.020,0.111,81.710,0.157
115.224,57.010,89.580,90.420,15116.000,0.000,2.480,0.000,1.480,1.000,0.020,0.040,89.480,0.164
115.296,58.640,97.280,82.720,9594.000,0.000,2.510,0.000,1.430,1.080,0.020,0.032,97.180,0.262
115.368,63.990,104.450,75.550,1176.000,0.000,2.510,0.000,1.430,1.080,0.020,0.102,104.350,2.134
115.440,72.380,110.090,69.910,2298.000,0.000,2.510,0.000,1.430,1.080,0.020,0.162,109.990,1.092
115.512,82.850,113.690,66.310,1668.000,0.000,1.370,0.000,0.650,0.720,-0.000,0.202,113.590,0.821
115.584,94.830,115.000,65.000,2546.000,0.000,1.370,0.000,0.650,0.720,-0.000,0.231,114.900,0.538
115.657,106.670,113.790,66.210,3916.000,0.000,-0.390,0.000,-0.440,0.040,-0.020,0.226,113.690,-0.100
115.729,117.490,110.150,69.850,7770.000,0.000,-0.390,0.000,-0.440,0.040,-0.020,0.208,110.050,-0.050
115.801,125.810,104.630,75.370,8532.000,0.000,-0.390,0.000,-0.440,0.040,-0.020,0.160,104.530,-0.046
115.873,131.260,97.490,82.510,9574.000,0.000,2.000,0.000,0.990,1.010,-0.000,0.106,97.390,0.209
115.945,133.000,89.690,90.310,9204.000,0.000,2.000,0.000,0.990,1.010,-0.000,0.034,89.590,0.217
116.017,130.960,81.920,98.080,4290.000,0.000,2.890,0.000,1.350,1.540,-0.010,0.039,81.820,0.674
116.090,125.340,74.950,105.050,5204.000,0.000,2.890,0.000,1.350,1.540,-0.010,0.107,74.850,0.555
116.162,116.710,69.480,110.520,1648.000,0.000,2.890,0.000,1.350,1.540,-0.010,0.166,69.380,1.754
116.234,105.920,66.050,113.950,9476.000,0.000,1.160,0.000,0.210,0.950,-0.040,0.208,65.950,0.122
116.306,94.050,65.010,114.990,12648.000,0.000,1.160,0.000,0.210,0.950,-0.040,0.229,64.910,0.092
116.378,82.110,66.480,113.520,10548.000,0.000,1.160,0.000,0.210,0.950,-0.040,0.230,66.380,0.110
116.451,71.750,70.230,109.770,12796.000,0.000,0.790,0.000,0.500,0.280,0.010,0.199,70.130,0.062
116.523,63.450,76.070,103.930,15864.000,0.000,0.790,0.000,0.500,0.280,0.010,0.160,75.970,0.050
116.594,58.420,83.220,96.780,15926.000,0.000,2.650,0.000,1.680,0.970,0.040,0.098,83.120,0.166
116.667,57.040,91.160,88.840,14912.000,0.000,2.650,0.000,1.680,0.970,0.040,0.026,91.060,0.178
116.739,59.420,98.780,81.220,4800.000,0.000,2.650,0.000,1.680,0.970,0.040,0.046,98.680,0.552
116.810,65.340,105.630,74.370,2330.000,0.000,2.250,0.000,1.390,0.860,0.030,0.115,105.530,0.966
116.882,74.360,110.990,69.010,3494.000,0.000,2.250,0.000,1.390,0.860,0.030,0.174,110.890,0.644
116.954,85.160,114.150,65.850,3892.000,0.000,2.250,0.000,1.390,0.860,0.030,0.208,114.050,0.578
117.027,97.080,114.960,65.040,4736.000,0.000,0.300,0.000,0.010,0.290,-0.010,0.229,114.860,0.063
