Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.309,90.922,89.078,5992.542,0.000,0.969,0.000,0.312,0.656,-0.018,0.127,90.822,0.16170099433595958
max,133.000,139.890,140.000,14524.000,0.000,2.960,0.000,1.570,1.390,0.020,0.201,139.790,1.047
min,57.010,40.000,40.110,754.000,0.000,-1.260,0.000,-1.260,-0.010,-0.060,0.003,39.900,-1.247
std. dev,26.813,35.716,35.716,3355.224,0.000,1.035,0.000,0.647,0.428,0.019,0.061,35.716,0.300
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
173.268,,,,,,0.040,0.000,0.040,-0.000,0.000,,,
173.340,60.890,112.030,67.970,3218.000,0.000,0.040,0.000,0.040,-0.000,0.000,,111.930,0.012
173.413,66.620,123.250,56.750,4274.000,0.000,0.040,0.000,0.040,-0.000,0.000,0.110,123.150,0.009
173.486,74.320,131.940,48.060,4338.000,0.000,0.080,0.000,0.070,0.000,0.000,0.146,131.840,0.018
173.556,83.760,137.760,42.240,2002.000,0.000,0.080,0.000,0.070,0.000,0.000,0.186,137.660,0.040
173.628,93.900,139.980,40.020,728.000,0.000,0.080,0.000,0.070,0.000,0.000,0.196,139.880,0.110
173.701,104.130,138.540,41.460,3430.000,0.000,-0.220,0.000,-0.280,0.060,-0.020,0.195,138.440,-0.064
173.773,113.560,133.630,46.370,2926.000,0.000,-0.220,0.000,-0.280,0.060,-0.020,0.182,133.530,-0.075
173.845,121.870,125.360,54.640,5036.000,0.000,1.400,0.000,0.360,1.050,-0.040,0.161,125.260,0.278
173.917,128.090,114.580,65.420,3342.000,0.000,1.400,0.000,0.360,1.050,-0.040,0.119,114.480,0.419
173.989,131.890,102.010,77.990,8300.000,0.000,1.400,0.000,0.360,1.050,-0.040,0.073,101.910,0.169
174.061,132.980,88.560,91.440,6642.000,0.000,2.200,0.000,0.990,1.210,-0.010,0.021,88.460,0.331
174.133,131.300,75.210,104.790,4102.000,0.000,2.200,0.000,0.990,1.210,-0.010,0.032,75.110,0.536
174.205,126.960,62.940,117.060,6812.000,0.000,2.200,0.000,0.990,1.210,-0.010,0.084,62.840,0.323
174.277,120.270,52.660,127.340,6458.000,0.000,1.220,0.000,0.490,0.730,-0.010,0.129,52.560,0.189
174.349,111.610,45.030,134.970,6534.000,0.000,1.220,0.000,0.490,0.730,-0.010,0.167,44.930,0.187
174.422,101.980,40.850,139.150,7518.000,0.000,-0.030,0.000,-0.290,0.260,-0.030,0.185,40.750,-0.004
174.493,91.710,40.190,139.810,5990.000,0.000,-0.030,0.000,-0.290,0.260,-0.030,0.198,40.090,-0.005
174.565,81.550,43.240,136.760,8212.000,0.000,-0.030,0.000,-0.290,0.260,-0.030,0.196,43.140,-0.004
174.638,72.510,49.700,130.300,10162.000,0.000,1.320,0.000,0.650,0.670,-0.000,0.173,49.600,0.130
174.710,65.120,59.110,120.890,10994.000,0.000,1.320,0.000,0.650,0.670,-0.000,0.142,59.010,0.120
174.782,59.920,70.780,109.220,13364.000,0.000,2.380,0.000,1.340,1.050,0.010,0.100,70.680,0.178
174.854,57.270,84.050,95.950,12692.000,0.000,2.380,0.000,1.340,1.050,0.010,0.051,83.950,0.188
174.925,57.420,97.390,82.610,9208.000,0.000,2.380,0.000,1.340,1.050,0.010,0.003,97.290,0.258
174.998,60.300,110.380,69.620,4706.000,0.000,2.640,0.000,1.530,1.110,0.020,0.055,110.280,0.561
175.070,65.720,121.870,58.130,4880.000,0.000,2.640,0.000,1.530,1.110,0.020,0.105,121.770,0.541
175.141,73.290,131.030,48.970,4660.000,0.000,2.640,0.000,1.530,1.110,0.020,0.147,130.930,0.567
175.213,82.440,137.190,42.810,2750.000,0.000,0.670,0.000,0.030,0.640,-0.030,0.177,137.090,0.244
175.285,92.520,139.890,40.110,1720.000,0.000,0.670,0.000,0.030,0.640,-0.030,0.194,139.790,0.390
175.358,102.780,138.940,41.060,1744.000,0.000,-0.410,0.000,-0.400,-0.000,-0.020,0.196,138.840,-0.235
175.430,112.460,134.410,45.590,1888.000,0.000,-0.410,0.000,-0.400,-0.000,-0.020,0.187,134.310,-0.217
175.503,120.980,126.490,53.510,3258.000,0.000,-0.410,0.000,-0.400,-0.000,-0.020,0.163,126.390,-0.126
175.575,127.390,116.150,63.850,3330.000,0.000,0.520,0.000,0.020,0.500,-0.030,0.124,116.050,0.156
175.647,131.570,103.590,76.410,6810.000,0.000,0.520,0.000,0.020,0.500,-0.030,0.080,103.490,0.076
175.719,133.000,90.190,89.810,5076.000,0.000,0.520,0.000,0.020,0.500,-0.030,0.028,90.090,0.102
175.791,131.650,76.780,103.220,4300.000,0.000,1.540,0.000,0.290,1.250,-0.050,0.026,76.680,0.358
175.863,127.610,64.330,115.670,4172.000,0.000,1.540,0.000,0.290,1.250,-0.050,0.078,64.230,0.369
175.935,121.190,53.770,126.230,5558.000,0.000,0.760,0.000,0.220,0.540,-0.020,0.123,53.670,0.137
176.007,112.720,45.770,134.230,6042.000,0.000,0.760,0.000,0.220,0.540,-0.020,0.163,45.670,0.126
176.079,103.200,41.180,138.820,6714.000,0.000,0.760,0.000,0.220,0.540,-0.020,0.183,41.080,0.113
176.151,92.950,40.070,139.930,4604.000,0.000,-0.250,0.000,-0.250,0.000,-0.010,0.198,39.970,-0.054
176.223,82.710,42.690,137.310,3122.000,0.000,-0.250,0.000,-0.250,0.000,-0.010,0.198,42.590,-0.080
176.295,73.640,48.650,131.350,8786.000,0.000,0.970,0.000,0.360,0.600,-0.010,0.175,48.550,0.110
176.368,65.900,57.840,122.160,11646.000,0.000,0.970,0.000,0.360,0.600,-0.010,0.148,57.740,0.083
176.440,60.420,69.280,110.720,14028.000,0.000,0.970,0.000,0.360,0.600,-0.010,0.106,69.180,0.069
176.512,57.460,82.240,97.760,13000.000,0.000,1.950,0.000,0.920,1.030,-0.010,0.057,82.140,0.150
176.583,57.250,95.770,84.230,8062.000,0.000,1.950,0.000,0.920,1.030,-0.010,0.004,95.670,0.242
176.656,59.810,108.870,71.130,6384.000,0.000,1.950,0.000,0.920,1.030,-0.010,0.049,108.770,0.305
176.728,65.030,120.740,59.260,4830.000,0.000,2.330,0.000,1.230,1.110,0.010,0.101,120.640,0.482
176.799,72.280,130.080,49.920,2874.000,0.000,2.330,0.000,1.230,1.110,0.010,0.141,129.980,0.811
176.871,81.280,136.630,43.370,2864.000,0.000,-0.190,0.000,-0.500,0.310,-0.040,0.174,136.530,-0.066
176.944,91.280,139.760,40.240,2490.000,0.000,-0.190,0.000,-0.500,0.310,-0.040,0.192,139.660,-0.076
177.016,101.560,139.250,40.750,3502.000,0.000,-0.190,0.000,-0.500,0.310,-0.040,0.198,139.150,-0.054
177.088,111.350,135.130,44.870,2786.000,0.000,0.050,0.000,-0.160,0.210,-0.020,0.188,135.030,0.018
177.161,120.060,127.590,52.410,3444.000,0.000,0.050,0.000,-0.160,0.210,-0.020,0.167,127.490,0.015
177.233,126.720,117.530,62.470,3762.000,0.000,0.050,0.000,-0.160,0.210,-0.020,0.128,117.430,0.013
177.304,131.210,105.150,74.850,5636.000,0.000,0.770,0.000,0.010,0.750,-0.040,0.087,105.050,0.137
177.376,132.970,91.820,88.180,5882.000,0.000,0.770,0.000,0.010,0.750,-0.040,0.034,91.720,0.131
177.449,131.960,78.360,101.640,5056.000,0.000,1.340,0.000,0.220,1.110,-0.050,0.019,78.260,0.265
177.521,128.230,65.750,114.250,6006.000,0.000,1.340,0.000,0.220,1.110,-0.050,0.072,65.650,0.223
177.593,122.070,54.910,125.090,5158.000,0.000,1.340,0.000,0.220,1.110,-0.050,0.119,54.810,0.260
177.665,113.930,46.650,133.350,6694.000,0.000,0.930,0.000,0.160,0.760,-0.030,0.156,46.550,0.139
177.737,104.400,41.560,138.440,5112.000,0.000,0.930,0.000,0.160,0.760,-0.030,0.184,41.460,0.182
177.809,94.040,40.020,139.980,5604.000,0.000,-0.130,0.000,-0.310,0.170,-0.020,0.201,39.920,-0.023
177.881,83.890,42.180,137.820,7010.000,0.000,-0.130,0.000,-0.310,0.170,-0.020,0.196,42.080,-0.019
177.953,74.680,47.750,132.250,8690.000,0.000,-0.130,0.000,-0.310,0.170,-0.020,0.178,47.650,-0.015
178.026,66.720,56.610,123.390,13818.000,0.000,1.350,0.000,0.460,0.890,-0.020,0.152,56.510,0.098
178.098,60.950,67.810,112.190,13320.000,0.000,1.350,0.000,0.460,0.890,-0.020,0.111,67.710,0.101
178.170,57.670,80.630,99.370,13248.000,0.000,1.350,0.000,0.460,0.890,-0.020,0.064,80.530,0.102
178.241,57.130,94.140,85.860,9388.000,0.000,2.400,0.000,1.080,1.310,-0.010,0.011,94.040,0.256
178.313,59.410,107.530,72.470,4346.000,0.000,2.400,0.000,1.080,1.310,-0.010,0.044,107.430,0.552
178.385,64.200,119.290,60.710,4368.000,0.000,2.110,0.000,1.080,1.030,0.000,0.092,119.190,0.483
178.458,71.300,129.080,50.920,2016.000,0.000,2.110,0.000,1.080,1.030,0.000,0.136,128.980,1.047
178.530,80.130,136.010,43.990,4234.000,0.000,2.110,0.000,1.080,1.030,0.000,0.171,135.910,0.498
178.602,90.050,139.570,40.430,2556.000,0.000,-0.750,0.000,-0.850,0.090,-0.050,0.191,139.470,-0.293
178.677,100.330,139.510,40.490,1576.000,0.000,-0.750,0.000,-0.850,0.090,-0.050,0.190,139.410,-0.476
178.747,110.350,135.740,44.260,3150.000,0.000,-0.750,0.000,-0.850,0.090,-0.050,0.199,135.640,-0.238
178.819,119.000,128.760,51.240,1672.000,0.000,0.270,0.000,-0.030,0.300,-0.020,0.166,128.660,0.161
178.892,126.100,118.720,61.280,4446.000,0.000,0.270,0.000,-0.030,0.300,-0.020,0.136,118.620,0.061
178.963,130.820,106.700,73.300,5152.000,0.000,0.780,0.000,0.080,0.690,-0.030,0.091,106.600,0.151
179.035,132.920,93.260,86.740,7062.000,0.000,0.780,0.000,0.080,0.690,-0.030,0.041,93.160,0.110
179.108,132.220,79.950,100.050,4918.000,0.000,0.780,0.000,0.080,0.690,-0.030,0.013,79.850,0.159
179.180,128.750,67.020,112.980,6806.000,0.000,1.300,0.000,0.490,0.810,-0.020,0.067,66.920,0.191
179.252,122.830,55.960,124.040,4672.000,0.000,1.300,0.000,0.490,0.810,-0.020,0.114,55.860,0.278
179.324,115.000,47.480,132.520,6548.000,0.000,0.180,0.000,-0.030,0.210,-0.010,0.151,47.380,0.027
179.396,105.460,41.930,138.070,5142.000,0.000,0.180,0.000,-0.030,0.210,-0.010,0.183,41.830,0.035
179.468,95.290,40.000,140.000,5394.000,0.000,0.180,0.000,-0.030,0.210,-0.010,0.198,39.900,0.033
179.540,85.090,41.730,138.270,5414.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.197,41.630,0.002
179.612,75.620,46.990,133.010,8484.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.182,46.890,0.001
179.685,67.560,55.410,124.590,11342.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.153,55.310,0.001
179.756,61.520,66.350,113.650,13254.000,0.000,1.290,0.000,0.550,0.730,-0.010,0.117,66.250,0.097
179.829,57.930,79.030,100.970,14032.000,0.000,1.290,0.000,0.550,0.730,-0.010,0.069,78.930,0.092
179.900,57.060,92.700,87.300,10148.000,0.000,2.310,0.000,1.030,1.280,-0.010,0.017,92.600,0.228
179.972,58.990,105.990,74.010,4548.000,0.000,2.310,0.000,1.030,1.280,-0.010,0.037,105.890,0.508
180.044,63.490,117.950,62.050,4060.000,0.000,2.310,0.000,1.030,1.280,-0.010,0.087,117.850,0.569
180.116,70.450,128.160,51.840,4446.000,0.000,1.690,0.000,0.910,0.780,0.010,0.135,128.060,0.380
180.188,79.120,135.430,44.570,5316.000,0.000,1.690,0.000,0.910,0.780,0.010,0.167,135.330,0.318
180.260,88.960,139.360,40.640,2176.000,0.000,1.690,0.000,0.910,0.780,0.010,0.190,139.260,0.777
180.333,99.240,139.690,40.310,2196.000,0.000,-1.260,0.000,-1.260,-0.010,-0.060,0.198,139.590,-0.574
180.405,109.210,136.370,43.630,2798.000,0.000,-1.260,0.000,-1.260,-0.010,-0.060,0.191,136.270,-0.450
180.477,118.140,129.660,50.340,1782.000,0.000,0.720,0.000,0.100,0.620,-0.030,0.172,129.560,0.404
180.550,125.370,120.050,59.950,3994.000,0.000,0.720,0.000,0.100,0.620,-0.030,0.138,119.950,0.180
180.622,130.440,108.060,71.940,4346.000,0.000,0.720,0.000,0.100,0.620,-0.030,0.097,107.960,0.166
180.693,132.800,95.080,84.920,7534.000,0.000,1.090,0.000,0.340,0.760,-0.020,0.046,94.980,0.145
180.766,132.430,81.370,98.630,5760.000,0.000,1.090,0.000,0.340,0.760,-0.020,0.007,81.270,0.189
180.838,129.300,68.480,111.520,5164.000,0.000,1.890,0.000,1.000,0.890,0.010,0.060,68.380,0.366
180.910,123.570,57.030,122.970,7852.000,0.000,1.890,0.000,1.000,0.890,0.010,0.110,56.930,0.241
180.982,115.920,48.260,131.740,5206.000,0.000,1.890,0.000,1.000,0.890,0.010,0.147,48.160,0.363
181.054,106.650,42.410,137.590,5142.000,0.000,0.330,0.000,0.100,0.230,-0.010,0.179,42.310,0.064
181.126,96.380,40.030,139.970,6076.000,0.000,0.330,0.000,0.100,0.230,-0.010,0.199,39.930,0.054
181.198,86.290,41.330,138.670,3998.000,0.000,0.330,0.000,0.100,0.230,-0.010,0.195,41.230,0.083
181.270,76.570,46.280,133.720,5316.000,0.000,0.120,0.000,-0.010,0.130,-0.010,0.188,46.180,0.023
181.344,68.330,54.380,125.620,14524.000,0.000,0.120,0.000,-0.010,0.130,-0.010,0.154,54.280,0.008
181.415,62.050,65.090,114.910,13458.000,0.000,1.780,0.000,0.710,1.070,-0.020,0.123,64.990,0.132
181.487,58.180,77.630,102.370,13318.000,0.000,1.780,0.000,0.710,1.070,-0.020,0.075,77.530,0.134
181.559,57.010,91.260,88.740,7228.000,0.000,1.780,0.000,0.710,1.070,-0.020,0.023,91.160,0.246
181.631,58.620,104.430,75.570,6442.000,0.000,2.960,0.000,1.570,1.390,0.010,0.031,104.330,0.459
181.703,62.890,116.740,63.260,4538.000,0.000,2.960,0.000,1.570,1.390,0.010,0.083,116.640,0.652
181.775,69.510,127.090,52.910,6030.000,0.000,2.960,0.000,1.570,1.390,0.010,0.128,126.990,0.491
181.847,78.000,134.720,45.280,4626.000,0.000,1.860,0.000,0.720,1.140,-0.020,0.164,134.620,0.402
181.919,87.740,139.080,40.920,2196.000,0.000,1.860,0.000,0.720,1.140,-0.020,0.187,138.980,0.847
181.991,98.010,139.840,40.160,1380.000,0.000,-0.940,0.000,-0.990,0.050,-0.050,0.199,139.740,-0.681
182.063,108.190,136.890,43.110,754.000,0.000,-0.940,0.000,-0.990,0.050,-0.050,0.197,136.790,-1.247
182.135,117.140,130.630,49.370,2048.000,0.000,-0.940,0.000,-0.990,0.050,-0.050,0.171,130.530,-0.459
