Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.985,90.003,89.997,8916.135,0.000,1.485,0.000,0.560,0.924,-0.018,0.168,89.903,0.16655198693155723
max,133.000,125.000,125.000,17324.000,0.000,3.100,0.000,2.050,2.380,0.080,0.266,124.900,1.002
min,57.000,55.000,55.000,1704.000,0.000,-0.660,0.000,-0.760,0.010,-0.100,0.015,54.900,-0.155
std. dev,27.001,24.868,24.868,4303.494,0.000,1.156,0.000,0.751,0.698,0.045,0.081,24.868,0.253
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
212.213,59.530,102.560,77.440,3058.000,0.000,-0.020,0.000,-0.010,-0.010,0.000,0.049,102.460,-0.007
212.285,66.650,113.310,66.690,5170.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.137,113.210,-0.002
212.356,77.280,120.960,59.040,4200.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.206,120.860,-0.002
212.428,90.520,124.760,55.240,2028.000,0.000,0.080,0.000,0.080,0.000,0.000,0.257,124.660,0.039
212.501,104.170,123.970,56.030,1936.000,0.000,0.080,0.000,0.080,0.000,0.000,0.260,123.870,0.041
212.573,116.480,118.870,61.130,1844.000,0.000,0.080,0.000,0.080,0.000,0.000,0.237,118.770,0.043
212.645,126.290,109.850,70.150,6790.000,0.000,0.200,0.000,0.210,-0.010,0.010,0.190,109.750,0.029
212.718,131.900,98.360,81.640,10954.000,0.000,0.200,0.000,0.210,-0.010,0.010,0.108,98.260,0.018
212.789,132.750,85.960,94.040,8622.000,0.000,0.200,0.000,0.210,-0.010,0.010,0.017,85.860,0.023
212.861,128.660,73.760,106.240,5760.000,0.000,2.170,0.000,1.690,0.480,0.060,0.078,73.660,0.377
212.933,120.240,63.830,116.170,5994.000,0.000,2.170,0.000,1.690,0.480,0.060,0.163,63.730,0.362
213.006,108.370,57.240,122.760,8140.000,0.000,2.070,0.000,1.310,0.770,0.030,0.227,57.140,0.254
213.078,95.100,55.000,125.000,12012.000,0.000,2.070,0.000,1.310,0.770,0.030,0.256,54.900,0.172
213.149,81.630,57.240,122.760,9766.000,0.000,2.070,0.000,1.310,0.770,0.030,0.263,57.140,0.212
213.222,69.760,63.830,116.170,14922.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.227,63.730,-0.000
213.294,61.430,73.600,106.400,17522.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.160,73.500,-0.000
213.365,57.300,85.610,94.390,18502.000,0.000,2.660,0.000,1.530,1.130,0.020,0.081,85.510,0.144
213.437,58.100,98.360,81.640,10584.000,0.000,2.660,0.000,1.530,1.130,0.020,0.015,98.260,0.251
213.509,63.600,109.710,70.290,7488.000,0.000,2.660,0.000,1.530,1.130,0.020,0.106,109.610,0.355
213.581,73.210,118.670,61.330,8644.000,0.000,2.760,0.000,1.780,0.980,0.040,0.185,118.570,0.319
213.653,85.830,123.970,56.030,3024.000,0.000,2.760,0.000,1.780,0.980,0.040,0.244,123.870,0.913
213.725,99.290,124.780,55.220,4116.000,0.000,2.760,0.000,1.780,0.980,0.040,0.259,124.680,0.671
213.798,112.550,121.040,58.960,2258.000,0.000,0.610,0.000,0.260,0.350,-0.000,0.253,120.940,0.270
213.870,123.350,113.310,66.690,7282.000,0.000,0.610,0.000,0.260,0.350,-0.000,0.208,113.210,0.084
213.943,130.540,102.390,77.610,12714.000,0.000,0.470,0.000,-0.320,0.790,-0.060,0.137,102.290,0.037
214.015,133.000,90.180,89.820,11774.000,0.000,0.470,0.000,-0.320,0.790,-0.060,0.048,90.080,0.040
214.087,130.610,77.770,102.230,8910.000,0.000,0.470,0.000,-0.320,0.790,-0.060,0.046,77.670,0.053
214.159,123.470,66.820,113.180,8212.000,0.000,3.100,0.000,0.800,2.300,-0.080,0.138,66.720,0.377
214.231,112.890,59.120,120.880,8242.000,0.000,3.100,0.000,0.800,2.300,-0.080,0.204,59.020,0.376
214.303,99.670,55.270,124.730,10692.000,0.000,3.100,0.000,0.800,2.300,-0.080,0.252,55.170,0.290
214.375,86.010,55.990,124.010,9358.000,0.000,1.160,0.000,0.040,1.120,-0.060,0.265,55.890,0.124
214.447,73.520,61.130,118.870,11188.000,0.000,1.160,0.000,0.040,1.120,-0.060,0.241,61.030,0.104
214.519,63.810,70.000,110.000,15772.000,0.000,0.460,0.000,0.440,0.020,0.020,0.186,69.900,0.029
214.591,58.100,81.640,98.360,16732.000,0.000,0.460,0.000,0.440,0.020,0.020,0.111,81.540,0.027
214.663,57.250,94.040,85.960,15120.000,0.000,0.460,0.000,0.440,0.020,0.020,0.016,93.940,0.030
214.735,61.250,106.090,73.910,6908.000,0.000,2.460,0.000,2.050,0.410,0.080,0.077,105.990,0.356
214.807,69.620,116.050,63.950,5332.000,0.000,2.460,0.000,2.050,0.410,0.080,0.162,115.950,0.461
214.879,81.280,122.640,57.360,6692.000,0.000,1.810,0.000,1.380,0.430,0.050,0.224,122.540,0.270
214.951,94.710,125.000,55.000,2034.000,0.000,1.810,0.000,1.380,0.430,0.050,0.258,124.900,0.890
215.024,108.370,122.760,57.240,2660.000,0.000,1.810,0.000,1.380,0.430,0.050,0.263,122.660,0.680
215.096,120.090,116.280,63.720,4254.000,0.000,-0.660,0.000,-0.760,0.100,-0.040,0.225,116.180,-0.155
215.169,128.570,106.400,73.600,10846.000,0.000,-0.660,0.000,-0.760,0.100,-0.040,0.162,106.300,-0.061
215.240,132.700,94.390,85.610,10840.000,0.000,-0.660,0.000,-0.760,0.100,-0.040,0.080,94.290,-0.061
215.312,131.900,81.640,98.360,8162.000,0.000,1.270,0.000,0.100,1.180,-0.060,0.015,81.540,0.156
215.385,126.400,70.290,109.710,6610.000,0.000,1.270,0.000,0.100,1.180,-0.060,0.105,70.190,0.192
215.457,116.790,61.330,118.670,9484.000,0.000,2.790,0.000,0.410,2.380,-0.100,0.185,61.230,0.294
215.529,104.170,56.030,123.970,4290.000,0.000,2.790,0.000,0.410,2.380,-0.100,0.243,55.930,0.650
215.601,90.710,55.220,124.780,9948.000,0.000,2.790,0.000,0.410,2.380,-0.100,0.261,55.120,0.280
215.673,77.450,58.960,121.040,9558.000,0.000,-0.060,0.000,-0.120,0.060,-0.010,0.256,58.860,-0.006
215.745,66.650,66.690,113.310,17158.000,0.000,-0.060,0.000,-0.120,0.060,-0.010,0.207,66.590,-0.003
215.817,59.530,77.440,102.560,17302.000,0.000,1.970,0.000,0.690,1.280,-0.030,0.138,77.340,0.114
215.889,57.000,89.820,90.180,17324.000,0.000,1.970,0.000,0.690,1.280,-0.030,0.049,89.720,0.114
215.961,59.390,102.230,77.770,8618.000,0.000,1.970,0.000,0.690,1.280,-0.030,0.046,102.130,0.229
216.033,66.530,113.180,66.820,4700.000,0.000,2.560,0.000,1.090,1.470,-0.020,0.138,113.080,0.545
216.105,77.110,120.880,59.120,9192.000,0.000,2.560,0.000,1.090,1.470,-0.020,0.204,120.780,0.279
216.177,90.140,124.710,55.290,3860.000,0.000,2.560,0.000,1.090,1.470,-0.020,0.250,124.610,0.663
216.250,103.990,124.010,55.990,3798.000,0.000,1.190,0.000,0.360,0.830,-0.020,0.266,123.910,0.313
216.322,116.320,118.970,61.030,1894.000,0.000,1.190,0.000,0.360,0.830,-0.020,0.238,118.870,0.628
216.394,126.190,110.000,70.000,8582.000,0.000,-0.520,0.000,-0.690,0.170,-0.040,0.190,109.900,-0.061
216.466,131.850,98.530,81.470,11178.000,0.000,-0.520,0.000,-0.690,0.170,-0.040,0.109,98.430,-0.047
216.538,132.750,85.960,94.040,10148.000,0.000,-0.520,0.000,-0.690,0.170,-0.040,0.017,85.860,-0.051
216.610,128.750,73.910,106.090,6160.000,0.000,2.510,0.000,0.340,2.170,-0.090,0.077,73.810,0.407
216.682,120.240,63.830,116.170,7616.000,0.000,2.510,0.000,0.340,2.170,-0.090,0.164,63.730,0.330
216.755,108.720,57.360,122.640,6750.000,0.000,2.510,0.000,0.340,2.170,-0.090,0.221,57.260,0.372
216.827,95.290,55.000,125.000,11328.000,0.000,1.850,0.000,0.180,1.670,-0.080,0.258,54.900,0.163
216.898,81.640,57.240,122.760,9532.000,0.000,1.850,0.000,0.180,1.670,-0.080,0.265,57.140,0.194
216.971,70.050,63.600,116.400,12488.000,0.000,0.190,0.000,0.090,0.100,-0.000,0.222,63.500,0.015
217.043,61.430,73.600,106.400,15722.000,0.000,0.190,0.000,0.090,0.100,-0.000,0.166,73.500,0.012
217.115,57.300,85.610,94.390,16444.000,0.000,0.190,0.000,0.090,0.100,-0.000,0.080,85.510,0.012
217.187,58.100,98.360,81.640,13760.000,0.000,2.480,0.000,1.330,1.160,0.010,0.015,98.260,0.180
217.259,63.600,109.710,70.290,6898.000,0.000,2.480,0.000,1.330,1.160,0.010,0.106,109.610,0.360
217.330,73.210,118.670,61.330,6764.000,0.000,2.220,0.000,1.080,1.130,-0.000,0.187,118.570,0.328
217.403,85.830,123.970,56.030,2232.000,0.000,2.220,0.000,1.080,1.130,-0.000,0.243,123.870,0.995
217.475,99.290,124.780,55.220,2216.000,0.000,2.220,0.000,1.080,1.130,-0.000,0.257,124.680,1.002
217.548,112.380,121.130,58.870,1704.000,0.000,0.200,0.000,-0.370,0.570,-0.050,0.251,121.030,0.117
217.621,123.350,113.310,66.690,10372.000,0.000,0.200,0.000,-0.370,0.570,-0.050,0.209,113.210,0.019
217.693,130.470,102.560,77.440,10762.000,0.000,0.200,0.000,-0.370,0.570,-0.050,0.137,102.460,0.019
217.764,133.000,90.180,89.820,11760.000,0.000,1.740,0.000,0.110,1.630,-0.080,0.049,90.080,0.148
217.837,130.540,77.610,102.390,7150.000,0.000,1.740,0.000,0.110,1.630,-0.080,0.047,77.510,0.243
217.909,123.600,66.950,113.050,8232.000,0.000,2.750,0.000,0.550,2.200,-0.080,0.134,66.850,0.334
217.981,112.890,59.120,120.880,6000.000,0.000,2.750,0.000,0.550,2.200,-0.080,0.206,59.020,0.458
218.052,99.670,55.270,124.730,6646.000,0.000,2.750,0.000,0.550,2.200,-0.080,0.257,55.170,0.414
218.125,86.010,55.990,124.010,9602.000,0.000,0.350,0.000,-0.030,0.380,-0.020,0.263,55.890,0.036
218.197,73.520,61.130,118.870,10772.000,0.000,0.350,0.000,-0.030,0.380,-0.020,0.239,61.030,0.032
218.269,63.810,70.000,110.000,16686.000,0.000,0.350,0.000,-0.030,0.380,-0.020,0.186,69.900,0.021
218.341,58.100,81.640,98.360,17082.000,0.000,1.660,0.000,0.780,0.880,-0.010,0.110,81.540,0.097
218.413,57.250,94.040,85.960,11158.000,0.000,1.660,0.000,0.780,0.880,-0.010,0.016,93.940,0.149
218.486,61.250,106.090,73.910,9972.000,0.000,2.930,0.000,1.740,1.190,0.030,0.076,105.990,0.294
218.557,69.760,116.170,63.830,4512.000,0.000,2.930,0.000,1.740,1.190,0.030,0.167,116.070,0.649
218.629,81.280,122.640,57.360,5662.000,0.000,2.930,0.000,1.740,1.190,0.030,0.222,122.540,0.517
218.701,94.710,125.000,55.000,3696.000,0.000,1.760,0.000,0.910,0.850,0.000,0.258,124.900,0.476
218.774,108.370,122.760,57.240,2778.000,0.000,1.760,0.000,0.910,0.850,0.000,0.261,122.660,0.634
