Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.265,91.032,88.968,4380.881,0.000,1.094,0.000,0.633,0.460,0.009,0.106,90.932,0.2497214601355298
max,132.990,115.000,114.990,11134.000,0.000,1.990,0.000,1.280,0.920,0.040,0.170,114.900,3.996
min,57.000,65.010,65.000,416.000,0.000,-0.250,0.000,-0.290,-0.010,-0.020,0.001,64.910,-0.126
std. dev,26.862,17.784,17.784,2900.592,0.000,0.614,0.000,0.421,0.222,0.015,0.051,17.784,0.635
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
108.175,,,,,,-0.050,0.000,-0.030,-0.020,-0.000,,,
108.247,57.970,95.610,84.390,2262.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,,95.510,-0.009
108.319,60.820,100.930,79.070,1380.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.054,100.830,-0.014
108.391,65.420,105.690,74.310,2506.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.090,105.590,-0.008
108.463,71.520,109.660,70.340,1972.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.118,109.560,-0.005
108.535,78.820,112.620,67.380,2228.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.141,112.520,-0.004
108.607,86.940,114.430,65.570,1714.000,0.000,-0.110,0.000,-0.110,-0.010,-0.010,0.156,114.330,-0.064
108.679,95.480,115.000,65.000,2578.000,0.000,-0.110,0.000,-0.110,-0.010,-0.010,0.165,114.900,-0.043
108.751,103.870,114.310,65.690,2408.000,0.000,-0.110,0.000,-0.110,-0.010,-0.010,0.161,114.210,-0.046
108.823,112.040,112.350,67.650,3536.000,0.000,1.350,0.000,0.850,0.500,0.020,0.157,112.250,0.382
108.895,119.220,109.260,70.740,3576.000,0.000,1.350,0.000,0.850,0.500,0.020,0.138,109.160,0.378
108.967,125.170,105.200,74.800,3884.000,0.000,1.350,0.000,0.850,0.500,0.020,0.115,105.100,0.348
109.039,129.580,100.360,79.640,2720.000,0.000,1.930,0.000,1.250,0.670,0.030,0.085,100.260,0.710
109.111,132.230,94.990,85.010,2196.000,0.000,1.930,0.000,1.250,0.670,0.030,0.051,94.890,0.879
109.183,132.990,89.370,90.630,1206.000,0.000,1.630,0.000,1.070,0.560,0.030,0.015,89.270,1.352
109.256,131.810,83.780,96.220,1708.000,0.000,1.630,0.000,1.070,0.560,0.030,0.023,83.680,0.954
109.328,128.750,78.510,101.490,3582.000,0.000,1.630,0.000,1.070,0.560,0.030,0.059,78.410,0.455
109.400,123.970,73.820,106.180,6292.000,0.000,0.490,0.000,0.270,0.220,0.000,0.092,73.720,0.078
109.472,117.720,69.960,110.040,6632.000,0.000,0.490,0.000,0.270,0.220,0.000,0.121,69.860,0.074
109.544,110.200,67.090,112.910,8208.000,0.000,0.420,0.000,0.320,0.100,0.010,0.144,66.990,0.051
109.616,102.000,65.430,114.570,9414.000,0.000,0.420,0.000,0.320,0.100,0.010,0.158,65.330,0.045
109.688,93.570,65.020,114.980,8152.000,0.000,0.420,0.000,0.320,0.100,0.010,0.164,64.920,0.052
109.760,84.970,65.890,114.110,8858.000,0.000,1.500,0.000,0.880,0.620,0.010,0.166,65.790,0.169
109.832,77.010,67.980,112.020,4778.000,0.000,1.500,0.000,0.880,0.620,0.010,0.154,67.880,0.314
109.904,70.050,71.140,108.860,9732.000,0.000,1.500,0.000,0.880,0.620,0.010,0.134,71.040,0.154
