Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.922,89.757,90.243,7910.322,0.000,1.425,0.000,0.536,0.889,-0.019,0.147,89.657,0.18014437338960412
max,132.990,124.990,125.000,18550.000,0.000,3.070,0.000,1.700,1.910,0.040,0.241,124.890,1.837
min,57.000,55.000,55.010,918.000,0.000,-0.750,0.000,-1.070,-0.010,-0.090,0.000,54.900,-0.806
std. dev,27.071,24.773,24.773,4430.751,0.000,1.099,0.000,0.703,0.521,0.029,0.071,24.773,0.313
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
82.184,,,,,,0.140,0.000,0.040,0.100,-0.000,,,
82.256,62.170,107.630,72.370,2742.000,0.000,0.120,0.000,0.060,0.060,0.000,,107.530,0.044
82.328,69.760,116.170,63.830,4322.000,0.000,0.120,0.000,0.060,0.060,0.000,0.146,116.070,0.028
82.400,79.860,122.100,57.900,1464.000,0.000,0.120,0.000,0.060,0.060,0.000,0.195,122.000,0.082
82.472,91.640,124.860,55.140,3142.000,0.000,0.190,0.000,0.000,0.190,-0.010,0.227,124.760,0.060
82.545,103.430,124.130,55.870,1484.000,0.000,0.190,0.000,0.000,0.190,-0.010,0.226,124.030,0.128
82.617,114.550,120.010,59.990,3358.000,0.000,0.190,0.000,0.000,0.190,-0.010,0.215,119.910,0.057
82.689,123.830,112.800,67.200,5918.000,0.000,0.070,0.000,0.040,0.030,0.000,0.179,112.700,0.012
82.761,130.040,103.540,76.460,7638.000,0.000,0.070,0.000,0.040,0.030,0.000,0.119,103.440,0.009
82.832,132.880,92.810,87.190,7048.000,0.000,1.790,0.000,0.400,1.390,-0.050,0.055,92.710,0.254
82.904,131.910,81.660,98.340,4600.000,0.000,1.790,0.000,0.400,1.390,-0.050,0.019,81.560,0.389
82.977,127.340,71.620,108.380,4436.000,0.000,1.790,0.000,0.400,1.390,-0.050,0.087,71.520,0.404
83.049,119.520,63.260,116.740,8116.000,0.000,1.840,0.000,0.670,1.170,-0.030,0.151,63.160,0.227
83.121,109.100,57.500,122.500,7474.000,0.000,1.840,0.000,0.670,1.170,-0.030,0.200,57.400,0.246
83.193,97.580,55.080,124.920,9494.000,0.000,0.340,0.000,0.050,0.290,-0.010,0.224,54.980,0.036
83.266,85.480,56.120,123.880,11188.000,0.000,0.340,0.000,0.050,0.290,-0.010,0.231,56.020,0.030
83.338,74.500,60.530,119.470,13364.000,0.000,0.340,0.000,0.050,0.290,-0.010,0.212,60.430,0.025
83.410,65.550,67.880,112.120,17106.000,0.000,2.260,0.000,1.050,1.210,-0.010,0.171,67.780,0.132
83.482,59.540,77.420,102.580,16670.000,0.000,2.260,0.000,1.050,1.210,-0.010,0.116,77.320,0.136
83.553,57.050,88.220,91.780,13806.000,0.000,2.260,0.000,1.050,1.210,-0.010,0.048,88.120,0.164
83.625,58.380,99.340,80.660,11488.000,0.000,2.930,0.000,1.490,1.440,0.000,0.026,99.240,0.255
83.697,63.270,109.250,70.750,4958.000,0.000,2.930,0.000,1.490,1.440,0.000,0.095,109.150,0.591
83.769,71.350,117.400,62.600,3684.000,0.000,2.360,0.000,1.290,1.060,0.010,0.155,117.300,0.641
83.841,81.950,122.870,57.130,2334.000,0.000,2.360,0.000,1.290,1.060,0.010,0.205,122.770,1.011
83.913,93.540,124.970,55.030,3594.000,0.000,2.360,0.000,1.290,1.060,0.010,0.223,124.870,0.657
83.986,105.440,123.650,56.350,1844.000,0.000,-0.520,0.000,-0.750,0.230,-0.050,0.228,123.550,-0.282
84.058,116.440,118.900,61.100,4650.000,0.000,-0.520,0.000,-0.750,0.230,-0.050,0.212,118.800,-0.112
84.130,125.040,111.430,68.570,6918.000,0.000,-0.520,0.000,-0.750,0.230,-0.050,0.167,111.330,-0.075
84.202,130.850,101.610,78.390,7826.000,0.000,0.620,0.000,0.050,0.570,-0.030,0.111,101.510,0.079
84.274,132.990,90.750,89.250,8258.000,0.000,0.620,0.000,0.050,0.570,-0.030,0.042,90.650,0.075
84.347,131.400,79.960,100.040,4926.000,0.000,1.850,0.000,0.400,1.440,-0.050,0.030,79.860,0.376
84.419,126.100,69.890,110.110,5198.000,0.000,1.850,0.000,0.400,1.440,-0.050,0.102,69.790,0.356
84.491,117.760,61.970,118.030,6112.000,0.000,1.850,0.000,0.400,1.440,-0.050,0.160,61.870,0.303
84.563,106.990,56.790,123.210,8838.000,0.000,1.290,0.000,0.260,1.030,-0.040,0.207,56.690,0.146
84.635,95.330,55.000,125.000,8488.000,0.000,1.290,0.000,0.260,1.030,-0.040,0.226,54.900,0.152
84.707,83.480,56.650,123.350,9484.000,0.000,0.320,0.000,0.180,0.140,0.000,0.228,56.550,0.034
84.779,72.640,61.700,118.300,11522.000,0.000,0.320,0.000,0.180,0.140,0.000,0.207,61.600,0.028
84.851,64.290,69.390,110.610,12740.000,0.000,0.320,0.000,0.180,0.140,0.000,0.161,69.290,0.025
84.924,58.790,79.370,100.630,18550.000,0.000,2.230,0.000,1.040,1.190,-0.010,0.106,79.270,0.120
84.996,57.000,90.290,89.710,14052.000,0.000,2.230,0.000,1.040,1.190,-0.010,0.035,90.190,0.159
85.068,58.990,101.170,78.830,9022.000,0.000,2.230,0.000,1.040,1.190,-0.010,0.038,101.070,0.247
85.139,64.550,110.940,69.060,4146.000,0.000,2.410,0.000,1.270,1.130,0.010,0.107,110.840,0.581
85.212,73.150,118.640,61.360,2614.000,0.000,2.410,0.000,1.270,1.130,0.010,0.165,118.540,0.922
85.283,83.920,123.480,56.520,3912.000,0.000,0.740,0.000,0.150,0.590,-0.020,0.208,123.380,0.189
85.356,95.790,124.990,55.010,3588.000,0.000,0.740,0.000,0.150,0.590,-0.020,0.229,124.890,0.206
85.428,107.580,123.030,56.970,2556.000,0.000,0.740,0.000,0.150,0.590,-0.020,0.225,122.930,0.290
85.500,118.120,117.780,62.220,4614.000,0.000,-0.330,0.000,-0.420,0.090,-0.030,0.204,117.680,-0.072
85.573,126.360,109.760,70.240,7366.000,0.000,-0.330,0.000,-0.420,0.090,-0.030,0.158,109.660,-0.045
85.644,131.530,99.640,80.360,9198.000,0.000,-0.330,0.000,-0.420,0.090,-0.030,0.101,99.540,-0.036
85.716,132.970,88.680,91.320,6990.000,0.000,1.900,0.000,0.280,1.610,-0.070,0.028,88.580,0.272
85.788,130.640,77.850,102.150,6924.000,0.000,1.900,0.000,0.280,1.610,-0.070,0.045,77.750,0.274
85.861,124.760,68.240,111.760,3222.000,0.000,2.370,0.000,0.480,1.890,-0.070,0.112,68.140,0.736
85.933,115.780,60.700,119.300,5954.000,0.000,2.370,0.000,0.480,1.890,-0.070,0.174,60.600,0.398
86.006,105.000,56.230,123.770,11260.000,0.000,2.370,0.000,0.480,1.890,-0.070,0.206,56.130,0.210
86.077,93.090,55.040,124.960,4662.000,0.000,0.340,0.000,0.000,0.340,-0.020,0.233,54.940,0.073
86.149,81.210,57.390,122.610,9974.000,0.000,0.340,0.000,0.000,0.340,-0.020,0.228,57.290,0.034
86.222,71.000,62.860,117.140,13546.000,0.000,1.880,0.000,1.150,0.730,0.020,0.195,62.760,0.139
86.293,62.930,71.230,108.770,15788.000,0.000,1.880,0.000,1.150,0.730,0.020,0.156,71.130,0.119
86.365,58.180,81.360,98.640,16282.000,0.000,1.880,0.000,1.150,0.730,0.020,0.092,81.260,0.115
86.437,57.090,92.350,87.650,14382.000,0.000,2.630,0.000,1.460,1.170,0.010,0.021,92.250,0.183
86.509,59.770,103.110,76.890,5542.000,0.000,2.630,0.000,1.460,1.170,0.010,0.052,103.010,0.475
86.581,65.950,112.560,67.440,3290.000,0.000,2.630,0.000,1.460,1.170,0.010,0.119,112.460,0.799
86.653,75.170,119.850,60.150,3602.000,0.000,2.220,0.000,1.170,1.050,0.010,0.178,119.750,0.616
86.725,86.080,124.020,55.980,4778.000,0.000,2.220,0.000,1.170,1.050,0.010,0.210,123.920,0.465
86.796,98.030,124.890,55.110,918.000,0.000,-0.740,0.000,-1.070,0.320,-0.070,0.233,124.790,-0.806
86.870,109.830,122.230,57.770,2452.000,0.000,-0.740,0.000,-1.070,0.320,-0.070,0.223,122.130,-0.302
86.942,119.860,116.470,63.530,4444.000,0.000,-0.740,0.000,-1.070,0.320,-0.070,0.192,116.370,-0.167
87.014,127.660,107.890,72.110,7730.000,0.000,0.940,0.000,-0.000,0.940,-0.050,0.150,107.790,0.122
87.087,132.080,97.640,82.360,11108.000,0.000,0.940,0.000,-0.000,0.940,-0.050,0.085,97.540,0.085
87.158,132.820,86.620,93.380,7026.000,0.000,0.940,0.000,-0.000,0.940,-0.050,0.014,86.520,0.134
87.231,129.800,75.940,104.060,7064.000,0.000,2.020,0.000,0.110,1.910,-0.090,0.058,75.840,0.286
87.303,123.200,66.540,113.460,5470.000,0.000,2.020,0.000,0.110,1.910,-0.090,0.127,66.440,0.369
87.375,114.010,59.700,120.300,5624.000,0.000,1.160,0.000,0.120,1.030,-0.050,0.176,59.600,0.206
87.448,102.660,55.720,124.280,10552.000,0.000,1.160,0.000,0.120,1.030,-0.050,0.217,55.620,0.110
87.519,90.690,55.230,124.770,8650.000,0.000,1.160,0.000,0.120,1.030,-0.050,0.234,55.130,0.134
87.591,78.990,58.260,121.740,10790.000,0.000,0.610,0.000,0.130,0.480,-0.020,0.224,58.160,0.057
