Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.994,90.004,89.996,7469.865,0.000,1.154,0.000,0.025,1.131,-0.057,0.168,89.904,0.15448739702792488
max,133.000,145.000,145.000,15690.000,0.000,3.170,0.000,0.960,2.270,-0.010,0.266,144.900,1.203
min,57.000,35.000,35.000,1330.000,0.000,-1.070,0.000,-1.140,0.020,-0.100,0.013,34.900,-0.709
std. dev,26.999,39.082,39.082,3366.921,0.000,1.135,0.000,0.462,0.733,0.025,0.081,39.082,0.247
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
160.173,59.460,109.470,70.530,6672.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.047,109.370,0.000
160.244,66.530,126.420,53.580,4418.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.138,126.320,-0.009
160.316,77.280,138.660,41.340,2706.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.207,138.560,-0.015
160.388,90.330,144.580,35.420,3002.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.253,144.480,-0.013
160.460,103.990,143.440,36.560,1600.000,0.000,-0.260,0.000,-0.420,0.160,-0.030,0.261,143.340,-0.163
160.532,116.480,135.370,44.630,1264.000,0.000,-0.260,0.000,-0.420,0.160,-0.030,0.242,135.270,-0.206
160.605,126.190,121.430,58.570,5116.000,0.000,-0.260,0.000,-0.420,0.160,-0.030,0.184,121.330,-0.051
160.677,131.850,103.410,76.590,6530.000,0.000,0.070,0.000,-0.070,0.140,-0.010,0.110,103.310,0.011
160.748,132.750,83.660,96.340,4862.000,0.000,0.070,0.000,-0.070,0.140,-0.010,0.017,83.560,0.014
160.821,128.750,64.720,115.280,4290.000,0.000,2.000,0.000,0.330,1.670,-0.070,0.076,64.620,0.466
160.893,120.380,49.070,130.930,9664.000,0.000,2.000,0.000,0.330,1.670,-0.070,0.161,48.970,0.207
160.965,108.720,38.710,141.290,10490.000,0.000,2.000,0.000,0.330,1.670,-0.070,0.223,38.610,0.191
161.036,95.100,35.000,145.000,7262.000,0.000,0.550,0.000,0.080,0.470,-0.020,0.267,34.900,0.076
161.108,81.810,38.420,141.580,6344.000,0.000,0.550,0.000,0.080,0.470,-0.020,0.256,38.320,0.087
161.181,69.910,48.700,131.300,12366.000,0.000,0.550,0.000,0.080,0.470,-0.020,0.226,48.600,0.044
161.253,61.430,64.230,115.770,12252.000,0.000,0.240,0.000,-0.270,0.510,-0.040,0.164,64.130,0.020
161.325,57.320,82.830,97.170,12940.000,0.000,0.240,0.000,-0.270,0.510,-0.040,0.080,82.730,0.019
161.397,58.060,102.870,77.130,13662.000,0.000,2.510,0.000,0.160,2.350,-0.110,0.014,102.770,0.184
161.469,63.600,120.970,59.030,5276.000,0.000,2.510,0.000,0.160,2.350,-0.110,0.107,120.870,0.476
161.541,73.050,134.900,45.100,9330.000,0.000,2.510,0.000,0.160,2.350,-0.110,0.183,134.800,0.269
161.613,85.640,143.310,36.690,4736.000,0.000,3.130,0.000,0.850,2.270,-0.070,0.244,143.210,0.661
161.685,99.290,144.650,35.350,8254.000,0.000,3.130,0.000,0.850,2.270,-0.070,0.263,144.550,0.379
161.758,112.380,138.910,41.090,6246.000,0.000,-1.070,0.000,-1.140,0.080,-0.060,0.251,138.810,-0.171
161.830,123.220,126.840,53.160,1510.000,0.000,-1.070,0.000,-1.140,0.080,-0.060,0.208,126.740,-0.709
161.902,130.470,109.730,70.270,7370.000,0.000,-1.070,0.000,-1.140,0.080,-0.060,0.140,109.630,-0.145
161.974,133.000,90.550,89.450,5666.000,0.000,1.010,0.000,0.040,0.980,-0.050,0.049,90.450,0.178
162.046,130.670,71.040,108.960,7880.000,0.000,1.010,0.000,0.040,0.980,-0.050,0.045,70.940,0.128
162.118,123.600,53.780,126.220,6848.000,0.000,1.010,0.000,0.040,0.980,-0.050,0.136,53.680,0.147
162.190,112.890,41.470,138.530,7868.000,0.000,2.120,0.000,0.470,1.650,-0.060,0.207,41.370,0.269
162.262,99.860,35.450,144.550,10558.000,0.000,2.120,0.000,0.470,1.650,-0.060,0.252,35.350,0.201
162.334,86.200,36.500,143.500,6990.000,0.000,-0.050,0.000,-0.160,0.110,-0.010,0.265,36.400,-0.007
162.407,73.680,44.470,135.530,10076.000,0.000,-0.050,0.000,-0.160,0.110,-0.010,0.238,44.370,-0.005
162.479,63.920,58.350,121.650,13454.000,0.000,-0.050,0.000,-0.160,0.110,-0.010,0.189,58.250,-0.004
162.550,58.190,76.320,103.680,13920.000,0.000,0.860,0.000,-0.010,0.870,-0.050,0.111,76.220,0.062
162.622,57.250,96.340,83.660,14078.000,0.000,0.860,0.000,-0.010,0.870,-0.050,0.018,96.240,0.061
162.694,61.160,115.030,64.970,7740.000,0.000,0.860,0.000,-0.010,0.870,-0.050,0.075,114.930,0.111
162.767,69.480,130.750,49.250,7832.000,0.000,2.640,0.000,0.400,2.240,-0.090,0.160,130.650,0.337
162.839,81.280,141.290,38.710,6564.000,0.000,2.640,0.000,0.400,2.240,-0.090,0.228,141.190,0.402
162.911,94.520,145.000,35.000,5512.000,0.000,1.300,0.000,0.360,0.940,-0.030,0.255,144.900,0.236
162.983,108.190,141.580,38.420,7258.000,0.000,1.300,0.000,0.360,0.940,-0.030,0.262,141.480,0.179
163.056,119.950,131.480,48.520,3028.000,0.000,1.300,0.000,0.360,0.940,-0.030,0.226,131.380,0.429
163.128,128.570,115.770,64.230,5396.000,0.000,-0.620,0.000,-0.810,0.190,-0.050,0.166,115.670,-0.115
163.200,132.680,97.170,82.830,5640.000,0.000,-0.620,0.000,-0.810,0.190,-0.050,0.079,97.070,-0.110
163.272,131.990,77.400,102.600,5780.000,0.000,1.530,0.000,-0.010,1.540,-0.080,0.013,77.300,0.265
163.344,126.400,59.030,120.970,6016.000,0.000,1.530,0.000,-0.010,1.540,-0.080,0.108,58.930,0.254
163.416,116.950,45.100,134.900,5550.000,0.000,1.530,0.000,-0.010,1.540,-0.080,0.182,45.000,0.276
163.488,104.360,36.690,143.310,7156.000,0.000,1.180,0.000,0.010,1.180,-0.060,0.242,36.590,0.165
163.560,90.710,35.350,144.650,9902.000,0.000,1.180,0.000,0.010,1.180,-0.060,0.264,35.250,0.119
163.632,77.790,40.960,139.040,6586.000,0.000,1.180,0.000,0.010,1.180,-0.060,0.249,40.860,0.179
163.705,66.780,53.160,126.840,14958.000,0.000,-0.080,0.000,-0.300,0.230,-0.030,0.212,53.060,-0.005
163.777,59.600,70.010,109.990,12684.000,0.000,-0.080,0.000,-0.300,0.230,-0.030,0.138,69.910,-0.006
163.848,57.000,89.450,90.550,14978.000,0.000,2.040,0.000,0.030,2.010,-0.100,0.050,89.350,0.136
163.921,59.330,108.960,71.040,5620.000,0.000,2.040,0.000,0.030,2.010,-0.100,0.045,108.860,0.363
163.993,66.400,126.220,53.780,4682.000,0.000,2.040,0.000,0.030,2.010,-0.100,0.137,126.120,0.436
164.065,76.940,138.400,41.600,10102.000,0.000,2.630,0.000,0.440,2.190,-0.090,0.202,138.300,0.260
164.137,89.950,144.510,35.490,4548.000,0.000,2.630,0.000,0.440,2.190,-0.090,0.253,144.410,0.578
164.209,103.800,143.500,36.500,6974.000,0.000,2.630,0.000,0.440,2.190,-0.090,0.266,143.400,0.377
164.281,116.320,135.530,44.470,3828.000,0.000,0.180,0.000,-0.430,0.610,-0.050,0.240,135.430,0.047
164.354,126.080,121.650,58.350,3778.000,0.000,0.180,0.000,-0.430,0.610,-0.050,0.188,121.550,0.048
164.427,131.810,103.680,76.320,5008.000,0.000,0.030,0.000,-0.220,0.250,-0.020,0.108,103.580,0.006
164.497,132.750,83.660,96.340,4754.000,0.000,0.030,0.000,-0.220,0.250,-0.020,0.019,83.560,0.006
164.569,128.840,64.970,115.030,4496.000,0.000,0.030,0.000,-0.220,0.250,-0.020,0.075,64.870,0.007
164.642,120.520,49.250,130.750,7022.000,0.000,1.460,0.000,-0.020,1.480,-0.080,0.160,49.150,0.208
164.714,108.720,38.710,141.290,7982.000,0.000,1.460,0.000,-0.020,1.480,-0.080,0.228,38.610,0.183
164.786,95.480,35.000,145.000,9782.000,0.000,0.610,0.000,-0.330,0.940,-0.070,0.256,34.900,0.062
164.858,81.810,38.420,141.580,6412.000,0.000,0.610,0.000,-0.330,0.940,-0.070,0.263,38.320,0.095
164.930,70.050,48.520,131.480,11810.000,0.000,0.610,0.000,-0.330,0.940,-0.070,0.225,48.420,0.052
165.003,61.520,63.990,116.010,12298.000,0.000,1.280,0.000,-0.210,1.490,-0.090,0.163,63.890,0.104
165.074,57.320,82.830,97.170,12668.000,0.000,1.280,0.000,-0.210,1.490,-0.090,0.082,82.730,0.101
165.147,58.060,102.870,77.130,10660.000,0.000,1.280,0.000,-0.210,1.490,-0.090,0.014,102.770,0.120
165.218,63.600,120.970,59.030,4558.000,0.000,2.260,0.000,0.170,2.090,-0.100,0.107,120.870,0.496
165.291,73.050,134.900,45.100,5888.000,0.000,2.260,0.000,0.170,2.090,-0.100,0.182,134.800,0.384
165.363,85.640,143.310,36.690,6148.000,0.000,2.690,0.000,0.750,1.930,-0.060,0.243,143.210,0.438
165.435,99.290,144.650,35.350,6728.000,0.000,2.690,0.000,0.750,1.930,-0.060,0.264,144.550,0.400
165.507,112.210,139.040,40.960,4718.000,0.000,2.690,0.000,0.750,1.930,-0.060,0.246,138.940,0.570
165.580,123.220,126.840,53.160,1442.000,0.000,-0.540,0.000,-0.560,0.020,-0.030,0.212,126.740,-0.374
165.652,130.400,109.990,70.010,5072.000,0.000,-0.540,0.000,-0.560,0.020,-0.030,0.138,109.890,-0.106
165.723,133.000,90.550,89.450,5250.000,0.000,-0.540,0.000,-0.560,0.020,-0.030,0.051,90.450,-0.103
165.796,130.670,71.040,108.960,5784.000,0.000,1.460,0.000,0.070,1.400,-0.070,0.045,70.940,0.252
165.868,123.600,53.780,126.220,6314.000,0.000,1.460,0.000,0.070,1.400,-0.070,0.136,53.680,0.231
165.940,113.050,41.600,138.400,6088.000,0.000,1.470,0.000,0.040,1.430,-0.070,0.204,41.500,0.241
166.012,99.860,35.450,144.550,8788.000,0.000,1.470,0.000,0.040,1.430,-0.070,0.255,35.350,0.167
166.084,86.200,36.500,143.500,4738.000,0.000,1.470,0.000,0.040,1.430,-0.070,0.263,36.400,0.310
166.156,73.840,44.320,135.680,10954.000,0.000,-0.360,0.000,-0.490,0.130,-0.030,0.237,44.220,-0.033
166.229,63.920,58.350,121.650,11970.000,0.000,-0.360,0.000,-0.490,0.130,-0.030,0.190,58.250,-0.030
166.301,58.190,76.320,103.680,13730.000,0.000,1.480,0.000,-0.010,1.500,-0.080,0.111,76.220,0.108
166.372,57.250,96.340,83.660,13554.000,0.000,1.480,0.000,-0.010,1.500,-0.080,0.018,96.240,0.109
166.445,61.160,115.030,64.970,7592.000,0.000,1.480,0.000,-0.010,1.500,-0.080,0.075,114.930,0.195
166.516,69.480,130.750,49.250,3730.000,0.000,2.670,0.000,0.670,2.000,-0.070,0.161,130.650,0.716
166.588,81.280,141.290,38.710,6508.000,0.000,2.670,0.000,0.670,2.000,-0.070,0.228,141.190,0.410
166.660,94.520,145.000,35.000,5132.000,0.000,2.670,0.000,0.670,2.000,-0.070,0.256,144.900,0.520
166.733,108.190,141.580,38.420,4536.000,0.000,1.600,0.000,0.150,1.460,-0.070,0.261,141.480,0.353
166.806,119.950,131.480,48.520,1330.000,0.000,1.600,0.000,0.150,1.460,-0.070,0.224,131.380,1.203
166.878,128.480,116.010,63.990,5194.000,0.000,-0.210,0.000,-0.250,0.040,-0.010,0.165,115.910,-0.040
166.949,132.680,97.170,82.830,5542.000,0.000,-0.210,0.000,-0.250,0.040,-0.010,0.081,97.070,-0.038
167.022,131.940,77.130,102.870,4656.000,0.000,-0.210,0.000,-0.250,0.040,-0.010,0.014,77.030,-0.045
167.094,126.510,59.260,120.740,4636.000,0.000,1.600,0.000,-0.080,1.670,-0.090,0.105,59.160,0.345
167.166,116.790,44.940,135.060,6330.000,0.000,1.600,0.000,-0.080,1.670,-0.090,0.187,44.840,0.253
167.238,104.360,36.690,143.310,8290.000,0.000,0.290,0.000,-0.150,0.440,-0.030,0.240,36.590,0.035
167.310,90.710,35.350,144.650,9228.000,0.000,0.290,0.000,-0.150,0.440,-0.030,0.264,35.250,0.031
167.382,77.620,41.090,138.910,6684.000,0.000,0.290,0.000,-0.150,0.440,-0.030,0.253,40.990,0.043
167.455,66.780,53.160,126.840,13474.000,0.000,0.640,0.000,-0.220,0.860,-0.060,0.208,53.060,0.047
167.527,59.530,70.270,109.730,14176.000,0.000,0.640,0.000,-0.220,0.860,-0.060,0.139,70.170,0.045
167.599,57.000,89.450,90.550,15690.000,0.000,0.640,0.000,-0.220,0.860,-0.060,0.049,89.350,0.041
167.671,59.390,109.210,70.790,5984.000,0.000,1.980,0.000,0.090,1.890,-0.090,0.046,109.110,0.331
167.742,66.400,126.220,53.780,4562.000,0.000,1.980,0.000,0.090,1.890,-0.090,0.136,126.120,0.434
167.814,76.950,138.400,41.600,6674.000,0.000,3.170,0.000,0.960,2.210,-0.060,0.204,138.300,0.475
167.887,90.140,144.550,35.450,5862.000,0.000,3.170,0.000,0.960,2.210,-0.060,0.252,144.450,0.541
167.959,103.800,143.500,36.500,6554.000,0.000,3.170,0.000,0.960,2.210,-0.060,0.263,143.400,0.484
168.031,116.160,135.680,44.320,1446.000,0.000,-0.250,0.000,-0.420,0.170,-0.030,0.237,135.580,-0.173
168.104,126.080,121.650,58.350,6462.000,0.000,-0.250,0.000,-0.420,0.170,-0.030,0.191,121.550,-0.039
168.176,131.810,103.680,76.320,4636.000,0.000,-0.250,0.000,-0.420,0.170,-0.030,0.110,103.580,-0.054
168.247,132.750,83.660,96.340,4300.000,0.000,1.030,0.000,0.050,0.980,-0.050,0.018,83.560,0.240
168.320,128.840,64.970,115.030,7416.000,0.000,1.030,0.000,0.050,0.980,-0.050,0.074,64.870,0.139
168.392,120.380,49.070,130.930,6518.000,0.000,2.420,0.000,0.880,1.540,-0.030,0.163,48.970,0.371
168.465,108.720,38.710,141.290,9182.000,0.000,2.420,0.000,0.880,1.540,-0.030,0.225,38.610,0.264
168.536,95.290,35.000,145.000,4486.000,0.000,2.420,0.000,0.880,1.540,-0.030,0.260,34.900,0.539
168.608,81.810,38.420,141.580,7026.000,0.000,-0.190,0.000,-0.380,0.190,-0.030,0.262,38.320,-0.027
168.680,69.910,48.700,131.300,10646.000,0.000,-0.190,0.000,-0.380,0.190,-0.030,0.228,48.600,-0.018
168.753,61.520,63.990,116.010,13114.000,0.000,0.820,0.000,-0.040,0.870,-0.050,0.161,63.890,0.063
168.824,57.300,83.110,96.890,14094.000,0.000,0.820,0.000,-0.040,0.870,-0.050,0.082,83.010,0.058
168.897,58.060,102.870,77.130,11668.000,0.000,0.820,0.000,-0.040,0.870,-0.050,0.014,102.770,0.070
168.969,63.490,120.740,59.260,5116.000,0.000,2.810,0.000,0.870,1.930,-0.050,0.106,120.640,0.549
169.041,73.210,135.060,44.940,6210.000,0.000,2.810,0.000,0.870,1.930,-0.050,0.187,134.960,0.452
