Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.996,90.002,89.998,7890.442,0.000,1.383,0.000,0.525,0.858,-0.018,0.168,89.902,0.17527535212856263
max,133.000,135.000,135.000,17266.000,0.000,3.470,0.000,2.370,1.960,0.090,0.268,134.900,1.302
min,57.000,45.000,45.000,966.000,0.000,-1.350,0.000,-1.420,-0.080,-0.080,0.015,44.900,-0.631
std. dev,27.000,31.974,31.974,3905.239,0.000,1.278,0.000,0.859,0.581,0.037,0.081,31.974,0.283
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
186.196,59.530,106.140,73.860,5950.000,0.000,-0.100,0.000,-0.060,-0.040,-0.000,0.048,106.040,-0.017
186.268,66.650,119.970,60.030,5184.000,0.000,-0.100,0.000,-0.060,-0.040,-0.000,0.137,119.870,-0.019
186.339,77.450,129.910,50.090,4286.000,0.000,-0.070,0.000,-0.030,-0.030,0.000,0.209,129.810,-0.016
186.411,90.520,134.690,45.310,3130.000,0.000,-0.070,0.000,-0.030,-0.030,0.000,0.252,134.590,-0.022
186.484,104.170,133.670,46.330,1540.000,0.000,-0.070,0.000,-0.030,-0.030,0.000,0.261,133.570,-0.045
186.556,116.630,126.990,53.010,1816.000,0.000,-0.590,0.000,-0.540,-0.050,-0.030,0.240,126.890,-0.325
186.628,126.290,115.530,64.470,5354.000,0.000,-0.590,0.000,-0.540,-0.050,-0.030,0.187,115.430,-0.110
186.700,131.900,100.750,79.250,8546.000,0.000,-0.590,0.000,-0.540,-0.050,-0.030,0.108,100.650,-0.069
186.771,132.720,84.580,95.420,7566.000,0.000,2.020,0.000,1.100,0.920,0.010,0.016,84.480,0.267
186.844,128.660,69.120,110.880,5554.000,0.000,2.020,0.000,1.100,0.920,0.010,0.078,69.020,0.364
186.916,120.240,56.360,123.640,7894.000,0.000,2.880,0.000,1.610,1.270,0.020,0.162,56.260,0.365
186.989,108.540,47.960,132.040,11476.000,0.000,2.880,0.000,1.610,1.270,0.020,0.223,47.860,0.251
187.060,95.100,45.000,135.000,7668.000,0.000,2.880,0.000,1.610,1.270,0.020,0.263,44.900,0.376
187.132,81.630,47.880,132.120,6520.000,0.000,-0.340,0.000,-0.400,0.060,-0.020,0.261,47.780,-0.052
187.204,69.910,56.210,123.790,14094.000,0.000,-0.340,0.000,-0.400,0.060,-0.020,0.223,56.110,-0.024
