Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.990,90.007,89.993,7622.462,0.000,1.111,0.000,0.136,0.975,-0.043,0.168,89.907,0.14575343242117836
max,133.000,155.000,155.000,13438.000,0.000,3.300,0.000,1.880,2.220,0.060,0.268,154.900,0.565
min,57.000,25.000,25.000,1756.000,0.000,-1.800,0.000,-1.870,-0.450,-0.100,0.013,24.900,-0.372
std. dev,26.999,46.188,46.188,2446.217,0.000,1.326,0.000,0.766,0.798,0.042,0.081,46.188,0.214
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
134.176,59.530,113.320,66.680,8074.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.048,113.220,-0.001
134.248,66.650,133.290,46.710,4074.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.137,133.190,-0.002
134.319,77.280,147.500,32.500,6400.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.206,147.400,-0.002
134.391,90.520,154.550,25.450,6092.000,0.000,0.210,0.000,0.150,0.060,0.000,0.254,154.450,0.034
134.464,104.170,153.080,26.920,1298.000,0.000,0.210,0.000,0.150,0.060,0.000,0.263,152.980,0.162
134.536,116.480,143.620,36.380,2114.000,0.000,0.210,0.000,0.150,0.060,0.000,0.237,143.520,0.099
134.608,126.290,126.870,53.130,4348.000,0.000,0.010,0.000,0.010,0.000,0.000,0.189,126.770,0.002
134.680,131.900,105.530,74.470,6036.000,0.000,0.010,0.000,0.010,0.000,0.000,0.108,105.430,0.002
134.751,132.750,82.500,97.500,5478.000,0.000,0.840,0.000,0.500,0.340,0.010,0.017,82.400,0.153
134.824,128.660,59.840,120.160,5072.000,0.000,0.840,0.000,0.500,0.340,0.010,0.078,59.740,0.166
134.896,120.240,41.410,138.590,9932.000,0.000,0.840,0.000,0.500,0.340,0.010,0.163,41.310,0.085
134.968,108.720,29.390,150.610,5036.000,0.000,2.510,0.000,1.230,1.270,-0.000,0.223,29.290,0.498
135.040,95.100,25.000,155.000,8776.000,0.000,2.510,0.000,1.230,1.270,-0.000,0.263,24.900,0.286
135.112,81.630,29.150,150.850,9162.000,0.000,0.230,0.000,-0.060,0.290,-0.020,0.260,29.050,0.025
135.184,69.910,41.190,138.810,10352.000,0.000,0.230,0.000,-0.060,0.290,-0.020,0.225,41.090,0.022
135.257,61.430,59.550,120.450,14454.000,0.000,0.230,0.000,-0.060,0.290,-0.020,0.162,59.450,0.016
135.328,57.300,81.850,98.150,10400.000,0.000,0.730,0.000,0.390,0.340,0.000,0.080,81.750,0.070
135.400,58.100,105.530,74.470,8490.000,0.000,0.730,0.000,0.390,0.340,0.000,0.016,105.430,0.086
135.472,63.600,126.600,53.400,5712.000,0.000,0.730,0.000,0.390,0.340,0.000,0.106,126.500,0.128
