Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.201,90.783,89.217,4301.288,0.000,1.024,0.000,0.622,0.402,0.012,0.107,90.683,0.23806822514558432
max,132.960,110.000,109.990,10502.000,0.000,2.070,0.000,1.390,0.980,0.040,0.168,109.900,3.473
min,57.000,70.010,70.000,368.000,0.000,-0.410,0.000,-0.400,-0.010,-0.020,0.002,69.910,-0.410
std. dev,26.843,14.239,14.239,2829.717,0.000,0.660,0.000,0.449,0.234,0.015,0.051,14.239,0.645
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
121.257,57.970,94.490,85.510,1986.000,0.000,-0.030,0.000,-0.020,-0.000,-0.000,0.019,94.390,-0.015
121.328,60.820,98.740,81.260,964.000,0.000,-0.020,0.000,-0.020,-0.010,-0.000,0.056,98.640,-0.021
121.401,65.420,102.550,77.450,3818.000,0.000,-0.020,0.000,-0.020,-0.010,-0.000,0.088,102.450,-0.005
121.473,71.430,105.690,74.310,1078.000,0.000,-0.020,0.000,-0.010,-0.000,-0.000,0.116,105.590,-0.019
121.545,78.820,108.100,71.900,2668.000,0.000,-0.020,0.000,-0.010,-0.000,-0.000,0.143,108.000,-0.007
121.617,86.940,109.550,70.450,1658.000,0.000,-0.020,0.000,-0.010,-0.000,-0.000,0.156,109.450,-0.012
121.688,95.480,110.000,70.000,944.000,0.000,-0.040,0.000,-0.050,0.010,-0.000,0.166,109.900,-0.042
121.761,103.990,109.430,70.570,2632.000,0.000,-0.040,0.000,-0.050,0.010,-0.000,0.162,109.330,-0.015
121.833,112.040,107.880,72.120,3502.000,0.000,1.420,0.000,0.950,0.470,0.020,0.156,107.780,0.405
121.906,119.220,105.410,74.590,2930.000,0.000,1.420,0.000,0.950,0.470,0.020,0.138,105.310,0.485
121.978,125.170,102.160,77.840,2054.000,0.000,1.420,0.000,0.950,0.470,0.020,0.115,102.060,0.691
122.049,129.580,98.290,81.710,1812.000,0.000,1.350,0.000,0.850,0.500,0.020,0.086,98.190,0.745
122.121,132.260,93.930,86.070,2920.000,0.000,1.350,0.000,0.850,0.500,0.020,0.051,93.830,0.462
122.193,132.990,89.500,90.500,882.000,0.000,1.350,0.000,0.850,0.500,0.020,0.014,89.400,1.531
122.264,131.810,85.030,94.970,570.000,0.000,1.000,0.000,0.540,0.450,0.000,0.023,84.930,1.754
122.337,128.750,80.810,99.190,3512.000,0.000,1.000,0.000,0.540,0.450,0.000,0.059,80.710,0.285
122.409,124.050,77.110,102.890,6832.000,0.000,0.310,0.000,0.250,0.060,0.010,0.090,77.010,0.045
122.482,117.720,73.970,106.030,9526.000,0.000,0.310,0.000,0.250,0.060,0.010,0.121,73.870,0.033
122.554,110.310,71.700,108.300,8356.000,0.000,0.310,0.000,0.250,0.060,0.010,0.143,71.600,0.037
122.626,102.120,70.350,109.650,9280.000,0.000,0.420,0.000,0.290,0.130,0.010,0.157,70.250,0.045
122.697,93.570,70.010,109.990,8546.000,0.000,0.420,0.000,0.290,0.130,0.010,0.167,69.910,0.049
122.770,85.090,70.690,109.310,9402.000,0.000,0.420,0.000,0.290,0.130,0.010,0.163,70.590,0.045
122.842,77.010,72.380,107.620,7786.000,0.000,1.410,0.000,0.890,0.530,0.020,0.156,72.280,0.181
122.913,70.050,74.910,105.090,7940.000,0.000,1.410,0.000,0.890,0.530,0.020,0.136,74.810,0.178
122.985,64.260,78.240,101.760,9752.000,0.000,1.810,0.000,1.090,0.720,0.020,0.112,78.140,0.186
123.057,59.980,82.230,97.770,6478.000,0.000,1.810,0.000,1.090,0.720,0.020,0.083,82.130,0.279
123.128,57.590,86.500,93.500,3186.000,0.000,1.810,0.000,1.090,0.720,0.020,0.046,86.400,0.568
123.200,57.050,91.000,89.000,1154.000,0.000,1.570,0.000,1.050,0.520,0.030,0.010,90.900,1.360
123.272,58.440,95.460,84.540,812.000,0.000,1.570,0.000,1.050,0.520,0.030,0.027,95.360,1.933
123.344,61.640,99.580,80.420,1068.000,0.000,0.220,0.000,0.130,0.090,0.000,0.062,99.480,0.206
123.416,66.650,103.320,76.680,1684.000,0.000,0.220,0.000,0.130,0.090,0.000,0.096,103.220,0.131
123.488,73.050,106.330,73.670,2324.000,0.000,0.220,0.000,0.130,0.090,0.000,0.124,106.230,0.095
123.560,80.460,108.480,71.520,3454.000,0.000,0.200,0.000,0.090,0.100,-0.000,0.143,108.380,0.058
123.632,88.700,109.720,70.280,3660.000,0.000,0.200,0.000,0.090,0.100,-0.000,0.160,109.620,0.055
123.704,97.390,109.960,70.040,2406.000,0.000,0.200,0.000,0.090,0.100,-0.000,0.168,109.860,0.083
123.777,105.720,109.190,70.810,3202.000,0.000,0.840,0.000,0.540,0.300,0.010,0.159,109.090,0.262
123.849,113.720,107.400,72.600,5416.000,0.000,0.840,0.000,0.540,0.300,0.010,0.154,107.300,0.155
123.921,120.660,104.750,75.250,6026.000,0.000,2.070,0.000,1.390,0.670,0.040,0.134,104.650,0.344
123.994,126.360,101.290,78.710,1422.000,0.000,2.070,0.000,1.390,0.670,0.040,0.109,101.190,1.456
124.065,130.330,97.360,82.640,2428.000,0.000,2.070,0.000,1.390,0.670,0.040,0.077,97.260,0.853
124.137,132.570,93.000,87.000,956.000,0.000,1.650,0.000,1.160,0.490,0.030,0.043,92.900,1.726
124.210,132.880,88.430,91.570,1828.000,0.000,1.650,0.000,1.160,0.490,0.030,0.006,88.330,0.903
124.282,131.280,84.060,95.940,1382.000,0.000,1.650,0.000,1.160,0.490,0.030,0.031,83.960,1.194
124.355,127.830,79.930,100.070,3490.000,0.000,0.670,0.000,0.340,0.340,0.000,0.066,79.830,0.192
124.426,122.620,76.260,103.740,6246.000,0.000,0.670,0.000,0.340,0.340,0.000,0.102,76.160,0.107
124.498,116.160,73.390,106.610,6626.000,0.000,0.410,0.000,0.310,0.090,0.010,0.125,73.290,0.062
124.570,108.540,71.310,108.690,8622.000,0.000,0.410,0.000,0.310,0.090,0.010,0.147,71.210,0.048
124.643,100.120,70.180,109.820,8494.000,0.000,0.410,0.000,0.310,0.090,0.010,0.160,70.080,0.048
124.714,91.660,70.080,109.920,8444.000,0.000,0.940,0.000,0.610,0.330,0.010,0.166,69.980,0.111
124.786,83.140,71.000,109.000,6014.000,0.000,0.940,0.000,0.610,0.330,0.010,0.164,70.900,0.156
124.858,75.350,72.880,107.120,8720.000,0.000,1.500,0.000,0.900,0.600,0.020,0.150,72.780,0.172
124.930,68.640,75.590,104.410,8576.000,0.000,1.500,0.000,0.900,0.600,0.020,0.129,75.490,0.175
125.002,63.110,79.120,100.880,10502.000,0.000,1.500,0.000,0.900,0.600,0.020,0.106,79.020,0.143
125.073,59.290,83.170,96.830,6528.000,0.000,1.570,0.000,1.120,0.450,0.030,0.075,83.070,0.241
125.146,57.280,87.560,92.440,3258.000,0.000,1.570,0.000,1.120,0.450,0.030,0.039,87.460,0.482
125.217,57.190,92.010,87.990,1156.000,0.000,1.570,0.000,1.120,0.450,0.030,0.002,91.910,1.358
125.289,59.050,96.480,83.520,1626.000,0.000,1.120,0.000,0.620,0.500,0.010,0.036,96.380,0.689
125.361,62.730,100.560,79.440,5560.000,0.000,1.120,0.000,0.620,0.500,0.010,0.071,100.460,0.201
125.433,67.960,104.050,75.950,1000.000,0.000,-0.410,0.000,-0.400,-0.010,-0.020,0.102,103.950,-0.410
125.507,74.640,106.890,73.110,4132.000,0.000,-0.410,0.000,-0.400,-0.010,-0.020,0.125,106.790,-0.099
125.577,82.470,108.880,71.120,2602.000,0.000,-0.410,0.000,-0.400,-0.010,-0.020,0.155,108.780,-0.158
125.649,90.710,109.870,70.130,3490.000,0.000,0.760,0.000,0.390,0.370,0.000,0.159,109.770,0.218
125.721,99.290,109.870,70.130,3132.000,0.000,0.760,0.000,0.390,0.370,0.000,0.165,109.770,0.243
125.794,107.760,108.840,71.160,2192.000,0.000,0.760,0.000,0.390,0.370,0.000,0.161,108.740,0.347
125.866,115.360,106.890,73.110,4312.000,0.000,1.320,0.000,0.910,0.410,0.030,0.146,106.790,0.306
125.938,122.120,104.010,75.990,2196.000,0.000,1.320,0.000,0.910,0.410,0.030,0.130,103.910,0.601
126.011,127.400,100.450,79.550,3028.000,0.000,1.910,0.000,1.130,0.780,0.020,0.102,100.350,0.631
126.082,131.030,96.360,83.640,1904.000,0.000,1.910,0.000,1.130,0.780,0.020,0.071,96.260,1.003
126.154,132.820,91.940,88.060,2042.000,0.000,1.910,0.000,1.130,0.780,0.020,0.035,91.840,0.935
126.226,132.690,87.430,92.570,1064.000,0.000,1.460,0.000,0.800,0.650,0.010,0.003,87.330,1.372
126.298,130.630,83.050,96.950,4758.000,0.000,1.460,0.000,0.800,0.650,0.010,0.040,82.950,0.307
126.371,126.760,79.020,100.980,4338.000,0.000,0.410,0.000,0.230,0.180,0.000,0.074,78.920,0.095
126.443,121.270,75.550,104.450,7780.000,0.000,0.410,0.000,0.230,0.180,0.000,0.106,75.450,0.053
126.515,114.340,72.790,107.210,7500.000,0.000,0.410,0.000,0.230,0.180,0.000,0.133,72.690,0.055
126.587,106.630,70.960,109.040,4346.000,0.000,0.410,0.000,0.280,0.140,0.010,0.148,70.860,0.094
126.659,98.100,70.070,109.930,3568.000,0.000,0.410,0.000,0.280,0.140,0.010,0.166,69.970,0.115
126.731,89.530,70.210,109.790,8280.000,0.000,0.410,0.000,0.280,0.140,0.010,0.165,70.110,0.050
126.804,81.340,71.340,108.660,10110.000,0.000,1.350,0.000,0.860,0.490,0.020,0.157,71.240,0.134
126.875,73.640,73.460,106.540,8202.000,0.000,1.350,0.000,0.860,0.490,0.020,0.150,73.360,0.165
126.947,67.140,76.400,103.600,8982.000,0.000,1.630,0.000,0.980,0.650,0.020,0.125,76.300,0.181
127.019,62.050,80.040,99.960,6538.000,0.000,1.630,0.000,0.980,0.650,0.020,0.099,79.940,0.249
127.091,58.640,84.180,95.820,7320.000,0.000,1.630,0.000,0.980,0.650,0.020,0.066,84.080,0.223
127.163,57.090,88.620,91.380,2428.000,0.000,1.580,0.000,1.040,0.540,0.030,0.030,88.520,0.651
127.234,57.450,93.070,86.930,934.000,0.000,1.580,0.000,1.040,0.540,0.030,0.007,92.970,1.692
127.306,59.760,97.480,82.520,874.000,0.000,1.580,0.000,1.040,0.540,0.030,0.045,97.380,1.808
127.379,63.840,101.450,78.550,2170.000,0.000,0.600,0.000,0.130,0.480,-0.020,0.078,101.350,0.276
127.451,69.510,104.830,75.170,1084.000,0.000,0.600,0.000,0.130,0.480,-0.020,0.109,104.730,0.554
127.523,76.380,107.430,72.570,3696.000,0.000,0.060,0.000,-0.030,0.090,-0.010,0.133,107.330,0.016
127.595,84.400,109.210,70.790,2952.000,0.000,0.060,0.000,-0.030,0.090,-0.010,0.155,109.110,0.020
127.666,92.850,109.970,70.030,3612.000,0.000,0.060,0.000,-0.030,0.090,-0.010,0.163,109.870,0.017
