Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.309,90.829,89.171,5736.576,0.000,1.228,0.000,0.511,0.718,-0.010,0.127,90.729,0.21406497534417743
max,133.000,134.890,135.000,15264.000,0.000,3.050,0.000,1.770,1.340,0.030,0.201,134.790,1.836
min,57.010,45.000,45.110,610.000,0.000,-1.030,0.000,-1.050,0.020,-0.060,0.002,44.900,-1.362
std. dev,26.814,32.143,32.143,3624.533,0.000,1.092,0.000,0.688,0.440,0.020,0.061,32.143,0.368
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
186.267,,,,,,-0.010,0.000,-0.000,-0.000,0.000,,,
186.340,60.890,109.820,70.180,2372.000,0.000,0.020,0.000,0.030,-0.010,0.000,,109.720,0.008
186.412,66.530,119.800,60.200,4690.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.109,119.700,0.004
186.484,74.320,127.750,52.250,4328.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.149,127.650,0.005
186.556,83.760,132.990,47.010,2098.000,0.000,0.050,0.000,0.040,0.010,0.000,0.183,132.890,0.024
186.628,93.900,134.980,45.020,2724.000,0.000,0.050,0.000,0.040,0.010,0.000,0.196,134.880,0.018
186.700,103.990,133.720,46.280,610.000,0.000,0.180,0.000,0.040,0.150,-0.010,0.194,133.620,0.295
186.772,113.560,129.270,50.730,3126.000,0.000,0.180,0.000,0.040,0.150,-0.010,0.184,129.170,0.058
186.845,121.870,121.820,58.180,6102.000,0.000,0.180,0.000,0.040,0.150,-0.010,0.159,121.720,0.029
186.917,128.020,112.270,67.730,4926.000,0.000,1.800,0.000,0.680,1.120,-0.020,0.119,112.170,0.365
186.989,131.890,100.810,79.190,5672.000,0.000,1.800,0.000,0.680,1.120,-0.020,0.074,100.710,0.317
187.060,132.980,88.700,91.300,3404.000,0.000,1.800,0.000,0.680,1.120,-0.020,0.021,88.600,0.529
187.133,131.340,76.850,103.150,3394.000,0.000,2.420,0.000,1.200,1.220,-0.000,0.032,76.750,0.713
187.205,126.960,65.650,114.350,2402.000,0.000,2.420,0.000,1.200,1.220,-0.000,0.084,65.550,1.007
187.277,120.270,56.400,123.600,5270.000,0.000,0.730,0.000,0.260,0.470,-0.010,0.129,56.300,0.139
187.349,111.740,49.600,130.400,6416.000,0.000,0.730,0.000,0.260,0.470,-0.010,0.164,49.500,0.114
187.421,101.980,45.770,134.230,7022.000,0.000,0.730,0.000,0.260,0.470,-0.010,0.188,45.670,0.104
187.492,91.710,45.170,134.830,6544.000,0.000,0.150,0.000,0.120,0.030,0.000,0.201,45.070,0.023
187.565,81.550,47.920,132.080,7068.000,0.000,0.150,0.000,0.120,0.030,0.000,0.195,47.820,0.021
187.638,72.630,53.630,126.370,10856.000,0.000,0.150,0.000,0.120,0.030,0.000,0.171,53.530,0.014
187.710,65.120,62.200,117.800,12678.000,0.000,1.810,0.000,0.860,0.950,-0.000,0.144,62.100,0.143
187.782,59.920,72.700,107.300,14270.000,0.000,1.810,0.000,0.860,0.950,-0.000,0.101,72.600,0.127
187.853,57.310,84.300,95.700,14382.000,0.000,2.770,0.000,1.590,1.180,0.020,0.051,84.200,0.193
187.925,57.420,96.650,83.350,7952.000,0.000,2.770,0.000,1.590,1.180,0.020,0.002,96.550,0.348
187.997,60.300,108.340,71.660,3902.000,0.000,2.770,0.000,1.590,1.180,0.020,0.055,108.240,0.710
188.069,65.630,118.550,61.450,3116.000,0.000,2.480,0.000,1.290,1.190,0.010,0.103,118.450,0.796
188.142,73.290,126.930,53.070,2572.000,0.000,2.480,0.000,1.290,1.190,0.010,0.148,126.830,0.964
188.213,82.440,132.470,47.530,3104.000,0.000,-0.360,0.000,-0.400,0.030,-0.020,0.178,132.370,-0.116
188.285,92.380,134.890,45.110,4280.000,0.000,-0.360,0.000,-0.400,0.030,-0.020,0.192,134.790,-0.084
188.357,102.780,134.050,45.950,766.000,0.000,-0.360,0.000,-0.400,0.030,-0.020,0.201,133.950,-0.470
188.429,112.460,129.970,50.030,2608.000,0.000,0.620,0.000,0.080,0.540,-0.020,0.185,129.870,0.238
188.502,120.770,123.070,56.930,2842.000,0.000,0.620,0.000,0.080,0.540,-0.020,0.159,122.970,0.218
188.574,127.390,113.540,66.460,3946.000,0.000,0.620,0.000,0.080,0.540,-0.020,0.127,113.440,0.157
188.646,131.530,102.390,77.610,6878.000,0.000,1.440,0.000,0.390,1.050,-0.030,0.080,102.290,0.209
188.718,133.000,90.170,89.830,5246.000,0.000,1.440,0.000,0.390,1.050,-0.030,0.028,90.070,0.274
188.790,131.680,78.260,101.740,3500.000,0.000,2.410,0.000,1.140,1.280,-0.010,0.025,78.160,0.689
188.864,127.610,66.900,113.100,6512.000,0.000,2.410,0.000,1.140,1.280,-0.010,0.077,66.800,0.370
188.935,121.190,57.390,122.610,4768.000,0.000,2.410,0.000,1.140,1.280,-0.010,0.126,57.290,0.505
189.007,112.840,50.270,129.730,7098.000,0.000,0.430,0.000,0.100,0.330,-0.010,0.161,50.170,0.061
189.079,103.200,46.060,133.940,6068.000,0.000,0.430,0.000,0.100,0.330,-0.010,0.185,45.960,0.071
189.151,92.950,45.070,134.930,5614.000,0.000,0.430,0.000,0.100,0.330,-0.010,0.198,44.970,0.077
189.223,82.850,47.360,132.640,3540.000,0.000,0.110,0.000,0.020,0.090,-0.000,0.195,47.260,0.031
189.295,73.640,52.780,127.220,8720.000,0.000,0.110,0.000,0.020,0.090,-0.000,0.178,52.680,0.013
189.367,65.900,61.060,118.940,11950.000,0.000,1.740,0.000,0.910,0.830,0.000,0.149,60.960,0.146
189.440,60.480,71.200,108.800,12294.000,0.000,1.740,0.000,0.910,0.830,0.000,0.104,71.100,0.142
189.511,57.480,82.850,97.150,12792.000,0.000,1.740,0.000,0.910,0.830,0.000,0.058,82.750,0.136
189.583,57.250,95.190,84.810,7772.000,0.000,2.730,0.000,1.560,1.170,0.020,0.004,95.090,0.351
189.655,59.760,106.830,73.170,3910.000,0.000,2.730,0.000,1.560,1.170,0.020,0.048,106.730,0.698
189.727,64.860,117.400,62.600,3276.000,0.000,2.170,0.000,1.110,1.060,0.000,0.098,117.300,0.662
189.799,72.280,126.070,53.930,3040.000,0.000,2.170,0.000,1.110,1.060,0.000,0.143,125.970,0.714
189.871,81.280,131.960,48.040,3660.000,0.000,2.170,0.000,1.110,1.060,0.000,0.173,131.860,0.593
189.943,91.140,134.770,45.230,1616.000,0.000,-0.810,0.000,-0.970,0.160,-0.060,0.190,134.670,-0.501
190.016,101.560,134.330,45.670,2524.000,0.000,-0.810,0.000,-0.970,0.160,-0.060,0.199,134.230,-0.321
190.088,111.350,130.620,49.380,2284.000,0.000,-0.810,0.000,-0.970,0.160,-0.060,0.189,130.520,-0.355
190.160,119.950,123.940,56.060,2650.000,0.000,0.740,0.000,0.210,0.530,-0.020,0.165,123.840,0.279
190.233,126.720,114.780,65.220,2100.000,0.000,0.740,0.000,0.210,0.530,-0.020,0.130,114.680,0.352
190.305,131.210,103.640,76.360,6312.000,0.000,1.570,0.000,0.420,1.150,-0.040,0.086,103.540,0.249
190.377,132.970,91.810,88.190,5062.000,0.000,1.570,0.000,0.420,1.150,-0.040,0.034,91.710,0.310
190.448,131.960,79.520,100.480,3562.000,0.000,1.570,0.000,0.420,1.150,-0.040,0.020,79.420,0.441
190.521,128.230,68.170,111.830,3656.000,0.000,1.810,0.000,0.750,1.060,-0.020,0.072,68.070,0.495
190.593,122.170,58.540,121.460,5534.000,0.000,1.810,0.000,0.750,1.060,-0.020,0.116,58.440,0.327
190.666,113.930,50.980,129.020,7264.000,0.000,1.810,0.000,0.750,1.060,-0.020,0.158,50.880,0.249
190.737,104.400,46.400,133.600,6668.000,0.000,0.320,0.000,0.030,0.300,-0.010,0.184,46.300,0.048
190.809,94.040,45.010,134.990,5840.000,0.000,0.320,0.000,0.030,0.300,-0.010,0.201,44.910,0.055
190.881,84.030,46.920,133.080,4428.000,0.000,0.480,0.000,0.120,0.360,-0.010,0.193,46.820,0.108
190.953,74.680,51.980,128.030,10568.000,0.000,0.480,0.000,0.120,0.360,-0.010,0.180,51.880,0.045
191.026,66.720,59.950,120.050,13546.000,0.000,0.480,0.000,0.120,0.360,-0.010,0.152,59.850,0.035
191.098,61.010,69.870,110.130,13526.000,0.000,2.000,0.000,0.950,1.050,-0.010,0.111,69.770,0.148
191.169,57.670,81.570,98.430,13698.000,0.000,2.000,0.000,0.950,1.050,-0.010,0.065,81.470,0.146
191.241,57.130,93.730,86.270,8602.000,0.000,3.050,0.000,1.700,1.340,0.020,0.010,93.630,0.355
191.314,59.360,105.620,74.380,4254.000,0.000,3.050,0.000,1.700,1.340,0.020,0.043,105.520,0.717
191.385,64.200,116.360,63.640,3258.000,0.000,3.050,0.000,1.700,1.340,0.020,0.094,116.260,0.936
191.458,71.300,125.170,54.830,2418.000,0.000,1.860,0.000,0.760,1.100,-0.020,0.137,125.070,0.769
191.530,80.130,131.410,48.590,3568.000,0.000,1.860,0.000,0.760,1.100,-0.020,0.170,131.310,0.521
191.602,90.050,134.620,45.380,1980.000,0.000,1.860,0.000,0.760,1.100,-0.020,0.191,134.520,0.939
191.674,100.330,134.560,45.440,756.000,0.000,-1.030,0.000,-1.050,0.020,-0.060,0.199,134.460,-1.362
191.747,110.220,131.230,48.770,3060.000,0.000,-1.030,0.000,-1.050,0.020,-0.060,0.188,131.130,-0.337
191.818,119.000,124.890,55.110,2946.000,0.000,0.850,0.000,0.130,0.720,-0.030,0.170,124.790,0.289
191.891,126.100,115.850,64.150,3548.000,0.000,0.850,0.000,0.130,0.720,-0.030,0.136,115.750,0.240
191.963,130.820,105.030,74.970,5820.000,0.000,0.850,0.000,0.130,0.720,-0.030,0.091,104.930,0.146
192.035,132.910,93.110,86.890,5774.000,0.000,1.500,0.000,0.560,0.940,-0.020,0.041,93.010,0.260
192.107,132.220,80.960,99.040,4718.000,0.000,1.500,0.000,0.560,0.940,-0.020,0.013,80.860,0.318
