Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.392,91.350,88.650,4308.898,0.000,1.061,0.000,0.582,0.480,0.005,0.106,91.250,0.24623465210826526
max,133.000,124.990,125.000,11636.000,0.000,2.210,0.000,1.440,0.800,0.040,0.170,124.890,2.181
min,57.000,55.000,55.010,600.000,0.000,-0.570,0.000,-0.580,-0.000,-0.030,0.002,54.900,-0.729
std. dev,26.934,24.831,24.831,3071.558,0.000,0.696,0.000,0.494,0.218,0.017,0.051,24.831,0.485
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
82.175,57.110,92.640,87.360,990.000,0.000,-0.110,0.000,-0.110,-0.000,-0.010,0.000,92.540,-0.111
82.248,58.720,100.400,79.600,2002.000,0.000,-0.110,0.000,-0.110,-0.000,-0.010,0.031,100.300,-0.055
82.319,62.170,107.630,72.370,1762.000,0.000,-0.120,0.000,-0.120,-0.000,-0.010,0.067,107.530,-0.068
82.392,67.300,113.960,66.040,2170.000,0.000,-0.120,0.000,-0.120,-0.000,-0.010,0.098,113.860,-0.055
82.464,73.840,119.070,60.930,1426.000,0.000,-0.120,0.000,-0.120,-0.000,-0.010,0.126,118.970,-0.084
82.535,81.460,122.700,57.300,1110.000,0.000,-0.170,0.000,-0.170,-0.000,-0.010,0.148,122.600,-0.153
82.608,89.880,124.680,55.320,760.000,0.000,-0.170,0.000,-0.170,-0.000,-0.010,0.162,124.580,-0.224
82.680,98.340,124.860,55.140,1294.000,0.000,-0.170,0.000,-0.170,-0.000,-0.010,0.164,124.760,-0.131
82.752,106.740,123.290,56.710,1874.000,0.000,0.410,0.000,0.320,0.090,0.010,0.161,123.190,0.219
82.824,114.650,119.960,60.040,2044.000,0.000,0.410,0.000,0.320,0.090,0.010,0.152,119.860,0.201
82.896,121.360,115.210,64.790,3680.000,0.000,1.330,0.000,0.640,0.690,-0.000,0.129,115.110,0.361
82.968,126.830,109.120,70.880,4082.000,0.000,1.330,0.000,0.640,0.690,-0.000,0.106,109.020,0.326
83.041,130.710,101.960,78.040,2274.000,0.000,1.330,0.000,0.640,0.690,-0.000,0.075,101.860,0.585
83.112,132.700,94.390,85.610,2182.000,0.000,1.840,0.000,1.090,0.750,0.020,0.039,94.290,0.843
83.184,132.810,86.490,93.510,1894.000,0.000,1.840,0.000,1.090,0.750,0.020,0.002,86.390,0.971
83.256,130.950,78.660,101.340,5374.000,0.000,1.010,0.000,0.540,0.480,0.000,0.036,78.560,0.188
83.328,127.340,71.620,108.380,5852.000,0.000,1.010,0.000,0.540,0.480,0.000,0.070,71.520,0.173
83.400,122.040,65.410,114.590,6230.000,0.000,1.010,0.000,0.540,0.480,0.000,0.102,65.310,0.162
83.473,115.260,60.390,119.610,7514.000,0.000,0.290,0.000,0.090,0.200,-0.010,0.130,60.290,0.039
83.545,107.650,57.000,123.000,2716.000,0.000,0.290,0.000,0.090,0.200,-0.010,0.147,56.900,0.107
83.616,99.170,55.210,124.790,3204.000,0.000,0.290,0.000,0.090,0.200,-0.010,0.165,55.110,0.091
83.688,90.590,55.240,124.760,7530.000,0.000,1.150,0.000,0.650,0.490,0.010,0.165,55.140,0.153
83.760,82.240,57.030,122.970,7998.000,0.000,1.150,0.000,0.650,0.490,0.010,0.161,56.930,0.144
83.832,74.540,60.510,119.490,9516.000,0.000,1.860,0.000,1.110,0.750,0.020,0.149,60.410,0.195
83.905,67.880,65.490,114.510,10480.000,0.000,1.860,0.000,1.110,0.750,0.020,0.127,65.390,0.177
83.977,62.540,71.810,108.190,11498.000,0.000,1.860,0.000,1.110,0.750,0.020,0.103,71.710,0.162
84.049,58.970,78.870,101.130,10944.000,0.000,2.210,0.000,1.410,0.800,0.030,0.069,78.770,0.202
84.120,57.180,86.600,93.400,8218.000,0.000,2.210,0.000,1.410,0.800,0.030,0.035,86.500,0.269
84.192,57.330,94.600,85.400,1524.000,0.000,2.210,0.000,1.410,0.800,0.030,0.003,94.500,1.450
84.264,59.370,102.170,77.830,1354.000,0.000,1.780,0.000,1.070,0.710,0.020,0.039,102.070,1.315
84.336,63.240,109.220,70.780,1464.000,0.000,1.780,0.000,1.070,0.710,0.020,0.075,109.120,1.216
84.408,68.730,115.290,64.710,1694.000,0.000,0.090,0.000,-0.130,0.210,-0.020,0.105,115.190,0.053
84.480,75.550,120.070,59.930,2740.000,0.000,0.090,0.000,-0.130,0.210,-0.020,0.132,119.970,0.033
84.552,83.370,123.320,56.680,1628.000,0.000,0.090,0.000,-0.130,0.210,-0.020,0.151,123.220,0.055
84.624,91.780,124.870,55.130,1288.000,0.000,0.350,0.000,0.150,0.190,-0.000,0.162,124.770,0.272
84.697,100.470,124.640,55.360,1926.000,0.000,0.350,0.000,0.150,0.190,-0.000,0.166,124.540,0.182
84.769,108.660,122.660,57.340,2120.000,0.000,0.780,0.000,0.380,0.390,-0.000,0.158,122.560,0.368
84.841,116.260,119.010,60.990,2878.000,0.000,0.780,0.000,0.380,0.390,-0.000,0.146,118.910,0.271
84.913,122.860,113.800,66.200,4454.000,0.000,0.780,0.000,0.380,0.390,-0.000,0.128,113.700,0.175
84.986,127.950,107.440,72.560,5180.000,0.000,1.510,0.000,0.810,0.700,0.010,0.097,107.340,0.292
85.058,131.360,100.190,79.810,2562.000,0.000,1.510,0.000,0.810,0.700,0.010,0.066,100.090,0.589
85.129,132.910,92.420,87.580,904.000,0.000,1.510,0.000,0.810,0.700,0.010,0.030,92.320,1.670
85.201,132.530,84.520,95.480,3398.000,0.000,1.660,0.000,0.940,0.720,0.010,0.007,84.420,0.489
85.274,130.240,76.910,103.090,2930.000,0.000,1.660,0.000,0.940,0.720,0.010,0.044,76.810,0.567
85.346,126.090,69.870,110.130,1734.000,0.000,0.760,0.000,0.330,0.430,-0.010,0.080,69.770,0.438
85.418,120.490,64.040,115.960,6944.000,0.000,0.760,0.000,0.330,0.430,-0.010,0.108,63.940,0.109
85.491,113.520,59.440,120.560,8126.000,0.000,0.760,0.000,0.330,0.430,-0.010,0.133,59.340,0.094
85.563,105.490,56.360,123.640,6140.000,0.000,0.580,0.000,0.320,0.260,0.000,0.156,56.260,0.094
85.634,97.150,55.060,124.940,7714.000,0.000,0.580,0.000,0.320,0.260,0.000,0.162,54.960,0.075
85.706,88.470,55.520,124.480,5052.000,0.000,0.580,0.000,0.320,0.260,0.000,0.167,55.420,0.115
85.778,80.240,57.750,122.250,6576.000,0.000,1.570,0.000,0.890,0.680,0.010,0.159,57.650,0.239
85.851,72.760,61.620,118.380,10204.000,0.000,1.570,0.000,0.890,0.680,0.010,0.144,61.520,0.154
85.923,66.420,66.940,113.060,10456.000,0.000,1.870,0.000,1.190,0.680,0.030,0.122,66.840,0.179
85.995,61.530,73.430,106.570,10886.000,0.000,1.870,0.000,1.190,0.680,0.030,0.094,73.330,0.172
86.066,58.320,80.870,99.130,8798.000,0.000,1.870,0.000,1.190,0.680,0.030,0.063,80.770,0.213
86.138,57.030,88.570,91.430,5660.000,0.000,2.000,0.000,1.320,0.680,0.030,0.025,88.470,0.353
86.210,57.650,96.450,83.550,1428.000,0.000,2.000,0.000,1.320,0.680,0.030,0.012,96.350,1.401
86.282,60.170,104.000,76.000,600.000,0.000,1.130,0.000,0.620,0.510,0.010,0.049,103.900,1.883
86.354,64.470,110.840,69.160,1944.000,0.000,1.130,0.000,0.620,0.510,0.010,0.082,110.740,0.581
86.426,70.320,116.610,63.390,2504.000,0.000,1.130,0.000,0.620,0.510,0.010,0.113,116.510,0.451
86.498,77.430,121.030,58.970,754.000,0.000,-0.550,0.000,-0.550,0.010,-0.030,0.139,120.930,-0.729
86.570,85.430,123.870,56.130,1910.000,0.000,-0.550,0.000,-0.550,0.010,-0.030,0.153,123.770,-0.288
86.643,93.930,124.990,55.010,1406.000,0.000,-0.550,0.000,-0.550,0.010,-0.030,0.164,124.890,-0.391
86.714,102.470,124.320,55.680,892.000,0.000,0.750,0.000,0.330,0.420,-0.000,0.165,124.220,0.841
86.786,110.640,121.900,58.100,776.000,0.000,0.750,0.000,0.330,0.420,-0.000,0.158,121.800,0.966
86.859,118.010,117.860,62.140,3198.000,0.000,1.000,0.000,0.490,0.510,-0.000,0.141,117.760,0.313
86.931,124.280,112.310,67.690,3250.000,0.000,1.000,0.000,0.490,0.510,-0.000,0.120,112.210,0.308
87.004,128.970,105.690,74.310,3238.000,0.000,1.000,0.000,0.490,0.510,-0.000,0.090,105.590,0.309
87.075,131.920,98.280,81.720,2052.000,0.000,1.510,0.000,0.810,0.710,0.010,0.057,98.180,0.736
87.146,133.000,90.440,89.560,838.000,0.000,1.510,0.000,0.810,0.710,0.010,0.021,90.340,1.802
87.219,132.140,82.580,97.420,7520.000,0.000,1.510,0.000,0.810,0.710,0.010,0.016,82.480,0.201
87.292,129.380,75.100,104.900,1032.000,0.000,1.190,0.000,0.590,0.600,-0.000,0.053,75.000,1.153
87.364,124.880,68.370,111.630,5646.000,0.000,1.190,0.000,0.590,0.600,-0.000,0.087,68.270,0.211
87.436,118.850,62.750,117.250,5378.000,0.000,0.370,0.000,0.110,0.270,-0.010,0.116,62.650,0.069
87.508,111.610,58.520,121.480,7020.000,0.000,0.370,0.000,0.110,0.270,-0.010,0.139,58.420,0.053
87.581,103.520,55.890,124.110,6432.000,0.000,0.370,0.000,0.110,0.270,-0.010,0.154,55.790,0.058
87.652,94.880,55.000,125.000,7944.000,0.000,0.700,0.000,0.460,0.240,0.010,0.170,54.900,0.088
87.724,86.480,55.890,124.110,5856.000,0.000,0.700,0.000,0.460,0.240,0.010,0.162,55.790,0.120
87.796,78.390,58.520,121.480,6266.000,0.000,1.620,0.000,0.950,0.680,0.010,0.156,58.420,0.259
87.868,71.050,62.820,117.180,10074.000,0.000,1.620,0.000,0.950,0.680,0.010,0.140,62.720,0.161
87.941,65.050,68.460,111.540,11636.000,0.000,1.620,0.000,0.950,0.680,0.010,0.115,68.360,0.139
88.012,60.570,75.200,104.800,8592.000,0.000,2.070,0.000,1.410,0.670,0.040,0.087,75.100,0.241
88.084,57.840,82.690,97.310,7960.000,0.000,2.070,0.000,1.410,0.670,0.040,0.053,82.590,0.260
88.156,57.000,90.550,89.450,3784.000,0.000,2.070,0.000,1.410,0.670,0.040,0.016,90.450,0.547
88.227,58.110,98.380,81.620,1064.000,0.000,1.750,0.000,1.120,0.630,0.020,0.022,98.280,1.645
88.300,61.090,105.790,74.210,2556.000,0.000,1.750,0.000,1.120,0.630,0.020,0.057,105.690,0.685
88.372,65.800,112.390,67.610,4850.000,0.000,0.330,0.000,0.070,0.270,-0.010,0.091,112.290,0.068
88.444,71.900,117.790,62.210,1472.000,0.000,0.330,0.000,0.070,0.270,-0.010,0.117,117.690,0.224
88.516,79.360,121.900,58.100,2372.000,0.000,0.330,0.000,0.070,0.270,-0.010,0.144,121.800,0.139
88.588,87.530,124.320,55.680,1616.000,0.000,0.250,0.000,0.040,0.210,-0.010,0.158,124.220,0.155
88.659,95.950,124.990,55.010,838.000,0.000,0.250,0.000,0.040,0.210,-0.010,0.164,124.890,0.298
88.732,104.570,123.870,56.130,4080.000,0.000,0.250,0.000,0.040,0.210,-0.010,0.164,123.770,0.061
88.805,112.570,121.030,58.970,2776.000,0.000,0.910,0.000,0.420,0.490,-0.000,0.153,120.930,0.328
88.877,119.680,116.610,63.390,3774.000,0.000,0.910,0.000,0.420,0.490,-0.000,0.137,116.510,0.241
88.949,125.530,110.840,69.160,1518.000,0.000,1.390,0.000,0.780,0.610,0.010,0.112,110.740,0.916
89.021,129.870,103.900,76.100,2740.000,0.000,1.390,0.000,0.780,0.610,0.010,0.084,103.800,0.507
89.093,132.370,96.340,83.660,1940.000,0.000,1.390,0.000,0.780,0.610,0.010,0.048,96.240,0.716
89.165,132.960,88.460,91.540,1468.000,0.000,1.710,0.000,1.020,0.690,0.020,0.011,88.360,1.165
89.237,131.620,80.660,99.340,1560.000,0.000,1.710,0.000,1.020,0.690,0.020,0.026,80.560,1.096
89.310,128.410,73.330,106.670,5620.000,0.000,0.760,0.000,0.320,0.440,-0.010,0.061,73.230,0.135
89.382,123.500,66.850,113.150,5008.000,0.000,0.760,0.000,0.320,0.440,-0.010,0.095,66.750,0.152
89.454,117.140,61.560,118.440,5932.000,0.000,0.760,0.000,0.320,0.440,-0.010,0.122,61.460,0.128
89.526,109.540,57.660,122.340,6642.000,0.000,0.580,0.000,0.220,0.350,-0.010,0.146,57.560,0.087
89.598,101.420,55.500,124.500,6344.000,0.000,0.580,0.000,0.220,0.350,-0.010,0.156,55.400,0.091
89.670,92.730,55.060,124.940,5984.000,0.000,0.580,0.000,0.220,0.350,-0.010,0.168,54.960,0.097
89.742,84.280,56.420,123.580,4856.000,0.000,1.230,0.000,0.700,0.530,0.010,0.163,56.320,0.253
89.814,76.480,59.440,120.560,8084.000,0.000,1.230,0.000,0.700,0.530,0.010,0.150,59.340,0.152
89.886,69.430,64.110,115.890,8540.000,0.000,1.620,0.000,1.090,0.530,0.030,0.135,64.010,0.190
89.959,63.770,70.060,109.940,10774.000,0.000,1.620,0.000,1.090,0.530,0.030,0.109,69.960,0.150
90.030,59.670,77.120,102.880,11000.000,0.000,1.620,0.000,1.090,0.530,0.030,0.079,77.020,0.147
90.102,57.450,84.630,95.370,4994.000,0.000,2.050,0.000,1.440,0.610,0.040,0.043,84.530,0.410
90.174,57.100,92.530,87.470,1556.000,0.000,2.050,0.000,1.440,0.610,0.040,0.007,92.430,1.317
90.246,58.680,100.290,79.710,940.000,0.000,2.050,0.000,1.440,0.610,0.040,0.030,100.190,2.181
90.318,62.110,107.530,72.470,1618.000,0.000,1.230,0.000,0.700,0.530,0.010,0.066,107.430,0.760
90.390,67.220,113.880,66.120,3876.000,0.000,1.230,0.000,0.700,0.530,0.010,0.099,113.780,0.317
90.462,73.740,119.010,60.990,1980.000,0.000,-0.570,0.000,-0.580,0.020,-0.030,0.126,118.910,-0.288
90.534,81.340,122.660,57.340,1934.000,0.000,-0.570,0.000,-0.580,0.020,-0.030,0.146,122.560,-0.295
90.606,89.650,124.650,55.350,1982.000,0.000,-0.570,0.000,-0.580,0.020,-0.030,0.161,124.550,-0.288
90.678,98.220,124.870,55.130,1166.000,0.000,0.670,0.000,0.320,0.360,-0.000,0.165,124.770,0.575
90.751,106.630,123.320,56.680,1154.000,0.000,0.670,0.000,0.320,0.360,-0.000,0.161,123.220,0.581
90.823,114.450,120.070,59.930,2660.000,0.000,1.050,0.000,0.480,0.570,-0.000,0.151,119.970,0.395
90.896,121.360,115.210,64.790,3444.000,0.000,1.050,0.000,0.480,0.570,-0.000,0.132,115.110,0.305
90.968,126.760,109.220,70.780,2346.000,0.000,1.050,0.000,0.480,0.570,-0.000,0.104,109.120,0.448
91.040,130.670,102.060,77.940,1472.000,0.000,1.420,0.000,0.730,0.680,0.000,0.075,101.960,0.965
91.112,132.700,94.390,85.610,1258.000,0.000,1.420,0.000,0.730,0.680,0.000,0.039,94.290,1.129
