Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.211,92.947,87.053,5837.519,0.000,0.937,0.000,0.318,0.618,-0.016,0.126,92.847,0.16051339618766122
max,133.000,145.000,144.930,14494.000,0.000,2.790,0.000,1.690,1.230,0.040,0.200,144.900,0.867
min,57.020,35.070,35.000,492.000,0.000,-1.100,0.000,-1.090,-0.010,-0.070,0.001,34.970,-1.890
std. dev,26.938,38.969,38.969,3272.911,0.000,1.061,0.000,0.701,0.405,0.022,0.061,38.969,0.335
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
160.272,58.430,104.950,75.050,4184.000,0.000,0.050,0.000,0.050,-0.000,0.000,0.027,104.850,0.012
160.344,62.540,118.590,61.410,4764.000,0.000,0.050,0.000,0.050,-0.000,0.000,0.079,118.490,0.010
160.416,68.920,130.000,50.000,4492.000,0.000,0.060,0.000,0.060,-0.000,0.000,0.123,129.900,0.013
160.489,77.410,138.750,41.250,2936.000,0.000,0.060,0.000,0.060,-0.000,0.000,0.163,138.650,0.020
160.560,87.080,143.790,36.210,2438.000,0.000,0.060,0.000,0.060,-0.000,0.000,0.188,143.690,0.025
160.632,97.200,144.910,35.090,1282.000,0.000,-0.350,0.000,-0.340,-0.000,-0.020,0.195,144.810,-0.273
160.705,107.420,141.980,38.020,1944.000,0.000,-0.350,0.000,-0.340,-0.000,-0.020,0.195,141.880,-0.180
160.777,116.600,135.260,44.740,3004.000,0.000,-0.350,0.000,-0.340,-0.000,-0.020,0.177,135.160,-0.117
160.849,124.100,125.380,54.620,4332.000,0.000,0.460,0.000,0.170,0.290,-0.010,0.145,125.280,0.106
160.921,129.640,112.600,67.400,7438.000,0.000,0.460,0.000,0.170,0.290,-0.010,0.107,112.500,0.062
160.993,132.560,98.330,81.670,7174.000,0.000,1.930,0.000,0.870,1.060,-0.010,0.056,98.230,0.269
161.064,132.750,83.660,96.340,4598.000,0.000,1.930,0.000,0.870,1.060,-0.010,0.004,83.560,0.420
161.137,130.130,69.050,110.950,6914.000,0.000,1.930,0.000,0.870,1.060,-0.010,0.050,68.950,0.279
161.209,124.970,56.180,123.820,5692.000,0.000,1.630,0.000,0.910,0.720,0.010,0.099,56.080,0.286
161.281,117.610,45.790,134.210,4872.000,0.000,1.630,0.000,0.910,0.720,0.010,0.142,45.690,0.335
161.353,108.590,38.640,141.360,5122.000,0.000,-0.060,0.000,-0.180,0.120,-0.020,0.174,38.540,-0.012
161.425,98.580,35.240,144.760,3222.000,0.000,-0.060,0.000,-0.180,0.120,-0.020,0.193,35.140,-0.019
161.497,88.160,35.900,144.100,6360.000,0.000,-0.060,0.000,-0.180,0.120,-0.020,0.201,35.800,-0.009
161.569,78.520,40.440,139.560,6426.000,0.000,0.940,0.000,0.220,0.730,-0.030,0.186,40.340,0.146
161.641,69.830,48.790,131.210,9112.000,0.000,0.940,0.000,0.220,0.730,-0.030,0.167,48.690,0.103
161.714,63.120,60.060,119.940,14494.000,0.000,0.940,0.000,0.220,0.730,-0.030,0.128,59.960,0.065
161.786,58.790,73.330,106.670,12944.000,0.000,1.990,0.000,0.920,1.070,-0.010,0.084,73.230,0.154
161.857,57.020,88.200,91.800,8868.000,0.000,1.990,0.000,0.920,1.070,-0.010,0.034,88.100,0.224
161.930,58.080,103.010,76.990,7324.000,0.000,2.790,0.000,1.630,1.160,0.020,0.020,102.910,0.381
162.002,61.770,116.680,63.320,3942.000,0.000,2.790,0.000,1.630,1.160,0.020,0.071,116.580,0.708
162.074,68.030,128.740,51.260,8084.000,0.000,2.790,0.000,1.630,1.160,0.020,0.119,128.640,0.345
162.145,76.190,137.790,42.210,3710.000,0.000,1.300,0.000,0.460,0.840,-0.020,0.160,137.690,0.350
162.217,85.600,143.290,36.710,3630.000,0.000,1.300,0.000,0.460,0.840,-0.020,0.183,143.190,0.358
162.289,95.810,144.990,35.010,1500.000,0.000,1.300,0.000,0.460,0.840,-0.020,0.197,144.890,0.867
162.362,106.110,142.600,37.400,1318.000,0.000,-1.100,0.000,-1.090,-0.010,-0.060,0.197,142.500,-0.835
162.434,115.320,136.480,43.520,1248.000,0.000,-1.100,0.000,-1.090,-0.010,-0.060,0.177,136.380,-0.881
162.506,123.280,126.730,53.270,3244.000,0.000,0.400,0.000,0.040,0.360,-0.020,0.153,126.630,0.123
162.579,129.050,114.410,65.590,5482.000,0.000,0.400,0.000,0.040,0.360,-0.020,0.111,114.310,0.073
162.651,132.350,100.100,79.900,3828.000,0.000,0.400,0.000,0.040,0.360,-0.020,0.063,100.000,0.104
162.722,132.870,85.440,94.560,5476.000,0.000,1.430,0.000,0.550,0.880,-0.020,0.010,85.340,0.261
162.795,130.590,70.720,109.280,8614.000,0.000,1.430,0.000,0.550,0.880,-0.020,0.043,70.620,0.166
162.867,125.710,57.620,122.380,5770.000,0.000,1.870,0.000,0.940,0.930,0.000,0.094,57.520,0.324
162.939,118.590,46.880,133.120,4316.000,0.000,1.870,0.000,0.940,0.930,0.000,0.136,46.780,0.433
163.011,109.740,39.310,140.690,4164.000,0.000,1.870,0.000,0.940,0.930,0.000,0.171,39.210,0.449
