Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.816,88.949,91.051,8505.169,0.000,1.479,0.000,0.598,0.881,-0.014,0.166,88.849,0.17389425183673599
max,133.000,130.000,130.000,18474.000,0.000,3.110,0.000,1.990,2.190,0.050,0.268,129.900,1.413
min,57.000,50.000,50.000,658.000,0.000,-0.530,0.000,-0.690,-0.020,-0.100,0.013,49.900,-0.177
std. dev,27.265,28.086,28.086,4401.107,0.000,1.122,0.000,0.692,0.632,0.037,0.081,28.086,0.316
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
199.216,59.460,104.160,75.840,6020.000,0.000,-0.010,0.000,-0.010,-0.010,0.000,0.003,104.060,-0.002
199.287,66.530,116.490,63.510,5822.000,0.000,-0.010,0.000,-0.010,-0.010,0.000,0.137,116.390,-0.002
199.359,77.280,125.390,54.610,3778.000,0.000,-0.010,0.000,-0.010,-0.010,0.000,0.207,125.290,-0.003
199.431,90.330,129.700,50.300,2006.000,0.000,0.010,0.000,0.010,-0.010,0.000,0.252,129.600,0.005
199.504,103.990,128.870,51.130,1564.000,0.000,0.010,0.000,0.010,-0.010,0.000,0.262,128.770,0.006
199.576,116.480,123.000,57.000,1826.000,0.000,-0.260,0.000,-0.240,-0.020,-0.010,0.240,122.900,-0.142
199.648,126.190,112.860,67.140,6750.000,0.000,-0.260,0.000,-0.240,-0.020,-0.010,0.187,112.760,-0.039
199.720,131.850,99.750,80.250,11230.000,0.000,-0.260,0.000,-0.240,-0.020,-0.010,0.109,99.650,-0.023
199.792,132.720,85.190,94.810,9250.000,0.000,2.280,0.000,1.570,0.710,0.040,0.017,85.090,0.246
199.864,128.660,71.440,108.560,6740.000,0.000,2.280,0.000,1.570,0.710,0.040,0.078,71.340,0.338
199.936,120.380,60.230,119.770,8660.000,0.000,2.280,0.000,1.570,0.710,0.040,0.160,60.130,0.263
200.008,108.540,52.630,127.370,6200.000,0.000,2.960,0.000,1.790,1.170,0.030,0.227,52.530,0.477
200.080,95.100,50.000,130.000,9280.000,0.000,2.960,0.000,1.790,1.170,0.030,0.261,49.900,0.319
200.152,81.810,52.490,127.510,9322.000,0.000,0.050,0.000,-0.070,0.110,-0.010,0.256,52.390,0.005
