Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.204,91.071,88.929,6746.769,0.000,1.421,0.000,0.790,0.631,0.009,0.126,90.971,0.21061933497352583
max,133.000,110.000,109.980,16942.000,0.000,2.710,0.000,1.560,1.330,0.040,0.201,109.900,6.186
min,57.030,70.020,70.000,400.000,0.000,-0.370,0.000,-0.410,0.030,-0.030,0.000,69.920,-0.155
std. dev,26.947,14.166,14.166,4156.601,0.000,0.894,0.000,0.564,0.374,0.017,0.061,14.166,1.197
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
251.333,58.430,95.430,84.570,2360.000,0.000,0.290,0.000,0.200,0.090,0.010,0.028,95.330,0.123
251.405,62.540,100.400,79.600,790.000,0.000,0.280,0.000,0.190,0.090,0.000,0.080,100.300,0.354
251.478,68.920,104.540,75.460,2828.000,0.000,0.280,0.000,0.190,0.090,0.000,0.120,104.440,0.099
251.549,77.410,107.730,72.270,3428.000,0.000,0.280,0.000,0.190,0.090,0.000,0.167,107.630,0.082
251.621,87.080,109.560,70.440,1776.000,0.000,0.240,0.000,0.150,0.090,0.000,0.186,109.460,0.135
251.693,97.340,109.960,70.040,3022.000,0.000,0.240,0.000,0.150,0.090,0.000,0.198,109.860,0.079
251.766,107.290,108.930,71.070,5660.000,0.000,0.480,0.000,0.340,0.150,0.010,0.190,108.830,0.085
251.838,116.600,106.460,73.540,7698.000,0.000,0.480,0.000,0.340,0.150,0.010,0.180,106.360,0.062
251.910,124.190,102.810,77.190,7700.000,0.000,0.480,0.000,0.340,0.150,0.010,0.146,102.710,0.062
251.981,129.640,98.220,81.780,3794.000,0.000,2.480,0.000,1.310,1.170,0.010,0.106,98.120,0.654
252.053,132.560,93.030,86.970,4024.000,0.000,2.480,0.000,1.310,1.170,0.010,0.056,92.930,0.616
252.126,132.730,87.620,92.380,1360.000,0.000,2.480,0.000,1.310,1.170,0.010,0.003,87.520,1.824
252.197,130.190,82.450,97.550,3748.000,0.000,2.160,0.000,1.210,0.950,0.010,0.050,82.350,0.576
252.269,124.970,77.700,102.300,4264.000,0.000,2.160,0.000,1.210,0.950,0.010,0.100,77.600,0.507
252.341,117.610,73.920,106.080,4916.000,0.000,0.470,0.000,0.260,0.210,0.000,0.142,73.820,0.096
252.413,108.720,71.350,108.650,9558.000,0.000,0.470,0.000,0.260,0.210,0.000,0.171,71.250,0.049
252.485,98.580,70.090,109.910,12576.000,0.000,0.470,0.000,0.260,0.210,0.000,0.196,69.990,0.037
252.558,88.300,70.310,109.690,10526.000,0.000,0.910,0.000,0.540,0.370,0.010,0.197,70.210,0.086
252.629,78.520,71.980,108.020,7766.000,0.000,0.910,0.000,0.540,0.370,0.010,0.191,71.880,0.117
252.702,69.940,74.960,105.040,11180.000,0.000,1.930,0.000,1.130,0.800,0.020,0.164,74.860,0.173
252.774,63.120,79.110,100.890,12520.000,0.000,1.930,0.000,1.130,0.800,0.020,0.131,79.010,0.154
252.846,58.740,84.010,95.990,13724.000,0.000,1.930,0.000,1.130,0.800,0.020,0.085,83.910,0.141
252.917,57.030,89.270,90.730,8150.000,0.000,2.210,0.000,1.420,0.780,0.030,0.033,89.170,0.271
252.989,58.080,94.730,85.270,3316.000,0.000,2.210,0.000,1.420,0.780,0.030,0.020,94.630,0.666
253.060,61.840,99.770,80.230,512.000,0.000,2.210,0.000,1.420,0.780,0.030,0.073,99.670,4.316
253.133,67.930,104.040,75.960,3582.000,0.000,1.670,0.000,0.710,0.950,-0.010,0.116,103.940,0.466
253.205,76.070,107.340,72.660,5096.000,0.000,1.670,0.000,0.710,0.950,-0.010,0.157,107.240,0.328
253.277,85.600,109.380,70.620,4040.000,0.000,-0.360,0.000,-0.410,0.050,-0.020,0.184,109.280,-0.089
253.349,95.810,110.000,70.000,5476.000,0.000,-0.360,0.000,-0.410,0.050,-0.020,0.197,109.900,-0.066
253.422,105.970,109.150,70.850,2316.000,0.000,-0.360,0.000,-0.410,0.050,-0.020,0.193,109.050,-0.155
253.494,115.440,106.860,73.140,8382.000,0.000,1.810,0.000,1.070,0.730,0.020,0.183,106.760,0.216
253.567,123.190,103.410,76.590,9982.000,0.000,1.810,0.000,1.070,0.730,0.020,0.149,103.310,0.181
253.638,129.050,98.880,81.120,5354.000,0.000,1.810,0.000,1.070,0.730,0.020,0.113,98.780,0.338
253.711,132.330,93.750,86.250,4686.000,0.000,2.500,0.000,1.290,1.200,0.000,0.062,93.650,0.534
253.783,132.880,88.420,91.580,2960.000,0.000,2.500,0.000,1.290,1.200,0.000,0.011,88.320,0.845
253.854,130.640,83.060,96.940,4092.000,0.000,2.040,0.000,0.990,1.050,-0.000,0.044,82.960,0.499
253.926,125.800,78.280,101.720,4136.000,0.000,2.040,0.000,0.990,1.050,-0.000,0.093,78.180,0.493
253.999,118.700,74.370,105.630,6430.000,0.000,2.040,0.000,0.990,1.050,-0.000,0.136,74.270,0.317
254.071,109.870,71.600,108.400,8058.000,0.000,0.360,0.000,0.200,0.160,0.000,0.170,71.500,0.045
254.143,99.950,70.170,109.830,8664.000,0.000,0.360,0.000,0.200,0.160,0.000,0.192,70.070,0.042
254.215,89.530,70.210,109.790,8922.000,0.000,0.660,0.000,0.480,0.170,0.020,0.201,70.110,0.074
254.287,79.780,71.670,108.330,7688.000,0.000,0.660,0.000,0.480,0.170,0.020,0.188,71.570,0.086
254.359,71.000,74.490,105.510,12718.000,0.000,0.660,0.000,0.480,0.170,0.020,0.168,74.390,0.052
254.431,63.900,78.510,101.490,14668.000,0.000,1.610,0.000,1.060,0.560,0.030,0.137,78.410,0.110
254.503,59.230,83.250,96.750,14054.000,0.000,1.610,0.000,1.060,0.560,0.030,0.090,83.150,0.115
254.577,57.090,88.620,91.380,12462.000,0.000,1.610,0.000,1.060,0.560,0.030,0.040,88.520,0.129
254.646,57.780,94.020,85.980,3548.000,0.000,2.030,0.000,1.240,0.790,0.020,0.014,93.920,0.572
254.718,61.120,99.060,80.940,400.000,0.000,2.030,0.000,1.240,0.790,0.020,0.065,98.960,5.075
254.791,66.970,103.510,76.490,3050.000,0.000,1.470,0.000,0.430,1.040,-0.030,0.111,103.410,0.482
254.863,75.000,107.010,72.990,4008.000,0.000,1.470,0.000,0.430,1.040,-0.030,0.155,106.910,0.367
254.935,84.260,109.180,70.820,5308.000,0.000,1.470,0.000,0.430,1.040,-0.030,0.179,109.080,0.277
255.007,94.430,110.000,70.000,7026.000,0.000,-0.160,0.000,-0.190,0.030,-0.010,0.197,109.900,-0.023
255.079,104.770,109.330,70.670,6086.000,0.000,-0.160,0.000,-0.190,0.030,-0.010,0.199,109.230,-0.026
255.151,114.260,107.240,72.760,8470.000,0.000,2.110,0.000,1.320,0.790,0.030,0.182,107.140,0.249
255.224,122.340,103.890,76.110,7934.000,0.000,2.110,0.000,1.320,0.790,0.030,0.155,103.790,0.266
255.295,128.410,99.520,80.480,4210.000,0.000,2.110,0.000,1.320,0.790,0.030,0.118,99.420,0.501
255.367,132.070,94.390,85.610,2534.000,0.000,2.650,0.000,1.390,1.260,0.010,0.070,94.290,1.046
255.440,132.960,89.070,90.930,1102.000,0.000,2.650,0.000,1.390,1.260,0.010,0.017,88.970,2.405
255.511,131.100,83.750,96.250,632.000,0.000,2.650,0.000,1.390,1.260,0.010,0.036,83.650,4.193
255.584,126.510,78.820,101.180,3640.000,0.000,1.260,0.000,0.590,0.670,-0.000,0.087,78.720,0.346
255.656,119.770,74.830,105.170,6548.000,0.000,1.260,0.000,0.590,0.670,-0.000,0.131,74.730,0.192
255.728,111.010,71.860,108.140,6828.000,0.000,0.330,0.000,0.150,0.180,-0.000,0.168,71.760,0.048
255.800,101.180,70.270,109.730,8268.000,0.000,0.330,0.000,0.150,0.180,-0.000,0.189,70.170,0.040
255.873,91.040,70.110,109.890,10116.000,0.000,0.330,0.000,0.150,0.180,-0.000,0.194,70.010,0.033
255.945,80.920,71.420,108.580,12010.000,0.000,0.570,0.000,0.290,0.280,0.000,0.196,71.320,0.047
256.017,71.970,74.090,105.910,12320.000,0.000,0.570,0.000,0.290,0.280,0.000,0.172,73.990,0.046
256.089,64.630,77.980,102.020,16942.000,0.000,0.570,0.000,0.290,0.280,0.000,0.141,77.880,0.034
256.161,59.670,82.640,97.360,13946.000,0.000,1.940,0.000,1.200,0.740,0.020,0.096,82.540,0.139
256.233,57.200,87.970,92.030,12196.000,0.000,1.940,0.000,1.200,0.740,0.020,0.048,87.870,0.159
256.304,57.550,93.380,86.620,3450.000,0.000,2.470,0.000,1.480,1.000,0.020,0.007,93.280,0.716
256.376,60.580,98.470,81.530,400.000,0.000,2.470,0.000,1.480,1.000,0.020,0.059,98.370,6.175
256.449,66.150,103.020,76.980,4508.000,0.000,2.470,0.000,1.480,1.000,0.020,0.106,102.920,0.548
