Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.574,89.523,90.477,8187.692,0.000,1.586,0.000,0.751,0.835,-0.003,0.145,89.423,0.19370538119899966
max,132.980,119.990,119.970,18560.000,0.000,3.010,0.000,2.060,2.040,0.060,0.234,119.890,2.036
min,57.070,60.030,60.010,1272.000,0.000,-0.770,0.000,-0.790,0.020,-0.070,0.001,59.930,-0.415
std. dev,27.162,21.156,21.156,4325.419,0.000,1.126,0.000,0.749,0.501,0.030,0.072,21.156,0.332
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
95.133,,,,,,-0.020,0.000,-0.010,-0.010,-0.000,,,
95.205,58.940,99.470,80.530,3470.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,,99.370,-0.006
95.278,64.470,107.860,72.140,2812.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.106,107.760,-0.007
95.350,72.900,114.400,65.600,3296.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.162,114.300,-0.000
95.422,83.780,118.660,61.340,1682.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.210,118.560,-0.000
95.494,95.640,120.000,60.000,2042.000,0.000,-0.090,0.000,-0.070,-0.010,-0.000,0.229,119.900,-0.044
95.566,107.290,118.390,61.610,2126.000,0.000,-0.090,0.000,-0.070,-0.010,-0.000,0.223,118.290,-0.042
95.570,118.010,113.880,66.120,5056.000,0.000,-0.090,0.000,-0.070,-0.010,-0.000,4.118,113.780,-0.018
95.642,126.280,107.030,72.970,8668.000,0.000,1.190,0.000,0.480,0.710,-0.010,0.159,106.930,0.137
95.713,131.400,98.620,81.380,9358.000,0.000,1.190,0.000,0.480,0.710,-0.010,0.100,98.520,0.127
95.785,132.980,89.110,90.890,6498.000,0.000,1.190,0.000,0.480,0.710,-0.010,0.030,89.010,0.183
95.858,130.750,79.820,100.180,4492.000,0.000,2.510,0.000,1.120,1.400,-0.010,0.043,79.720,0.559
95.930,124.950,71.540,108.460,5390.000,0.000,2.510,0.000,1.120,1.400,-0.010,0.111,71.440,0.466
96.003,116.180,65.090,114.910,5234.000,0.000,1.370,0.000,0.700,0.670,0.000,0.168,64.990,0.262
96.074,105.300,61.120,118.880,6976.000,0.000,1.370,0.000,0.700,0.670,0.000,0.211,61.020,0.196
96.146,93.230,60.030,119.970,8130.000,0.000,1.370,0.000,0.700,0.670,0.000,0.234,59.930,0.169
96.219,81.660,61.910,118.090,11308.000,0.000,0.380,0.000,0.170,0.210,-0.000,0.221,61.810,0.034
96.291,71.110,66.670,113.330,14904.000,0.000,0.380,0.000,0.170,0.210,-0.000,0.203,66.570,0.025
96.364,63.100,73.700,106.300,18560.000,0.000,2.550,0.000,1.290,1.260,0.000,0.153,73.600,0.137
96.434,58.300,82.230,97.770,16734.000,0.000,2.550,0.000,1.290,1.260,0.000,0.095,82.130,0.152
96.507,57.070,91.770,88.230,17000.000,0.000,2.550,0.000,1.290,1.260,0.000,0.024,91.670,0.150
96.579,59.650,101.010,78.990,5820.000,0.000,3.000,0.000,1.590,1.410,0.010,0.050,100.910,0.515
96.651,65.640,109.050,70.950,2144.000,0.000,3.000,0.000,1.590,1.410,0.010,0.116,108.950,1.399
96.723,74.760,115.390,64.610,6874.000,0.000,3.000,0.000,1.590,1.410,0.010,0.176,115.290,0.436
96.795,85.780,119.100,60.900,6050.000,0.000,1.680,0.000,0.670,1.010,-0.020,0.212,119.000,0.278
96.866,97.550,119.930,60.070,4804.000,0.000,1.680,0.000,0.670,1.010,-0.020,0.228,119.830,0.350
96.939,109.390,117.770,62.230,3866.000,0.000,-0.490,0.000,-0.580,0.090,-0.030,0.226,117.670,-0.127
97.012,119.620,112.850,67.150,8614.000,0.000,-0.490,0.000,-0.580,0.090,-0.030,0.196,112.750,-0.057
97.084,127.500,105.550,74.450,11534.000,0.000,-0.490,0.000,-0.580,0.090,-0.030,0.151,105.450,-0.042
97.155,131.980,96.910,83.090,7910.000,0.000,1.900,0.000,0.360,1.540,-0.060,0.088,96.810,0.240
97.227,132.850,87.350,92.650,5914.000,0.000,1.900,0.000,0.360,1.540,-0.060,0.017,87.250,0.321
97.300,129.920,78.170,101.830,6596.000,0.000,1.900,0.000,0.360,1.540,-0.060,0.056,78.070,0.288
97.372,123.630,70.270,109.730,4646.000,0.000,2.770,0.000,0.730,2.040,-0.070,0.122,70.170,0.596
97.444,114.280,64.150,115.850,7616.000,0.000,2.770,0.000,0.730,2.040,-0.070,0.180,64.050,0.364
97.516,103.130,60.690,119.310,5794.000,0.000,0.540,0.000,0.030,0.510,-0.020,0.214,60.590,0.093
97.588,91.160,60.150,119.850,10604.000,0.000,0.540,0.000,0.030,0.510,-0.020,0.231,60.050,0.051
97.661,79.580,62.580,117.420,10276.000,0.000,0.540,0.000,0.030,0.510,-0.020,0.223,62.480,0.053
97.732,69.410,67.820,112.180,11528.000,0.000,1.220,0.000,0.620,0.600,0.000,0.197,67.720,0.106
97.805,62.020,75.100,104.900,16368.000,0.000,1.220,0.000,0.620,0.600,0.000,0.142,75.000,0.075
97.877,57.780,83.950,96.050,16816.000,0.000,2.340,0.000,1.460,0.880,0.030,0.082,83.850,0.139
97.948,57.260,93.540,86.460,13508.000,0.000,2.340,0.000,1.460,0.880,0.030,0.010,93.440,0.173
98.004,59.040,99.700,80.300,7216.000,0.000,2.340,0.000,1.460,0.880,0.030,0.044,99.600,0.324
98.068,64.660,108.060,71.940,3178.000,0.000,2.360,0.000,1.360,1.000,0.020,0.123,107.960,0.743
98.140,73.150,114.540,65.460,4450.000,0.000,2.360,0.000,1.360,1.000,0.020,0.164,114.440,0.530
98.212,84.080,118.730,61.270,3684.000,0.000,2.360,0.000,1.360,1.000,0.020,0.210,118.630,0.641
98.284,95.950,119.990,60.010,6102.000,0.000,-0.030,0.000,-0.290,0.260,-0.030,0.230,119.890,-0.005
98.357,107.580,118.310,61.690,1608.000,0.000,-0.030,0.000,-0.290,0.260,-0.030,0.222,118.210,-0.019
98.429,118.250,113.730,66.270,7862.000,0.000,-0.030,0.000,-0.290,0.260,-0.030,0.206,113.630,-0.004
98.501,126.460,106.830,73.170,8170.000,0.000,0.870,0.000,0.270,0.600,-0.020,0.158,106.730,0.106
98.574,131.530,98.260,81.740,11082.000,0.000,0.870,0.000,0.270,0.600,-0.020,0.097,98.160,0.079
98.648,132.970,88.870,91.130,7036.000,0.000,2.930,0.000,1.150,1.790,-0.030,0.027,88.770,0.416
98.718,130.580,79.470,100.530,3818.000,0.000,2.930,0.000,1.150,1.790,-0.030,0.048,79.370,0.767
98.791,124.660,71.240,108.760,5980.000,0.000,2.930,0.000,1.150,1.790,-0.030,0.113,71.140,0.490
98.862,115.920,64.960,115.040,4866.000,0.000,2.370,0.000,0.750,1.620,-0.040,0.170,64.860,0.487
98.934,104.840,61.020,118.980,8782.000,0.000,2.370,0.000,0.750,1.620,-0.040,0.214,60.920,0.270
99.005,92.920,60.040,119.960,7406.000,0.000,0.330,0.000,0.040,0.290,-0.010,0.231,59.940,0.045
99.078,81.210,62.040,117.960,10430.000,0.000,0.330,0.000,0.040,0.290,-0.010,0.223,61.940,0.032
99.150,70.870,66.820,113.180,12606.000,0.000,0.330,0.000,0.040,0.290,-0.010,0.199,66.720,0.026
99.223,62.840,74.020,105.980,13684.000,0.000,2.320,0.000,1.420,0.900,0.030,0.155,73.920,0.170
99.294,58.180,82.590,97.410,15516.000,0.000,2.320,0.000,1.420,0.900,0.030,0.090,82.490,0.150
99.366,57.100,92.150,87.850,14324.000,0.000,2.320,0.000,1.420,0.900,0.030,0.021,92.050,0.162
99.439,59.830,101.360,78.640,5162.000,0.000,2.540,0.000,1.570,0.980,0.030,0.052,101.260,0.492
99.510,65.950,109.340,70.660,2668.000,0.000,2.540,0.000,1.570,0.980,0.030,0.119,109.240,0.952
99.582,75.020,115.520,64.480,5098.000,0.000,1.350,0.000,0.780,0.570,0.010,0.175,115.420,0.265
