Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.396,91.924,88.076,4555.492,0.000,0.884,0.000,0.392,0.492,-0.005,0.106,91.824,0.19405148774270703
max,133.000,139.980,140.000,13058.000,0.000,2.230,0.000,1.280,1.090,0.020,0.168,139.880,1.357
min,57.010,40.000,40.020,600.000,0.000,-0.700,0.000,-0.790,-0.020,-0.050,0.002,39.900,-0.872
std. dev,26.932,35.474,35.474,2815.931,0.000,0.808,0.000,0.534,0.305,0.017,0.051,35.474,0.304
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
43.147,57.120,93.920,86.080,790.000,0.000,-0.020,0.000,-0.020,-0.000,-0.000,0.000,93.820,-0.025
43.220,58.720,104.850,75.150,4064.000,0.000,0.010,0.000,0.010,-0.000,0.000,0.031,104.750,0.002
43.292,62.170,115.180,64.820,2750.000,0.000,0.010,0.000,0.010,-0.000,0.000,0.067,115.080,0.004
43.364,67.380,124.340,55.660,4954.000,0.000,0.720,0.000,0.710,0.010,0.040,0.100,124.240,0.145
43.436,73.840,131.530,48.470,5062.000,0.000,0.720,0.000,0.710,0.010,0.040,0.125,131.430,0.142
43.509,81.460,136.720,43.280,10816.000,0.000,0.720,0.000,0.710,0.010,0.040,0.146,136.620,0.067
43.580,89.880,139.540,40.460,4164.000,0.000,0.180,0.000,0.190,-0.000,0.010,0.164,139.440,0.043
43.651,98.460,139.790,40.210,740.000,0.000,0.180,0.000,0.190,-0.000,0.010,0.167,139.690,0.243
43.725,106.740,137.550,42.450,3002.000,0.000,0.510,0.000,0.370,0.150,0.010,0.157,137.450,0.170
43.797,114.650,132.800,47.200,5210.000,0.000,0.510,0.000,0.370,0.150,0.010,0.152,132.700,0.098
43.869,121.440,125.910,54.090,8884.000,0.000,0.510,0.000,0.370,0.150,0.010,0.131,125.810,0.057
43.941,126.890,117.190,62.810,6556.000,0.000,1.970,0.000,1.040,0.930,0.010,0.105,117.090,0.300
44.013,130.710,107.080,72.920,7074.000,0.000,1.970,0.000,1.040,0.930,0.010,0.074,106.980,0.278
44.085,132.720,96.110,83.890,8648.000,0.000,1.970,0.000,1.040,0.930,0.010,0.039,96.010,0.228
44.156,132.800,84.830,95.170,5898.000,0.000,2.200,0.000,1.120,1.090,0.000,0.002,84.730,0.373
44.229,130.950,73.800,106.200,4296.000,0.000,2.200,0.000,1.120,1.090,0.000,0.035,73.700,0.512
44.301,127.270,63.610,116.390,3132.000,0.000,0.680,0.000,0.430,0.250,0.010,0.071,63.510,0.217
44.373,121.950,54.760,125.240,2470.000,0.000,0.680,0.000,0.430,0.250,0.010,0.102,54.660,0.275
44.446,115.260,47.700,132.300,3696.000,0.000,0.680,0.000,0.430,0.250,0.010,0.129,47.600,0.184
44.517,107.420,42.750,137.250,6400.000,0.000,-0.430,0.000,-0.410,-0.020,-0.020,0.152,42.650,-0.067
44.588,99.170,40.300,139.700,4310.000,0.000,-0.430,0.000,-0.410,-0.020,-0.020,0.160,40.200,-0.100
44.661,90.590,40.340,139.660,5938.000,0.000,-0.430,0.000,-0.410,-0.020,-0.020,0.165,40.240,-0.072
44.733,82.130,42.960,137.040,6164.000,0.000,0.600,0.000,0.340,0.260,0.000,0.163,42.860,0.097
44.805,74.440,47.950,132.050,5964.000,0.000,0.600,0.000,0.340,0.260,0.000,0.149,47.850,0.101
44.877,67.880,54.980,125.020,11016.000,0.000,1.880,0.000,1.040,0.840,0.010,0.126,54.880,0.171
44.949,62.540,64.010,115.990,9598.000,0.000,1.880,0.000,1.040,0.840,0.010,0.103,63.910,0.196
45.021,58.930,74.250,105.750,11276.000,0.000,1.880,0.000,1.040,0.840,0.010,0.069,74.150,0.167
45.092,57.180,85.140,94.860,8690.000,0.000,2.230,0.000,1.280,0.960,0.020,0.034,85.040,0.257
45.164,57.330,96.580,83.420,5462.000,0.000,2.230,0.000,1.280,0.960,0.020,0.003,96.480,0.408
45.237,59.410,107.530,72.470,2510.000,0.000,1.820,0.000,0.980,0.840,0.010,0.040,107.430,0.725
45.309,63.240,117.450,62.550,2860.000,0.000,1.820,0.000,0.980,0.840,0.010,0.074,117.350,0.636
45.381,68.730,126.120,53.880,3352.000,0.000,1.820,0.000,0.980,0.840,0.010,0.106,126.020,0.543
45.452,75.660,133.040,46.960,688.000,0.000,-0.600,0.000,-0.780,0.180,-0.050,0.134,132.940,-0.872
45.525,83.370,137.600,42.400,1986.000,0.000,-0.600,0.000,-0.780,0.180,-0.050,0.148,137.500,-0.302
45.597,91.780,139.820,40.180,2006.000,0.000,-0.600,0.000,-0.780,0.180,-0.050,0.162,139.720,-0.299
45.669,100.470,139.480,40.520,600.000,0.000,0.270,0.000,0.100,0.170,-0.000,0.168,139.380,0.450
45.741,108.660,136.660,43.340,3228.000,0.000,0.270,0.000,0.100,0.170,-0.000,0.156,136.560,0.084
45.813,116.260,131.440,48.560,1236.000,0.000,0.700,0.000,0.180,0.520,-0.020,0.147,131.340,0.566
45.886,122.860,124.000,56.000,2868.000,0.000,0.700,0.000,0.180,0.520,-0.020,0.127,123.900,0.244
