Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.215,91.180,88.820,4211.885,0.000,1.035,0.000,0.565,0.471,0.005,0.107,91.080,0.2457332049664224
max,132.980,120.000,119.990,11794.000,0.000,1.940,0.000,1.340,0.800,0.050,0.169,119.900,3.000
min,57.000,60.010,60.000,594.000,0.000,-0.460,0.000,-0.460,0.000,-0.020,0.001,59.910,-0.348
std. dev,26.852,21.353,21.353,2836.615,0.000,0.629,0.000,0.449,0.202,0.016,0.051,21.353,0.529
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
95.236,57.990,96.820,83.180,2342.000,0.000,-0.090,0.000,-0.070,-0.020,-0.000,0.019,96.720,-0.038
95.309,60.820,103.110,76.890,1482.000,0.000,-0.090,0.000,-0.070,-0.020,-0.000,0.054,103.010,-0.061
95.380,65.420,108.830,71.170,1888.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.089,108.730,-0.021
95.453,71.620,113.650,66.350,2772.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.119,113.550,-0.014
95.524,78.820,117.140,62.860,1644.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.140,117.040,-0.024
95.596,86.940,119.320,60.680,2412.000,0.000,-0.310,0.000,-0.300,-0.020,-0.010,0.157,119.220,-0.129
95.668,95.480,120.000,60.000,564.000,0.000,-0.310,0.000,-0.300,-0.020,-0.010,0.165,119.900,-0.550
95.741,103.990,119.150,60.850,2176.000,0.000,0.830,0.000,0.670,0.160,0.030,0.162,119.050,0.381
95.813,112.040,116.820,63.180,2514.000,0.000,0.830,0.000,0.670,0.160,0.030,0.155,116.720,0.330
95.885,119.310,113.060,66.940,1880.000,0.000,0.830,0.000,0.670,0.160,0.030,0.140,112.960,0.441
95.957,125.170,108.240,71.760,4264.000,0.000,1.380,0.000,0.780,0.600,0.010,0.112,108.140,0.324
96.029,129.580,102.430,77.570,2416.000,0.000,1.380,0.000,0.780,0.600,0.010,0.085,102.330,0.571
96.101,132.260,95.900,84.100,2878.000,0.000,1.380,0.000,0.780,0.600,0.010,0.052,95.800,0.479
96.173,132.990,89.250,90.750,646.000,0.000,1.730,0.000,1.110,0.630,0.020,0.014,89.150,2.678
96.245,131.810,82.540,97.460,1356.000,0.000,1.730,0.000,1.110,0.630,0.020,0.023,82.440,1.276
96.317,128.690,76.130,103.870,1632.000,0.000,0.600,0.000,0.350,0.250,0.010,0.060,76.030,0.368
96.390,123.900,70.520,109.480,6086.000,0.000,0.600,0.000,0.350,0.250,0.010,0.092,70.420,0.099
96.461,117.720,65.950,114.050,4390.000,0.000,0.600,0.000,0.350,0.250,0.010,0.120,65.850,0.137
96.533,110.200,62.500,117.500,8568.000,0.000,0.380,0.000,0.290,0.080,0.010,0.145,62.400,0.044
96.605,102.000,60.510,119.490,7874.000,0.000,0.380,0.000,0.290,0.080,0.010,0.158,60.410,0.048
96.677,93.450,60.030,119.970,7842.000,0.000,1.390,0.000,0.750,0.630,0.010,0.166,59.930,0.177
96.749,84.970,61.060,118.940,5298.000,0.000,1.390,0.000,0.750,0.630,0.010,0.163,60.960,0.262
96.821,77.010,63.580,116.420,9772.000,0.000,1.390,0.000,0.750,0.630,0.010,0.154,63.480,0.142
96.894,69.960,67.430,112.570,11794.000,0.000,1.560,0.000,0.940,0.620,0.020,0.135,67.330,0.132
96.966,64.190,72.440,107.560,10456.000,0.000,1.560,0.000,0.940,0.620,0.020,0.111,72.340,0.149
97.037,59.980,78.350,101.650,8376.000,0.000,1.560,0.000,0.940,0.620,0.020,0.082,78.250,0.186
97.109,57.570,84.840,95.160,2802.000,0.000,1.940,0.000,1.230,0.710,0.030,0.047,84.740,0.692
97.180,57.050,91.600,88.400,2932.000,0.000,1.940,0.000,1.230,0.710,0.030,0.010,91.500,0.662
97.252,58.480,98.280,81.720,1216.000,0.000,1.250,0.000,0.730,0.520,0.010,0.028,98.180,1.028
