Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.929,89.204,90.796,9209.017,0.000,1.585,0.000,0.820,0.764,0.002,0.166,89.104,0.1721139183476369
max,133.000,120.000,120.000,18964.000,0.000,3.350,0.000,3.250,2.100,0.160,0.267,119.900,1.473
min,57.000,60.000,60.000,1684.000,0.000,-0.310,0.000,-0.420,-0.010,-0.080,0.015,59.900,-0.041
std. dev,27.283,21.049,21.049,4521.965,0.000,1.061,0.000,0.721,0.586,0.040,0.081,21.049,0.249
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
225.209,,,,,,-0.070,0.000,-0.060,-0.010,-0.000,,,
225.281,63.810,107.140,72.860,2940.000,0.000,-0.060,0.000,-0.060,-0.010,-0.000,,107.040,-0.020
225.353,73.520,114.750,65.250,2474.000,0.000,-0.060,0.000,-0.060,-0.010,-0.000,0.187,114.650,-0.024
225.425,86.010,119.150,60.850,3130.000,0.000,-0.060,0.000,-0.060,-0.010,-0.000,0.241,119.050,-0.019
225.497,99.480,119.790,60.210,1904.000,0.000,-0.060,0.000,-0.060,-0.010,-0.000,0.260,119.690,-0.032
225.570,112.720,116.540,63.460,2304.000,0.000,-0.060,0.000,-0.060,-0.010,-0.000,0.253,116.440,-0.026
225.642,123.470,109.870,70.130,8104.000,0.000,-0.060,0.000,-0.060,-0.010,-0.000,0.207,109.770,-0.007
225.714,130.470,100.760,79.240,9584.000,0.000,0.510,0.000,0.480,0.030,0.020,0.135,100.660,0.053
225.786,133.000,90.000,90.000,9240.000,0.000,0.510,0.000,0.480,0.030,0.020,0.049,89.900,0.055
225.858,130.540,79.380,100.620,6806.000,0.000,2.280,0.000,1.780,0.500,0.070,0.047,79.280,0.335
225.930,123.600,70.250,109.750,8750.000,0.000,2.280,0.000,1.780,0.500,0.070,0.134,70.150,0.261
226.002,112.720,63.460,116.540,8448.000,0.000,2.280,0.000,1.780,0.500,0.070,0.209,63.360,0.270
226.074,99.670,60.230,119.770,9598.000,0.000,1.140,0.000,1.000,0.140,0.040,0.253,60.130,0.119
226.146,85.830,60.890,119.110,10584.000,0.000,1.140,0.000,1.000,0.140,0.040,0.266,60.790,0.108
226.218,73.520,65.250,114.750,12714.000,0.000,0.670,0.000,0.240,0.430,-0.010,0.237,65.150,0.053
226.291,63.710,72.980,107.020,18964.000,0.000,0.670,0.000,0.240,0.430,-0.010,0.188,72.880,0.035
226.362,58.100,82.830,97.170,17650.000,0.000,0.670,0.000,0.240,0.430,-0.010,0.109,82.730,0.038
226.434,57.250,93.460,86.540,16672.000,0.000,2.940,0.000,1.390,1.540,-0.010,0.016,93.360,0.176
226.507,61.340,103.920,76.080,12724.000,0.000,2.940,0.000,1.390,1.540,-0.010,0.078,103.820,0.231
226.579,69.760,112.430,67.570,6082.000,0.000,2.940,0.000,1.390,1.540,-0.010,0.163,112.330,0.483
226.650,81.280,117.980,62.020,5170.000,0.000,2.380,0.000,1.350,1.040,0.020,0.224,117.880,0.460
226.723,94.900,120.000,60.000,3512.000,0.000,2.380,0.000,1.350,1.040,0.020,0.261,119.900,0.678
226.795,108.370,118.080,61.920,3998.000,0.000,0.210,0.000,-0.120,0.330,-0.020,0.260,117.980,0.053
226.867,120.090,112.530,67.470,6822.000,0.000,0.210,0.000,-0.120,0.330,-0.020,0.225,112.430,0.031
226.939,128.570,104.050,75.950,9332.000,0.000,0.210,0.000,-0.120,0.330,-0.020,0.163,103.950,0.023
227.011,132.720,93.610,86.390,12102.000,0.000,1.830,0.000,1.130,0.700,0.020,0.080,93.510,0.151
227.083,131.900,82.830,97.170,9084.000,0.000,1.830,0.000,1.130,0.700,0.020,0.016,82.730,0.201
227.155,126.400,73.110,106.890,5502.000,0.000,1.830,0.000,1.130,0.700,0.020,0.106,73.010,0.333
227.228,116.630,65.340,114.660,8140.000,0.000,3.350,0.000,1.870,1.490,0.020,0.187,65.240,0.412
227.300,104.170,60.890,119.110,5514.000,0.000,3.350,0.000,1.870,1.490,0.020,0.239,60.790,0.608
227.372,90.520,60.210,119.790,9140.000,0.000,0.570,0.000,0.160,0.410,-0.010,0.265,60.110,0.062
227.444,77.450,63.390,116.610,8706.000,0.000,0.570,0.000,0.160,0.410,-0.010,0.252,63.290,0.065
227.516,66.530,70.130,109.870,14576.000,0.000,0.570,0.000,0.160,0.410,-0.010,0.208,70.030,0.039
227.588,59.530,79.240,100.760,16748.000,0.000,0.610,0.000,0.530,0.080,0.020,0.135,79.140,0.036
227.660,57.000,89.850,90.150,17014.000,0.000,0.610,0.000,0.530,0.080,0.020,0.049,89.750,0.036
227.732,59.460,100.620,79.380,9356.000,0.000,2.420,0.000,1.540,0.880,0.030,0.048,100.520,0.259
227.804,66.400,109.750,70.250,4662.000,0.000,2.420,0.000,1.540,0.880,0.030,0.133,109.650,0.519
227.876,77.110,116.470,63.530,3152.000,0.000,2.420,0.000,1.540,0.880,0.030,0.207,116.370,0.768
227.948,90.330,119.770,60.230,3444.000,0.000,1.540,0.000,0.720,0.820,-0.000,0.255,119.670,0.447
228.020,103.800,119.180,60.820,3202.000,0.000,1.540,0.000,0.720,0.820,-0.000,0.259,119.080,0.481
228.093,116.480,114.750,65.250,3378.000,0.000,1.540,0.000,0.720,0.820,-0.000,0.244,114.650,0.456
228.165,126.190,107.140,72.860,10808.000,0.000,-0.310,0.000,-0.420,0.110,-0.030,0.185,107.040,-0.029
228.237,131.900,97.170,82.830,7576.000,0.000,-0.310,0.000,-0.420,0.110,-0.030,0.111,97.070,-0.041
228.309,132.750,86.540,93.460,8288.000,0.000,2.790,0.000,1.630,1.170,0.020,0.016,86.440,0.337
228.381,128.750,76.210,103.790,6436.000,0.000,2.790,0.000,1.630,1.170,0.020,0.076,76.110,0.433
228.453,120.240,67.570,112.430,8244.000,0.000,2.790,0.000,1.630,1.170,0.020,0.165,67.470,0.338
228.526,108.720,62.020,117.980,7816.000,0.000,2.160,0.000,1.360,0.800,0.030,0.221,61.920,0.276
228.597,95.100,60.000,120.000,8268.000,0.000,2.160,0.000,1.360,0.800,0.030,0.266,59.900,0.261
228.670,81.630,61.920,118.080,10830.000,0.000,-0.000,0.000,-0.020,0.020,-0.000,0.257,61.820,-0.000
228.742,69.910,67.470,112.530,15556.000,0.000,-0.000,0.000,-0.020,0.020,-0.000,0.224,67.370,-0.000
228.814,61.430,75.950,104.050,18528.000,0.000,-0.000,0.000,-0.020,0.020,-0.000,0.164,75.850,-0.000
228.886,57.300,86.240,93.760,17128.000,0.000,2.270,0.000,1.220,1.050,0.010,0.080,86.140,0.133
228.957,58.060,97.020,82.980,14444.000,0.000,2.270,0.000,1.220,1.050,0.010,0.015,96.920,0.157
229.029,63.600,106.890,73.110,6714.000,0.000,2.270,0.000,1.220,1.050,0.010,0.107,106.790,0.338
229.102,73.370,114.660,65.340,8022.000,0.000,2.480,0.000,1.440,1.040,0.020,0.188,114.560,0.309
229.174,85.830,119.110,60.890,1684.000,0.000,2.480,0.000,1.440,1.040,0.020,0.240,119.010,1.473
229.246,99.290,119.810,60.190,4906.000,0.000,0.740,0.000,0.200,0.540,-0.020,0.260,119.710,0.151
229.319,112.550,116.610,63.390,3122.000,0.000,0.740,0.000,0.200,0.540,-0.020,0.252,116.510,0.237
229.391,123.350,109.980,70.020,7078.000,0.000,0.740,0.000,0.200,0.540,-0.020,0.207,109.880,0.105
229.464,130.470,100.760,79.240,12616.000,0.000,0.500,0.000,0.340,0.160,0.010,0.136,100.660,0.040
229.535,133.000,90.150,89.850,10154.000,0.000,0.500,0.000,0.340,0.160,0.010,0.049,90.050,0.049
229.607,130.540,79.380,100.620,6756.000,0.000,0.500,0.000,0.340,0.160,0.010,0.048,79.280,0.074
229.680,123.600,70.250,109.750,9946.000,0.000,3.190,0.000,1.640,1.540,0.010,0.133,70.150,0.321
229.752,112.720,63.460,116.540,5020.000,0.000,3.190,0.000,1.640,1.540,0.010,0.210,63.360,0.635
229.823,99.670,60.230,119.770,7898.000,0.000,1.560,0.000,0.490,1.060,-0.030,0.253,60.130,0.198
229.896,86.200,60.820,119.180,11030.000,0.000,1.560,0.000,0.490,1.060,-0.030,0.257,60.720,0.141
229.968,73.520,65.250,114.750,10532.000,0.000,1.560,0.000,0.490,1.060,-0.030,0.244,65.150,0.148
230.040,63.810,72.860,107.140,16824.000,0.000,0.370,0.000,0.260,0.110,0.010,0.187,72.760,0.022
230.112,58.100,82.830,97.170,16492.000,0.000,0.370,0.000,0.260,0.110,0.010,0.111,82.730,0.022
230.184,57.250,93.460,86.540,16028.000,0.000,2.470,0.000,1.170,1.290,-0.010,0.016,93.360,0.154
230.256,61.340,103.920,76.080,9804.000,0.000,2.470,0.000,1.170,1.290,-0.010,0.079,103.820,0.252
230.328,69.760,112.430,67.570,5184.000,0.000,2.470,0.000,1.170,1.290,-0.010,0.162,112.330,0.476
230.400,81.280,117.980,62.020,3300.000,0.000,1.600,0.000,0.920,0.680,0.010,0.223,117.880,0.485
230.472,94.900,120.000,60.000,3594.000,0.000,1.600,0.000,0.920,0.680,0.010,0.263,119.900,0.445
230.545,108.360,118.080,61.920,4692.000,0.000,1.600,0.000,0.920,0.680,0.010,0.257,117.980,0.341
230.617,120.090,112.530,67.470,4240.000,0.000,-0.070,0.000,-0.140,0.080,-0.010,0.226,112.430,-0.017
230.690,128.570,104.050,75.950,11164.000,0.000,-0.070,0.000,-0.140,0.080,-0.010,0.161,103.950,-0.006
230.761,132.720,93.610,86.390,11220.000,0.000,2.260,0.000,0.380,1.890,-0.080,0.081,93.510,0.201
230.833,131.940,82.980,97.020,8048.000,0.000,2.260,0.000,0.380,1.890,-0.080,0.015,82.880,0.281
230.905,126.290,72.980,107.020,6394.000,0.000,2.260,0.000,0.380,1.890,-0.080,0.108,72.880,0.353
230.978,116.630,65.340,114.660,5112.000,0.000,2.790,0.000,0.690,2.100,-0.070,0.186,65.240,0.546
231.050,104.360,60.920,119.080,3084.000,0.000,2.790,0.000,0.690,2.100,-0.070,0.237,60.820,0.905
231.122,90.520,60.210,119.790,11364.000,0.000,2.790,0.000,0.690,2.100,-0.070,0.267,60.110,0.246
231.194,77.450,63.390,116.610,11646.000,0.000,0.220,0.000,-0.100,0.320,-0.020,0.250,63.290,0.019
231.267,66.530,70.130,109.870,17250.000,0.000,0.220,0.000,-0.100,0.320,-0.020,0.209,70.030,0.013
231.339,59.530,79.240,100.760,17204.000,0.000,1.830,0.000,0.530,1.310,-0.040,0.135,79.140,0.106
231.410,57.000,90.000,90.000,17478.000,0.000,1.830,0.000,0.530,1.310,-0.040,0.049,89.900,0.105
231.482,59.460,100.620,79.380,9942.000,0.000,1.830,0.000,0.530,1.310,-0.040,0.047,100.520,0.184
231.554,66.400,109.750,70.250,4820.000,0.000,2.670,0.000,0.870,1.790,-0.050,0.134,109.650,0.554
