Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.238,92.570,87.430,5180.635,0.000,0.564,0.000,0.184,0.380,-0.010,0.106,92.470,0.10886696321975974
max,132.990,154.990,155.000,12098.000,0.000,2.230,0.000,1.300,0.970,0.020,0.168,154.890,0.514
min,57.000,25.000,25.010,484.000,0.000,-0.970,0.000,-0.970,-0.010,-0.050,0.000,24.900,-1.198
std. dev,26.851,46.266,46.266,2773.536,0.000,0.909,0.000,0.590,0.348,0.016,0.051,46.266,0.290
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.160,57.990,104.780,75.220,3286.000,0.000,0.050,0.000,0.050,-0.000,0.000,0.057,104.680,0.015
4.231,60.870,118.600,61.400,4110.000,0.000,0.050,0.000,0.060,-0.000,0.000,0.056,118.500,0.012
4.303,65.420,130.800,49.200,3004.000,0.000,0.050,0.000,0.060,-0.000,0.000,0.088,130.700,0.017
4.375,71.620,141.230,38.770,2588.000,0.000,0.050,0.000,0.060,-0.000,0.000,0.119,141.130,0.019
4.447,78.930,148.900,31.100,3428.000,0.000,0.110,0.000,0.100,0.000,0.010,0.141,148.800,0.032
4.519,86.940,153.520,26.480,800.000,0.000,0.110,0.000,0.100,0.000,0.010,0.156,153.420,0.138
4.591,95.480,154.990,25.010,964.000,0.000,-0.060,0.000,-0.070,0.010,-0.000,0.165,154.890,-0.062
4.664,104.100,153.110,26.890,2966.000,0.000,-0.060,0.000,-0.070,0.010,-0.000,0.164,153.010,-0.020
4.736,112.040,148.100,31.900,1976.000,0.000,-0.060,0.000,-0.070,0.010,-0.000,0.153,148.000,-0.030
4.808,119.310,139.950,40.050,4690.000,0.000,0.390,0.000,0.150,0.240,-0.000,0.140,139.850,0.083
4.880,125.240,129.350,50.650,3322.000,0.000,0.390,0.000,0.150,0.240,-0.000,0.114,129.250,0.117
4.952,129.580,116.930,63.070,4742.000,0.000,0.390,0.000,0.150,0.240,-0.000,0.084,116.830,0.082
5.024,132.260,102.780,77.220,3880.000,0.000,0.930,0.000,0.410,0.530,-0.010,0.052,102.680,0.240
5.096,132.980,88.160,91.840,5878.000,0.000,0.930,0.000,0.410,0.530,-0.010,0.014,88.060,0.158
5.168,131.750,73.440,106.560,5288.000,0.000,1.820,0.000,0.980,0.840,0.010,0.024,73.340,0.344
5.240,128.690,59.950,120.050,4774.000,0.000,1.820,0.000,0.980,0.840,0.010,0.059,59.850,0.381
5.312,123.900,47.790,132.210,6348.000,0.000,1.820,0.000,0.980,0.840,0.010,0.092,47.690,0.287
5.384,117.530,37.650,142.350,4454.000,0.000,0.580,0.000,0.230,0.340,-0.010,0.123,37.550,0.130
5.456,110.200,30.430,149.570,1828.000,0.000,0.580,0.000,0.230,0.340,-0.010,0.141,30.330,0.317
5.529,101.890,26.080,153.920,3294.000,0.000,-0.330,0.000,-0.330,-0.000,-0.020,0.160,25.980,-0.100
5.600,93.330,25.060,154.940,3080.000,0.000,-0.330,0.000,-0.330,-0.000,-0.020,0.166,24.960,-0.107
5.672,84.970,27.300,152.700,4998.000,0.000,-0.330,0.000,-0.330,-0.000,-0.020,0.162,27.200,-0.066
5.744,76.900,32.840,147.160,6420.000,0.000,0.900,0.000,0.450,0.450,0.000,0.156,32.740,0.140
5.816,69.870,41.240,138.760,8670.000,0.000,0.900,0.000,0.450,0.450,0.000,0.135,41.140,0.104
5.889,64.190,51.960,128.040,11116.000,0.000,0.900,0.000,0.450,0.450,0.000,0.108,51.860,0.081
5.961,59.940,64.940,115.060,11462.000,0.000,1.510,0.000,0.890,0.620,0.010,0.082,64.840,0.132
6.033,57.550,79.030,100.970,10574.000,0.000,1.510,0.000,0.890,0.620,0.010,0.046,78.930,0.143
6.104,57.070,93.880,86.120,8402.000,0.000,2.230,0.000,1.300,0.930,0.020,0.009,93.780,0.265
6.176,58.510,108.130,71.870,6426.000,0.000,2.230,0.000,1.300,0.930,0.020,0.028,108.030,0.347
6.248,61.820,121.670,58.330,4338.000,0.000,2.230,0.000,1.300,0.930,0.020,0.064,121.570,0.514
6.321,66.810,133.590,46.410,3258.000,0.000,1.440,0.000,0.750,0.690,0.000,0.096,133.490,0.442
6.392,73.250,143.300,36.700,5256.000,0.000,1.440,0.000,0.750,0.690,0.000,0.125,143.200,0.274
6.464,80.790,150.280,29.720,3306.000,0.000,1.440,0.000,0.750,0.690,0.000,0.146,150.180,0.436
6.536,89.060,154.200,25.800,2186.000,0.000,-0.970,0.000,-0.970,-0.010,-0.050,0.160,154.100,-0.444
6.608,97.620,154.840,25.160,2442.000,0.000,-0.970,0.000,-0.970,-0.010,-0.050,0.165,154.740,-0.397
6.681,106.060,152.190,27.810,1012.000,0.000,-0.430,0.000,-0.420,-0.010,-0.020,0.162,152.090,-0.425
6.753,113.930,146.360,33.640,1038.000,0.000,-0.430,0.000,-0.420,-0.010,-0.020,0.152,146.260,-0.414
6.825,120.840,137.660,42.340,3510.000,0.000,-0.430,0.000,-0.420,-0.010,-0.020,0.133,137.560,-0.123
6.897,126.430,126.540,53.460,4218.000,0.000,-0.270,0.000,-0.280,0.000,-0.010,0.108,126.440,-0.064
6.970,130.460,113.360,66.640,4326.000,0.000,-0.270,0.000,-0.280,0.000,-0.010,0.077,113.260,-0.062
7.041,132.600,99.360,80.640,6426.000,0.000,0.610,0.000,0.100,0.520,-0.020,0.041,99.260,0.095
7.113,132.860,84.490,95.510,5288.000,0.000,0.610,0.000,0.100,0.520,-0.020,0.005,84.390,0.115
7.186,131.180,70.110,109.890,7592.000,0.000,0.610,0.000,0.100,0.520,-0.020,0.032,70.010,0.080
7.258,127.590,56.560,123.440,3720.000,0.000,1.630,0.000,0.700,0.930,-0.010,0.069,56.460,0.438
7.330,122.450,45.060,134.940,6108.000,0.000,1.630,0.000,0.700,0.930,-0.010,0.099,44.960,0.267
7.402,115.760,35.560,144.440,4906.000,0.000,1.630,0.000,0.700,0.930,-0.010,0.129,35.460,0.332
7.474,108.100,28.980,151.020,4564.000,0.000,0.090,0.000,-0.070,0.160,-0.010,0.148,28.880,0.020
7.546,99.880,25.540,154.460,5116.000,0.000,0.090,0.000,-0.070,0.160,-0.010,0.159,25.440,0.018
7.618,91.190,25.330,154.670,3928.000,0.000,0.070,0.000,-0.010,0.090,-0.010,0.168,25.230,0.018
7.690,82.800,28.440,151.560,5040.000,0.000,0.070,0.000,-0.010,0.090,-0.010,0.162,28.340,0.014
7.762,75.150,34.580,145.420,7262.000,0.000,0.070,0.000,-0.010,0.090,-0.010,0.148,34.480,0.010
7.834,68.300,43.750,136.250,8094.000,0.000,1.130,0.000,0.490,0.650,-0.010,0.132,43.650,0.140
7.907,62.920,55.170,124.830,11332.000,0.000,1.130,0.000,0.490,0.650,-0.010,0.103,55.070,0.100
7.979,59.170,68.370,111.630,10590.000,0.000,1.130,0.000,0.490,0.650,-0.010,0.072,68.270,0.107
8.050,57.240,82.660,97.340,9194.000,0.000,1.650,0.000,0.870,0.780,0.000,0.038,82.560,0.179
8.123,57.240,97.340,82.660,8382.000,0.000,1.650,0.000,0.870,0.780,0.000,0.000,97.240,0.197
8.195,59.170,111.630,68.370,4346.000,0.000,1.930,0.000,1.080,0.850,0.010,0.037,111.530,0.444
8.267,62.920,124.830,55.170,3978.000,0.000,1.930,0.000,1.080,0.850,0.010,0.072,124.730,0.485
8.339,68.300,136.250,43.750,4508.000,0.000,1.930,0.000,1.080,0.850,0.010,0.103,136.150,0.428
8.411,75.150,145.420,34.580,2396.000,0.000,0.130,0.000,-0.050,0.180,-0.010,0.132,145.320,0.054
8.483,82.800,151.560,28.440,1970.000,0.000,0.130,0.000,-0.050,0.180,-0.010,0.147,151.460,0.066
8.555,91.190,154.670,25.330,2274.000,0.000,-0.580,0.000,-0.580,-0.010,-0.030,0.163,154.570,-0.255
8.626,99.880,154.460,25.540,484.000,0.000,-0.580,0.000,-0.580,-0.010,-0.030,0.168,154.360,-1.198
8.699,108.100,151.020,28.980,1174.000,0.000,-0.580,0.000,-0.580,-0.010,-0.030,0.156,150.920,-0.494
8.772,115.760,144.440,35.560,3238.000,0.000,-0.350,0.000,-0.350,-0.000,-0.020,0.147,144.340,-0.108
8.844,122.450,134.940,45.060,3068.000,0.000,-0.350,0.000,-0.350,-0.000,-0.020,0.129,134.840,-0.114
8.916,127.590,123.440,56.560,5200.000,0.000,-0.350,0.000,-0.350,-0.000,-0.020,0.099,123.340,-0.067
8.988,131.180,109.890,70.110,5142.000,0.000,0.110,0.000,0.000,0.110,-0.010,0.069,109.790,0.021
9.060,132.860,95.510,84.490,6764.000,0.000,0.110,0.000,0.000,0.110,-0.010,0.033,95.410,0.016
9.132,132.620,80.840,99.160,5780.000,0.000,1.310,0.000,0.430,0.880,-0.020,0.005,80.740,0.227
9.205,130.460,66.640,113.360,6026.000,0.000,1.310,0.000,0.430,0.880,-0.020,0.041,66.540,0.217
9.277,126.430,53.460,126.540,5456.000,0.000,1.310,0.000,0.430,0.880,-0.020,0.078,53.360,0.240
9.349,120.840,42.340,137.660,3208.000,0.000,0.990,0.000,0.360,0.630,-0.010,0.108,42.240,0.309
9.421,113.930,33.640,146.360,4428.000,0.000,0.990,0.000,0.360,0.630,-0.010,0.133,33.540,0.224
9.493,106.060,27.810,152.190,5266.000,0.000,0.990,0.000,0.360,0.630,-0.010,0.151,27.710,0.188
9.564,97.620,25.160,154.840,5342.000,0.000,-0.470,0.000,-0.460,-0.010,-0.020,0.163,25.060,-0.088
9.637,89.060,25.800,154.200,4112.000,0.000,-0.470,0.000,-0.460,-0.010,-0.020,0.165,25.700,-0.114
9.709,80.790,29.720,150.280,5132.000,0.000,0.690,0.000,0.340,0.360,-0.000,0.159,29.620,0.134
9.781,73.150,36.820,143.180,4424.000,0.000,0.690,0.000,0.340,0.360,-0.000,0.147,36.720,0.156
9.853,66.810,46.410,133.590,9264.000,0.000,0.690,0.000,0.340,0.360,-0.000,0.122,46.310,0.074
9.925,61.820,58.330,121.670,6366.000,0.000,1.180,0.000,0.680,0.500,0.010,0.097,58.230,0.185
9.997,58.480,72.060,107.940,12098.000,0.000,1.180,0.000,0.680,0.500,0.010,0.064,71.960,0.098
10.069,57.060,86.330,93.670,10110.000,0.000,1.730,0.000,1.080,0.640,0.020,0.028,86.230,0.171
10.141,57.570,101.180,78.820,7960.000,0.000,1.730,0.000,1.080,0.640,0.020,0.010,101.080,0.217
10.213,59.980,115.250,64.750,4020.000,0.000,1.730,0.000,1.080,0.640,0.020,0.046,115.150,0.430
