Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.106,91.811,88.189,6733.365,0.000,0.918,0.000,0.042,0.876,-0.044,0.147,91.711,0.1363359924792433
max,133.000,140.000,139.990,16440.000,0.000,2.960,0.000,1.550,2.130,0.010,0.236,139.900,1.772
min,57.010,40.010,40.000,648.000,0.000,-1.320,0.000,-1.320,-0.020,-0.090,0.003,39.910,-0.936
std. dev,26.809,35.710,35.710,3500.737,0.000,1.077,0.000,0.544,0.647,0.026,0.071,35.710,0.325
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
43.171,58.890,105.570,74.430,6050.000,0.000,-0.120,0.000,-0.110,-0.010,-0.010,0.036,105.470,-0.020
43.243,64.370,119.590,60.410,4264.000,0.000,-0.120,0.000,-0.110,-0.010,-0.010,0.106,119.490,-0.028
43.315,72.900,130.670,49.330,3810.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.165,130.570,-0.010
43.388,83.620,137.710,42.290,1900.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.206,137.610,-0.021
43.460,95.480,140.000,40.000,1314.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.228,139.900,-0.030
43.532,107.290,137.310,42.690,1596.000,0.000,-0.460,0.000,-0.450,-0.010,-0.020,0.227,137.210,-0.288
43.604,118.010,129.790,50.210,2336.000,0.000,-0.460,0.000,-0.450,-0.010,-0.020,0.207,129.690,-0.197
43.676,126.190,118.570,61.430,5918.000,0.000,-0.460,0.000,-0.450,-0.010,-0.020,0.158,118.470,-0.078
43.749,131.400,104.370,75.630,5036.000,0.000,0.810,0.000,0.070,0.740,-0.040,0.100,104.270,0.161
43.820,132.980,88.520,91.480,5594.000,0.000,0.810,0.000,0.070,0.740,-0.040,0.031,88.420,0.145
43.892,130.800,73.240,106.760,7448.000,0.000,1.630,0.000,0.570,1.060,-0.030,0.042,73.140,0.219
43.965,125.060,59.400,120.600,6420.000,0.000,1.630,0.000,0.570,1.060,-0.030,0.110,59.300,0.254
44.037,116.180,48.490,131.510,6144.000,0.000,1.630,0.000,0.570,1.060,-0.030,0.171,48.390,0.265
44.108,105.460,41.930,138.070,5380.000,0.000,0.550,0.000,0.030,0.520,-0.030,0.208,41.830,0.102
44.180,93.400,40.040,139.960,7320.000,0.000,0.550,0.000,0.030,0.520,-0.030,0.234,39.940,0.075
44.253,81.660,43.180,136.820,11118.000,0.000,0.070,0.000,-0.020,0.090,-0.010,0.225,43.080,0.006
44.325,71.240,50.980,129.020,10672.000,0.000,0.070,0.000,-0.020,0.090,-0.010,0.200,50.880,0.007
44.397,63.190,62.650,117.350,15932.000,0.000,0.070,0.000,-0.020,0.090,-0.010,0.155,62.550,0.004
44.469,58.300,77.050,102.950,17614.000,0.000,2.390,0.000,1.170,1.220,-0.000,0.094,76.950,0.136
44.541,57.060,92.730,87.270,13242.000,0.000,2.390,0.000,1.170,1.220,-0.000,0.024,92.630,0.180
44.613,59.590,108.140,71.860,5358.000,0.000,2.390,0.000,1.170,1.220,-0.000,0.049,108.040,0.446
44.685,65.640,121.750,58.250,4444.000,0.000,2.960,0.000,1.550,1.410,0.010,0.117,121.650,0.666
44.757,74.760,132.320,47.680,7346.000,0.000,2.960,0.000,1.550,1.410,0.010,0.176,132.220,0.403
44.829,85.620,138.450,41.550,4752.000,0.000,0.540,0.000,0.260,0.280,-0.000,0.209,138.350,0.114
44.901,97.550,139.890,40.110,648.000,0.000,0.540,0.000,0.260,0.280,-0.000,0.231,139.790,0.833
44.973,109.390,136.280,43.720,3074.000,0.000,0.540,0.000,0.260,0.280,-0.000,0.226,136.180,0.176
45.046,119.500,128.220,51.780,2442.000,0.000,0.000,0.000,-0.210,0.210,-0.020,0.194,128.120,0.000
45.117,127.410,116.100,63.900,4296.000,0.000,0.000,0.000,-0.210,0.210,-0.020,0.154,116.000,0.000
45.190,131.980,101.520,78.480,6314.000,0.000,0.000,0.000,-0.210,0.210,-0.020,0.088,101.420,0.000
45.261,132.880,86.010,93.990,5514.000,0.000,0.880,0.000,-0.010,0.890,-0.050,0.018,85.910,0.160
45.334,129.990,70.490,109.510,5446.000,0.000,0.880,0.000,-0.010,0.890,-0.050,0.055,70.390,0.162
45.406,123.630,57.120,122.880,7124.000,0.000,1.320,0.000,0.010,1.310,-0.070,0.122,57.020,0.185
45.479,114.430,47.030,132.970,7776.000,0.000,1.320,0.000,0.010,1.310,-0.070,0.176,46.930,0.170
45.550,103.290,41.200,138.800,6062.000,0.000,1.320,0.000,0.010,1.310,-0.070,0.215,41.100,0.218
45.622,91.330,40.230,139.770,5862.000,0.000,-0.130,0.000,-0.190,0.060,-0.010,0.232,40.130,-0.022
45.694,79.580,44.300,135.700,6114.000,0.000,-0.130,0.000,-0.190,0.060,-0.010,0.226,44.200,-0.021
45.766,69.660,52.740,127.260,12236.000,0.000,0.790,0.000,0.250,0.550,-0.020,0.191,52.640,0.065
45.839,62.020,65.170,114.830,13068.000,0.000,0.790,0.000,0.250,0.550,-0.020,0.147,65.070,0.060
45.911,57.780,79.920,100.080,11678.000,0.000,0.790,0.000,0.250,0.550,-0.020,0.081,79.820,0.068
45.982,57.250,95.670,84.330,11358.000,0.000,2.000,0.000,0.930,1.070,-0.010,0.010,95.570,0.176
46.054,60.470,110.860,69.140,5060.000,0.000,2.000,0.000,0.930,1.070,-0.010,0.062,110.760,0.395
46.126,67.120,123.970,56.030,4824.000,0.000,2.000,0.000,0.930,1.070,-0.010,0.128,123.870,0.415
46.198,76.400,133.600,46.400,7390.000,0.000,2.180,0.000,1.110,1.060,0.000,0.179,133.500,0.295
46.270,87.810,139.100,40.900,4276.000,0.000,2.180,0.000,1.110,1.060,0.000,0.220,139.000,0.510
46.342,99.790,139.600,40.400,1498.000,0.000,-0.940,0.000,-1.150,0.210,-0.070,0.231,139.500,-0.628
46.415,111.290,135.170,44.830,2520.000,0.000,-0.940,0.000,-1.150,0.210,-0.070,0.219,135.070,-0.373
46.487,121.170,126.250,53.750,3720.000,0.000,-0.940,0.000,-1.150,0.210,-0.070,0.190,126.150,-0.253
46.560,128.530,113.540,66.460,4528.000,0.000,0.000,0.000,-0.230,0.230,-0.020,0.141,113.440,0.000
46.631,132.400,98.840,81.160,4364.000,0.000,0.000,0.000,-0.230,0.230,-0.020,0.075,98.740,0.000
46.703,132.610,82.860,97.140,6734.000,0.000,0.000,0.000,-0.230,0.230,-0.020,0.004,82.760,0.000
46.776,129.050,67.810,112.190,4076.000,0.000,0.950,0.000,0.010,0.930,-0.050,0.068,67.710,0.233
46.848,122.110,54.960,125.040,5134.000,0.000,0.950,0.000,0.010,0.930,-0.050,0.133,54.860,0.185
46.920,112.460,45.590,134.410,8648.000,0.000,1.480,0.000,-0.110,1.590,-0.090,0.187,45.490,0.171
46.992,101.090,40.650,139.350,8244.000,0.000,1.480,0.000,-0.110,1.590,-0.090,0.218,40.550,0.180
47.064,88.940,40.640,139.360,5250.000,0.000,1.480,0.000,-0.110,1.590,-0.090,0.236,40.540,0.282
47.136,77.710,45.480,134.520,10318.000,0.000,-0.120,0.000,-0.350,0.240,-0.030,0.215,45.380,-0.012
47.209,68.030,54.780,125.220,10558.000,0.000,-0.120,0.000,-0.350,0.240,-0.030,0.186,54.680,-0.011
47.282,60.960,67.780,112.220,12348.000,0.000,1.710,0.000,0.290,1.430,-0.060,0.135,67.680,0.138
47.353,57.390,82.830,97.170,13910.000,0.000,1.710,0.000,0.290,1.430,-0.060,0.070,82.730,0.123
47.424,57.570,98.600,81.400,7736.000,0.000,1.710,0.000,0.290,1.430,-0.060,0.003,98.500,0.221
47.496,61.460,113.510,66.490,5888.000,0.000,2.420,0.000,0.920,1.490,-0.030,0.075,113.410,0.411
47.569,68.690,126.080,53.920,4230.000,0.000,2.420,0.000,0.920,1.490,-0.030,0.139,125.980,0.572
47.641,78.540,135.070,44.930,7068.000,0.000,2.420,0.000,0.920,1.490,-0.030,0.188,134.970,0.342
47.712,90.020,139.570,40.430,5784.000,0.000,1.240,0.000,0.440,0.790,-0.020,0.224,139.470,0.214
47.785,102.170,139.100,40.900,1146.000,0.000,1.240,0.000,0.440,0.790,-0.020,0.232,139.000,1.082
47.857,113.290,133.830,46.170,1410.000,0.000,-1.320,0.000,-1.320,-0.010,-0.070,0.214,133.730,-0.936
47.930,122.750,124.160,55.840,4064.000,0.000,-1.320,0.000,-1.320,-0.010,-0.070,0.182,124.060,-0.325
48.002,129.520,110.890,69.110,5892.000,0.000,-1.320,0.000,-1.320,-0.010,-0.070,0.131,110.790,-0.224
48.073,132.750,95.710,84.290,7134.000,0.000,0.910,0.000,0.010,0.900,-0.050,0.063,95.610,0.128
48.146,132.220,79.950,100.050,6072.000,0.000,0.910,0.000,0.010,0.900,-0.050,0.010,79.850,0.150
48.218,128.000,65.200,114.800,5052.000,0.000,0.910,0.000,0.010,0.900,-0.050,0.081,65.100,0.180
48.290,120.490,52.910,127.090,7678.000,0.000,1.290,0.000,0.300,0.990,-0.040,0.146,52.810,0.168
48.362,110.440,44.310,135.690,7566.000,0.000,1.290,0.000,0.300,0.990,-0.040,0.193,44.210,0.170
48.434,98.690,40.240,139.760,7812.000,0.000,-0.020,0.000,-0.450,0.430,-0.050,0.228,40.140,-0.003
48.506,86.900,41.150,138.850,6452.000,0.000,-0.020,0.000,-0.450,0.430,-0.050,0.227,41.050,-0.003
48.578,75.740,46.900,133.100,9116.000,0.000,-0.020,0.000,-0.450,0.430,-0.050,0.215,46.800,-0.002
48.650,66.390,57.100,122.900,8582.000,0.000,0.220,0.000,-0.040,0.260,-0.020,0.180,57.000,0.026
48.723,60.090,70.260,109.740,16440.000,0.000,0.220,0.000,-0.040,0.260,-0.020,0.121,70.160,0.013
48.794,57.140,85.760,94.240,14248.000,0.000,1.800,0.000,0.110,1.700,-0.080,0.057,85.660,0.126
48.867,58.020,101.490,78.510,10192.000,0.000,1.800,0.000,0.110,1.700,-0.080,0.017,101.390,0.177
48.939,62.660,116.260,63.740,4456.000,0.000,1.800,0.000,0.110,1.700,-0.080,0.090,116.160,0.404
49.010,70.360,128.060,51.940,6928.000,0.000,2.460,0.000,0.520,1.940,-0.070,0.149,127.960,0.355
49.083,80.590,136.270,43.730,5706.000,0.000,2.460,0.000,0.520,1.940,-0.070,0.197,136.170,0.431
49.154,92.420,139.880,40.120,2896.000,0.000,2.460,0.000,0.520,1.940,-0.070,0.229,139.780,0.849
49.227,104.200,138.510,41.490,1360.000,0.000,-0.400,0.000,-0.430,0.030,-0.020,0.225,138.410,-0.294
49.300,115.220,132.330,47.670,1700.000,0.000,-0.400,0.000,-0.430,0.030,-0.020,0.210,132.230,-0.235
49.372,124.340,121.770,58.230,4264.000,0.000,0.090,0.000,-0.460,0.550,-0.050,0.176,121.670,0.021
49.444,130.340,108.380,71.620,5384.000,0.000,0.090,0.000,-0.460,0.550,-0.050,0.115,108.280,0.017
49.516,132.940,92.760,87.240,7160.000,0.000,0.090,0.000,-0.460,0.550,-0.050,0.050,92.660,0.013
49.588,131.710,77.080,102.920,5974.000,0.000,1.050,0.000,0.020,1.030,-0.050,0.024,76.980,0.176
49.660,126.830,62.680,117.320,5632.000,0.000,1.050,0.000,0.020,1.030,-0.050,0.094,62.580,0.186
49.732,118.780,51.000,129.000,7654.000,0.000,1.050,0.000,0.020,1.030,-0.050,0.155,50.900,0.137
49.805,108.210,43.120,136.880,6720.000,0.000,1.120,0.000,0.100,1.020,-0.050,0.204,43.020,0.167
49.876,96.460,40.040,139.960,7242.000,0.000,1.120,0.000,0.100,1.020,-0.050,0.228,39.940,0.155
49.948,84.720,41.860,138.140,5528.000,0.000,-0.400,0.000,-0.460,0.060,-0.030,0.227,41.760,-0.072
50.020,73.700,48.590,131.410,9974.000,0.000,-0.400,0.000,-0.460,0.060,-0.030,0.212,48.490,-0.040
