Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.219,91.577,88.423,4174.481,0.000,1.080,0.000,0.562,0.517,0.003,0.107,91.477,0.25871479592313396
max,132.980,130.000,130.000,11442.000,0.000,2.190,0.000,1.430,0.830,0.040,0.166,129.900,4.130
min,57.000,50.000,50.000,494.000,0.000,-0.630,0.000,-0.650,0.020,-0.030,0.001,49.900,-0.676
std. dev,26.851,28.471,28.471,2879.640,0.000,0.696,0.000,0.508,0.228,0.019,0.051,28.471,0.533
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
69.211,57.990,99.090,80.910,3166.000,0.000,0.010,0.000,0.010,-0.000,0.000,0.019,98.990,0.003
69.282,60.820,107.480,72.520,2514.000,0.000,0.030,0.000,0.030,-0.000,0.000,0.055,107.380,0.012
69.354,65.420,115.110,64.890,2936.000,0.000,0.030,0.000,0.030,-0.000,0.000,0.089,115.010,0.010
69.426,71.620,121.530,58.470,2372.000,0.000,0.030,0.000,0.030,-0.000,0.000,0.119,121.430,0.013
69.498,78.820,126.190,53.810,1750.000,0.000,-0.120,0.000,-0.110,-0.000,-0.010,0.139,126.090,-0.069
69.570,86.940,129.090,50.910,1966.000,0.000,-0.120,0.000,-0.110,-0.000,-0.010,0.157,128.990,-0.061
69.641,95.480,130.000,50.000,328.000,0.000,0.130,0.000,0.070,0.060,0.000,0.166,129.900,0.396
69.715,103.990,128.870,51.130,2480.000,0.000,0.130,0.000,0.070,0.060,0.000,0.162,128.770,0.052
69.787,112.040,125.750,54.250,3276.000,0.000,0.130,0.000,0.070,0.060,0.000,0.155,125.650,0.040
69.859,119.220,120.820,59.180,1586.000,0.000,1.370,0.000,0.780,0.590,0.010,0.138,120.720,0.864
69.931,125.170,114.320,65.680,3738.000,0.000,1.370,0.000,0.780,0.590,0.010,0.115,114.220,0.367
70.003,129.580,106.580,73.420,6104.000,0.000,1.370,0.000,0.780,0.590,0.010,0.085,106.480,0.224
70.075,132.260,97.870,82.130,2248.000,0.000,1.780,0.000,1.170,0.610,0.030,0.052,97.770,0.792
70.147,132.990,88.990,91.010,2228.000,0.000,1.780,0.000,1.170,0.610,0.030,0.014,88.890,0.799
70.220,131.810,80.050,99.950,1084.000,0.000,1.590,0.000,0.940,0.650,0.010,0.023,79.950,1.467
70.291,128.690,71.510,108.490,2198.000,0.000,1.590,0.000,0.940,0.650,0.010,0.060,71.410,0.723
70.363,123.900,64.020,115.980,5178.000,0.000,1.590,0.000,0.940,0.650,0.010,0.092,63.920,0.307
70.436,117.720,57.940,122.060,5116.000,0.000,0.310,0.000,0.070,0.240,-0.010,0.119,57.840,0.061
70.508,110.200,53.340,126.660,7324.000,0.000,0.310,0.000,0.070,0.240,-0.010,0.145,53.240,0.042
70.580,102.000,50.690,129.310,6302.000,0.000,0.770,0.000,0.570,0.200,0.020,0.159,50.590,0.122
70.651,93.450,50.030,129.970,7078.000,0.000,0.770,0.000,0.570,0.200,0.020,0.165,49.930,0.109
70.724,84.970,51.420,128.580,4614.000,0.000,0.770,0.000,0.570,0.200,0.020,0.163,51.320,0.167
70.795,77.010,54.770,125.230,7888.000,0.000,1.730,0.000,1.110,0.610,0.030,0.154,54.670,0.219
70.868,69.960,59.910,120.090,11442.000,0.000,1.730,0.000,1.110,0.610,0.030,0.135,59.810,0.151
70.940,64.190,66.590,113.410,10916.000,0.000,1.730,0.000,1.110,0.610,0.030,0.111,66.490,0.158
71.012,59.980,74.460,105.540,9538.000,0.000,2.190,0.000,1.430,0.760,0.030,0.082,74.360,0.230
71.083,57.570,83.120,96.880,4394.000,0.000,2.190,0.000,1.430,0.760,0.030,0.047,83.020,0.498
71.155,57.050,92.140,87.860,4860.000,0.000,1.980,0.000,1.260,0.730,0.030,0.010,92.040,0.407
71.227,58.480,101.040,78.960,1288.000,0.000,1.980,0.000,1.260,0.730,0.030,0.027,100.940,1.537
71.299,61.820,109.490,70.510,1472.000,0.000,1.980,0.000,1.260,0.730,0.030,0.064,109.390,1.345
71.372,66.730,116.730,63.270,2716.000,0.000,0.410,0.000,0.150,0.260,-0.010,0.094,116.630,0.151
71.444,73.150,122.730,57.270,2768.000,0.000,0.410,0.000,0.150,0.260,-0.010,0.124,122.630,0.148
71.515,80.680,127.050,52.950,1898.000,0.000,0.410,0.000,0.150,0.260,-0.010,0.147,126.950,0.216
71.587,88.940,129.490,50.510,2242.000,0.000,0.110,0.000,-0.060,0.170,-0.010,0.159,129.390,0.049
71.659,97.510,129.910,50.090,2268.000,0.000,0.110,0.000,-0.060,0.170,-0.010,0.165,129.810,0.049
71.732,105.950,128.300,51.700,1546.000,0.000,0.840,0.000,0.260,0.590,-0.020,0.162,128.200,0.543
71.804,113.830,124.750,55.250,938.000,0.000,0.840,0.000,0.260,0.590,-0.020,0.152,124.650,0.896
71.876,120.750,119.420,60.580,1442.000,0.000,0.840,0.000,0.260,0.590,-0.020,0.132,119.320,0.583
71.948,126.430,112.480,67.520,2496.000,0.000,1.320,0.000,0.570,0.750,-0.010,0.110,112.380,0.529
72.021,130.380,104.610,75.390,3864.000,0.000,1.320,0.000,0.570,0.750,-0.010,0.076,104.510,0.342
72.092,132.600,95.760,84.240,2760.000,0.000,1.820,0.000,0.990,0.830,0.010,0.043,95.660,0.659
72.164,132.870,86.740,93.260,1200.000,0.000,1.820,0.000,0.990,0.830,0.010,0.005,86.640,1.517
72.237,131.250,78.000,102.000,5892.000,0.000,1.820,0.000,0.990,0.830,0.010,0.031,77.900,0.309
72.309,127.710,69.640,110.360,1160.000,0.000,0.990,0.000,0.570,0.420,0.010,0.068,69.540,0.853
72.381,122.540,62.440,117.560,5466.000,0.000,0.990,0.000,0.570,0.420,0.010,0.099,62.340,0.181
72.455,115.860,56.570,123.430,5896.000,0.000,0.990,0.000,0.570,0.420,0.010,0.127,56.470,0.168
72.526,108.320,52.540,127.460,3254.000,0.000,0.210,0.000,0.040,0.170,-0.010,0.147,52.440,0.065
72.597,99.880,50.330,129.670,4574.000,0.000,0.210,0.000,0.040,0.170,-0.010,0.164,50.230,0.046
72.669,91.310,50.190,129.810,5672.000,0.000,1.370,0.000,0.830,0.540,0.020,0.165,50.090,0.242
72.741,83.030,52.040,127.960,6078.000,0.000,1.370,0.000,0.830,0.540,0.020,0.159,51.940,0.225
72.813,75.150,55.890,124.110,8818.000,0.000,1.370,0.000,0.830,0.540,0.020,0.152,55.790,0.155
72.886,68.380,61.450,118.550,11404.000,0.000,1.820,0.000,1.090,0.730,0.020,0.130,61.350,0.160
72.958,62.980,68.460,111.540,11010.000,0.000,1.820,0.000,1.090,0.730,0.020,0.104,68.360,0.165
73.029,59.210,76.570,103.430,6584.000,0.000,1.820,0.000,1.090,0.730,0.020,0.073,76.470,0.276
73.101,57.260,85.360,94.640,5550.000,0.000,2.010,0.000,1.310,0.710,0.030,0.038,85.260,0.362
73.173,57.230,94.390,85.610,1648.000,0.000,2.010,0.000,1.310,0.710,0.030,0.001,94.290,1.220
73.246,59.130,103.190,76.810,1908.000,0.000,1.520,0.000,0.950,0.570,0.020,0.036,103.090,0.797
73.317,62.850,111.330,68.670,2018.000,0.000,1.520,0.000,0.950,0.570,0.020,0.072,111.230,0.753
73.389,68.130,118.280,61.720,2750.000,0.000,1.520,0.000,0.950,0.570,0.020,0.101,118.180,0.553
73.461,74.940,123.970,56.030,1842.000,0.000,-0.630,0.000,-0.650,0.020,-0.030,0.132,123.870,-0.342
73.533,82.690,127.840,52.160,2104.000,0.000,-0.630,0.000,-0.650,0.020,-0.030,0.149,127.740,-0.299
73.606,91.070,129.790,50.210,1252.000,0.000,0.620,0.000,0.200,0.420,-0.010,0.162,129.690,0.495
73.677,99.640,129.700,50.300,1052.000,0.000,0.620,0.000,0.200,0.420,-0.010,0.166,129.600,0.589
73.750,107.980,127.590,52.410,1916.000,0.000,0.620,0.000,0.200,0.420,-0.010,0.159,127.490,0.324
73.822,115.760,123.500,56.500,940.000,0.000,0.840,0.000,0.240,0.590,-0.020,0.151,123.400,0.894
73.895,122.290,117.840,62.160,2372.000,0.000,0.840,0.000,0.240,0.590,-0.020,0.124,117.740,0.354
73.967,127.590,110.580,69.420,1546.000,0.000,0.840,0.000,0.240,0.590,-0.020,0.102,110.480,0.543
74.039,131.140,102.360,77.640,5164.000,0.000,1.120,0.000,0.420,0.700,-0.010,0.068,102.260,0.217
74.111,132.850,93.510,86.490,3002.000,0.000,1.120,0.000,0.420,0.700,-0.010,0.033,93.410,0.373
74.182,132.640,84.490,95.510,1790.000,0.000,1.480,0.000,0.730,0.750,-0.000,0.004,84.390,0.827
74.256,130.500,75.740,104.260,7998.000,0.000,1.480,0.000,0.730,0.750,-0.000,0.041,75.640,0.185
74.327,126.560,67.720,112.280,2614.000,0.000,1.480,0.000,0.730,0.750,-0.000,0.076,67.620,0.566
74.399,121.010,60.840,119.160,6344.000,0.000,0.730,0.000,0.330,0.400,-0.000,0.107,60.740,0.115
74.471,114.030,55.380,124.620,7218.000,0.000,0.730,0.000,0.330,0.400,-0.000,0.135,55.280,0.101
74.544,106.170,51.770,128.230,6082.000,0.000,0.730,0.000,0.330,0.400,-0.000,0.150,51.670,0.120
74.615,97.740,50.100,129.900,6068.000,0.000,0.300,0.000,0.220,0.080,0.010,0.165,50.000,0.049
74.687,89.170,50.470,129.530,7432.000,0.000,0.300,0.000,0.220,0.080,0.010,0.164,50.370,0.040
74.760,80.900,52.860,127.140,5606.000,0.000,1.550,0.000,0.820,0.730,0.000,0.159,52.760,0.276
74.832,73.350,57.130,122.870,9320.000,0.000,1.550,0.000,0.820,0.730,0.000,0.145,57.030,0.166
74.903,66.890,63.080,116.920,6452.000,0.000,1.550,0.000,0.820,0.730,0.000,0.125,62.980,0.240
74.975,61.820,70.510,109.490,9690.000,0.000,2.010,0.000,1.260,0.750,0.030,0.098,70.410,0.207
75.048,58.540,78.720,101.280,6694.000,0.000,2.010,0.000,1.260,0.750,0.030,0.063,78.620,0.300
75.119,57.070,87.610,92.390,5770.000,0.000,2.040,0.000,1.310,0.720,0.030,0.029,87.510,0.354
75.191,57.530,96.630,83.370,1504.000,0.000,2.040,0.000,1.310,0.720,0.030,0.009,96.530,1.356
75.263,59.890,105.310,74.690,494.000,0.000,2.040,0.000,1.310,0.720,0.030,0.046,105.210,4.130
75.335,64.050,113.210,66.790,3450.000,0.000,0.710,0.000,0.390,0.320,0.000,0.080,113.110,0.206
75.407,69.780,119.920,60.080,812.000,0.000,0.710,0.000,0.390,0.320,0.000,0.111,119.820,0.874
75.479,76.690,125.050,54.950,1648.000,0.000,0.710,0.000,0.390,0.320,0.000,0.133,124.950,0.431
75.551,84.740,128.520,51.480,1990.000,0.000,-0.350,0.000,-0.390,0.030,-0.020,0.155,128.420,-0.176
75.623,93.210,129.960,50.040,518.000,0.000,-0.350,0.000,-0.390,0.030,-0.020,0.164,129.860,-0.676
75.696,101.770,129.360,50.640,1354.000,0.000,0.710,0.000,0.170,0.540,-0.020,0.163,129.260,0.524
75.768,109.980,126.760,53.240,3644.000,0.000,0.710,0.000,0.170,0.540,-0.020,0.159,126.660,0.195
75.840,117.430,122.290,57.710,2304.000,0.000,0.710,0.000,0.170,0.540,-0.020,0.143,122.190,0.308
75.912,123.820,116.070,63.930,1390.000,0.000,1.020,0.000,0.260,0.760,-0.030,0.123,115.970,0.734
75.985,128.580,108.720,71.280,1324.000,0.000,1.020,0.000,0.260,0.760,-0.030,0.091,108.620,0.770
76.057,131.750,100.190,79.810,5052.000,0.000,1.020,0.000,0.260,0.760,-0.030,0.061,100.090,0.202
76.128,132.980,91.260,88.740,2464.000,0.000,1.390,0.000,0.680,0.720,-0.000,0.024,91.160,0.564
76.200,132.280,82.260,97.740,2284.000,0.000,1.390,0.000,0.680,0.720,-0.000,0.014,82.160,0.609
76.273,129.680,73.650,106.350,3290.000,0.000,0.850,0.000,0.460,0.390,0.000,0.050,73.550,0.258
76.345,125.240,65.780,114.220,6520.000,0.000,0.850,0.000,0.460,0.390,0.000,0.085,65.680,0.130
76.418,119.410,59.340,120.660,4898.000,0.000,0.850,0.000,0.460,0.390,0.000,0.112,59.240,0.174
76.490,112.150,54.300,125.700,7566.000,0.000,0.430,0.000,0.110,0.320,-0.010,0.140,54.200,0.057
76.561,104.100,51.160,128.840,6344.000,0.000,0.430,0.000,0.110,0.320,-0.010,0.156,51.060,0.068
76.633,95.600,50.000,130.000,6934.000,0.000,1.120,0.000,0.670,0.450,0.010,0.165,49.900,0.162
76.705,87.060,50.880,129.120,7252.000,0.000,1.120,0.000,0.670,0.450,0.010,0.164,50.780,0.154
76.777,78.930,53.750,126.250,4352.000,0.000,1.120,0.000,0.670,0.450,0.010,0.157,53.650,0.257
76.850,71.520,58.550,121.450,8398.000,0.000,1.730,0.000,1.050,0.680,0.020,0.142,58.450,0.206
76.922,65.490,64.790,115.210,9494.000,0.000,1.730,0.000,1.050,0.680,0.020,0.116,64.690,0.182
76.994,60.870,72.400,107.600,6448.000,0.000,1.730,0.000,1.050,0.680,0.020,0.089,72.300,0.268
77.065,57.970,81.030,98.970,9538.000,0.000,2.050,0.000,1.390,0.660,0.040,0.056,80.930,0.215
77.137,57.000,89.870,90.130,6040.000,0.000,2.050,0.000,1.390,0.660,0.040,0.019,89.770,0.339
77.209,57.940,98.850,81.150,1422.000,0.000,1.670,0.000,1.050,0.630,0.020,0.018,98.750,1.174
77.281,60.820,107.480,72.520,1160.000,0.000,1.670,0.000,1.050,0.630,0.020,0.055,107.380,1.440
77.353,65.340,115.010,64.990,2424.000,0.000,1.670,0.000,1.050,0.630,0.020,0.087,114.910,0.689
77.425,71.430,121.370,58.630,2274.000,0.000,-0.460,0.000,-0.530,0.060,-0.030,0.117,121.270,-0.202
77.497,78.710,126.140,53.860,2488.000,0.000,-0.460,0.000,-0.530,0.060,-0.030,0.140,126.040,-0.185
77.570,86.830,129.060,50.940,1972.000,0.000,-0.460,0.000,-0.530,0.060,-0.030,0.156,128.960,-0.233
77.641,95.360,130.000,50.000,744.000,0.000,0.350,0.000,0.110,0.240,-0.010,0.166,129.900,0.470
77.714,103.870,128.890,51.110,2452.000,0.000,0.350,0.000,0.110,0.240,-0.010,0.163,128.790,0.143
77.786,112.040,125.750,54.250,1880.000,0.000,0.760,0.000,0.180,0.580,-0.020,0.157,125.650,0.404
77.858,119.130,120.900,59.100,3086.000,0.000,0.760,0.000,0.180,0.580,-0.020,0.137,120.800,0.246
77.930,125.170,114.320,65.680,1622.000,0.000,0.760,0.000,0.180,0.580,-0.020,0.116,114.220,0.469
78.003,129.580,106.570,73.430,3828.000,0.000,1.100,0.000,0.420,0.670,-0.010,0.085,106.470,0.287
78.074,132.230,97.990,82.010,1910.000,0.000,1.100,0.000,0.420,0.670,-0.010,0.051,97.890,0.576
