Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.101,90.729,89.271,7944.500,0.000,1.549,0.000,0.783,0.766,0.002,0.147,90.629,0.19497765749889862
max,133.000,110.000,110.000,16908.000,0.000,3.040,0.000,1.740,1.650,0.040,0.235,109.900,3.390
min,57.010,70.000,70.000,646.000,0.000,-0.320,0.000,-0.400,0.020,-0.040,0.003,69.900,-0.061
std. dev,26.813,14.281,14.281,4405.947,0.000,0.914,0.000,0.563,0.419,0.020,0.071,14.281,0.519
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
121.155,58.940,96.310,83.690,2634.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.037,96.210,-0.015
121.228,64.370,101.840,78.160,2098.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.104,101.740,-0.019
121.300,72.900,106.270,73.730,2058.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.165,106.170,-0.019
121.371,83.620,109.080,70.920,3024.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.208,108.980,0.003
121.443,95.640,110.000,70.000,1770.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.231,109.900,0.006
121.516,107.290,108.930,71.070,2242.000,0.000,0.030,0.000,0.030,0.000,0.000,0.224,108.830,0.013
121.588,117.870,105.970,74.030,5918.000,0.000,0.030,0.000,0.030,0.000,0.000,0.202,105.870,0.005
121.660,126.280,101.360,78.640,6180.000,0.000,0.030,0.000,0.030,0.000,0.000,0.163,101.260,0.005
