Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.265,90.821,89.179,5545.254,0.000,0.327,0.000,0.144,0.184,-0.002,0.106,90.721,0.107
max,132.980,110.000,110.000,10210.000,0.000,0.900,0.000,0.620,0.670,0.030,0.168,109.900,0.925
min,57.000,70.000,70.000,616.000,0.000,-0.130,0.000,-0.100,-0.140,-0.040,0.001,69.900,-0.034
std. dev,26.865,14.226,14.226,2603.822,0.000,0.281,0.000,0.186,0.215,0.015,0.051,14.226,0.156

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
475.543,,,,,,-0.090,0.000,-0.010,-0.070,0.000,,,
475.615,57.990,94.550,85.450,2022.000,0.000,-0.090,0.000,-0.010,-0.070,0.000,,94.450,-0.045
475.687,60.870,98.800,81.200,4492.000,0.000,-0.080,0.000,-0.010,-0.070,0.000,0.056,98.700,-0.018
475.759,65.490,102.600,77.400,6570.000,0.000,-0.080,0.000,-0.010,-0.070,0.000,0.089,102.500,-0.012
475.831,71.520,105.730,74.270,4692.000,0.000,-0.080,0.000,-0.010,-0.070,0.000,0.116,105.630,-0.017
475.904,78.930,108.120,71.880,7482.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.142,108.020,-0.005
475.975,87.060,109.560,70.440,6358.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.157,109.460,-0.006
476.047,95.480,110.000,70.000,8126.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.162,109.900,-0.005
476.120,104.100,109.420,70.580,6226.000,0.000,-0.030,0.000,0.000,-0.030,0.000,0.165,109.320,-0.005
476.192,112.150,107.850,72.150,4870.000,0.000,-0.030,0.000,0.000,-0.030,0.000,0.155,107.750,-0.006
476.264,119.310,105.370,74.630,4588.000,0.000,0.320,0.000,0.180,0.150,0.000,0.138,105.270,0.070
476.337,125.240,102.110,77.890,1058.000,0.000,0.320,0.000,0.180,0.150,0.000,0.114,102.010,0.302
476.408,129.630,98.230,81.770,6566.000,0.000,0.320,0.000,0.180,0.150,0.000,0.086,98.130,0.049
476.480,132.260,93.930,86.070,1340.000,0.000,0.400,0.000,0.260,0.140,0.010,0.051,93.830,0.299
476.552,132.980,89.430,90.570,3094.000,0.000,0.400,0.000,0.260,0.140,0.010,0.014,89.330,0.129
476.624,131.780,84.970,95.030,7638.000,0.000,0.200,0.000,0.120,0.090,0.000,0.023,84.870,0.026
476.696,128.690,80.750,99.250,1400.000,0.000,0.200,0.000,0.120,0.090,0.000,0.059,80.650,0.143
476.768,123.900,77.010,102.990,6786.000,0.000,0.200,0.000,0.120,0.090,0.000,0.092,76.910,0.029
476.841,117.620,73.930,106.070,7300.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.120,73.830,0.004
476.913,110.090,71.640,108.360,8270.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.145,71.540,0.004
476.985,102.000,70.340,109.660,8208.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.156,70.240,0.004
477.057,93.450,70.020,109.980,7446.000,0.000,0.480,0.000,0.220,0.260,-0.000,0.165,69.920,0.064
477.128,84.860,70.730,109.270,9440.000,0.000,0.480,0.000,0.220,0.260,-0.000,0.166,70.630,0.051
