Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.205,92.409,87.591,6227.077,0.000,0.640,0.000,0.307,0.332,-0.001,0.126,92.309,0.153
max,133.000,135.000,134.940,10184.000,0.000,1.470,0.000,0.890,1.020,0.030,0.203,134.900,1.551
min,57.020,45.060,45.000,948.000,0.000,-0.440,0.000,-0.190,-0.300,-0.040,0.001,44.960,-0.113
std. dev,26.941,31.880,31.880,2102.459,0.000,0.590,0.000,0.291,0.381,0.017,0.061,31.880,0.216

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
410.587,58.430,102.230,77.770,6878.000,0.000,-0.070,0.000,-0.020,-0.060,0.000,0.027,102.130,-0.010
410.659,62.540,113.390,66.610,3152.000,0.000,-0.070,0.000,-0.020,-0.060,0.000,0.079,113.290,-0.022
410.731,68.920,122.730,57.270,5724.000,0.000,-0.070,0.000,-0.020,-0.060,0.000,0.123,122.630,-0.012
410.803,77.410,129.890,50.110,5014.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.163,129.790,-0.004
410.875,87.080,134.010,45.990,6158.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.187,133.910,-0.003
410.948,97.200,134.920,45.080,7504.000,0.000,0.040,0.000,0.040,0.000,0.000,0.195,134.820,0.005
411.020,107.420,132.530,47.470,6294.000,0.000,0.040,0.000,0.040,0.000,0.000,0.197,132.430,0.006
411.093,116.600,127.030,52.970,5832.000,0.000,0.040,0.000,0.040,0.000,0.000,0.175,126.930,0.007
411.164,124.280,118.680,61.320,6416.000,0.000,0.950,0.000,0.390,0.550,-0.010,0.150,118.580,0.148
411.236,129.640,108.490,71.510,4328.000,0.000,0.950,0.000,0.390,0.550,-0.010,0.103,108.390,0.220
411.307,132.560,96.820,83.180,8526.000,0.000,0.950,0.000,0.390,0.550,-0.010,0.057,96.720,0.111
411.379,132.710,84.470,95.530,682.000,0.000,1.370,0.000,0.730,0.640,0.000,0.003,84.370,2.009
411.453,130.130,72.860,107.140,6164.000,0.000,1.370,0.000,0.730,0.640,0.000,0.049,72.760,0.222
411.524,124.970,62.330,117.670,4728.000,0.000,0.320,0.000,0.160,0.160,0.000,0.101,62.230,0.068
411.596,117.490,53.730,126.270,4778.000,0.000,0.320,0.000,0.160,0.160,0.000,0.143,53.630,0.067
411.670,108.590,47.980,132.020,8402.000,0.000,0.320,0.000,0.160,0.160,0.000,0.168,47.880,0.038
411.740,98.430,45.180,134.820,9004.000,0.000,0.050,0.000,0.070,-0.020,0.000,0.200,45.080,0.006
411.812,88.160,45.730,134.270,9012.000,0.000,0.050,0.000,0.070,-0.020,0.000,0.199,45.630,0.006
411.884,78.520,49.450,130.550,7606.000,0.000,1.000,0.000,0.640,0.360,0.010,0.186,49.350,0.131
411.956,69.830,56.280,123.720,4346.000,0.000,1.000,0.000,0.640,0.360,0.010,0.167,56.180,0.230
412.028,63.120,65.510,114.490,7072.000,0.000,1.000,0.000,0.640,0.360,0.010,0.130,65.410,0.141
412.100,58.790,76.360,103.640,3536.000,0.000,1.300,0.000,0.530,0.770,-0.010,0.083,76.260,0.368
412.172,57.020,88.530,91.470,6430.000,0.000,1.300,0.000,0.530,0.770,-0.010,0.034,88.430,0.202
412.244,58.080,100.640,79.360,4574.000,0.000,1.300,0.000,0.530,0.770,-0.010,0.020,100.540,0.284
412.316,61.840,111.980,68.020,7806.000,0.000,1.220,0.000,0.370,0.850,-0.020,0.073,111.880,0.156
412.388,67.930,121.580,58.420,5390.000,0.000,1.220,0.000,0.370,0.850,-0.020,0.117,121.480,0.226
412.460,76.190,129.100,50.900,6118.000,0.000,0.200,0.000,0.150,0.050,0.010,0.159,129.000,0.033
412.532,85.730,133.640,46.360,5876.000,0.000,0.200,0.000,0.150,0.050,0.010,0.185,133.540,0.034
412.604,95.810,134.990,45.010,5732.000,0.000,0.200,0.000,0.150,0.050,0.010,0.194,134.890,0.035
412.677,106.110,133.040,46.960,8202.000,0.000,-0.350,0.000,-0.190,-0.160,-0.000,0.197,132.940,-0.043
412.749,115.440,127.930,52.070,6784.000,0.000,-0.350,0.000,-0.190,-0.160,-0.000,0.179,127.830,-0.052
412.821,123.280,120.050,59.950,4362.000,0.000,-0.350,0.000,-0.190,-0.160,-0.000,0.151,119.950,-0.080
412.893,129.050,109.970,70.030,5588.000,0.000,0.880,0.000,0.480,0.410,0.000,0.111,109.870,0.157
412.965,132.350,98.270,81.730,5080.000,0.000,0.880,0.000,0.480,0.410,0.000,0.064,98.170,0.173
413.039,132.870,86.270,93.730,4630.000,0.000,1.290,0.000,0.710,0.590,0.010,0.010,86.170,0.279
413.109,130.590,74.230,105.770,8650.000,0.000,1.290,0.000,0.710,0.590,0.010,0.045,74.130,0.149
