Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.922,88.666,91.334,7971.729,0.000,1.088,0.000,0.567,0.522,0.002,0.166,88.566,0.13648231142829867
max,133.000,140.000,140.000,11400.000,0.000,2.840,0.000,2.140,1.070,0.070,0.269,139.900,0.529
min,57.000,40.000,40.000,3156.000,0.000,-0.670,0.000,-0.690,-0.110,-0.040,0.013,39.900,-0.107
std. dev,27.285,35.082,35.082,1808.648,0.000,0.808,0.000,0.543,0.343,0.022,0.081,35.082,0.123
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
82.157,58.100,101.950,78.050,5502.000,0.000,-0.020,0.000,0.030,-0.050,0.000,0.001,101.850,-0.004
82.229,63.810,118.570,61.430,9286.000,0.000,0.010,0.000,0.030,-0.030,0.000,0.111,118.470,0.001
82.301,73.520,131.250,48.750,9194.000,0.000,0.010,0.000,0.030,-0.030,0.000,0.186,131.150,0.001
82.373,85.830,138.520,41.480,5878.000,0.000,0.050,0.000,0.030,0.020,0.000,0.238,138.420,0.009
82.445,99.670,139.620,40.380,9522.000,0.000,0.050,0.000,0.030,0.020,0.000,0.267,139.520,0.005
82.518,112.720,134.230,45.770,5446.000,0.000,0.050,0.000,0.030,0.020,0.000,0.249,134.130,0.009
82.589,123.350,123.300,56.700,9696.000,0.000,0.390,0.000,0.190,0.200,-0.000,0.206,123.200,0.040
82.661,130.540,107.700,72.300,8710.000,0.000,0.390,0.000,0.190,0.200,-0.000,0.139,107.600,0.045
82.733,133.000,90.000,90.000,8062.000,0.000,1.630,0.000,0.670,0.960,-0.020,0.048,89.900,0.202
82.805,130.610,72.530,107.470,7562.000,0.000,1.630,0.000,0.670,0.960,-0.020,0.046,72.430,0.216
82.877,123.470,56.890,123.110,6756.000,0.000,1.630,0.000,0.670,0.960,-0.020,0.138,56.790,0.241
82.950,112.720,45.770,134.230,7458.000,0.000,2.000,0.000,1.240,0.760,0.020,0.206,45.670,0.268
83.021,99.670,40.380,139.620,9230.000,0.000,2.000,0.000,1.240,0.760,0.020,0.254,40.280,0.217
83.093,86.010,41.420,138.580,9090.000,0.000,2.000,0.000,1.240,0.760,0.020,0.263,41.320,0.220
83.165,73.520,48.750,131.250,9182.000,0.000,0.190,0.000,0.200,-0.010,0.010,0.241,48.650,0.021
83.238,63.710,61.640,118.360,8904.000,0.000,0.190,0.000,0.200,-0.010,0.010,0.188,61.540,0.021
83.310,58.150,77.810,102.190,9584.000,0.000,1.380,0.000,0.850,0.530,0.020,0.107,77.710,0.144
83.381,57.250,95.770,84.230,6832.000,0.000,1.380,0.000,0.850,0.530,0.020,0.018,95.670,0.202
83.453,61.340,113.200,66.800,7838.000,0.000,1.380,0.000,0.850,0.530,0.020,0.078,113.100,0.176
83.525,69.620,127.210,52.790,9126.000,0.000,1.980,0.000,0.910,1.070,-0.010,0.160,127.110,0.217
83.597,81.280,136.630,43.370,8612.000,0.000,1.980,0.000,0.910,1.070,-0.010,0.225,136.530,0.230
83.669,94.900,140.000,40.000,7790.000,0.000,1.160,0.000,0.400,0.760,-0.020,0.263,139.900,0.149
83.742,108.190,136.890,43.110,7750.000,0.000,1.160,0.000,0.400,0.760,-0.020,0.254,136.790,0.150
83.814,119.950,127.710,52.290,7996.000,0.000,1.160,0.000,0.400,0.760,-0.020,0.226,127.610,0.145
83.887,128.570,113.420,66.580,11400.000,0.000,-0.040,0.000,-0.150,0.110,-0.010,0.165,113.320,-0.004
83.958,132.680,96.520,83.480,8706.000,0.000,-0.040,0.000,-0.150,0.110,-0.010,0.080,96.420,-0.005
84.030,131.940,78.300,101.700,6232.000,0.000,-0.040,0.000,-0.150,0.110,-0.010,0.014,78.200,-0.006
84.103,126.400,61.840,118.160,5364.000,0.000,2.840,0.000,2.140,0.700,0.070,0.107,61.740,0.529
84.175,116.630,48.890,131.110,5590.000,0.000,2.840,0.000,2.140,0.700,0.070,0.188,48.790,0.508
84.247,104.360,41.540,138.460,8942.000,0.000,0.680,0.000,0.170,0.510,-0.020,0.237,41.440,0.076
84.319,90.710,40.320,139.680,9562.000,0.000,0.680,0.000,0.170,0.510,-0.020,0.264,40.220,0.071
84.391,77.450,45.650,134.350,9874.000,0.000,0.680,0.000,0.170,0.510,-0.020,0.255,45.550,0.069
84.463,66.780,56.510,123.490,9050.000,0.000,0.420,0.000,0.130,0.290,-0.010,0.205,56.410,0.046
84.535,59.530,72.060,107.940,8792.000,0.000,0.420,0.000,0.130,0.290,-0.010,0.139,71.960,0.048
84.606,57.000,89.750,90.250,6894.000,0.000,1.370,0.000,0.830,0.540,0.010,0.050,89.650,0.199
84.679,59.330,107.230,72.770,5958.000,0.000,1.370,0.000,0.830,0.540,0.010,0.045,107.130,0.230
84.750,66.400,122.920,57.080,8188.000,0.000,1.370,0.000,0.830,0.540,0.010,0.137,122.820,0.167
84.823,77.110,134.110,45.890,9882.000,0.000,1.530,0.000,0.540,0.990,-0.020,0.205,134.010,0.155
84.895,89.950,139.560,40.440,6104.000,0.000,1.530,0.000,0.540,0.990,-0.020,0.249,139.460,0.251
84.967,103.800,138.640,41.360,8982.000,0.000,1.530,0.000,0.540,0.990,-0.020,0.266,138.540,0.170
85.039,116.320,131.390,48.610,5364.000,0.000,0.290,0.000,0.310,-0.020,0.020,0.241,131.290,0.054
85.112,126.080,118.780,61.220,9100.000,0.000,0.290,0.000,0.310,-0.020,0.020,0.188,118.680,0.032
85.184,131.810,102.430,77.570,10954.000,0.000,0.520,0.000,-0.010,0.530,-0.030,0.109,102.330,0.047
85.256,132.750,84.230,95.770,6538.000,0.000,0.520,0.000,-0.010,0.530,-0.030,0.018,84.130,0.080
85.328,128.750,67.020,112.980,8034.000,0.000,0.520,0.000,-0.010,0.530,-0.030,0.077,66.920,0.065
85.401,120.520,52.960,127.040,6466.000,0.000,2.270,0.000,1.620,0.650,0.050,0.158,52.860,0.351
85.473,108.720,43.370,136.630,7002.000,0.000,2.270,0.000,1.620,0.650,0.050,0.227,43.270,0.324
85.544,95.290,40.000,140.000,9762.000,0.000,2.270,0.000,1.620,0.650,0.050,0.263,39.900,0.233
85.616,81.810,43.110,136.890,9224.000,0.000,0.360,0.000,0.320,0.040,0.010,0.260,43.010,0.039
85.689,70.050,52.290,127.710,10902.000,0.000,0.360,0.000,0.320,0.040,0.010,0.224,52.190,0.033
85.761,61.430,66.580,113.420,7834.000,0.000,0.570,0.000,0.220,0.350,-0.010,0.167,66.480,0.073
85.832,57.320,83.480,96.520,7936.000,0.000,0.570,0.000,0.220,0.350,-0.010,0.080,83.380,0.072
85.904,58.010,101.460,78.540,8244.000,0.000,0.570,0.000,0.220,0.350,-0.010,0.013,101.360,0.069
85.977,63.490,117.950,62.050,7540.000,0.000,1.370,0.000,0.620,0.760,-0.010,0.105,117.850,0.182
86.048,73.050,130.820,49.180,9398.000,0.000,1.370,0.000,0.620,0.760,-0.010,0.185,130.720,0.146
86.120,85.460,138.400,41.600,5250.000,0.000,1.410,0.000,0.510,0.900,-0.020,0.240,138.300,0.269
86.192,99.100,139.710,40.290,7474.000,0.000,1.410,0.000,0.510,0.900,-0.020,0.263,139.610,0.189
86.266,112.210,134.580,45.420,9702.000,0.000,1.410,0.000,0.510,0.900,-0.020,0.249,134.480,0.145
86.337,123.090,123.670,56.330,7904.000,0.000,-0.310,0.000,-0.210,-0.100,-0.010,0.211,123.570,-0.039
86.410,130.400,108.170,71.830,11242.000,0.000,-0.310,0.000,-0.210,-0.100,-0.010,0.140,108.070,-0.028
86.481,133.000,90.250,89.750,9850.000,0.000,-0.310,0.000,-0.210,-0.100,-0.010,0.051,90.150,-0.031
86.554,130.670,72.770,107.230,7910.000,0.000,2.100,0.000,1.360,0.740,0.030,0.044,72.670,0.265
86.626,123.720,57.270,122.730,6642.000,0.000,2.100,0.000,1.360,0.740,0.030,0.134,57.170,0.316
86.699,112.890,45.890,134.110,5334.000,0.000,1.400,0.000,0.520,0.890,-0.020,0.207,45.790,0.262
86.770,100.050,40.440,139.560,4538.000,0.000,1.400,0.000,0.520,0.890,-0.020,0.248,40.340,0.309
86.842,86.200,41.360,138.640,4890.000,0.000,1.400,0.000,0.520,0.890,-0.020,0.269,41.260,0.286
