Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.181,91.061,88.939,6524.827,0.000,0.704,0.000,0.285,0.418,-0.006,0.126,90.961,0.423
max,133.000,110.000,109.990,10038.000,0.000,1.690,0.000,1.030,1.140,0.030,0.202,109.900,16.806
min,57.030,70.010,70.000,72.000,0.000,-0.290,0.000,-0.080,-0.270,-0.050,0.002,69.910,-0.040
std. dev,26.946,14.166,14.166,2621.923,0.000,0.525,0.000,0.280,0.379,0.021,0.061,14.166,1.897

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
264.301,58.390,95.360,84.640,5328.000,0.000,-0.040,0.000,0.000,-0.040,0.000,0.027,95.260,-0.008
264.374,62.460,100.330,79.670,2896.000,0.000,-0.040,0.000,0.000,-0.040,0.000,0.078,100.230,-0.014
264.446,68.920,104.540,75.460,6606.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.124,104.440,-0.002
264.517,77.280,107.690,72.310,8824.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.162,107.590,-0.001
264.589,86.940,109.550,70.450,4968.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.187,109.450,-0.002
264.661,97.200,109.970,70.030,8592.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.198,109.870,0.000
264.734,107.420,108.900,71.100,7988.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.195,108.800,0.000
264.806,116.480,106.500,73.500,5424.000,0.000,0.520,0.000,0.120,0.400,-0.010,0.175,106.400,0.096
264.878,124.100,102.860,77.140,7688.000,0.000,0.520,0.000,0.120,0.400,-0.010,0.146,102.760,0.068
264.950,129.640,98.220,81.780,2802.000,0.000,0.520,0.000,0.120,0.400,-0.010,0.108,98.120,0.186
265.022,132.540,93.100,86.900,6662.000,0.000,0.700,0.000,0.480,0.220,0.010,0.056,93.000,0.105
265.093,132.750,87.690,92.310,492.000,0.000,0.700,0.000,0.480,0.220,0.010,0.004,87.590,1.423
265.166,130.190,82.450,97.550,4964.000,0.000,0.700,0.000,0.480,0.220,0.010,0.049,82.350,0.141
265.238,125.060,77.760,102.240,7520.000,0.000,0.310,0.000,0.230,0.080,0.010,0.099,77.660,0.041
265.310,117.720,73.970,106.030,4876.000,0.000,0.310,0.000,0.230,0.080,0.010,0.141,73.870,0.064
265.382,108.590,71.320,108.680,9240.000,0.000,0.140,0.000,0.050,0.090,-0.000,0.176,71.220,0.015
265.454,98.720,70.100,109.900,9476.000,0.000,0.140,0.000,0.050,0.090,-0.000,0.192,70.000,0.015
265.526,88.440,70.300,109.700,9850.000,0.000,0.140,0.000,0.050,0.090,-0.000,0.198,70.200,0.014
265.599,78.520,71.980,108.020,10008.000,0.000,0.930,0.000,0.430,0.510,-0.000,0.189,71.880,0.093
265.670,70.050,74.910,105.090,7992.000,0.000,0.930,0.000,0.430,0.510,-0.000,0.164,74.810,0.116
265.742,63.280,78.990,101.010,7838.000,0.000,0.930,0.000,0.430,0.510,-0.000,0.130,78.890,0.119
265.814,58.790,83.940,96.060,2842.000,0.000,1.330,0.000,0.260,1.070,-0.040,0.087,83.840,0.468
265.886,57.030,89.270,90.730,4800.000,0.000,1.330,0.000,0.260,1.070,-0.040,0.034,89.170,0.277
265.957,58.010,94.580,85.420,5384.000,0.000,0.930,0.000,0.320,0.610,-0.010,0.019,94.480,0.173
266.029,61.700,99.640,80.360,4100.000,0.000,0.930,0.000,0.320,0.610,-0.010,0.071,99.540,0.227
266.102,67.830,103.980,76.020,7282.000,0.000,0.930,0.000,0.320,0.610,-0.010,0.117,103.880,0.128
266.173,75.940,107.300,72.700,7834.000,0.000,0.400,0.000,0.140,0.260,-0.010,0.158,107.200,0.051
266.245,85.460,109.360,70.640,8660.000,0.000,0.400,0.000,0.140,0.260,-0.010,0.183,109.260,0.046
266.317,95.670,110.000,70.000,9784.000,0.000,-0.290,0.000,-0.020,-0.270,0.010,0.197,109.900,-0.030
266.390,105.830,109.170,70.830,8016.000,0.000,-0.290,0.000,-0.020,-0.270,0.010,0.194,109.070,-0.036
266.462,115.200,106.940,73.060,7298.000,0.000,-0.290,0.000,-0.020,-0.270,0.010,0.180,106.840,-0.040
266.535,123.190,103.410,76.590,5506.000,0.000,1.390,0.000,0.750,0.640,0.010,0.154,103.310,0.252
266.606,128.920,99.010,80.990,5640.000,0.000,1.390,0.000,0.750,0.640,0.010,0.112,98.910,0.246
266.678,132.300,93.820,86.180,6748.000,0.000,1.390,0.000,0.750,0.640,0.010,0.065,93.720,0.206
266.750,132.880,88.420,91.580,1910.000,0.000,0.860,0.000,0.360,0.510,-0.010,0.011,88.320,0.450
266.822,130.740,83.200,96.800,7756.000,0.000,0.860,0.000,0.360,0.510,-0.010,0.041,83.100,0.111
266.895,125.880,78.350,101.650,3254.000,0.000,0.590,0.000,0.580,0.020,0.030,0.093,78.250,0.181
266.967,118.820,74.410,105.590,6862.000,0.000,0.590,0.000,0.580,0.020,0.030,0.136,74.310,0.086
267.039,109.870,71.600,108.400,9902.000,0.000,0.590,0.000,0.580,0.020,0.030,0.172,71.500,0.060
267.111,100.090,70.180,109.820,8196.000,0.000,0.120,0.000,0.030,0.080,-0.000,0.189,70.080,0.015
267.183,89.810,70.190,109.810,9684.000,0.000,0.120,0.000,0.030,0.080,-0.000,0.199,70.090,0.012
267.255,79.780,71.670,108.330,9648.000,0.000,0.930,0.000,0.500,0.430,0.000,0.194,71.570,0.096
267.327,71.110,74.450,105.550,7952.000,0.000,0.930,0.000,0.500,0.430,0.000,0.167,74.350,0.117
267.400,63.980,78.450,101.550,8248.000,0.000,0.930,0.000,0.500,0.430,0.000,0.136,78.350,0.113
267.471,59.230,83.250,96.750,3274.000,0.000,1.290,0.000,0.280,1.010,-0.040,0.093,83.150,0.394
267.542,57.110,88.470,91.530,4064.000,0.000,1.290,0.000,0.280,1.010,-0.040,0.041,88.370,0.317
267.614,57.720,93.870,86.130,1202.000,0.000,1.290,0.000,0.280,1.010,-0.040,0.012,93.770,1.073
267.686,61.060,98.990,81.010,7056.000,0.000,0.690,0.000,0.000,0.690,-0.040,0.065,98.890,0.098
267.759,66.880,103.450,76.550,9830.000,0.000,0.690,0.000,0.000,0.690,-0.040,0.112,103.350,0.070
267.831,74.760,106.930,73.070,5430.000,0.000,0.130,0.000,0.050,0.070,-0.000,0.152,106.830,0.024
267.903,84.120,109.160,70.840,9458.000,0.000,0.130,0.000,0.050,0.070,-0.000,0.180,109.060,0.014
267.975,94.280,110.000,70.000,9562.000,0.000,0.130,0.000,0.050,0.070,-0.000,0.196,109.900,0.014
268.047,104.500,109.370,70.630,9176.000,0.000,-0.160,0.000,-0.080,-0.080,-0.000,0.196,109.270,-0.017
268.119,114.140,107.280,72.720,6770.000,0.000,-0.160,0.000,-0.080,-0.080,-0.000,0.185,107.180,-0.024
268.191,122.240,103.950,76.050,3450.000,0.000,1.690,0.000,1.030,0.660,0.020,0.156,103.850,0.490
268.263,128.350,99.590,80.410,4200.000,0.000,1.690,0.000,1.030,0.660,0.020,0.118,99.490,0.402
268.335,132.010,94.530,85.470,1356.000,0.000,1.690,0.000,1.030,0.660,0.020,0.071,94.430,1.246
268.407,132.970,89.150,90.850,2270.000,0.000,0.550,0.000,0.140,0.400,-0.010,0.019,89.050,0.242
268.479,131.140,83.820,96.180,8408.000,0.000,0.550,0.000,0.140,0.400,-0.010,0.035,83.720,0.065
