Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.096,91.262,88.738,7368.000,0.000,0.963,0.000,0.388,0.574,-0.009,0.148,91.162,0.13070032573289903
max,133.000,124.990,125.000,11486.000,0.000,2.260,0.000,1.330,1.340,0.030,0.237,124.890,0.958
min,57.010,55.000,55.010,1858.000,0.000,-0.520,0.000,-0.250,-0.480,-0.060,0.002,54.900,-0.083
std. dev,26.820,24.987,24.987,2090.928,0.000,0.736,0.000,0.407,0.485,0.026,0.071,24.987,0.190
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
173.252,58.890,100.900,79.100,7274.000,0.000,-0.060,0.000,0.010,-0.060,0.000,0.036,100.800,-0.008
173.324,64.370,110.710,69.290,5722.000,0.000,-0.060,0.000,0.010,-0.060,0.000,0.106,110.610,-0.010
173.396,72.900,118.470,61.530,6456.000,0.000,-0.060,0.000,0.010,-0.060,0.000,0.165,118.370,-0.009
173.468,83.620,123.390,56.610,6446.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.206,123.290,-0.002
173.540,95.480,125.000,55.000,9022.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.230,124.900,-0.001
173.613,107.290,123.120,56.880,8280.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.226,123.020,-0.001
173.685,117.870,117.950,62.050,5626.000,0.000,0.030,0.000,0.010,0.030,-0.000,0.204,117.850,0.005
173.757,126.190,110.000,70.000,8750.000,0.000,0.030,0.000,0.010,0.030,-0.000,0.159,109.900,0.003
173.828,131.440,99.910,80.090,4626.000,0.000,1.440,0.000,0.720,0.720,0.000,0.103,99.810,0.311
173.900,132.990,89.120,90.880,3454.000,0.000,1.440,0.000,0.720,0.720,0.000,0.030,89.020,0.417
173.973,130.800,78.270,101.730,11794.000,0.000,1.440,0.000,0.720,0.720,0.000,0.042,78.170,0.122
174.045,124.950,68.460,111.540,2386.000,0.000,1.460,0.000,0.920,0.540,0.020,0.114,68.360,0.612
174.117,116.180,60.940,119.060,7790.000,0.000,1.460,0.000,0.920,0.540,0.020,0.169,60.840,0.187
174.189,105.460,56.350,123.650,8914.000,0.000,0.170,0.000,0.130,0.040,0.000,0.206,56.250,0.019
174.261,93.400,55.030,124.970,10034.000,0.000,0.170,0.000,0.130,0.040,0.000,0.232,54.930,0.017
174.334,81.660,57.230,122.770,10852.000,0.000,0.170,0.000,0.130,0.040,0.000,0.225,57.130,0.016
174.406,71.240,62.680,117.320,10254.000,0.000,0.840,0.000,0.300,0.540,-0.010,0.201,62.580,0.082
174.477,63.190,70.860,109.140,9444.000,0.000,0.840,0.000,0.300,0.540,-0.010,0.157,70.760,0.089
174.549,58.300,80.930,99.070,5328.000,0.000,0.840,0.000,0.300,0.540,-0.010,0.094,80.830,0.158
174.621,57.060,91.910,88.090,4204.000,0.000,1.820,0.000,0.610,1.210,-0.030,0.024,91.810,0.433
174.694,59.590,102.700,77.300,11486.000,0.000,1.820,0.000,0.610,1.210,-0.030,0.048,102.600,0.158
174.765,65.640,112.230,67.770,8442.000,0.000,1.170,0.000,0.100,1.070,-0.050,0.117,112.130,0.139
174.837,74.480,119.460,60.540,8336.000,0.000,1.170,0.000,0.100,1.070,-0.050,0.170,119.360,0.140
174.909,85.620,123.920,56.080,7562.000,0.000,1.170,0.000,0.100,1.070,-0.050,0.215,123.820,0.155
174.981,97.550,124.920,55.080,8090.000,0.000,-0.040,0.000,0.080,-0.120,0.010,0.231,124.820,-0.005
175.054,109.390,122.390,57.610,8124.000,0.000,-0.040,0.000,0.080,-0.120,0.010,0.226,122.290,-0.005
175.126,119.500,116.760,63.240,6892.000,0.000,-0.040,0.000,0.080,-0.120,0.010,0.194,116.660,-0.006
175.198,127.410,108.270,71.730,8406.000,0.000,0.490,0.000,0.190,0.300,-0.010,0.153,108.170,0.058
175.269,131.980,98.060,81.940,4008.000,0.000,0.490,0.000,0.190,0.300,-0.010,0.089,97.960,0.122
175.341,132.880,87.210,92.790,3640.000,0.000,1.950,0.000,1.130,0.830,0.020,0.017,87.110,0.536
175.415,129.990,76.340,103.660,10542.000,0.000,1.950,0.000,1.130,0.830,0.020,0.055,76.240,0.185
175.487,123.630,66.990,113.010,4994.000,0.000,1.950,0.000,1.130,0.830,0.020,0.123,66.890,0.390
175.559,114.430,59.920,120.080,8834.000,0.000,0.910,0.000,0.510,0.400,0.010,0.177,59.820,0.103
175.631,103.290,55.840,124.160,9218.000,0.000,0.910,0.000,0.510,0.400,0.010,0.214,55.740,0.099
175.702,91.330,55.160,124.840,9792.000,0.000,0.320,0.000,0.240,0.080,0.010,0.232,55.060,0.033
175.774,79.730,57.950,122.050,9532.000,0.000,0.320,0.000,0.240,0.080,0.010,0.223,57.850,0.034
175.847,69.660,63.920,116.080,8044.000,0.000,0.320,0.000,0.240,0.080,0.010,0.193,63.820,0.040
175.919,62.020,72.620,107.380,10154.000,0.000,1.600,0.000,0.740,0.870,-0.010,0.147,72.520,0.158
175.990,57.810,82.790,97.210,6226.000,0.000,1.600,0.000,0.740,0.870,-0.010,0.082,82.690,0.257
