Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.234,92.364,87.636,5328.135,0.000,0.465,0.000,0.226,0.240,-0.001,0.106,92.264,0.08727256347671371
max,132.990,149.990,150.000,9340.000,0.000,1.080,0.000,0.730,0.690,0.020,0.167,149.890,0.981
min,57.000,30.000,30.010,938.000,0.000,-0.120,0.000,-0.030,-0.080,-0.020,0.000,29.900,-0.022
std. dev,26.862,42.692,42.692,1975.084,0.000,0.412,0.000,0.204,0.249,0.010,0.051,42.692,0.170
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
579.705,57.990,103.640,76.360,4614.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.019,103.540,-0.009
579.777,60.820,116.230,63.770,7120.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.054,116.130,-0.006
579.849,65.420,127.660,52.340,4706.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.089,127.560,-0.008
579.921,71.620,137.290,42.710,7026.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.119,137.190,-0.006
579.993,78.930,144.370,35.630,5044.000,0.000,0.030,0.000,0.010,0.010,-0.000,0.141,144.270,0.006
580.064,86.940,148.640,31.360,5364.000,0.000,0.030,0.000,0.010,0.010,-0.000,0.155,148.540,0.006
580.137,95.600,149.990,30.010,7672.000,0.000,0.030,0.000,0.010,0.010,-0.000,0.166,149.890,0.004
580.209,104.100,148.250,31.750,5820.000,0.000,0.100,0.000,0.050,0.050,0.000,0.164,148.150,0.017
580.282,112.040,143.630,36.370,5026.000,0.000,0.100,0.000,0.050,0.050,0.000,0.152,143.530,0.020
580.354,119.310,136.110,43.890,4430.000,0.000,0.590,0.000,0.190,0.410,-0.010,0.140,136.010,0.133
580.426,125.240,126.330,53.670,6160.000,0.000,0.590,0.000,0.190,0.410,-0.010,0.115,126.230,0.096
580.498,129.630,114.690,65.310,6574.000,0.000,0.590,0.000,0.190,0.410,-0.010,0.084,114.590,0.090
580.570,132.260,101.800,78.200,2074.000,0.000,1.020,0.000,0.450,0.580,-0.010,0.051,101.700,0.492
580.641,132.980,88.300,91.700,3834.000,0.000,1.020,0.000,0.450,0.580,-0.010,0.014,88.200,0.266
580.714,131.780,74.900,105.100,1862.000,0.000,0.520,0.000,0.310,0.210,0.010,0.023,74.800,0.279
580.786,128.690,62.260,117.740,2628.000,0.000,0.520,0.000,0.310,0.210,0.010,0.059,62.160,0.198
580.858,123.820,50.890,129.110,6656.000,0.000,0.520,0.000,0.310,0.210,0.010,0.094,50.790,0.078
