Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.913,89.518,90.482,6642.966,0.000,0.767,0.000,0.425,0.342,0.004,0.147,89.418,0.122
max,132.990,154.990,155.000,9638.000,0.000,2.160,0.000,1.400,0.870,0.030,0.236,154.890,0.663
min,57.000,25.000,25.010,2500.000,0.000,-0.680,0.000,-0.660,-0.050,-0.030,0.002,24.900,-0.220
std. dev,27.078,45.995,45.995,1576.189,0.000,0.735,0.000,0.495,0.281,0.016,0.071,45.995,0.138

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
251.260,57.840,103.620,76.380,9152.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.001,103.520,-0.004
251.332,62.170,122.740,57.260,8874.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.084,122.640,-0.005
251.404,69.760,138.590,41.410,7190.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.146,138.490,-0.006
251.476,79.860,149.620,30.380,6904.000,0.000,0.110,0.000,0.000,0.110,-0.010,0.195,149.520,0.016
251.548,91.470,154.720,25.280,4850.000,0.000,0.110,0.000,0.000,0.110,-0.010,0.224,154.620,0.023
251.621,103.430,153.380,26.620,6744.000,0.000,0.110,0.000,0.000,0.110,-0.010,0.228,153.280,0.016
251.692,114.550,145.740,34.260,6410.000,0.000,0.290,0.000,0.060,0.230,-0.010,0.215,145.640,0.045
251.764,123.830,132.340,47.660,4732.000,0.000,0.290,0.000,0.060,0.230,-0.010,0.179,132.240,0.061
251.837,130.040,115.140,64.860,9294.000,0.000,0.710,0.000,0.150,0.550,-0.020,0.119,115.040,0.076
251.908,132.890,94.940,85.060,5240.000,0.000,0.710,0.000,0.150,0.550,-0.020,0.055,94.840,0.135
251.981,131.910,74.510,105.490,6868.000,0.000,0.710,0.000,0.150,0.550,-0.020,0.019,74.410,0.103
252.053,127.340,55.860,124.140,7766.000,0.000,2.030,0.000,1.160,0.870,0.020,0.088,55.760,0.261
252.125,119.390,40.150,139.850,4954.000,0.000,2.030,0.000,1.160,0.870,0.020,0.154,40.050,0.410
252.197,109.100,29.640,150.360,7654.000,0.000,0.600,0.000,0.200,0.400,-0.010,0.199,29.540,0.078
252.268,97.580,25.150,154.850,7698.000,0.000,0.600,0.000,0.200,0.400,-0.010,0.223,25.050,0.078
252.340,85.480,27.070,152.930,7478.000,0.000,0.600,0.000,0.200,0.400,-0.010,0.233,26.970,0.080
252.412,74.500,35.270,144.730,9048.000,0.000,0.170,0.000,0.170,0.000,0.010,0.212,35.170,0.019
252.484,65.660,48.690,131.310,4912.000,0.000,0.170,0.000,0.170,0.000,0.010,0.171,48.590,0.035
252.556,59.540,66.640,113.360,7652.000,0.000,0.170,0.000,0.170,0.000,0.010,0.118,66.540,0.022
252.628,57.050,86.690,93.310,5390.000,0.000,0.990,0.000,0.730,0.260,0.020,0.048,86.590,0.184
252.700,58.290,106.800,73.200,7854.000,0.000,0.990,0.000,0.730,0.260,0.020,0.024,106.700,0.126
252.772,63.270,125.750,54.250,9526.000,0.000,1.590,0.000,1.010,0.590,0.020,0.096,125.650,0.167
252.845,71.350,140.880,39.120,6458.000,0.000,1.590,0.000,1.010,0.590,0.020,0.156,140.780,0.246
252.917,81.790,150.950,29.050,3584.000,0.000,1.590,0.000,1.010,0.590,0.020,0.201,150.850,0.444
252.988,93.540,154.950,25.050,5744.000,0.000,0.940,0.000,0.460,0.480,-0.000,0.227,154.850,0.164
253.061,105.440,152.500,27.500,5334.000,0.000,0.940,0.000,0.460,0.480,-0.000,0.227,152.400,0.176
253.133,116.440,143.670,36.330,5944.000,0.000,-0.680,0.000,-0.660,-0.020,-0.030,0.212,143.570,-0.114
253.205,125.040,129.810,50.190,3096.000,0.000,-0.680,0.000,-0.660,-0.020,-0.030,0.165,129.710,-0.220
253.278,130.850,111.560,68.440,8642.000,0.000,-0.680,0.000,-0.660,-0.020,-0.030,0.112,111.460,-0.079
253.349,132.990,91.390,88.610,4240.000,0.000,0.630,0.000,0.210,0.420,-0.010,0.041,91.290,0.149
253.422,131.400,71.360,108.640,5472.000,0.000,0.630,0.000,0.210,0.420,-0.010,0.030,71.260,0.115
253.494,126.100,52.660,127.340,9562.000,0.000,0.630,0.000,0.210,0.420,-0.010,0.102,52.560,0.066
253.567,117.760,37.950,142.050,3106.000,0.000,2.060,0.000,1.350,0.720,0.030,0.160,37.850,0.663
253.639,107.150,28.410,151.590,7832.000,0.000,2.060,0.000,1.350,0.720,0.030,0.205,28.310,0.263
253.710,95.330,25.000,155.000,8284.000,0.000,0.320,0.000,0.190,0.130,0.000,0.230,24.900,0.039
253.782,83.330,28.140,151.860,7226.000,0.000,0.320,0.000,0.190,0.130,0.000,0.231,28.040,0.044
253.854,72.640,37.440,142.560,8632.000,0.000,0.320,0.000,0.190,0.130,0.000,0.206,37.340,0.037
253.926,64.290,51.730,128.270,6338.000,0.000,0.590,0.000,0.510,0.080,0.020,0.161,51.630,0.093
253.999,58.790,70.260,109.740,7130.000,0.000,0.590,0.000,0.510,0.080,0.020,0.106,70.160,0.083
254.070,57.000,90.530,89.470,4466.000,0.000,0.590,0.000,0.510,0.080,0.020,0.035,90.430,0.132
254.142,58.930,110.470,69.530,7144.000,0.000,1.250,0.000,0.860,0.400,0.020,0.037,110.370,0.175
254.214,64.550,128.900,51.100,9588.000,0.000,1.250,0.000,0.860,0.400,0.020,0.108,128.800,0.130
254.286,73.150,143.180,36.820,3122.000,0.000,1.630,0.000,0.770,0.860,-0.010,0.166,143.080,0.522
254.358,83.760,152.090,27.910,7452.000,0.000,1.630,0.000,0.770,0.860,-0.010,0.204,151.990,0.219
254.431,95.620,154.990,25.010,6800.000,0.000,1.630,0.000,0.770,0.860,-0.010,0.228,154.890,0.240
254.503,107.580,151.340,28.660,4374.000,0.000,-0.280,0.000,-0.330,0.050,-0.020,0.230,151.240,-0.064
254.575,117.990,141.760,38.240,7274.000,0.000,-0.280,0.000,-0.330,0.050,-0.020,0.200,141.660,-0.038
254.647,126.360,126.700,53.300,6632.000,0.000,-0.110,0.000,-0.140,0.030,-0.010,0.161,126.600,-0.017
254.720,131.480,108.170,71.830,8114.000,0.000,-0.110,0.000,-0.140,0.030,-0.010,0.098,108.070,-0.014
254.791,132.980,87.840,92.160,4784.000,0.000,-0.110,0.000,-0.140,0.030,-0.010,0.029,87.740,-0.023
254.864,130.700,67.710,112.290,8844.000,0.000,1.710,0.000,1.050,0.660,0.020,0.044,67.610,0.193
254.936,124.760,49.580,130.420,7422.000,0.000,1.710,0.000,1.050,0.660,0.020,0.114,49.480,0.230
255.008,115.920,35.740,144.260,4640.000,0.000,1.710,0.000,1.050,0.660,0.020,0.170,35.640,0.369
255.080,105.000,27.290,152.710,7314.000,0.000,1.000,0.000,0.440,0.560,-0.010,0.211,27.190,0.137
255.151,93.090,25.080,154.920,8396.000,0.000,1.000,0.000,0.440,0.560,-0.010,0.232,24.980,0.119
255.224,81.370,29.330,150.670,7446.000,0.000,0.170,0.000,0.190,-0.010,0.010,0.225,29.230,0.023
255.296,71.000,39.610,140.390,5460.000,0.000,0.170,0.000,0.190,-0.010,0.010,0.198,39.510,0.031
255.368,63.020,54.900,125.100,5708.000,0.000,0.170,0.000,0.190,-0.010,0.010,0.155,54.800,0.030
255.440,58.180,73.950,106.050,7862.000,0.000,0.690,0.000,0.480,0.210,0.010,0.094,73.850,0.088
255.511,57.070,94.080,85.920,7580.000,0.000,0.690,0.000,0.480,0.210,0.010,0.021,93.980,0.091
255.584,59.700,114.080,65.920,9638.000,0.000,1.560,0.000,1.010,0.560,0.020,0.050,113.980,0.162
255.656,65.840,131.680,48.320,7150.000,0.000,1.560,0.000,1.010,0.560,0.020,0.119,131.580,0.218
255.728,74.880,145.140,34.860,4280.000,0.000,1.560,0.000,1.010,0.560,0.020,0.174,145.040,0.364
255.800,85.920,153.120,26.880,6420.000,0.000,1.250,0.000,0.560,0.700,-0.010,0.214,153.020,0.195
255.872,98.030,154.790,25.210,5024.000,0.000,1.250,0.000,0.560,0.700,-0.010,0.233,154.690,0.249
255.945,109.670,149.960,30.040,4568.000,0.000,1.250,0.000,0.560,0.700,-0.010,0.222,149.860,0.274
256.017,119.860,139.160,40.840,6406.000,0.000,-0.540,0.000,-0.490,-0.050,-0.020,0.195,139.060,-0.084
256.089,127.570,123.470,56.530,4400.000,0.000,-0.540,0.000,-0.490,-0.050,-0.020,0.149,123.370,-0.123
256.161,132.080,104.180,75.820,8454.000,0.000,0.080,0.000,-0.080,0.160,-0.010,0.087,104.080,0.009
256.233,132.840,84.000,96.000,4752.000,0.000,0.080,0.000,-0.080,0.160,-0.010,0.015,83.900,0.017
