Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.683,88.845,91.155,8133.237,0.000,1.135,0.000,0.609,0.525,0.004,0.166,88.745,0.13955083320454081
max,133.000,135.000,135.000,11724.000,0.000,2.760,0.000,1.970,1.140,0.060,0.268,134.900,0.658
min,57.000,45.000,45.000,3660.000,0.000,-0.240,0.000,-0.210,-0.130,-0.040,0.014,44.900,-0.028
std. dev,27.235,31.632,31.632,1553.686,0.000,0.789,0.000,0.489,0.378,0.019,0.081,31.632,0.125
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
69.127,57.300,95.640,84.360,206.000,0.000,-0.040,0.000,0.000,-0.040,0.000,0.000,95.540,-0.194
69.200,61.430,111.080,68.920,9650.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.079,110.980,-0.002
69.272,69.910,123.790,56.210,4768.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.163,123.690,-0.004
69.344,81.630,132.120,47.880,7736.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.228,132.020,-0.003
69.416,95.100,135.000,45.000,8568.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.260,134.900,0.011
69.489,108.540,132.040,47.960,7580.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.256,131.940,0.012
69.562,120.240,123.640,56.360,10266.000,0.000,0.390,0.000,0.090,0.300,-0.010,0.223,123.540,0.038
69.633,128.660,110.880,69.120,7226.000,0.000,0.390,0.000,0.090,0.300,-0.010,0.163,110.780,0.054
69.705,132.720,95.420,84.580,8258.000,0.000,0.390,0.000,0.090,0.300,-0.010,0.079,95.320,0.047
69.777,131.900,79.250,100.750,5816.000,0.000,2.040,0.000,1.110,0.930,0.010,0.016,79.150,0.351
69.849,126.290,64.470,115.530,8044.000,0.000,2.040,0.000,1.110,0.930,0.010,0.108,64.370,0.254
69.921,116.630,53.010,126.990,9998.000,0.000,2.040,0.000,1.110,0.930,0.010,0.186,52.910,0.204
69.993,104.170,46.330,133.670,7104.000,0.000,1.110,0.000,0.640,0.470,0.010,0.240,46.230,0.156
70.065,90.330,45.340,134.660,9122.000,0.000,1.110,0.000,0.640,0.470,0.010,0.268,45.240,0.122
70.138,77.450,50.090,129.910,10394.000,0.000,0.250,0.000,0.210,0.030,0.010,0.247,49.990,0.024
