Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.090,91.983,88.017,6924.519,0.000,0.892,0.000,0.451,0.441,0.001,0.147,91.883,0.212
max,133.000,145.000,144.990,10172.000,0.000,2.360,0.000,1.450,1.020,0.040,0.234,144.900,6.982
min,57.020,35.010,35.000,338.000,0.000,-0.680,0.000,-0.560,-0.160,-0.020,0.002,34.910,-0.141
std. dev,26.818,39.268,39.268,1810.181,0.000,0.843,0.000,0.529,0.353,0.016,0.071,39.268,0.689

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
225.268,58.940,107.360,72.640,8016.000,0.000,-0.020,0.000,0.010,-0.040,0.000,0.037,107.260,-0.002
225.340,64.370,122.550,57.450,7226.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.105,122.450,-0.003
225.412,72.900,134.740,45.260,4762.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.165,134.640,-0.004
225.484,83.780,142.550,37.450,6272.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.210,142.450,0.008
225.556,95.480,145.000,35.000,7684.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.225,144.900,0.007
225.629,107.290,142.050,37.950,6128.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.226,141.950,0.008
225.701,118.010,133.770,46.230,4400.000,0.000,0.260,0.000,0.040,0.220,-0.010,0.206,133.670,0.059
225.773,126.190,121.430,58.570,7526.000,0.000,0.260,0.000,0.040,0.220,-0.010,0.157,121.330,0.035
225.845,131.440,105.580,74.420,7144.000,0.000,1.530,0.000,0.710,0.820,-0.010,0.101,105.480,0.214
225.917,132.980,88.380,91.620,6056.000,0.000,1.530,0.000,0.710,0.820,-0.010,0.030,88.280,0.253
225.989,130.800,71.560,108.440,8278.000,0.000,1.530,0.000,0.710,0.820,-0.010,0.042,71.460,0.185
226.061,124.950,56.150,123.850,5302.000,0.000,1.350,0.000,0.740,0.610,0.010,0.113,56.050,0.255
226.133,116.180,44.340,135.660,6570.000,0.000,1.350,0.000,0.740,0.610,0.010,0.168,44.240,0.205
226.205,105.300,37.060,142.940,8480.000,0.000,1.350,0.000,0.740,0.610,0.010,0.209,36.960,0.159
226.277,93.400,35.050,144.950,8342.000,0.000,0.180,0.000,0.130,0.060,0.000,0.233,34.950,0.022
226.349,81.660,38.500,141.500,8772.000,0.000,0.180,0.000,0.130,0.060,0.000,0.226,38.400,0.021
226.421,71.110,47.230,132.770,7136.000,0.000,0.840,0.000,0.510,0.330,0.010,0.203,47.130,0.118
226.493,63.190,59.920,120.080,8596.000,0.000,0.840,0.000,0.510,0.330,0.010,0.153,59.820,0.098
226.565,58.300,75.750,104.250,9440.000,0.000,0.840,0.000,0.510,0.330,0.010,0.094,75.650,0.089
226.637,57.060,93.000,87.000,4870.000,0.000,1.440,0.000,0.840,0.600,0.010,0.024,92.900,0.296
226.709,59.590,109.960,70.040,9874.000,0.000,1.440,0.000,0.840,0.600,0.010,0.049,109.860,0.146
226.781,65.640,124.930,55.070,5352.000,0.000,1.440,0.000,0.840,0.600,0.010,0.117,124.830,0.269
226.852,74.620,136.420,43.580,9004.000,0.000,1.550,0.000,0.620,0.930,-0.020,0.175,136.320,0.172
226.924,85.620,143.300,36.700,7252.000,0.000,1.550,0.000,0.620,0.930,-0.020,0.211,143.200,0.214
226.996,97.550,144.880,35.120,6402.000,0.000,0.060,0.000,0.020,0.040,-0.000,0.230,144.780,0.009
227.069,109.230,141.000,39.000,6138.000,0.000,0.060,0.000,0.020,0.040,-0.000,0.222,140.900,0.010
227.141,119.500,132.050,47.950,5164.000,0.000,0.060,0.000,0.020,0.040,-0.000,0.198,131.950,0.012
227.214,127.330,118.910,61.090,9444.000,0.000,-0.240,0.000,-0.220,-0.020,-0.010,0.151,118.810,-0.025
227.286,131.980,102.670,77.330,8756.000,0.000,-0.240,0.000,-0.220,-0.020,-0.010,0.090,102.570,-0.027
227.357,132.880,85.620,94.380,5696.000,0.000,1.770,0.000,1.190,0.580,0.030,0.017,85.520,0.311
227.430,129.990,68.540,111.460,9182.000,0.000,1.770,0.000,1.190,0.580,0.030,0.055,68.440,0.193
227.502,123.630,53.840,126.160,2526.000,0.000,1.770,0.000,1.190,0.580,0.030,0.122,53.740,0.701
227.574,114.280,42.610,137.390,7016.000,0.000,0.980,0.000,0.360,0.620,-0.010,0.181,42.510,0.140
227.647,103.290,36.320,143.680,9874.000,0.000,0.980,0.000,0.360,0.620,-0.010,0.211,36.220,0.099
227.718,91.330,35.260,144.740,5744.000,0.000,0.980,0.000,0.360,0.620,-0.010,0.232,35.160,0.171
227.790,79.580,39.730,140.270,8716.000,0.000,0.120,0.000,0.120,0.000,0.010,0.227,39.630,0.014
227.862,69.660,49.020,130.980,7408.000,0.000,0.120,0.000,0.120,0.000,0.010,0.190,48.920,0.016
227.934,62.020,62.690,117.310,8530.000,0.000,0.780,0.000,0.430,0.340,0.000,0.147,62.590,0.091
228.006,57.780,78.910,101.090,8818.000,0.000,0.780,0.000,0.430,0.340,0.000,0.082,78.810,0.088
228.078,57.230,96.000,84.000,4492.000,0.000,0.780,0.000,0.430,0.340,0.000,0.011,95.900,0.174
228.150,60.400,112.730,67.270,8752.000,0.000,1.240,0.000,0.650,0.590,0.000,0.061,112.630,0.142
228.222,67.120,127.370,52.630,5308.000,0.000,1.240,0.000,0.650,0.590,0.000,0.130,127.270,0.234
228.294,76.400,137.960,42.040,7084.000,0.000,1.290,0.000,0.500,0.800,-0.020,0.179,137.860,0.182
228.366,87.650,143.960,36.040,6848.000,0.000,1.290,0.000,0.500,0.800,-0.020,0.217,143.860,0.188
228.438,99.790,144.560,35.440,4862.000,0.000,1.290,0.000,0.500,0.800,-0.020,0.234,144.460,0.265
228.511,111.290,139.690,40.310,6122.000,0.000,-0.680,0.000,-0.520,-0.160,-0.020,0.220,139.590,-0.111
228.583,121.170,129.880,50.120,7264.000,0.000,-0.680,0.000,-0.520,-0.160,-0.020,0.189,129.780,-0.094
228.655,128.450,116.100,63.900,7662.000,0.000,-0.680,0.000,-0.520,-0.160,-0.020,0.141,116.000,-0.089
228.727,132.430,99.490,80.510,8694.000,0.000,1.320,0.000,1.070,0.250,0.040,0.077,99.390,0.152
228.799,132.630,82.390,97.610,4378.000,0.000,1.320,0.000,1.070,0.250,0.040,0.004,82.290,0.302
228.871,129.130,65.800,114.200,7822.000,0.000,2.090,0.000,1.210,0.890,0.020,0.067,65.700,0.267
228.943,122.110,51.450,128.550,4554.000,0.000,2.090,0.000,1.210,0.890,0.020,0.136,51.350,0.459
229.016,112.610,41.260,138.740,7734.000,0.000,2.090,0.000,1.210,0.890,0.020,0.182,41.160,0.270
229.088,101.090,35.710,144.290,8314.000,0.000,0.340,0.000,0.150,0.180,-0.000,0.221,35.610,0.041
229.160,89.100,35.670,144.330,7868.000,0.000,0.340,0.000,0.150,0.180,-0.000,0.233,35.570,0.043
229.232,77.710,41.030,138.970,8444.000,0.000,0.340,0.000,0.150,0.180,-0.000,0.219,40.930,0.040
