Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.812,89.326,90.674,7028.559,0.000,1.011,0.000,0.501,0.509,-0.001,0.166,89.226,0.14384171776889115
max,133.000,115.000,115.000,11044.000,0.000,1.820,0.000,1.360,1.330,0.050,0.267,114.900,1.790
min,57.010,65.000,65.000,466.000,0.000,-0.130,0.000,-0.120,-0.170,-0.050,0.009,64.900,-0.021
std. dev,27.275,17.546,17.546,1998.617,0.000,0.517,0.000,0.384,0.392,0.030,0.082,17.546,0.192
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
17.139,59.460,98.850,81.150,6430.000,0.000,-0.080,0.000,-0.020,-0.070,0.000,0.003,98.750,-0.012
17.212,66.530,106.560,73.440,7474.000,0.000,-0.080,0.000,-0.020,-0.070,0.000,0.136,106.460,-0.011
17.284,77.280,112.120,67.880,7274.000,0.000,-0.030,0.000,0.000,-0.040,0.000,0.207,112.020,-0.004
17.356,90.330,114.810,65.190,6476.000,0.000,-0.030,0.000,0.000,-0.040,0.000,0.252,114.710,-0.005
17.428,103.990,114.290,65.710,7344.000,0.000,-0.020,0.000,0.020,-0.040,0.000,0.262,114.190,-0.003
17.501,116.480,110.620,69.380,6724.000,0.000,-0.020,0.000,0.020,-0.040,0.000,0.240,110.520,-0.003
17.573,126.290,104.180,75.820,7298.000,0.000,-0.020,0.000,0.020,-0.040,0.000,0.189,104.080,-0.003
17.644,131.850,96.100,83.900,8910.000,0.000,0.670,0.000,0.270,0.400,-0.010,0.108,96.000,0.075
17.716,132.750,87.120,92.880,3260.000,0.000,0.670,0.000,0.270,0.400,-0.010,0.017,87.020,0.206
17.789,128.660,78.400,101.600,4964.000,0.000,0.670,0.000,0.270,0.400,-0.010,0.078,78.300,0.135
17.861,120.380,71.390,108.610,6852.000,0.000,1.330,0.000,1.090,0.240,0.040,0.160,71.290,0.194
17.933,108.720,66.690,113.310,7182.000,0.000,1.330,0.000,1.090,0.240,0.040,0.223,66.590,0.185
18.004,95.100,65.000,115.000,8270.000,0.000,0.770,0.000,0.620,0.160,0.020,0.266,64.900,0.093
18.076,81.810,66.550,113.450,6524.000,0.000,0.770,0.000,0.620,0.160,0.020,0.256,66.450,0.118
18.149,69.910,71.230,108.770,10102.000,0.000,0.770,0.000,0.620,0.160,0.020,0.228,71.130,0.076
