Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.220,90.982,89.018,4636.269,0.000,0.489,0.000,0.249,0.240,-0.000,0.107,90.882,0.155
max,132.980,115.000,115.000,7628.000,0.000,1.300,0.000,0.880,0.730,0.040,0.169,114.900,1.143
min,57.000,65.000,65.000,656.000,0.000,-0.050,0.000,0.000,-0.070,-0.020,0.001,64.900,-0.010
std. dev,26.851,17.795,17.795,1718.737,0.000,0.416,0.000,0.231,0.237,0.011,0.051,17.795,0.199

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
407.456,57.990,95.680,84.320,2350.000,0.000,0.000,0.000,0.040,-0.030,0.000,0.019,95.580,0.000
407.528,60.820,100.930,79.070,5128.000,0.000,0.010,0.000,0.040,-0.030,0.000,0.054,100.830,0.002
407.600,65.420,105.690,74.310,3422.000,0.000,0.010,0.000,0.040,-0.030,0.000,0.089,105.590,0.003
407.672,71.620,109.710,70.290,3798.000,0.000,0.060,0.000,0.040,0.020,0.000,0.120,109.610,0.016
407.744,78.820,112.620,67.380,5804.000,0.000,0.060,0.000,0.040,0.020,0.000,0.139,112.520,0.010
407.816,86.940,114.430,65.570,4490.000,0.000,0.060,0.000,0.040,0.020,0.000,0.157,114.330,0.013
407.888,95.480,115.000,65.000,5932.000,0.000,0.160,0.000,0.060,0.090,-0.000,0.165,114.900,0.027
407.960,103.990,114.290,65.710,4768.000,0.000,0.160,0.000,0.060,0.090,-0.000,0.163,114.190,0.034
408.032,112.040,112.350,67.650,5046.000,0.000,0.540,0.000,0.170,0.370,-0.010,0.156,112.250,0.107
408.104,119.310,109.210,70.790,5338.000,0.000,0.540,0.000,0.170,0.370,-0.010,0.140,109.110,0.101
408.177,125.240,105.140,74.860,3978.000,0.000,0.540,0.000,0.170,0.370,-0.010,0.114,105.040,0.136
408.249,129.630,100.290,79.710,2506.000,0.000,0.550,0.000,0.420,0.130,0.010,0.084,100.190,0.219
408.321,132.260,94.920,85.080,4932.000,0.000,0.550,0.000,0.420,0.130,0.010,0.051,94.820,0.112
408.392,132.980,89.290,90.710,2766.000,0.000,0.550,0.000,0.420,0.130,0.010,0.014,89.190,0.199
408.465,131.810,83.780,96.220,2578.000,0.000,0.330,0.000,0.240,0.090,0.010,0.023,83.680,0.128
408.537,128.690,78.440,101.560,5096.000,0.000,0.330,0.000,0.240,0.090,0.010,0.060,78.340,0.065
408.609,123.900,73.760,106.240,4230.000,0.000,0.050,0.000,0.050,-0.000,0.000,0.092,73.660,0.012
408.681,117.620,69.910,110.090,7294.000,0.000,0.050,0.000,0.050,-0.000,0.000,0.121,69.810,0.007
408.753,110.200,67.090,112.910,4846.000,0.000,0.050,0.000,0.050,-0.000,0.000,0.143,66.990,0.010
408.825,102.000,65.430,114.570,6102.000,0.000,0.280,0.000,0.050,0.230,-0.010,0.158,65.330,0.046
408.896,93.450,65.020,114.980,6904.000,0.000,0.280,0.000,0.050,0.230,-0.010,0.166,64.920,0.041
408.968,84.970,65.890,114.110,5550.000,0.000,0.280,0.000,0.050,0.230,-0.010,0.163,65.790,0.050
409.041,77.010,67.980,112.020,6852.000,0.000,1.000,0.000,0.460,0.540,-0.000,0.153,67.880,0.146
409.113,69.870,71.250,108.750,4572.000,0.000,1.000,0.000,0.460,0.540,-0.000,0.137,71.150,0.219
409.184,64.190,75.370,104.630,4898.000,0.000,1.150,0.000,0.470,0.680,-0.010,0.111,75.270,0.235
409.256,59.980,80.290,99.710,3686.000,0.000,1.150,0.000,0.470,0.680,-0.010,0.081,80.190,0.312
409.328,57.570,85.700,94.300,1336.000,0.000,1.150,0.000,0.470,0.680,-0.010,0.047,85.600,0.861
409.400,57.050,91.330,88.670,2088.000,0.000,0.550,0.000,0.270,0.270,0.000,0.010,91.230,0.263
409.472,58.480,96.900,83.100,1320.000,0.000,0.550,0.000,0.270,0.270,0.000,0.028,96.800,0.417
409.544,61.760,102.110,77.890,3572.000,0.000,0.280,0.000,0.060,0.220,-0.010,0.063,102.010,0.078
409.616,66.730,106.710,73.290,5732.000,0.000,0.280,0.000,0.060,0.220,-0.010,0.095,106.610,0.049
409.688,73.150,110.450,69.550,3402.000,0.000,0.280,0.000,0.060,0.220,-0.010,0.124,110.350,0.082
409.761,80.680,113.160,66.840,5820.000,0.000,-0.050,0.000,0.010,-0.070,0.000,0.145,113.060,-0.009
409.832,88.820,114.670,65.330,5424.000,0.000,-0.050,0.000,0.010,-0.070,0.000,0.157,114.570,-0.009
409.904,97.510,114.950,65.050,5126.000,0.000,-0.050,0.000,0.010,-0.070,0.000,0.168,114.850,-0.010
409.977,105.950,113.940,66.060,5922.000,0.000,0.160,0.000,0.090,0.070,0.000,0.161,113.840,0.027
410.049,113.830,111.720,68.280,5216.000,0.000,0.160,0.000,0.090,0.070,0.000,0.152,111.620,0.031
410.122,120.750,108.380,71.620,3116.000,0.000,1.070,0.000,0.880,0.190,0.040,0.133,108.280,0.343
410.194,126.430,104.050,75.950,1652.000,0.000,1.070,0.000,0.880,0.190,0.040,0.110,103.950,0.648
410.265,130.420,99.060,80.940,5652.000,0.000,1.070,0.000,0.880,0.190,0.040,0.077,98.960,0.189
410.337,132.600,93.600,86.400,4050.000,0.000,0.760,0.000,0.410,0.350,0.000,0.042,93.500,0.188
410.410,132.870,87.960,92.040,4290.000,0.000,0.760,0.000,0.410,0.350,0.000,0.005,87.860,0.177
410.482,131.210,82.420,97.580,5778.000,0.000,0.070,0.000,0.070,0.000,0.000,0.032,82.320,0.012
410.554,127.710,77.270,102.730,2894.000,0.000,0.070,0.000,0.070,0.000,0.000,0.067,77.170,0.024
410.626,122.540,72.770,107.230,3838.000,0.000,0.070,0.000,0.070,0.000,0.000,0.099,72.670,0.018
410.698,115.860,69.100,110.900,5744.000,0.000,0.100,0.000,0.110,-0.020,0.010,0.129,69.000,0.017
410.770,108.320,66.590,113.410,6076.000,0.000,0.100,0.000,0.110,-0.020,0.010,0.145,66.490,0.016
410.842,100.000,65.220,114.780,6448.000,0.000,0.100,0.000,0.110,-0.020,0.010,0.161,65.120,0.016
410.914,91.310,65.120,114.880,2162.000,0.000,0.520,0.000,0.310,0.220,0.000,0.169,65.020,0.241
410.986,83.030,66.270,113.730,4758.000,0.000,0.520,0.000,0.310,0.220,0.000,0.159,66.170,0.109
411.059,75.150,68.680,111.320,5996.000,0.000,1.300,0.000,0.590,0.710,-0.010,0.150,68.580,0.217
411.131,68.380,72.160,107.840,4680.000,0.000,1.300,0.000,0.590,0.710,-0.010,0.131,72.060,0.278
411.203,63.040,76.470,103.530,6754.000,0.000,1.300,0.000,0.590,0.710,-0.010,0.103,76.370,0.192
411.273,59.210,81.610,98.390,1898.000,0.000,0.930,0.000,0.250,0.680,-0.020,0.075,81.510,0.490
411.345,57.260,87.100,92.900,4198.000,0.000,0.930,0.000,0.250,0.680,-0.020,0.038,87.000,0.222
411.417,57.230,92.740,87.260,892.000,0.000,0.400,0.000,0.160,0.240,-0.000,0.001,92.640,0.448
411.489,59.090,98.170,81.830,6158.000,0.000,0.400,0.000,0.160,0.240,-0.000,0.036,98.070,0.065
411.562,62.850,103.330,76.670,3840.000,0.000,0.400,0.000,0.160,0.240,-0.000,0.072,103.230,0.104
411.634,68.210,107.730,72.270,3470.000,0.000,0.090,0.000,0.080,0.010,0.000,0.103,107.630,0.026
411.706,74.840,111.190,68.810,4938.000,0.000,0.090,0.000,0.080,0.010,0.000,0.128,111.090,0.018
411.778,82.690,113.650,66.350,6620.000,0.000,0.090,0.000,0.080,0.010,0.000,0.151,113.550,0.014
411.850,91.070,114.870,65.130,6006.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.162,114.770,-0.002
411.922,99.530,114.820,65.180,6986.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.163,114.720,-0.001
411.995,107.980,113.500,66.500,3300.000,0.000,0.290,0.000,0.060,0.230,-0.010,0.161,113.400,0.088
412.067,115.660,110.980,69.020,3346.000,0.000,0.290,0.000,0.060,0.230,-0.010,0.148,110.880,0.087
412.139,122.290,107.400,72.600,4696.000,0.000,0.290,0.000,0.060,0.230,-0.010,0.128,107.300,0.062
412.211,127.520,102.930,77.070,4954.000,0.000,0.860,0.000,0.650,0.210,0.020,0.101,102.830,0.174
412.283,131.140,97.730,82.270,5688.000,0.000,0.860,0.000,0.650,0.210,0.020,0.070,97.630,0.151
412.355,132.840,92.270,87.730,1884.000,0.000,0.860,0.000,0.650,0.210,0.020,0.033,92.170,0.456
412.427,132.650,86.630,93.370,6394.000,0.000,0.480,0.000,0.240,0.240,-0.000,0.004,86.530,0.075
412.499,130.500,81.090,98.910,6466.000,0.000,0.480,0.000,0.240,0.240,-0.000,0.041,80.990,0.074
412.571,126.560,76.080,103.920,1734.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.076,75.980,0.012
412.644,121.010,71.780,108.220,4562.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.107,71.680,0.004
412.716,114.140,68.400,111.600,5158.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.132,68.300,0.004
412.788,106.290,66.130,113.870,6658.000,0.000,0.120,0.000,0.040,0.080,-0.000,0.151,66.030,0.018
412.860,97.860,65.070,114.930,6364.000,0.000,0.120,0.000,0.040,0.080,-0.000,0.163,64.970,0.019
412.932,89.290,65.280,114.720,5168.000,0.000,0.980,0.000,0.500,0.470,0.000,0.166,65.180,0.190
413.003,80.900,66.780,113.220,6472.000,0.000,0.980,0.000,0.500,0.470,0.000,0.162,66.680,0.151
413.076,73.440,69.410,110.590,6426.000,0.000,0.980,0.000,0.500,0.470,0.000,0.143,69.310,0.153
413.148,66.970,73.120,106.880,5764.000,0.000,1.120,0.000,0.430,0.690,-0.010,0.124,73.020,0.194
413.220,61.870,77.750,102.250,3186.000,0.000,1.120,0.000,0.430,0.690,-0.010,0.098,77.650,0.352
413.291,58.580,82.870,97.130,1484.000,0.000,1.120,0.000,0.430,0.690,-0.010,0.064,82.770,0.755
413.363,57.070,88.430,91.570,4054.000,0.000,0.750,0.000,0.270,0.470,-0.010,0.029,88.330,0.185
413.435,57.530,94.140,85.860,656.000,0.000,0.750,0.000,0.270,0.470,-0.010,0.009,94.040,1.143
413.507,59.890,99.570,80.430,6928.000,0.000,0.290,0.000,0.090,0.200,-0.010,0.045,99.470,0.042
413.580,63.980,104.440,75.560,2238.000,0.000,0.290,0.000,0.090,0.200,-0.010,0.078,104.340,0.130
413.652,69.690,108.650,71.350,1864.000,0.000,0.290,0.000,0.090,0.200,-0.010,0.110,108.550,0.156
413.724,76.800,111.950,68.050,6708.000,0.000,-0.020,0.000,0.030,-0.040,0.000,0.137,111.850,-0.003
413.796,84.630,114.050,65.950,5170.000,0.000,-0.020,0.000,0.030,-0.040,0.000,0.150,113.950,-0.004
413.868,93.090,114.970,65.030,5640.000,0.000,0.060,0.000,0.050,0.010,0.000,0.164,114.870,0.011
413.941,101.770,114.600,65.400,3008.000,0.000,0.060,0.000,0.050,0.010,0.000,0.166,114.500,0.020
414.013,109.870,113.010,66.990,6014.000,0.000,0.060,0.000,0.050,0.010,0.000,0.156,112.910,0.010
414.085,117.430,110.180,69.820,4726.000,0.000,0.590,0.000,0.300,0.300,-0.000,0.145,110.080,0.125
414.157,123.740,106.360,73.640,2768.000,0.000,0.590,0.000,0.300,0.300,-0.000,0.121,106.260,0.213
414.229,128.580,101.700,78.300,5070.000,0.000,0.590,0.000,0.300,0.300,-0.000,0.093,101.600,0.116
414.301,131.720,96.450,83.550,1658.000,0.000,0.890,0.000,0.670,0.220,0.020,0.061,96.350,0.537
414.373,132.980,90.790,89.210,1438.000,0.000,0.890,0.000,0.670,0.220,0.020,0.024,90.690,0.619
414.445,132.300,85.240,94.760,5070.000,0.000,0.290,0.000,0.180,0.110,0.000,0.013,85.140,0.057
414.517,129.730,79.860,100.140,5108.000,0.000,0.290,0.000,0.180,0.110,0.000,0.049,79.760,0.057
414.590,125.320,74.930,105.070,3510.000,0.000,0.290,0.000,0.180,0.110,0.000,0.085,74.830,0.083
414.662,119.410,70.840,109.160,4400.000,0.000,0.050,0.000,0.070,-0.020,0.000,0.114,70.740,0.011
414.734,112.250,67.720,112.280,5600.000,0.000,0.050,0.000,0.070,-0.020,0.000,0.137,67.620,0.009
414.806,104.220,65.750,114.250,6466.000,0.000,0.310,0.000,0.040,0.270,-0.010,0.156,65.650,0.048
414.878,95.600,65.000,115.000,5968.000,0.000,0.310,0.000,0.040,0.270,-0.010,0.166,64.900,0.052
414.950,87.180,65.540,114.460,6076.000,0.000,0.310,0.000,0.040,0.270,-0.010,0.162,65.440,0.051
415.021,78.930,67.350,112.650,7628.000,0.000,1.220,0.000,0.580,0.650,-0.000,0.160,67.250,0.160
415.094,71.620,70.290,109.710,4500.000,0.000,1.220,0.000,0.580,0.650,-0.000,0.141,70.190,0.271
415.166,65.570,74.190,105.810,5570.000,0.000,1.220,0.000,0.580,0.650,-0.000,0.116,74.090,0.219
415.238,60.870,79.000,101.000,4562.000,0.000,1.040,0.000,0.310,0.730,-0.020,0.090,78.900,0.228
415.309,57.990,84.320,95.680,3532.000,0.000,1.040,0.000,0.310,0.730,-0.020,0.056,84.220,0.294
415.381,57.000,89.840,90.160,5826.000,0.000,0.430,0.000,0.260,0.180,0.000,0.019,89.740,0.074
415.453,57.920,95.450,84.550,2700.000,0.000,0.430,0.000,0.260,0.180,0.000,0.018,95.350,0.159
415.526,60.770,100.860,79.140,4374.000,0.000,0.430,0.000,0.260,0.180,0.000,0.055,100.760,0.098
415.598,65.270,105.570,74.430,6862.000,0.000,0.230,0.000,0.100,0.130,-0.000,0.086,105.470,0.034
