Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.197,91.867,88.133,6261.904,0.000,0.516,0.000,0.196,0.319,-0.006,0.126,91.767,0.130
max,133.000,125.000,124.970,9782.000,0.000,1.380,0.000,0.920,1.150,0.030,0.202,124.900,0.934
min,57.030,55.030,55.000,1274.000,0.000,-0.400,0.000,-0.130,-0.360,-0.050,0.000,54.930,-0.112
std. dev,26.941,24.796,24.796,2228.708,0.000,0.552,0.000,0.275,0.418,0.023,0.061,24.796,0.187

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
303.339,58.390,99.380,80.620,4516.000,0.000,-0.000,0.000,0.000,-0.000,0.000,0.027,99.280,-0.000
303.411,62.460,108.080,71.920,3038.000,0.000,-0.000,0.000,0.000,-0.000,0.000,0.078,107.980,-0.000
303.483,68.920,115.450,64.550,6622.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.125,115.350,0.000
303.555,77.280,120.960,59.040,6878.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.161,120.860,0.000
303.627,86.940,124.200,55.800,5334.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.186,124.100,0.000
303.699,97.200,124.940,55.060,6564.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.198,124.840,0.002
303.772,107.290,123.120,56.880,7920.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.194,123.020,0.001
303.844,116.480,118.870,61.130,5742.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.176,118.770,0.002
303.916,124.190,112.410,67.590,7010.000,0.000,0.640,0.000,0.180,0.460,-0.010,0.149,112.310,0.091
303.988,129.580,104.500,75.500,4074.000,0.000,0.640,0.000,0.180,0.460,-0.010,0.104,104.400,0.157
304.060,132.540,95.430,84.570,4450.000,0.000,1.110,0.000,0.600,0.510,0.000,0.058,95.330,0.249
304.132,132.730,85.830,94.170,2152.000,0.000,1.110,0.000,0.600,0.510,0.000,0.004,85.730,0.516
304.205,130.130,76.670,103.330,4528.000,0.000,1.110,0.000,0.600,0.510,0.000,0.050,76.570,0.245
304.276,125.060,68.580,111.420,8284.000,0.000,0.390,0.000,0.270,0.110,0.010,0.098,68.480,0.047
304.348,117.610,61.870,118.130,4984.000,0.000,0.390,0.000,0.270,0.110,0.010,0.144,61.770,0.078
304.420,108.590,57.310,122.690,8412.000,0.000,0.390,0.000,0.270,0.110,0.010,0.174,57.210,0.046
304.492,98.580,55.160,124.840,9476.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.194,55.060,0.002
304.564,88.300,55.550,124.450,9142.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.199,55.450,0.002
304.636,78.520,58.460,121.540,8732.000,0.000,0.720,0.000,0.280,0.440,-0.010,0.189,58.360,0.082
304.708,69.940,63.690,116.310,6806.000,0.000,0.720,0.000,0.280,0.440,-0.010,0.164,63.590,0.106
304.781,63.200,70.840,109.160,8008.000,0.000,0.720,0.000,0.280,0.440,-0.010,0.129,70.740,0.090
304.853,58.790,79.390,100.610,4788.000,0.000,1.250,0.000,0.210,1.040,-0.040,0.085,79.290,0.261
304.924,57.030,88.720,91.280,4646.000,0.000,1.250,0.000,0.210,1.040,-0.040,0.034,88.620,0.269
304.996,58.040,98.150,81.850,6406.000,0.000,1.030,0.000,0.040,0.980,-0.050,0.019,98.050,0.161
305.068,61.770,106.980,73.020,3854.000,0.000,1.030,0.000,0.040,0.980,-0.050,0.072,106.880,0.267
305.140,67.830,114.470,65.530,8678.000,0.000,1.030,0.000,0.040,0.980,-0.050,0.116,114.370,0.119
305.212,76.070,120.350,59.650,7550.000,0.000,0.130,0.000,0.040,0.090,-0.000,0.160,120.250,0.017
305.284,85.600,123.910,56.090,6174.000,0.000,0.130,0.000,0.040,0.090,-0.000,0.185,123.810,0.021
305.356,95.810,124.990,55.010,8714.000,0.000,0.130,0.000,0.040,0.090,-0.000,0.196,124.890,0.015
305.429,105.970,123.510,56.490,6966.000,0.000,-0.310,0.000,-0.130,-0.180,0.000,0.194,123.410,-0.045
305.501,115.320,119.570,60.420,6692.000,0.000,-0.310,0.000,-0.130,-0.180,0.000,0.179,119.470,-0.046
305.573,123.280,113.380,66.620,4692.000,0.000,1.380,0.000,0.910,0.470,0.020,0.153,113.280,0.294
305.646,128.990,105.650,74.350,4836.000,0.000,1.380,0.000,0.910,0.470,0.020,0.110,105.550,0.285
305.717,132.330,96.560,83.440,6108.000,0.000,1.380,0.000,0.910,0.470,0.020,0.065,96.460,0.226
305.789,132.870,87.100,92.900,1658.000,0.000,0.990,0.000,0.560,0.430,0.010,0.010,87.000,0.597
305.862,130.640,77.850,102.150,6196.000,0.000,0.990,0.000,0.560,0.430,0.010,0.043,77.750,0.160
305.934,125.800,69.500,110.500,3828.000,0.000,0.130,0.000,0.130,-0.000,0.010,0.093,69.400,0.034
306.006,118.700,62.640,117.360,4682.000,0.000,0.130,0.000,0.130,-0.000,0.010,0.137,62.540,0.028
306.078,109.870,57.790,122.210,8586.000,0.000,0.130,0.000,0.130,-0.000,0.010,0.169,57.690,0.015
306.150,99.950,55.300,124.700,8274.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.192,55.200,-0.004
306.222,89.530,55.360,124.640,9290.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.201,55.260,-0.003
306.294,79.780,57.930,122.070,9628.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.188,57.830,-0.003
306.366,71.000,62.860,117.140,7792.000,0.000,0.710,0.000,0.310,0.400,-0.000,0.169,62.760,0.091
306.438,63.900,69.890,110.110,7566.000,0.000,0.710,0.000,0.310,0.400,-0.000,0.138,69.790,0.094
306.510,59.180,78.310,101.690,5958.000,0.000,1.120,0.000,0.160,0.960,-0.040,0.091,78.210,0.188
306.581,57.100,87.450,92.550,3392.000,0.000,1.120,0.000,0.160,0.960,-0.040,0.040,87.350,0.330
306.653,57.780,97.030,82.970,3926.000,0.000,1.120,0.000,0.160,0.960,-0.040,0.013,96.930,0.285
306.725,61.190,105.970,74.030,4834.000,0.000,0.860,0.000,0.040,0.820,-0.040,0.066,105.870,0.178
306.797,66.970,113.640,66.360,6328.000,0.000,0.860,0.000,0.040,0.820,-0.040,0.111,113.540,0.136
306.870,75.000,119.760,60.240,5748.000,0.000,-0.040,0.000,0.030,-0.070,0.010,0.155,119.660,-0.007
306.942,84.400,123.610,56.390,6666.000,0.000,-0.040,0.000,0.030,-0.070,0.010,0.181,123.510,-0.006
307.014,94.430,125.000,55.000,7750.000,0.000,-0.040,0.000,0.030,-0.070,0.010,0.193,124.900,-0.005
307.086,104.640,123.860,56.140,6272.000,0.000,-0.240,0.000,-0.110,-0.130,0.000,0.196,123.760,-0.038
307.158,114.260,120.170,59.830,7212.000,0.000,-0.240,0.000,-0.110,-0.130,0.000,0.185,120.070,-0.033
307.231,122.340,114.310,65.690,2134.000,0.000,-0.240,0.000,-0.110,-0.130,0.000,0.155,114.210,-0.112
307.303,128.410,106.670,73.330,4588.000,0.000,1.150,0.000,0.710,0.430,0.010,0.117,106.570,0.251
307.375,132.070,97.680,82.320,2808.000,0.000,1.150,0.000,0.710,0.430,0.010,0.071,97.580,0.410
307.447,132.950,88.240,91.760,2172.000,0.000,0.850,0.000,0.410,0.440,-0.000,0.017,88.140,0.391
307.520,131.100,79.060,100.940,8156.000,0.000,0.850,0.000,0.410,0.440,-0.000,0.035,78.960,0.104
307.591,126.510,70.440,109.560,1700.000,0.000,0.850,0.000,0.410,0.440,-0.000,0.089,70.340,0.500
307.663,119.660,63.370,116.630,5498.000,0.000,0.230,0.000,0.260,-0.030,0.010,0.132,63.270,0.042
307.736,111.010,58.260,121.740,8296.000,0.000,0.230,0.000,0.260,-0.030,0.010,0.165,58.160,0.028
307.808,101.180,55.470,124.530,6980.000,0.000,0.230,0.000,0.260,-0.030,0.010,0.190,55.370,0.033
307.880,90.760,55.220,124.780,9012.000,0.000,-0.010,0.000,0.040,-0.050,0.000,0.202,55.120,-0.001
307.952,80.920,57.490,122.510,9552.000,0.000,-0.010,0.000,0.040,-0.050,0.000,0.190,57.390,-0.001
308.023,71.970,62.160,117.840,8932.000,0.000,0.700,0.000,0.160,0.540,-0.020,0.173,62.060,0.078
308.096,64.630,68.970,111.030,8152.000,0.000,0.700,0.000,0.160,0.540,-0.020,0.141,68.870,0.086
308.168,59.670,77.120,102.880,3794.000,0.000,0.700,0.000,0.160,0.540,-0.020,0.096,77.020,0.185
308.239,57.200,86.440,93.560,6930.000,0.000,1.190,0.000,0.110,1.080,-0.050,0.048,86.340,0.172
308.311,57.550,95.910,84.090,1274.000,0.000,1.190,0.000,0.110,1.080,-0.050,0.007,95.810,0.934
308.384,60.580,104.820,75.180,4964.000,0.000,0.790,0.000,0.030,0.760,-0.040,0.058,104.720,0.159
308.456,66.150,112.780,67.220,8834.000,0.000,0.790,0.000,0.030,0.760,-0.040,0.107,112.680,0.089
308.528,73.960,119.140,60.860,2504.000,0.000,0.790,0.000,0.030,0.760,-0.040,0.150,119.040,0.315
308.600,83.210,123.270,56.730,7294.000,0.000,-0.240,0.000,0.020,-0.250,0.010,0.180,123.170,-0.033
308.672,93.190,124.960,55.040,8212.000,0.000,-0.240,0.000,0.020,-0.250,0.010,0.191,124.860,-0.029
308.744,103.570,124.100,55.900,8504.000,0.000,-0.240,0.000,0.020,-0.250,0.010,0.200,124.000,-0.028
