Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.358,90.519,89.481,6314.475,0.000,0.532,0.000,0.198,0.334,-0.007,0.127,90.419,0.08425086804524524
max,133.000,120.000,119.980,10418.000,0.000,1.370,0.000,0.940,1.170,0.030,0.199,119.900,0.802
min,57.030,60.020,60.000,948.000,0.000,-0.360,0.000,-0.140,-0.350,-0.060,0.000,59.920,-0.048
std. dev,26.855,21.397,21.397,2323.486,0.000,0.500,0.000,0.256,0.403,0.024,0.061,21.397,0.164
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
290.252,,,,,,-0.010,0.000,0.010,-0.020,0.000,,,
290.325,58.390,98.040,81.960,1410.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,,97.940,-0.014
290.397,62.460,105.500,74.500,3126.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.078,105.400,-0.006
290.469,68.920,111.820,68.180,6354.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.125,111.720,-0.003
290.541,77.280,116.540,63.460,3342.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.161,116.440,-0.006
290.614,86.940,119.320,60.680,6980.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.186,119.220,-0.003
290.685,97.200,119.950,60.050,8392.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.200,119.850,0.002
290.758,107.290,118.390,61.610,7770.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.193,118.290,0.003
290.830,116.480,114.750,65.250,7386.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.177,114.650,0.003
290.902,124.190,109.210,70.790,3680.000,0.000,0.620,0.000,0.170,0.450,-0.010,0.148,109.110,0.168
290.974,129.580,102.430,77.570,5856.000,0.000,0.620,0.000,0.170,0.450,-0.010,0.104,102.330,0.106
291.045,132.540,94.660,85.340,948.000,0.000,0.620,0.000,0.170,0.450,-0.010,0.058,94.560,0.654
291.118,132.750,86.540,93.460,2632.000,0.000,1.010,0.000,0.590,0.420,0.010,0.004,86.440,0.384
291.190,130.190,78.680,101.320,8972.000,0.000,1.010,0.000,0.590,0.420,0.010,0.049,78.580,0.113
291.262,125.060,71.640,108.360,2706.000,0.000,0.220,0.000,0.220,-0.000,0.010,0.098,71.540,0.081
291.334,117.610,65.890,114.110,7464.000,0.000,0.220,0.000,0.220,-0.000,0.010,0.144,65.790,0.029
291.406,108.590,61.980,118.020,7908.000,0.000,0.220,0.000,0.220,-0.000,0.010,0.174,61.880,0.028
291.478,98.720,60.140,119.860,9332.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.191,60.040,-0.000
291.551,88.300,60.470,119.530,10418.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.199,60.370,-0.000
291.622,78.520,62.970,117.030,9620.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.191,62.870,-0.000
291.694,69.940,67.450,112.550,6888.000,0.000,1.110,0.000,0.480,0.620,-0.010,0.165,67.350,0.161
291.766,63.200,73.580,106.420,5856.000,0.000,1.110,0.000,0.480,0.620,-0.010,0.129,73.480,0.190
291.838,58.790,80.910,99.090,5748.000,0.000,1.180,0.000,0.020,1.170,-0.060,0.086,80.810,0.205
291.910,57.030,88.910,91.090,5924.000,0.000,1.180,0.000,0.020,1.170,-0.060,0.034,88.810,0.199
291.981,58.040,96.990,83.010,3158.000,0.000,1.180,0.000,0.020,1.170,-0.060,0.020,96.890,0.374
292.054,61.770,104.550,75.450,4994.000,0.000,0.830,0.000,0.030,0.800,-0.040,0.072,104.450,0.166
292.126,67.830,110.970,69.030,5426.000,0.000,0.830,0.000,0.030,0.800,-0.040,0.116,110.870,0.153
292.198,76.070,116.010,63.990,8798.000,0.000,-0.080,0.000,0.040,-0.130,0.010,0.160,115.910,-0.009
292.270,85.600,119.070,60.930,8248.000,0.000,-0.080,0.000,0.040,-0.130,0.010,0.184,118.970,-0.010
292.342,95.670,120.000,60.000,5606.000,0.000,-0.080,0.000,0.040,-0.130,0.010,0.195,119.900,-0.014
292.414,105.970,118.720,61.280,9048.000,0.000,-0.210,0.000,-0.140,-0.070,-0.000,0.197,118.620,-0.023
292.487,115.320,115.350,64.650,7242.000,0.000,-0.210,0.000,-0.140,-0.070,-0.000,0.179,115.250,-0.029
292.559,123.280,110.040,69.960,4372.000,0.000,-0.210,0.000,-0.140,-0.070,-0.000,0.153,109.940,-0.048
292.632,128.990,103.420,76.580,8504.000,0.000,1.370,0.000,0.920,0.440,0.020,0.109,103.320,0.161
292.703,132.300,95.730,84.270,1708.000,0.000,1.370,0.000,0.920,0.440,0.020,0.064,95.630,0.802
292.775,132.870,87.510,92.490,4582.000,0.000,1.030,0.000,0.470,0.570,-0.010,0.011,87.410,0.225
292.848,130.690,79.700,100.300,1410.000,0.000,1.030,0.000,0.470,0.570,-0.010,0.042,79.600,0.730
292.920,125.800,72.430,107.570,6134.000,0.000,1.030,0.000,0.470,0.570,-0.010,0.094,72.330,0.168
292.992,118.700,66.550,113.450,6820.000,0.000,0.130,0.000,0.160,-0.030,0.010,0.137,66.450,0.019
293.064,109.870,62.390,117.610,6370.000,0.000,0.130,0.000,0.160,-0.030,0.010,0.170,62.290,0.020
293.136,99.950,60.260,119.740,7232.000,0.000,0.160,0.000,0.050,0.110,-0.000,0.192,60.160,0.022
293.208,89.670,60.300,119.700,9530.000,0.000,0.160,0.000,0.050,0.110,-0.000,0.198,60.200,0.017
293.281,79.780,62.510,117.490,9408.000,0.000,0.160,0.000,0.050,0.110,-0.000,0.188,62.410,0.017
293.352,71.000,66.740,113.260,5924.000,0.000,0.850,0.000,0.350,0.500,-0.010,0.171,66.640,0.143
293.424,63.900,72.770,107.230,5750.000,0.000,0.850,0.000,0.350,0.500,-0.010,0.137,72.670,0.148
293.498,59.180,79.980,100.020,8104.000,0.000,0.850,0.000,0.350,0.500,-0.010,0.089,79.880,0.105
293.567,57.100,87.820,92.180,2988.000,0.000,1.160,0.000,0.030,1.130,-0.060,0.041,87.720,0.388
293.640,57.750,95.920,84.080,5800.000,0.000,1.160,0.000,0.030,1.130,-0.060,0.013,95.820,0.200
293.712,61.190,103.690,76.310,8532.000,0.000,0.880,0.000,0.040,0.840,-0.040,0.066,103.590,0.103
293.784,66.970,110.260,69.740,4074.000,0.000,0.880,0.000,0.040,0.840,-0.040,0.112,110.160,0.216
293.856,74.880,115.450,64.550,6898.000,0.000,0.880,0.000,0.040,0.840,-0.040,0.153,115.350,0.128
293.928,84.400,118.810,61.190,8018.000,0.000,-0.080,0.000,0.080,-0.160,0.010,0.184,118.710,-0.010
294.000,94.430,120.000,60.000,8910.000,0.000,-0.080,0.000,0.080,-0.160,0.010,0.193,119.900,-0.009
294.072,104.640,119.020,60.980,9040.000,0.000,0.030,0.000,-0.030,0.060,-0.000,0.197,118.920,0.003
294.145,114.260,115.860,64.140,5724.000,0.000,0.030,0.000,-0.030,0.060,-0.000,0.184,115.760,0.005
294.216,122.240,110.920,69.080,5914.000,0.000,0.030,0.000,-0.030,0.060,-0.000,0.154,110.820,0.005
294.288,128.410,104.290,75.710,3768.000,0.000,1.110,0.000,0.810,0.300,0.030,0.119,104.190,0.295
294.360,132.040,96.690,83.310,3778.000,0.000,1.110,0.000,0.810,0.300,0.030,0.070,96.590,0.294
294.432,132.950,88.490,91.510,7926.000,0.000,1.110,0.000,0.810,0.300,0.030,0.018,88.390,0.140
294.504,131.100,80.620,99.380,2074.000,0.000,1.020,0.000,0.570,0.450,0.010,0.036,80.520,0.492
294.577,126.590,73.330,106.670,7364.000,0.000,1.020,0.000,0.570,0.450,0.010,0.087,73.230,0.139
294.650,119.660,67.180,112.820,4446.000,0.000,0.100,0.000,0.090,0.020,0.000,0.132,67.080,0.022
