Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.280,92.055,87.945,4428.153,0.000,0.496,0.000,0.234,0.262,-0.002,0.106,91.955,0.141
max,132.990,140.000,139.990,8628.000,0.000,1.490,0.000,0.650,0.840,0.020,0.168,139.900,1.057
min,57.000,40.010,40.000,1202.000,0.000,-0.050,0.000,-0.010,-0.050,-0.030,0.000,39.910,-0.022
std. dev,26.867,35.560,35.560,1539.056,0.000,0.409,0.000,0.218,0.223,0.010,0.051,35.560,0.164

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
472.513,57.970,101.210,78.790,1884.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.001,101.110,-0.005
472.585,60.820,111.860,68.140,5760.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.055,111.760,-0.000
472.657,65.420,121.380,58.620,3656.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.089,121.280,-0.000
472.729,71.620,129.410,50.590,3430.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.120,129.310,-0.000
472.801,78.820,135.240,44.760,6072.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.139,135.140,0.012
472.873,86.940,138.860,41.140,1704.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.156,138.760,0.041
472.945,95.600,139.990,40.010,5712.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.168,139.890,0.012
473.017,103.990,138.580,41.420,5378.000,0.000,0.180,0.000,0.040,0.140,-0.010,0.160,138.480,0.033
473.089,112.040,134.690,45.310,5368.000,0.000,0.180,0.000,0.040,0.140,-0.010,0.155,134.590,0.034
473.162,119.310,128.430,51.570,6790.000,0.000,0.580,0.000,0.120,0.470,-0.020,0.140,128.330,0.085
473.234,125.170,120.400,59.600,1556.000,0.000,0.580,0.000,0.120,0.470,-0.020,0.112,120.300,0.373
473.306,129.630,110.580,69.420,6196.000,0.000,0.580,0.000,0.120,0.470,-0.020,0.087,110.480,0.094
473.377,132.260,99.830,80.170,1986.000,0.000,0.890,0.000,0.490,0.400,0.000,0.051,99.730,0.448
473.449,132.990,88.740,91.260,2860.000,0.000,0.890,0.000,0.490,0.400,0.000,0.014,88.640,0.311
473.522,131.780,77.410,102.590,3834.000,0.000,0.890,0.000,0.490,0.400,0.000,0.023,77.310,0.232
473.594,128.690,66.880,113.120,2458.000,0.000,0.370,0.000,0.170,0.200,-0.000,0.060,66.780,0.151
473.666,123.970,57.650,122.350,4332.000,0.000,0.370,0.000,0.170,0.200,-0.000,0.091,57.550,0.085
473.738,117.620,49.830,130.170,3828.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.122,49.730,0.005
473.810,110.200,44.170,135.830,5044.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.143,44.070,0.004
473.882,101.890,40.830,139.170,5548.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.160,40.730,0.004
473.953,93.450,40.040,139.960,2162.000,0.000,0.250,0.000,0.100,0.140,-0.000,0.164,39.940,0.116
474.025,84.970,41.770,138.230,5532.000,0.000,0.250,0.000,0.100,0.140,-0.000,0.164,41.670,0.045
474.098,76.900,46.030,133.970,5968.000,0.000,0.780,0.000,0.480,0.300,0.010,0.155,45.930,0.131
474.170,69.960,52.390,127.610,4814.000,0.000,0.780,0.000,0.480,0.300,0.010,0.134,52.290,0.162
474.242,64.190,60.740,119.260,6402.000,0.000,0.780,0.000,0.480,0.300,0.010,0.111,60.640,0.122
474.314,59.940,70.720,109.280,1202.000,0.000,1.270,0.000,0.620,0.660,-0.000,0.082,70.620,1.057
474.385,57.570,81.400,98.600,4594.000,0.000,1.270,0.000,0.620,0.660,-0.000,0.046,81.300,0.276
474.457,57.050,92.670,87.330,2180.000,0.000,1.270,0.000,0.620,0.660,-0.000,0.010,92.570,0.583
