Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.923,89.057,90.943,7451.763,0.000,1.033,0.000,0.519,0.514,0.000,0.166,88.957,0.13862491332588006
max,133.000,125.000,125.000,11822.000,0.000,2.640,0.000,1.700,1.130,0.050,0.269,124.900,0.725
min,57.000,55.000,55.000,1890.000,0.000,-0.340,0.000,-0.370,-0.190,-0.040,0.012,54.900,-0.058
std. dev,27.291,24.551,24.551,1917.363,0.000,0.649,0.000,0.414,0.352,0.021,0.081,24.551,0.128
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
43.134,58.150,98.530,81.470,12082.000,0.000,-0.070,0.000,-0.020,-0.060,0.000,0.001,98.430,-0.006
43.206,63.810,110.000,70.000,4902.000,0.000,-0.060,0.000,-0.010,-0.050,0.000,0.109,109.900,-0.012
43.279,73.520,118.870,61.130,5850.000,0.000,-0.060,0.000,-0.010,-0.050,0.000,0.183,118.770,-0.010
43.350,86.010,124.010,55.990,8242.000,0.000,-0.060,0.000,-0.010,-0.050,0.000,0.246,123.910,-0.007
43.421,99.480,124.760,55.240,9034.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.261,124.660,0.000
43.494,112.720,120.960,59.040,7862.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.253,120.860,0.000
43.566,123.470,113.180,66.820,6658.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.207,113.080,0.000
43.638,130.540,102.390,77.610,9306.000,0.000,0.260,0.000,0.010,0.250,-0.010,0.136,102.290,0.028
43.710,133.000,90.000,90.000,8454.000,0.000,0.260,0.000,0.010,0.250,-0.010,0.048,89.900,0.031
43.782,130.540,77.610,102.390,5574.000,0.000,1.780,0.000,1.080,0.710,0.020,0.047,77.510,0.319
43.854,123.470,66.820,113.180,7832.000,0.000,1.780,0.000,1.080,0.710,0.020,0.136,66.720,0.227
43.927,112.720,59.040,120.960,7462.000,0.000,1.780,0.000,1.080,0.710,0.020,0.206,58.940,0.239
43.999,99.480,55.240,124.760,10008.000,0.000,0.730,0.000,0.480,0.250,0.010,0.255,55.140,0.073
44.070,85.830,56.030,123.970,7006.000,0.000,0.730,0.000,0.480,0.250,0.010,0.264,55.930,0.104
44.142,73.520,61.130,118.870,8044.000,0.000,0.730,0.000,0.480,0.250,0.010,0.238,61.030,0.091
44.214,63.710,70.150,109.850,8596.000,0.000,0.520,0.000,0.270,0.250,0.000,0.189,70.050,0.060
44.286,58.100,81.640,98.360,8930.000,0.000,0.520,0.000,0.270,0.250,0.000,0.109,81.540,0.058
44.358,57.250,94.040,85.960,7926.000,0.000,1.890,0.000,0.830,1.060,-0.010,0.016,93.940,0.238
44.430,61.250,106.090,73.910,7190.000,0.000,1.890,0.000,0.830,1.060,-0.010,0.077,105.990,0.263
44.502,69.760,116.170,63.830,6508.000,0.000,1.890,0.000,0.830,1.060,-0.010,0.164,116.070,0.290
44.574,81.280,122.640,57.360,9198.000,0.000,1.620,0.000,0.760,0.870,-0.010,0.223,122.540,0.176
44.646,94.710,125.000,55.000,5502.000,0.000,1.620,0.000,0.760,0.870,-0.010,0.259,124.900,0.294
44.719,108.370,122.760,57.240,5826.000,0.000,-0.340,0.000,-0.370,0.030,-0.020,0.262,122.660,-0.058
44.791,119.950,116.400,63.600,8156.000,0.000,-0.340,0.000,-0.370,0.030,-0.020,0.222,116.300,-0.042
44.863,128.570,106.400,73.600,8306.000,0.000,-0.340,0.000,-0.370,0.030,-0.020,0.165,106.300,-0.041
44.935,132.700,94.390,85.610,8098.000,0.000,0.990,0.000,0.430,0.560,-0.010,0.081,94.290,0.122
45.007,131.900,81.640,98.360,2562.000,0.000,0.990,0.000,0.430,0.560,-0.010,0.015,81.540,0.386
45.079,126.400,70.290,109.710,7484.000,0.000,0.990,0.000,0.430,0.560,-0.010,0.106,70.190,0.132
45.152,116.790,61.330,118.670,10194.000,0.000,1.370,0.000,1.050,0.320,0.040,0.183,61.230,0.134
45.224,104.170,56.030,123.970,1890.000,0.000,1.370,0.000,1.050,0.320,0.040,0.244,55.930,0.725
45.295,90.710,55.220,124.780,6570.000,0.000,0.500,0.000,0.380,0.120,0.010,0.262,55.120,0.076
45.367,77.450,58.960,121.040,7190.000,0.000,0.500,0.000,0.380,0.120,0.010,0.255,58.860,0.070
45.439,66.650,66.690,113.310,7570.000,0.000,0.500,0.000,0.380,0.120,0.010,0.209,66.590,0.066
45.512,59.600,77.280,102.720,10208.000,0.000,0.890,0.000,0.270,0.630,-0.020,0.136,77.180,0.087
45.582,57.000,89.820,90.180,4256.000,0.000,0.890,0.000,0.270,0.630,-0.020,0.051,89.720,0.209
45.655,59.390,102.230,77.770,8886.000,0.000,1.780,0.000,0.750,1.030,-0.010,0.046,102.130,0.200
45.727,66.280,112.910,67.090,5606.000,0.000,1.780,0.000,0.750,1.030,-0.010,0.132,112.810,0.318
45.799,76.940,120.800,59.200,8868.000,0.000,1.780,0.000,0.750,1.030,-0.010,0.207,120.700,0.201
45.871,90.140,124.710,55.290,8310.000,0.000,1.030,0.000,0.600,0.440,0.010,0.255,124.610,0.124
45.944,103.620,124.090,55.910,5328.000,0.000,1.030,0.000,0.600,0.440,0.010,0.257,123.990,0.193
46.016,116.320,118.970,61.030,6298.000,0.000,1.030,0.000,0.600,0.440,0.010,0.245,118.870,0.164
46.088,126.080,110.140,69.860,8260.000,0.000,-0.110,0.000,-0.230,0.120,-0.020,0.187,110.040,-0.013
