Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.200,93.212,86.788,6028.077,0.000,0.682,0.000,0.389,0.294,0.006,0.126,93.112,0.11313724094765212
max,133.000,150.000,149.940,10512.000,0.000,2.000,0.000,1.260,0.830,0.030,0.202,149.900,1.413
min,57.030,30.060,30.000,1182.000,0.000,-0.360,0.000,-0.320,-0.080,-0.020,0.001,29.960,-0.062
std. dev,26.938,42.511,42.511,2110.944,0.000,0.622,0.000,0.377,0.303,0.014,0.061,42.511,0.199
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
449.597,58.390,106.090,73.910,7566.000,0.000,-0.030,0.000,-0.000,-0.020,0.000,0.026,105.990,-0.004
449.670,62.460,121.000,59.000,3310.000,0.000,-0.030,0.000,-0.000,-0.020,0.000,0.078,120.900,-0.009
449.741,68.920,133.630,46.370,6046.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.125,133.530,0.000
449.814,77.280,143.080,36.920,6328.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.161,142.980,0.000
449.885,86.940,148.640,31.360,6476.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.186,148.540,0.000
449.958,97.200,149.900,30.100,7274.000,0.000,0.300,0.000,0.180,0.120,0.000,0.198,149.800,0.041
450.030,107.290,146.780,33.220,3998.000,0.000,0.300,0.000,0.180,0.120,0.000,0.194,146.680,0.075
450.102,116.480,139.500,40.500,5508.000,0.000,0.370,0.000,0.120,0.250,-0.010,0.176,139.400,0.067
450.174,124.190,128.420,51.580,6478.000,0.000,0.370,0.000,0.120,0.250,-0.010,0.149,128.320,0.057
450.246,129.640,114.660,65.340,4820.000,0.000,0.370,0.000,0.120,0.250,-0.010,0.105,114.560,0.077
450.318,132.540,99.310,80.690,8956.000,0.000,1.300,0.000,0.590,0.710,-0.010,0.056,99.210,0.145
450.390,132.730,82.850,97.150,1510.000,0.000,1.300,0.000,0.590,0.710,-0.010,0.004,82.750,0.861
450.462,130.130,67.140,112.860,6622.000,0.000,1.300,0.000,0.590,0.710,-0.010,0.050,67.040,0.196
450.534,125.060,53.290,126.710,5754.000,0.000,1.150,0.000,0.710,0.440,0.010,0.098,53.190,0.200
450.606,117.610,41.770,138.230,2864.000,0.000,1.150,0.000,0.710,0.440,0.010,0.144,41.670,0.402
450.678,108.590,33.970,146.030,7926.000,0.000,0.080,0.000,0.140,-0.060,0.010,0.174,33.870,0.010
