Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.282,91.843,88.157,5382.356,0.000,0.442,0.000,0.190,0.252,-0.003,0.106,91.743,0.08212017190984766
max,132.980,135.000,135.000,9156.000,0.000,1.040,0.000,0.540,0.830,0.020,0.166,134.900,1.783
min,57.000,45.000,45.000,540.000,0.000,-0.080,0.000,-0.010,-0.100,-0.030,0.000,44.900,-0.016
std. dev,26.865,32.007,32.007,2000.911,0.000,0.346,0.000,0.174,0.245,0.013,0.051,32.007,0.216
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
540.671,57.990,100.230,79.770,4164.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.001,100.130,-0.007
540.742,60.870,109.800,70.200,3312.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.056,109.700,-0.009
540.814,65.420,118.250,61.750,4260.000,0.000,-0.010,0.000,0.020,-0.020,0.000,0.088,118.150,-0.002
540.886,71.620,125.470,54.530,6376.000,0.000,-0.010,0.000,0.020,-0.020,0.000,0.119,125.370,-0.002
540.958,78.930,130.780,49.220,4748.000,0.000,-0.010,0.000,0.020,-0.020,0.000,0.141,130.680,-0.002
541.030,86.940,133.980,46.020,6786.000,0.000,0.030,0.000,0.050,-0.020,0.000,0.155,133.880,0.004
541.103,95.480,135.000,45.000,7554.000,0.000,0.030,0.000,0.050,-0.020,0.000,0.164,134.900,0.004
541.175,104.100,133.690,46.310,6278.000,0.000,0.030,0.000,0.050,-0.020,0.000,0.166,133.590,0.005
541.247,112.040,130.220,49.780,5624.000,0.000,0.240,0.000,0.060,0.180,-0.010,0.153,130.120,0.043
541.319,119.310,124.580,55.420,3782.000,0.000,0.240,0.000,0.060,0.180,-0.010,0.139,124.480,0.063
541.391,125.240,117.240,62.760,4998.000,0.000,0.830,0.000,0.380,0.450,-0.000,0.114,117.140,0.166
541.463,129.630,108.520,71.480,2834.000,0.000,0.830,0.000,0.380,0.450,-0.000,0.085,108.420,0.293
541.535,132.260,98.850,81.150,3376.000,0.000,0.830,0.000,0.380,0.450,-0.000,0.051,98.750,0.246
541.607,132.980,88.730,91.270,5020.000,0.000,0.760,0.000,0.490,0.270,0.010,0.014,88.630,0.151
541.680,131.750,78.540,101.460,4244.000,0.000,0.760,0.000,0.490,0.270,0.010,0.023,78.440,0.179
