Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.157,91.304,88.696,5426.644,0.000,0.427,0.000,0.173,0.254,-0.004,0.107,91.204,0.07868583234868548
max,133.000,120.000,119.990,9854.000,0.000,0.960,0.000,0.730,0.870,0.030,0.168,119.900,0.845
min,57.010,60.010,60.000,970.000,0.000,-0.060,0.000,-0.010,-0.090,-0.040,0.001,59.910,-0.017
std. dev,26.795,21.393,21.393,2181.598,0.000,0.343,0.000,0.202,0.274,0.017,0.051,21.393,0.147
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
501.618,,,,,,0.030,0.000,0.030,-0.010,0.000,,,
501.690,59.670,101.040,78.960,7454.000,0.000,0.020,0.000,0.030,-0.010,0.000,,100.940,0.003
501.762,63.770,107.100,72.900,4420.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.079,107.000,0.005
501.834,69.430,112.190,67.810,4948.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.109,112.090,0.004
501.906,76.280,116.110,63.890,5016.000,0.000,0.040,0.000,0.040,0.000,0.000,0.132,116.010,0.008
501.978,84.280,118.780,61.220,6212.000,0.000,0.040,0.000,0.040,0.000,0.000,0.154,118.680,0.006
502.050,92.730,119.950,60.050,7436.000,0.000,0.100,0.000,0.050,0.050,-0.000,0.164,119.850,0.013
502.123,101.180,119.600,60.400,8160.000,0.000,0.100,0.000,0.050,0.050,-0.000,0.161,119.500,0.012
502.195,109.540,117.720,62.280,6128.000,0.000,0.100,0.000,0.050,0.050,-0.000,0.161,117.620,0.016
502.267,117.050,114.440,65.560,3378.000,0.000,0.500,0.000,0.120,0.390,-0.010,0.145,114.340,0.148
502.338,123.350,109.980,70.020,4050.000,0.000,0.500,0.000,0.120,0.390,-0.010,0.122,109.880,0.123
502.410,128.360,104.370,75.630,2864.000,0.000,0.620,0.000,0.270,0.350,-0.000,0.097,104.270,0.216
502.482,131.590,98.100,81.900,3974.000,0.000,0.620,0.000,0.270,0.350,-0.000,0.063,98.000,0.156
502.555,132.960,91.320,88.680,7796.000,0.000,0.620,0.000,0.270,0.350,-0.000,0.026,91.220,0.080
502.626,132.390,84.660,95.340,1720.000,0.000,0.230,0.000,0.190,0.040,0.010,0.011,84.560,0.134
502.699,129.920,78.170,101.830,7710.000,0.000,0.230,0.000,0.190,0.040,0.010,0.047,78.070,0.030
502.771,125.600,72.210,107.790,2650.000,0.000,0.230,0.000,0.190,0.040,0.010,0.083,72.110,0.087
502.843,119.860,67.310,112.690,5826.000,0.000,0.040,0.000,0.050,-0.000,0.000,0.111,67.210,0.007
502.915,112.780,63.490,116.510,9758.000,0.000,0.040,0.000,0.050,-0.000,0.000,0.137,63.390,0.004
502.987,104.680,60.990,119.010,8560.000,0.000,0.420,0.000,0.190,0.240,-0.000,0.156,60.890,0.049
503.059,96.310,60.020,119.980,8760.000,0.000,0.420,0.000,0.190,0.240,-0.000,0.162,59.920,0.048
503.131,87.650,60.570,119.430,8176.000,0.000,0.420,0.000,0.190,0.240,-0.000,0.167,60.470,0.051
503.203,79.470,62.620,117.380,6720.000,0.000,0.800,0.000,0.270,0.530,-0.010,0.158,62.520,0.119
503.275,72.180,66.010,113.990,5886.000,0.000,0.800,0.000,0.270,0.530,-0.010,0.141,65.910,0.136
503.347,65.870,70.730,109.270,2844.000,0.000,0.800,0.000,0.270,0.530,-0.010,0.121,70.630,0.281
503.419,61.140,76.380,103.620,4634.000,0.000,0.890,0.000,0.030,0.860,-0.040,0.092,76.280,0.192
503.491,58.160,82.630,97.370,3332.000,0.000,0.890,0.000,0.030,0.860,-0.040,0.058,82.530,0.267
503.562,57.010,89.340,90.660,3194.000,0.000,0.560,0.000,0.030,0.530,-0.030,0.022,89.240,0.175
503.634,57.810,96.180,83.820,3562.000,0.000,0.560,0.000,0.030,0.530,-0.030,0.015,96.080,0.157
503.707,60.520,102.600,77.400,4662.000,0.000,0.560,0.000,0.030,0.530,-0.030,0.051,102.500,0.120
503.779,64.900,108.310,71.690,5692.000,0.000,0.130,0.000,0.050,0.090,-0.000,0.085,108.210,0.023
503.851,70.870,113.180,66.820,5194.000,0.000,0.130,0.000,0.050,0.090,-0.000,0.115,113.080,0.025
503.923,78.180,116.900,63.100,6086.000,0.000,-0.060,0.000,0.020,-0.070,0.000,0.141,116.800,-0.010
503.995,86.130,119.170,60.830,8176.000,0.000,-0.060,0.000,0.020,-0.070,0.000,0.153,119.070,-0.007
504.067,94.640,120.000,60.000,5744.000,0.000,-0.060,0.000,0.020,-0.070,0.000,0.164,119.900,-0.010
504.139,103.290,119.280,60.720,8116.000,0.000,0.080,0.000,0.010,0.070,-0.000,0.166,119.180,0.010
