Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.834,88.155,91.845,8058.462,0.000,1.082,0.000,0.554,0.528,0.002,0.165,88.055,0.13426879719728155
max,133.000,145.000,145.000,11584.000,0.000,2.930,0.000,1.910,1.150,0.050,0.270,144.900,0.591
min,57.000,35.000,35.000,3730.000,0.000,-0.380,0.000,-0.430,-0.150,-0.030,0.014,34.900,-0.074
std. dev,27.301,38.552,38.552,1681.650,0.000,0.894,0.000,0.568,0.409,0.022,0.082,38.552,0.135
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
95.151,57.300,96.890,83.110,206.000,0.000,-0.030,0.000,0.020,-0.050,0.000,0.000,96.790,-0.146
95.224,61.340,115.520,64.480,6950.000,0.000,-0.030,0.000,0.020,-0.050,0.000,0.077,115.420,-0.004
95.296,69.910,131.300,48.700,7336.000,0.000,-0.030,0.000,0.020,-0.050,0.000,0.166,131.200,-0.004
95.368,81.630,141.490,38.510,8346.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.226,141.390,0.004
95.440,95.100,145.000,35.000,4898.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.260,144.900,0.006
95.512,108.540,141.390,38.610,5786.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.257,141.290,0.005
95.585,120.240,131.120,48.880,7454.000,0.000,0.310,0.000,0.200,0.110,0.000,0.225,131.020,0.042
95.657,128.660,115.520,64.480,9120.000,0.000,0.310,0.000,0.200,0.110,0.000,0.162,115.420,0.034
95.729,132.720,96.620,83.380,10624.000,0.000,1.150,0.000,0.400,0.760,-0.020,0.078,96.520,0.108
95.801,131.900,76.860,103.140,4338.000,0.000,1.150,0.000,0.400,0.760,-0.020,0.016,76.760,0.265
95.873,126.290,58.800,121.200,9486.000,0.000,1.150,0.000,0.400,0.760,-0.020,0.108,58.700,0.121
95.945,116.630,44.780,135.220,4726.000,0.000,2.190,0.000,1.290,0.890,0.020,0.186,44.680,0.463
96.017,104.170,36.630,143.370,6832.000,0.000,2.190,0.000,1.290,0.890,0.020,0.240,36.530,0.321
96.089,90.330,35.420,144.580,8680.000,0.000,0.290,0.000,0.230,0.060,0.010,0.268,35.320,0.033
96.160,77.450,41.220,138.780,9140.000,0.000,0.290,0.000,0.230,0.060,0.010,0.249,41.120,0.032
96.233,66.650,53.370,126.630,10276.000,0.000,0.290,0.000,0.230,0.060,0.010,0.207,53.270,0.028
96.305,59.460,70.530,109.470,9438.000,0.000,0.740,0.000,0.540,0.200,0.020,0.139,70.430,0.078
96.376,57.000,89.720,90.280,7740.000,0.000,0.740,0.000,0.540,0.200,0.020,0.048,89.620,0.096
96.449,59.390,109.210,70.790,10680.000,0.000,0.740,0.000,0.540,0.200,0.020,0.045,109.110,0.069
96.520,66.530,126.420,53.580,7354.000,0.000,1.810,0.000,1.090,0.720,0.020,0.140,126.320,0.246
96.593,77.280,138.660,41.340,10024.000,0.000,1.810,0.000,1.090,0.720,0.020,0.205,138.560,0.181
96.665,90.140,144.550,35.450,6724.000,0.000,1.810,0.000,0.860,0.950,-0.000,0.249,144.450,0.269
96.737,103.990,143.440,36.560,8048.000,0.000,1.810,0.000,0.860,0.950,-0.000,0.265,143.340,0.225
96.809,116.480,135.370,44.630,7924.000,0.000,1.810,0.000,0.860,0.950,-0.000,0.241,135.270,0.228
96.882,126.190,121.430,58.570,7930.000,0.000,-0.120,0.000,-0.010,-0.110,0.010,0.186,121.330,-0.015
96.954,131.850,103.410,76.590,10906.000,0.000,-0.120,0.000,-0.010,-0.110,0.010,0.108,103.310,-0.011
97.025,132.720,83.380,96.620,6540.000,0.000,-0.120,0.000,-0.010,-0.110,0.010,0.017,83.280,-0.018
97.098,128.750,64.720,115.280,6734.000,0.000,1.260,0.000,0.590,0.660,-0.000,0.076,64.620,0.187
97.171,120.380,49.070,130.930,10552.000,0.000,1.260,0.000,0.590,0.660,-0.000,0.160,48.970,0.119
97.242,108.540,38.610,141.390,6072.000,0.000,1.190,0.000,0.310,0.880,-0.030,0.230,38.510,0.196
97.314,95.290,35.000,145.000,7644.000,0.000,1.190,0.000,0.310,0.880,-0.030,0.257,34.900,0.156
97.386,81.630,38.510,141.490,8922.000,0.000,1.190,0.000,0.310,0.880,-0.030,0.263,38.410,0.133
97.458,69.910,48.700,131.300,9998.000,0.000,0.140,0.000,0.180,-0.040,0.010,0.226,48.600,0.014
97.530,61.340,64.480,115.520,10132.000,0.000,0.140,0.000,0.180,-0.040,0.010,0.164,64.380,0.014
97.602,57.300,83.110,96.890,7064.000,0.000,1.090,0.000,0.870,0.220,0.030,0.078,83.010,0.154
97.674,58.060,102.870,77.130,8034.000,0.000,1.090,0.000,0.870,0.220,0.030,0.015,102.770,0.136
97.746,63.710,121.200,58.800,9742.000,0.000,1.090,0.000,0.870,0.220,0.030,0.109,121.100,0.112
97.818,73.210,135.060,44.940,5070.000,0.000,1.780,0.000,0.960,0.820,0.010,0.183,134.960,0.351
97.890,85.640,143.310,36.690,5886.000,0.000,1.780,0.000,0.960,0.820,0.010,0.240,143.210,0.302
97.962,99.480,144.620,35.380,6756.000,0.000,1.780,0.000,0.960,0.820,0.010,0.266,144.520,0.263
98.035,112.380,138.910,41.090,6262.000,0.000,0.690,0.000,0.280,0.420,-0.010,0.247,138.810,0.110
98.107,123.350,126.630,53.370,9712.000,0.000,0.690,0.000,0.280,0.420,-0.010,0.211,126.530,0.071
98.179,130.470,109.730,70.270,9522.000,0.000,-0.090,0.000,-0.320,0.230,-0.030,0.137,109.630,-0.009
98.251,133.000,90.280,89.720,9460.000,0.000,-0.090,0.000,-0.320,0.230,-0.030,0.049,90.180,-0.010
98.324,130.610,70.790,109.210,6476.000,0.000,-0.090,0.000,-0.320,0.230,-0.030,0.046,70.690,-0.014
98.396,123.600,53.780,126.220,8074.000,0.000,2.800,0.000,1.880,0.920,0.050,0.135,53.680,0.347
98.468,112.720,41.340,138.660,10644.000,0.000,2.800,0.000,1.880,0.920,0.050,0.208,41.240,0.263
98.539,99.860,35.450,144.550,8470.000,0.000,0.590,0.000,0.210,0.380,-0.010,0.253,35.350,0.070
98.612,86.010,36.560,143.440,9824.000,0.000,0.590,0.000,0.210,0.380,-0.010,0.265,36.460,0.060
98.684,73.520,44.630,135.370,9394.000,0.000,0.590,0.000,0.210,0.380,-0.010,0.241,44.530,0.063
98.756,63.920,58.350,121.650,7596.000,0.000,0.380,0.000,0.340,0.040,0.020,0.185,58.250,0.050
98.828,58.150,76.590,103.410,10732.000,0.000,0.380,0.000,0.340,0.040,0.020,0.110,76.490,0.035
98.899,57.250,96.340,83.660,5558.000,0.000,0.380,0.000,0.340,0.040,0.020,0.018,96.240,0.068
98.972,61.160,115.030,64.970,9178.000,0.000,1.560,0.000,0.890,0.680,0.010,0.075,114.930,0.170
99.044,69.620,130.930,49.070,7636.000,0.000,1.560,0.000,0.890,0.680,0.010,0.163,130.830,0.204
99.116,81.280,141.290,38.710,7970.000,0.000,1.900,0.000,0.770,1.140,-0.020,0.225,141.190,0.238
99.188,94.710,145.000,35.000,7462.000,0.000,1.900,0.000,0.770,1.140,-0.020,0.259,144.900,0.255
99.261,108.190,141.580,38.420,4912.000,0.000,1.900,0.000,0.770,1.140,-0.020,0.257,141.480,0.387
99.333,119.950,131.480,48.520,7662.000,0.000,0.120,0.000,0.100,0.020,0.000,0.226,131.380,0.016
99.405,128.480,116.010,63.990,8850.000,0.000,0.120,0.000,0.100,0.020,0.000,0.164,115.910,0.014
99.477,132.700,96.890,83.110,10000.000,0.000,0.810,0.000,0.080,0.740,-0.030,0.082,96.790,0.081
99.549,131.940,77.130,102.870,7600.000,0.000,0.810,0.000,0.080,0.740,-0.030,0.015,77.030,0.107
99.622,126.290,58.800,121.200,5878.000,0.000,0.810,0.000,0.080,0.740,-0.030,0.109,58.700,0.138
99.694,116.790,44.940,135.060,8844.000,0.000,2.670,0.000,1.770,0.900,0.040,0.183,44.840,0.302
99.766,104.170,36.630,143.370,6180.000,0.000,2.670,0.000,1.770,0.900,0.040,0.241,36.530,0.432
99.838,90.520,35.380,144.620,8644.000,0.000,2.670,0.000,1.770,0.900,0.040,0.265,35.280,0.309
99.910,77.620,41.090,138.910,9132.000,0.000,0.170,0.000,0.110,0.050,0.000,0.249,40.990,0.019
99.982,66.650,53.370,126.630,7186.000,0.000,0.170,0.000,0.110,0.050,0.000,0.211,53.270,0.024
100.054,59.530,70.270,109.730,9706.000,0.000,1.000,0.000,0.780,0.230,0.030,0.138,70.170,0.103
