Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.232,91.380,88.620,5377.635,0.000,0.483,0.000,0.183,0.301,-0.006,0.107,91.280,0.08981643417599
max,132.980,125.000,125.000,9352.000,0.000,0.990,0.000,0.600,0.930,0.020,0.168,124.900,0.932
min,57.000,55.000,55.000,966.000,0.000,-0.070,0.000,0.000,-0.080,-0.050,0.001,54.900,-0.018
std. dev,26.861,24.904,24.904,2101.164,0.000,0.365,0.000,0.210,0.288,0.018,0.051,24.904,0.150
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
514.655,57.990,97.960,82.040,4522.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.019,97.860,-0.002
514.730,60.870,105.400,74.600,3886.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.054,105.300,-0.003
514.800,65.490,112.050,67.950,7432.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.091,111.950,-0.001
514.872,71.620,117.590,62.410,4430.000,0.000,0.010,0.000,0.010,-0.000,0.000,0.119,117.490,0.002
514.944,78.930,121.720,58.280,5522.000,0.000,0.010,0.000,0.010,-0.000,0.000,0.142,121.620,0.002
515.016,87.060,124.230,55.770,6638.000,0.000,0.010,0.000,0.010,-0.000,0.000,0.157,124.130,0.002
515.088,95.480,125.000,55.000,7458.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.163,124.900,0.013
515.160,104.100,123.980,56.020,7408.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.165,123.880,0.013
515.233,112.150,121.230,58.770,5062.000,0.000,0.430,0.000,0.050,0.380,-0.020,0.155,121.130,0.085
515.304,119.310,116.900,63.100,4834.000,0.000,0.430,0.000,0.050,0.380,-0.020,0.138,116.800,0.089
515.377,125.240,111.190,68.810,5486.000,0.000,0.430,0.000,0.050,0.380,-0.020,0.114,111.090,0.078
515.449,129.630,104.400,75.600,1708.000,0.000,0.870,0.000,0.480,0.390,0.000,0.085,104.300,0.509
515.520,132.260,96.880,83.120,5820.000,0.000,0.870,0.000,0.480,0.390,0.000,0.051,96.780,0.149
515.592,132.980,89.010,90.990,1990.000,0.000,0.570,0.000,0.430,0.140,0.010,0.014,88.910,0.286
515.664,131.780,81.190,98.810,3008.000,0.000,0.570,0.000,0.430,0.140,0.010,0.023,81.090,0.189
515.737,128.640,73.720,106.280,6118.000,0.000,0.570,0.000,0.430,0.140,0.010,0.060,73.620,0.093
515.809,123.900,67.270,112.730,1854.000,0.000,0.090,0.000,0.060,0.030,0.000,0.091,67.170,0.049
515.881,117.530,61.810,118.190,7868.000,0.000,0.090,0.000,0.060,0.030,0.000,0.123,61.710,0.011
515.953,110.090,57.880,122.120,7238.000,0.000,0.090,0.000,0.060,0.030,0.000,0.143,57.780,0.012
516.025,102.000,55.600,124.400,7852.000,0.000,0.180,0.000,0.020,0.170,-0.010,0.156,55.500,0.023
516.097,93.330,55.030,124.970,9310.000,0.000,0.180,0.000,0.020,0.170,-0.010,0.168,54.930,0.019
516.169,84.860,56.270,123.730,7308.000,0.000,0.820,0.000,0.370,0.450,-0.000,0.162,56.170,0.112
516.241,76.900,59.220,120.780,5682.000,0.000,0.820,0.000,0.370,0.450,-0.000,0.154,59.120,0.144
516.313,69.870,63.750,116.250,3526.000,0.000,0.820,0.000,0.370,0.450,-0.000,0.136,63.650,0.233
516.385,64.120,69.610,110.390,2494.000,0.000,0.860,0.000,0.080,0.780,-0.040,0.111,69.510,0.345
516.457,59.940,76.500,103.500,4682.000,0.000,0.860,0.000,0.080,0.780,-0.040,0.081,76.400,0.184
516.528,57.550,84.090,95.910,3008.000,0.000,0.890,0.000,0.070,0.820,-0.040,0.047,83.990,0.296
516.600,57.060,91.980,88.020,2952.000,0.000,0.890,0.000,0.070,0.820,-0.040,0.009,91.880,0.301
516.672,58.480,99.660,80.340,2126.000,0.000,0.890,0.000,0.070,0.820,-0.040,0.027,99.560,0.419
516.745,61.820,107.050,72.950,2896.000,0.000,0.250,0.000,0.030,0.230,-0.010,0.064,106.950,0.086
516.817,66.810,113.470,66.530,3720.000,0.000,0.250,0.000,0.030,0.230,-0.010,0.096,113.370,0.067
516.889,73.250,118.700,61.300,2084.000,0.000,0.250,0.000,0.030,0.230,-0.010,0.124,118.600,0.120
516.961,80.790,122.460,57.540,6862.000,0.000,-0.070,0.000,-0.000,-0.070,0.000,0.146,122.360,-0.010
