Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.827,87.822,92.178,7552.291,0.000,0.950,0.000,0.507,0.443,0.003,0.165,87.722,0.12578964449330673
max,133.000,155.000,155.000,11610.000,0.000,2.450,0.000,1.680,1.130,0.050,0.271,154.900,0.508
min,57.000,25.000,25.000,1798.000,0.000,-0.590,0.000,-0.640,-0.340,-0.040,0.014,24.900,-0.180
std. dev,27.297,45.568,45.568,1981.816,0.000,0.770,0.000,0.551,0.338,0.026,0.081,45.568,0.130
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
121.170,57.300,98.150,81.850,206.000,0.000,-0.090,0.000,-0.010,-0.080,0.000,0.000,98.050,-0.437
121.243,61.340,120.160,59.840,6602.000,0.000,-0.090,0.000,-0.010,-0.080,0.000,0.077,120.060,-0.014
121.319,69.910,138.810,41.190,10856.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.157,138.710,-0.005
121.387,81.630,150.850,29.150,5624.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.239,150.750,-0.009
121.459,94.900,155.000,25.000,6800.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.256,154.900,-0.007
121.532,108.540,150.730,29.270,3422.000,0.000,0.260,0.000,0.120,0.140,-0.000,0.259,150.630,0.076
121.604,120.240,138.590,41.410,3802.000,0.000,0.260,0.000,0.120,0.140,-0.000,0.226,138.490,0.068
121.677,128.570,120.450,59.550,11610.000,0.000,0.260,0.000,0.120,0.140,-0.000,0.159,120.350,0.022
121.748,132.720,97.820,82.180,8134.000,0.000,0.520,0.000,0.120,0.400,-0.010,0.081,97.720,0.064
121.820,131.900,74.470,105.530,7546.000,0.000,0.520,0.000,0.120,0.400,-0.010,0.016,74.370,0.069
121.892,126.290,53.130,126.870,6440.000,0.000,1.550,0.000,0.430,1.130,-0.040,0.109,53.030,0.241
121.964,116.630,36.560,143.440,7464.000,0.000,1.550,0.000,0.430,1.130,-0.040,0.186,36.460,0.208
122.037,104.170,26.920,153.080,5600.000,0.000,1.550,0.000,0.430,1.130,-0.040,0.239,26.820,0.277
122.108,90.330,25.490,154.510,2520.000,0.000,1.280,0.000,1.010,0.260,0.040,0.271,25.390,0.508
122.180,77.450,32.350,147.650,5446.000,0.000,1.280,0.000,1.010,0.260,0.040,0.247,32.250,0.235
122.251,66.650,46.710,133.290,4578.000,0.000,0.360,0.000,0.200,0.160,0.000,0.210,46.610,0.079
122.324,59.460,66.990,113.010,6826.000,0.000,0.360,0.000,0.200,0.160,0.000,0.138,66.890,0.053
122.395,57.000,89.670,90.330,9942.000,0.000,0.360,0.000,0.200,0.160,0.000,0.048,89.570,0.036
122.468,59.390,112.710,67.290,4454.000,0.000,1.010,0.000,0.250,0.760,-0.030,0.046,112.610,0.227
122.540,66.400,132.800,47.200,9762.000,0.000,1.010,0.000,0.250,0.760,-0.030,0.135,132.700,0.103
122.612,77.110,147.350,32.650,7562.000,0.000,1.010,0.000,0.250,0.760,-0.030,0.206,147.250,0.134
122.684,90.140,154.470,25.530,4974.000,0.000,1.670,0.000,0.820,0.850,-0.000,0.251,154.370,0.336
122.757,103.800,153.230,26.770,3774.000,0.000,1.670,0.000,0.820,0.850,-0.000,0.262,153.130,0.443
122.829,116.320,143.810,36.190,2494.000,0.000,-0.450,0.000,-0.110,-0.340,0.010,0.241,143.710,-0.180
122.901,126.080,127.410,52.590,7544.000,0.000,-0.450,0.000,-0.110,-0.340,0.010,0.188,127.310,-0.060
